geo,time,tm_val_mrch_rs_zs
pse,2018,0.00772
pse,2019,0.0019
pse,2020,0.0008
pyf,2000,1.39964
pyf,2001,1.02706
pyf,2002,0.78773
pyf,2003,0.67157
pyf,2004,0.77202
pyf,2005,0.70412
pyf,2006,0.69543
pyf,2007,0.65848
pyf,2008,0.58927
pyf,2009,0.54832
pyf,2010,0.59165
pyf,2011,0.52771
pyf,2012,0.50386
pyf,2013,0.57162
pyf,2014,0.68001
pyf,2015,0.69803
pyf,2016,0.7264
pyf,2017,0.70875
pyf,2018,0.74471
pyf,2019,0.72158
pyf,2020,0.74108
qat,1969,3.13918
qat,1970,2.76562
qat,1971,1.92272
qat,1972,1.4454
qat,1973,2.46348
qat,1974,3.19282
qat,1975,1.76356
qat,1976,1.79002
qat,1977,0.61058
qat,1978,0.81848
qat,1979,1.56608
qat,1980,1.98019
qat,1981,4.46444
qat,1982,10.20405
qat,1983,9.93251
qat,1984,12.87089
qat,1985,12.73215
qat,1986,13.15498
qat,1987,11.40455
qat,1988,11.87431
qat,1989,7.98926
qat,1990,3.65352
qat,1991,4.32026
qat,1992,3.94686
qat,1993,3.75467
qat,1994,5.78806
qat,1995,4.33733
qat,1996,2.96558
qat,1997,2.54928
qat,1998,2.43165
qat,1999,1.67722
qat,2000,0.82967
qat,2001,1.86221
qat,2002,0.00679
qat,2003,0.40435
qat,2004,0.11977
qat,2005,0.18437
qat,2006,0.10528
qat,2007,0.03388
qat,2008,0.0016
qat,2009,0.49074
qat,2010,0.0025
qat,2011,0.00006
qat,2012,0.0004
qat,2013,0.13447
qat,2014,0
qat,2015,0
qat,2016,1.07112
qat,2017,0.64857
qat,2018,0.06151
qat,2019,0.04924
qat,2020,0.02691
rou,1960,60.39309
rou,1961,55.73064
rou,1962,56.41003
rou,1963,57.21444
rou,1964,58.215
rou,1965,51.78349
rou,1966,47.50081
rou,1967,43.37778
rou,1968,43.62006
rou,1969,42.60325
rou,1970,44.00705
rou,1971,41.72863
rou,1972,40.34041
rou,1973,37.7685
rou,1974,28.24723
rou,1975,32.86559
rou,1976,32.83136
rou,1977,34.75259
rou,1978,31.76425
rou,1979,29.10907
rou,1980,27.42084
rou,1981,28.60831
rou,1982,31.03962
rou,1983,33.95382
rou,1984,30.84264
rou,1985,34.89191
rou,1986,46.69771
rou,1987,42.61271
rou,1988,46.46045
rou,1989,46.26132
rou,1990,30.18485
rou,1991,30.02311
rou,1992,21.29819
rou,1993,4.49423
rou,1994,1.4593
rou,1995,2.86784
rou,1996,2.6105
rou,1997,3.38359
rou,1998,1.74891
rou,1999,2.0764
rou,2000,4.06141
rou,2001,3.3631
rou,2002,0.83319
rou,2003,0.86319
rou,2004,0.98146
rou,2005,1.09792
rou,2006,0.95764
rou,2007,0.09677
rou,2008,0.01555
rou,2009,0.01882
rou,2010,0.02359
rou,2011,0.10271
rou,2012,0.00733
rou,2013,0.05193
rou,2014,0.03875
rou,2015,0.04911
rou,2016,0.02825
rou,2017,0.02512
rou,2018,0.02249
rou,2019,0.00632
rou,2020,0.01035
rus,1992,6.20616
rus,1993,2.34077
rus,1994,1.92651
rus,1995,2.06548
rus,1996,1.85758
rus,1997,0.4321
rus,1998,0.52774
rus,1999,0.61144
rus,2000,0.1656
rus,2001,0.24204
rus,2002,0.11225
rus,2003,0.0583
rus,2004,0.26514
rus,2005,0.20297
rus,2006,0.17586
rus,2007,0.16286
rus,2008,0.13223
rus,2009,2.38381
rus,2010,2.00808
rus,2011,15.2558
rus,2012,0.04456
rus,2013,0.03202
rus,2014,0.05555
rus,2015,0.03469
rus,2016,0.11033
rus,2017,0.2096
rus,2018,0.07179
rus,2019,0.14647
rus,2020,0.14096
rwa,1964,29.31034
rwa,1965,30.69307
rwa,1966,35
rwa,1967,29.70297
rwa,1968,23.34802
rwa,1969,18.80342
rwa,1970,23.18339
rwa,1971,25.68807
rwa,1972,39.3586
rwa,1973,26.14348
rwa,1974,24.41202
rwa,1975,22.70841
rwa,1976,24.33706
rwa,1977,24.94862
rwa,1978,25.83883
rwa,1979,23.10511
rwa,1980,17.70132
rwa,1981,17.51025
rwa,1982,24.72612
rwa,1983,25.80527
rwa,1984,28.32142
rwa,1985,25.27407
rwa,1986,15.76836
rwa,1987,21.24807
rwa,1988,24.91531
rwa,1989,25.78367
rwa,1990,26.05258
rwa,1991,22.80341
rwa,1992,24.76676
rwa,1993,22.11751
rwa,1994,18.74201
rwa,1995,18.88841
rwa,1996,19.95364
rwa,1997,12.80186
rwa,1998,17.12144
rwa,1999,18.6685
rwa,2000,0
rwa,2001,0.27592
rwa,2002,0.79988
rwa,2003,0.61207
rwa,2004,0.31692
rwa,2005,0.09431
rwa,2006,0.09615
rwa,2007,0.17812
rwa,2008,0.03122
rwa,2009,0.14453
rwa,2010,0.10452
rwa,2011,0.26832
rwa,2012,0.10155
rwa,2013,0.09545
rwa,2014,0.29762
rwa,2015,0.71927
rwa,2016,1.3941
rwa,2017,0.06334
rwa,2018,0.07658
rwa,2019,0.02591
rwa,2020,0.52813
sau,1964,6.56886
sau,1965,7.62689
sau,1966,6.50033
sau,1967,6.26247
sau,1968,4.08591
sau,1969,4.57525
sau,1970,3.94422
sau,1971,4.38135
sau,1972,3.64597
sau,1973,4.30075
sau,1974,4.47275
sau,1975,4.33844
sau,1976,3.98459
sau,1977,9.50538
sau,1978,4.12803
sau,1979,3.77536
sau,1980,3.186
sau,1981,2.50058
sau,1982,2.40711
sau,1983,2.19216
sau,1984,2.47776
sau,1985,2.4799
sau,1986,2.85312
sau,1987,2.31695
sau,1988,3.26735
sau,1989,2.53696
sau,1990,2.59548
sau,1991,2.83432
sau,1992,2.50252
sau,1993,2.29771
sau,1994,2.4035
sau,1995,2.22075
sau,1996,2.40986
sau,1997,0.41706
sau,1998,0.4003
sau,1999,0.26842
sau,2000,0.19855
sau,2001,0.18175
sau,2002,0.85254
sau,2003,1.4223
sau,2004,1.46139
sau,2005,0.99277
sau,2006,1.64286
sau,2007,1.38934
sau,2008,1.48938
sau,2009,1.29615
sau,2010,1.44212
sau,2011,1.40737
sau,2012,1.34087
sau,2013,1.27701
sau,2014,1.31484
sau,2015,0.16785
sau,2016,0.14718
sau,2017,0.18483
sau,2018,0.31081
sau,2019,0.28996
sau,2020,0.14639
sdn,1960,10.30471
sdn,1961,9.72746
sdn,1962,11.50995
sdn,1963,15.80986
sdn,1964,12.5549
sdn,1965,18.56662
sdn,1966,12.40449
sdn,1967,9.28705
sdn,1968,16.96429
sdn,1969,12.07385
sdn,1970,14.75199
sdn,1971,13.01992
sdn,1972,19.81424
sdn,1973,19.10626
sdn,1974,15.26912
sdn,1975,10.8708
sdn,1976,7.74251
sdn,1977,5.76156
sdn,1978,17.81279
sdn,1979,17.93899
sdn,1980,4.6587
sdn,1981,4.73063
sdn,1982,6.45732
sdn,1983,5.93159
sdn,1984,5.78667
sdn,1985,5.04082
sdn,1986,18.74628
sdn,1987,6.4603
sdn,1988,5.33448
sdn,1989,5.39025
sdn,1990,4.31198
sdn,1991,5.11814
sdn,1992,3.441
sdn,1993,1.38655
sdn,1994,3.06782
sdn,1995,2.38678
sdn,1996,2.29388
sdn,1997,0.00717
sdn,1998,0.00769
sdn,1999,0.00828
sdn,2000,3.62316
sdn,2001,2.70002
sdn,2002,2.75327
sdn,2003,5.87055
sdn,2004,11.88925
sdn,2005,1.25642
sdn,2006,2.20299
sdn,2007,3.62255
sdn,2008,3.25479
sdn,2009,8.4122
sdn,2010,3.70434
sdn,2011,3.69504
sdn,2012,5.0907
sdn,2013,6.14966
sdn,2014,6.46067
sdn,2015,7.20093
sdn,2016,4.3378
sdn,2017,1.44782
sdn,2018,2.88018
sdn,2019,3.47064
sdn,2020,3.47064
sen,1960,5.68445
sen,1961,8.25977
sen,1962,8.16062
sen,1963,7.47774
sen,1964,2.63004
sen,1965,4.70085
sen,1966,12.96774
sen,1967,11.60123
sen,1968,3.40212
sen,1969,19.90192
sen,1970,17.0125
sen,1971,14.28427
sen,1972,2.82385
sen,1973,2.63645
sen,1974,6.49383
sen,1975,20.61184
sen,1976,16.77779
sen,1977,6.41481
sen,1978,6.86217
sen,1979,3.40996
sen,1980,3.77226
sen,1981,5.66029
sen,1982,5.51032
sen,1983,19.84321
sen,1984,16.34113
sen,1985,12.83395
sen,1986,17.015
sen,1987,19.9036
sen,1988,6.89969
sen,1989,7.04203
sen,1990,5.16131
sen,1991,5.54637
sen,1992,5.3787
sen,1993,4.83305
sen,1994,5.33558
sen,1995,4.71578
sen,1996,3.63751
sen,1997,6.26713
sen,1998,6.16549
sen,1999,1.81034
sen,2000,0.08094
sen,2001,0.2374
sen,2002,0.17812
sen,2003,0.20598
sen,2004,0.10083
sen,2005,0.11889
sen,2006,0.19148
sen,2007,0.04109
sen,2008,0.15883
sen,2009,0.45735
sen,2010,0.26778
sen,2011,0.31617
sen,2012,1.02446
sen,2013,0.1489
sen,2014,0.13426
sen,2015,0.25375
sen,2016,0.26403
sen,2017,3.36978
sen,2018,4.99974
sen,2019,0.38713
sen,2020,0.25109
sgp,1960,2.54961
sgp,1962,2.88866
sgp,1963,2.33192
sgp,1968,2.98201
sgp,1969,3.41412
sgp,1970,2.07305
sgp,1971,1.62111
sgp,1972,1.51254
sgp,1973,1.3527
sgp,1974,2.78312
sgp,1975,2.70833
sgp,1976,1.89955
sgp,1977,1.08928
sgp,1978,1.27807
sgp,1979,1.27739
sgp,1980,1.20703
sgp,1981,1.10326
sgp,1982,1.36189
sgp,1983,1.18644
sgp,1984,1.32542
sgp,1985,0.93496
sgp,1986,1.50256
sgp,1987,1.3345
sgp,1988,1.55582
sgp,1989,1.77158
sgp,1990,1.76629
sgp,1991,1.93504
sgp,1992,1.665
sgp,1993,1.253
sgp,1994,1.34227
sgp,1995,0.64164
sgp,1996,0.62723
sgp,1997,0.23668
sgp,1998,0.27539
sgp,1999,0.14582
sgp,2000,0.54141
sgp,2001,0.42054
sgp,2002,0.30967
sgp,2003,0.31619
sgp,2004,0.52641
sgp,2005,1.02772
sgp,2006,0.63844
sgp,2007,0.75272
sgp,2008,1.23301
sgp,2009,1.61601
sgp,2010,1.47197
sgp,2011,2.60786
sgp,2012,1.42865
sgp,2013,1.63773
sgp,2014,1.17674
sgp,2015,0.61757
sgp,2016,0.37726
sgp,2017,0.52692
sgp,2018,0.2207
sgp,2019,0.11374
sgp,2020,0.01188
slb,1975,7.43034
slb,1976,7.21649
slb,1977,9.36556
slb,1978,9.73236
slb,1979,3.57126
slb,1980,4.24497
slb,1981,2.74364
slb,1982,6.40227
slb,1983,7.0598
slb,1984,4.65947
slb,1985,2.26057
slb,1986,2.57182
slb,1987,2.13558
slb,1988,2.94692
slb,1989,3.91891
slb,1990,5.13987
slb,1991,5.04347
slb,1992,3.31875
slb,1993,5.48107
slb,1994,6.53626
slb,1995,6.40176
slb,1996,7.26784
slb,1997,6.96223
slb,1998,9.11137
slb,1999,8.54182
slb,2000,0
slb,2001,0
slb,2002,0
slb,2003,0
slb,2004,0
slb,2005,0
slb,2006,0
slb,2007,0
slb,2008,0.00066
slb,2009,0.00042
slb,2010,0.00056
slb,2011,0.00053
slb,2012,0.00035
slb,2013,0.00018
slb,2014,0.00016
slb,2015,0.00016
slb,2016,0.00009
slb,2017,0
slb,2018,0
slb,2019,0.00001
slb,2020,0.00001
sle,1960,12.67218
sle,1961,10.67853
sle,1962,9.1018
sle,1963,9.03614
sle,1964,9.32798
sle,1965,6.14525
sle,1966,12.9
sle,1967,8.47269
sle,1968,11.06145
sle,1969,11.12536
sle,1970,10.18695
sle,1971,9.78187
sle,1972,9.07015
sle,1973,9.88929
sle,1974,8.11915
sle,1975,9.04089
sle,1976,8.10277
sle,1977,4.97581
sle,1981,4.97581
sle,1982,4.67577
sle,1983,6.43508
sle,1984,5.31813
sle,1985,32.86803
sle,1986,32.16263
sle,1987,5.31813
sle,1988,5.31813
sle,1989,5.31813
sle,1990,5.16024
sle,1991,5.48206
sle,1992,7.26679
sle,1993,8.11159
sle,1994,5.60726
sle,1995,6.00658
sle,1996,9.01223
sle,1997,3.37251
sle,1998,4.58849
sle,1999,4.78738
sle,2000,0.06647
sle,2001,0.15859
sle,2002,0.10502
sle,2003,0.17271
sle,2004,0.25034
sle,2005,0.157
sle,2006,0.08021
sle,2007,0.11302
sle,2008,0.07565
sle,2009,0.07579
sle,2010,0.09158
sle,2011,0.10376
sle,2012,0.0916
sle,2013,0.09453
sle,2014,0.09279
sle,2015,0.11873
sle,2016,0.15338
sle,2017,0.18663
sle,2018,0.19762
sle,2019,0.67866
sle,2020,0.64486
slv,1960,5.40098
slv,1961,5.90406
slv,1962,4.17335
slv,1963,9.50495
slv,1964,9.4814
slv,1965,8.25826
slv,1966,7.79043
slv,1967,9.45341
slv,1968,9.84776
slv,1969,7.08973
slv,1970,4.83996
slv,1971,7.56273
slv,1972,7.05643
slv,1973,7.00974
slv,1974,12.63642
slv,1975,11.61544
slv,1976,8.64422
slv,1977,11.27005
slv,1978,8.84123
slv,1979,12.84409
slv,1980,26.6968
slv,1981,13.16599
slv,1982,10.73954
slv,1983,10.22673
slv,1984,8.86245
slv,1985,9.77476
slv,1986,13.28145
slv,1987,12.01346
slv,1988,11.40222
slv,1989,9.85143
slv,1990,10.92767
slv,1991,11.88734
slv,1992,8.49854
slv,1993,8.21322
slv,1994,13.18207
slv,1995,6.89129
slv,1996,4.18998
slv,1997,4.41413
slv,1998,2.62054
slv,1999,4.79314
slv,2000,5.63361
slv,2001,3.43979
slv,2002,3.92243
slv,2003,3.86023
slv,2004,5.87078
slv,2005,4.65313
slv,2006,2.60214
slv,2007,1.75807
slv,2008,3.21187
slv,2009,2.59662
slv,2010,3.59538
slv,2011,3.14901
slv,2012,3.24926
slv,2013,4.63414
slv,2014,2.40758
slv,2015,2.30277
slv,2016,1.67967
slv,2017,0.42464
slv,2018,0.16962
slv,2019,0.13968
slv,2020,0.19871
smr,2000,0.65241
smr,2001,0.07348
smr,2002,0
smr,2003,0.0138
smr,2004,0.01831
smr,2005,0.00828
smr,2006,0.00091
smr,2007,0.00065
smr,2008,0.00583
smr,2009,0.00447
smr,2010,0.00703
smr,2011,0.00833
smr,2012,0.00626
smr,2013,0.00338
smr,2014,0.00281
smr,2015,0.00296
smr,2016,0.00193
smr,2017,0.00003
smr,2018,0
smr,2019,0.00026
smr,2020,0.00012
som,1962,14.55026
som,1963,19.28251
som,1964,24.30427
som,1965,22.10953
som,1966,0.37594
som,1967,0.98039
som,1968,11.48203
som,1969,13.35136
som,1970,16.96264
som,1971,13.0915
som,1972,14.83201
som,1973,23.44375
som,1974,32.70333
som,1975,26.78203
som,1976,14.20174
som,1977,15.9505
som,1978,1.60067
som,1980,1.74248
som,1981,0.3832
som,1982,2.04038
som,1983,6.65308
som,1984,1.24686
som,1985,2.33657
som,1986,4.95499
som,1987,2.18187
som,1988,3.3811
som,1989,3.44098
som,1990,5.20069
som,1991,12.73591
som,1992,11.21284
som,1993,5.77473
som,1994,10.46462
som,1995,10.35963
som,1996,8.81885
som,1997,8.96232
som,1998,11.5484
som,1999,11.01418
som,2000,0
som,2001,0
som,2002,0.00485
som,2003,0
som,2004,0
som,2005,0
som,2006,0
som,2007,0.00471
som,2008,0
som,2009,0
som,2010,0
som,2011,0
som,2012,0
som,2013,0
som,2014,0
som,2015,0
som,2016,0
som,2017,0
som,2018,0
som,2019,0
som,2020,0
srb,2006,9.33411
srb,2007,0.04274
srb,2008,0.01785
srb,2009,0.01353
srb,2010,0.02245
srb,2011,0.01356
srb,2012,0.02065
srb,2013,0.02164
srb,2014,0.03133
srb,2015,0.02218
srb,2016,0.45163
srb,2017,0.04316
srb,2018,0.15347
srb,2019,0.14957
srb,2020,0.05955
ssd,2012,0
ssd,2013,0
ssd,2014,0
ssd,2015,0
ssd,2016,0
ssd,2017,0
ssd,2018,0
ssd,2019,0
ssd,2020,0
stp,1969,3.84615
stp,1970,2.22222
stp,1973,2.04082
stp,1974,2.22222
stp,1975,1.90476
stp,1976,1.17647
stp,1977,2.43902
stp,1981,6.28931
stp,1982,17.72031
stp,1983,6.85871
stp,1984,9.98931
stp,1985,18.31472
stp,1986,8.71608
stp,1987,7.23661
stp,1988,2.26076
stp,1989,3.95684
stp,1990,11.00331
stp,1991,4.86751
stp,1992,5.65331
stp,1993,4.38168
stp,1994,2.77812
stp,1995,3.87536
stp,1996,8.43486
stp,1997,0
stp,1998,0.12173
stp,1999,0
stp,2000,6.96598
stp,2001,0.49503
stp,2002,0.32458
stp,2003,0.5006
stp,2004,1.35239
stp,2005,1.04988
stp,2006,1.17437
stp,2007,0.41083
stp,2008,1.23329
stp,2009,1.90868
stp,2010,2.09796
stp,2011,0.40825
stp,2012,0.62437
stp,2013,0.22985
stp,2014,0.03345
stp,2015,0.04131
stp,2016,0.72884
stp,2017,0.19703
stp,2018,0.01481
stp,2019,0.02399
stp,2020,0.02218
sur,1960,2.21402
sur,1961,3.00188
sur,1963,3.57751
sur,1964,2.98507
sur,1965,3.08511
sur,1966,2.46085
sur,1967,6.07927
sur,1968,6.82721
sur,1969,7.36053
sur,1970,3.62331
sur,1971,3.96395
sur,1972,4.8911
sur,1973,5.83755
sur,1974,2.8922
sur,1975,4.78075
sur,1976,4.29971
sur,1977,3.49139
sur,1978,2.80528
sur,1979,3.92514
sur,1980,3.21131
sur,1981,4.93999
sur,1982,3.81559
sur,1983,6.96431
sur,1984,14.37772
sur,1985,14.41386
sur,1986,8.57643
sur,1987,13.72974
sur,1988,7.50454
sur,1989,5.18313
sur,1990,10.97262
sur,1991,6.36375
sur,1992,6.12929
sur,1993,18.14087
sur,1994,6.89787
sur,1995,7.2588
sur,1996,6.82549
sur,1997,8.40701
sur,1998,6.10554
sur,1999,6.47697
sur,2000,2.74912
sur,2001,9.4045
sur,2002,7.35938
sur,2003,3.35909
sur,2004,3.58826
sur,2005,4.91237
sur,2006,2.49642
sur,2007,2.51229
sur,2008,2.36318
sur,2009,1.71615
sur,2010,1.61525
sur,2011,0.87557
sur,2012,1.0991
sur,2013,1.11116
sur,2014,1.25866
sur,2015,28.57089
sur,2016,23.33931
sur,2017,0.44905
sur,2018,42.26733
sur,2019,14.95724
sur,2020,14.27148
svk,1993,1.07971
svk,1994,1.76523
svk,1995,1.78349
svk,1996,1.88577
svk,1997,0.92418
svk,1998,1.5652
svk,1999,0.86343
svk,2000,0.54748
svk,2001,0.63739
svk,2002,0.59894
svk,2003,0.60453
svk,2004,0.34161
svk,2005,0.0886
svk,2006,0.01177
svk,2007,0.02168
svk,2008,0.04143
svk,2009,0.00881
svk,2010,0.00207
svk,2011,0.0011
svk,2012,0.00552
svk,2013,0.00209
svk,2014,0.00754
svk,2015,0.01883
svk,2016,0.01528
svk,2017,0.01189
svk,2018,0.00347
svk,2019,0.02558
svk,2020,0.01152
svn,1993,6.62013
svn,1994,10.12593
svn,1995,3.21016
svn,1996,2.07746
svn,1997,0.46883
svn,1998,0.67894
svn,1999,0.4387
svn,2000,0.42153
svn,2001,0.47246
svn,2002,0.53887
svn,2003,0.55957
svn,2004,1.14717
svn,2005,0.48264
svn,2006,0.10024
svn,2007,0.34304
svn,2008,1.22387
svn,2009,1.32635
svn,2010,1.52813
svn,2011,0.92656
svn,2012,1.302
svn,2013,1.48754
svn,2014,1.80374
svn,2015,0.60477
svn,2016,0.35368
svn,2017,0.66075
svn,2018,0.75406
svn,2019,0.57883
svn,2020,0.38147
swe,1960,9.5715
swe,1961,8.9229
swe,1962,7.76463
swe,1963,7.87854
swe,1964,8.24216
swe,1965,7.59128
swe,1966,7.52359
swe,1967,6.59869
swe,1968,7.20707
swe,1969,7.63341
swe,1970,7.69571
swe,1971,7.70764
swe,1972,7.38802
swe,1973,7.91304
swe,1974,12.80049
swe,1975,8.73787
swe,1976,7.97728
swe,1977,7.77308
swe,1978,9.30402
swe,1979,10.40981
swe,1980,8.80145
swe,1981,7.87187
swe,1982,9.36566
swe,1983,9.90943
swe,1984,8.6387
swe,1985,8.08522
swe,1986,6.76678
swe,1987,6.94113
swe,1988,6.77
swe,1989,6.57733
swe,1990,5.84178
swe,1991,5.50374
swe,1992,5.07742
swe,1993,4.10191
swe,1994,3.95632
swe,1995,8.73793
swe,1996,7.78605
swe,1997,7.89045
swe,1998,9.93813
swe,1999,5.68944
swe,2000,4.89083
swe,2001,4.06799
swe,2002,3.23202
swe,2003,2.77282
swe,2004,2.48263
swe,2005,0.24806
swe,2006,0.28672
swe,2007,0.26803
swe,2008,0.37441
swe,2009,0.25459
swe,2010,0.39225
swe,2011,0.36758
swe,2012,0.34059
swe,2013,0.43546
swe,2014,0.4297
swe,2015,0.25552
swe,2016,0.25653
swe,2017,0.30435
swe,2018,0.23789
swe,2019,0.31726
swe,2020,0.07192
swz,2000,1.92219
swz,2001,1.17364
swz,2002,3.20829
swz,2003,6.1313
swz,2004,3.41796
swz,2005,3.08843
swz,2006,3.01484
swz,2007,1.88874
swz,2008,1.55642
swz,2009,1.84545
swz,2010,1.5815
swz,2011,2.97305
swz,2012,1.25041
swz,2013,1.22016
swz,2014,1.2621
swz,2015,1.06648
swz,2016,1.13829
swz,2017,0.83822
swz,2018,0.87981
swz,2019,0.83605
swz,2020,0.68207
sxm,2011,0
sxm,2012,0
sxm,2013,0
sxm,2014,0
sxm,2015,0
sxm,2016,0
sxm,2017,0
sxm,2018,0
sxm,2019,0
sxm,2020,0
syc,1970,0
syc,1971,0
syc,1972,0
syc,1973,0.4065
syc,1974,0
syc,1975,2.31023
syc,1976,7.18085
syc,1977,5.07726
syc,1978,3.50263
syc,1979,10.15532
syc,1980,0.41068
syc,1981,3.7594
syc,1982,1.44033
syc,1983,3.32937
syc,1984,3.82831
syc,1985,4.24628
syc,1986,4.72641
syc,1987,1.26582
syc,1988,1.15597
syc,1989,5.33276
syc,1990,0.84414
syc,1991,1.21751
syc,1992,5.74599
syc,1993,5.68191
syc,1994,5.74415
syc,1995,0.99586
syc,1996,0.86773
syc,1997,0.03553
syc,1998,0.04465
syc,1999,0.01295
syc,2000,0.40556
syc,2001,0.64277
syc,2002,0.45041
syc,2003,0.29299
syc,2004,0.265
syc,2005,0.67853
syc,2006,0.49326
syc,2007,0.25365
syc,2008,0.26688
syc,2009,0.20684
syc,2010,0.25761
syc,2011,0.3051
syc,2012,0.44904
syc,2013,0.51221
syc,2014,0.71981
syc,2015,0.76177
syc,2016,31.11341
syc,2017,1.37172
syc,2018,0.26159
syc,2019,7.7317
syc,2020,8.64721
syr,1960,11.71247
syr,1961,11.71994
syr,1962,14.21233
syr,1963,9.15061
syr,1964,13.79898
syr,1965,13.14178
syr,1966,15.03401
syr,1967,22.17589
syr,1968,26.57903
syr,1969,20.76131
syr,1970,19.92884
syr,1971,16.97633
syr,1972,19.82281
syr,1973,19.47656
syr,1974,16.70651
syr,1975,14.84725
syr,1976,10.29917
syr,1977,12.69328
syr,1978,13.764
syr,1979,14.7316
syr,1980,9.53075
syr,1981,12.4078
syr,1982,11.14512
syr,1983,13.38304
syr,1984,14.71988
syr,1985,16.17971
syr,1986,18.40363
syr,1987,20.1085
syr,1988,18.84522
syr,1989,17.99626
syr,1990,16.63163
syr,1991,16.5171
syr,1992,17.72965
syr,1993,19.8713
syr,1994,21.0573
syr,1995,20.20458
syr,1996,31.01797
syr,1997,32.4087
syr,1998,21.89266
syr,1999,22.55356
syr,2000,9.64057
syr,2001,2.75981
syr,2002,2.64969
syr,2003,13.25884
syr,2004,1.93845
syr,2005,11.88223
syr,2006,15.48979
syr,2007,16.2289
syr,2008,12.30769
syr,2009,15.88059
syr,2010,12.65653
syr,2011,12.19244
syr,2012,11.67132
syr,2013,52.61379
syr,2014,41.66406
syr,2015,43.11003
syr,2016,41.52579
syr,2017,50.07385
syr,2018,50.67908
syr,2019,52.48509
syr,2020,52.48509
tcd,1960,13.6
tcd,1961,11.55378
tcd,1962,15.41096
tcd,1963,12.41379
tcd,1964,12.06897
tcd,1965,17.79935
tcd,1966,13.52201
tcd,1967,11.02757
tcd,1968,33.95522
tcd,1969,4.34388
tcd,1970,11.71003
tcd,1971,12.2224
tcd,1972,8.86974
tcd,1973,12.95457
tcd,1974,14.56111
tcd,1975,10.59334
tcd,1981,0.39881
tcd,1982,2.07828
tcd,1983,1.57677
tcd,1984,1.92979
tcd,1985,4.53529
tcd,1986,3.83057
tcd,1987,2.17073
tcd,1988,3.46576
tcd,1989,2.18408
tcd,1990,5.6581
tcd,1991,4.71071
tcd,1992,1.45613
tcd,1993,4.58558
tcd,1994,4.75755
tcd,1995,12.76798
tcd,1996,6.99498
tcd,1997,0
tcd,1998,0
tcd,1999,0
tcd,2000,0
tcd,2001,0
tcd,2002,0.00225
tcd,2003,0.09355
tcd,2004,0.12736
tcd,2005,0.05366
tcd,2006,0
tcd,2007,0
tcd,2008,0.00065
tcd,2009,0
tcd,2010,0
tcd,2011,0
tcd,2012,0
tcd,2013,0
tcd,2014,0
tcd,2015,0.00071
tcd,2016,0.00069
tcd,2017,0.00081
tcd,2018,0.00067
tcd,2019,0.00015
tcd,2020,0.00004
tgo,1960,0
tgo,1961,0
tgo,1962,11.43911
tgo,1963,9.40767
tgo,1964,5.32688
tgo,1965,4.67706
tgo,1966,5.09554
tgo,1967,5.34521
tgo,1968,6.06061
tgo,1969,6.22269
tgo,1970,9.63199
tgo,1971,8.90796
tgo,1972,8.21043
tgo,1973,6.58123
tgo,1974,10.06431
tgo,1975,7.81378
tgo,1976,8.98931
tgo,1977,8.90324
tgo,1978,5.43983
tgo,1979,7.54552
tgo,1980,6.08716
tgo,1981,6.95793
tgo,1982,5.77563
tgo,1983,14.81725
tgo,1984,12.85419
tgo,1985,8.74148
tgo,1986,12.80766
tgo,1987,10.09325
tgo,1988,5.61582
tgo,1989,6.33821
tgo,1990,5.97664
tgo,1991,6.10183
tgo,1992,3.96943
tgo,1993,5.25992
tgo,1994,5.85363
tgo,1995,4.21572
tgo,1996,3.44663
tgo,1997,0.20853
tgo,1998,1.96099
tgo,1999,3.87074
tgo,2000,2.79514
tgo,2001,3.69833
tgo,2002,2.12284
tgo,2003,2.36276
tgo,2004,2.60001
tgo,2005,3.30064
tgo,2006,5.26188
tgo,2007,3.54134
tgo,2008,0.1636
tgo,2009,3.59472
tgo,2010,1.80056
tgo,2011,3.3767
tgo,2012,3.51789
tgo,2013,1.63444
tgo,2014,2.53008
tgo,2015,0.20284
tgo,2016,0.12378
tgo,2017,0.00028
tgo,2018,0.40229
tgo,2019,0.58312
tgo,2020,0.64669
tha,1960,1.65899
tha,1961,1.28096
tha,1962,2.16627
tha,1963,1.38654
tha,1964,2.21205
tha,1965,2.96699
tha,1966,4.15318
tha,1967,4.06043
tha,1968,3.69398
tha,1969,2.76454
tha,1970,4.27487
tha,1971,4.93932
tha,1972,3.8915
tha,1973,5.25588
tha,1974,2.00334
tha,1975,1.54724
tha,1976,2.73491
tha,1977,2.34258
tha,1978,1.61734
tha,1979,2.06006
tha,1980,1.65516
tha,1981,2.93258
tha,1982,1.92734
tha,1983,2.62524
tha,1984,2.03643
tha,1985,2.40509
tha,1986,3.11269
tha,1987,3.45486
tha,1988,5.35076
tha,1989,3.20713
tha,1990,3.44701
tha,1991,4.68393
tha,1992,3.34938
tha,1993,4.07247
tha,1994,4.75486
tha,1995,10.93311
tha,1996,7.51558
tha,1997,4.04191
tha,1998,4.45069
tha,1999,2.05803
tha,2000,2.09622
tha,2001,2.76528
tha,2002,2.60919
tha,2003,2.02091
tha,2004,1.66308
tha,2005,1.61816
tha,2006,1.47654
tha,2007,1.8738
tha,2008,1.41362
tha,2009,1.64044
tha,2010,1.37221
tha,2011,1.14798
tha,2012,1.23123
tha,2013,1.18389
tha,2014,1.20403
tha,2015,1.39974
tha,2016,1.63442
