geo,time,tx_val_mrch_al_zs
swe,1990,2.34644
swe,1991,2.66328
swe,1992,2.38941
swe,1993,2.58489
swe,1994,2.26645
swe,1995,1.89812
swe,1996,1.73825
swe,1997,1.92507
swe,1998,2.12067
swe,1999,1.82091
swe,2000,2.39111
swe,2001,2.27762
swe,2002,2.28195
swe,2003,2.22808
swe,2004,2.12863
swe,2005,2.47749
swe,2006,2.48954
swe,2007,2.67527
swe,2008,3.05213
swe,2009,3.32746
swe,2010,3.29084
swe,2011,3.37757
swe,2012,3.40018
swe,2013,3.63828
swe,2014,3.85609
swe,2015,3.38789
swe,2016,3.0936
swe,2017,2.78403
swe,2018,2.4166
swe,2019,2.68278
swe,2020,2.81455
swz,2000,0.3666
swz,2002,0.44882
swz,2003,0.00282
swz,2005,0.7438
swz,2006,0.15897
swz,2007,0.55635
swz,2008,2.77801
swz,2009,1.85934
swz,2010,2.21018
swz,2011,1.70233
swz,2012,0.32245
swz,2013,0.43329
swz,2014,0.33932
swz,2015,0.11389
swz,2016,0.12561
swz,2017,0.16889
swz,2018,0.14553
swz,2019,0.20166
swz,2020,0.24459
sxm,2016,0.12138
sxm,2017,0.27683
sxm,2018,0.55461
sxm,2019,0.03999
syc,1977,1.04167
syc,1982,2.14286
syc,1983,0.52083
syc,1989,0.0264
syc,1991,0.22936
syc,1992,0.1076
syc,1993,0.12635
syc,1994,0.08299
syc,1995,0.08545
syc,1996,17.70444
syc,1997,0.43618
syc,2000,32.23403
syc,2001,0.10049
syc,2002,38.55482
syc,2003,34.7883
syc,2004,29.63324
syc,2005,31.30732
syc,2006,37.78667
syc,2007,42.20007
syc,2008,37.2188
syc,2009,40.43374
syc,2010,38.40374
syc,2011,20.04995
syc,2012,28.46754
syc,2013,24.20077
syc,2014,34.5525
syc,2015,30.27792
syc,2016,26.75502
syc,2017,35.93496
syc,2018,27.49034
syc,2019,43.01643
syc,2020,45.40433
syr,1960,40.24291
syr,1961,34.47964
syr,1962,27.00119
syr,1963,28.98781
syr,1964,32.93583
syr,1965,34.73622
syr,1966,30.79646
syr,1967,37.81513
syr,1968,42.98507
syr,1969,29.72319
syr,1970,24.42605
syr,1971,18.42527
syr,1972,24.56409
syr,1973,21.0039
syr,1974,13.37226
syr,1975,9.17107
syr,1976,10.79772
syr,1977,12.90917
syr,1978,13.19986
syr,1979,11.08003
syr,1980,7.56454
syr,1981,9.59257
syr,1982,9.15999
syr,1983,7.73355
syr,1984,10.23555
syr,1985,5.49643
syr,1986,10.47085
syr,1987,6.59335
syr,1988,13.13071
syr,1989,16.62359
syr,1990,18.67979
syr,1991,22.94221
syr,1992,23.48131
syr,1993,23.72633
syr,1994,28.01777
syr,1995,23.42111
syr,1996,8.10175
syr,1997,9.74494
syr,1998,27.85389
syr,1999,20.96135
syr,2000,16.63814
syr,2001,16.07894
syr,2002,20.83711
syr,2003,20.39834
syr,2004,29.45332
syr,2005,20.89888
syr,2006,36.81958
syr,2007,38.85645
syr,2008,50.56903
syr,2009,52.22702
syr,2010,39.9085
syr,2011,39.26562
syr,2012,66.68096
syr,2013,70.23264
syr,2014,67.84608
syr,2015,65.22852
syr,2016,73.07133
syr,2017,71.69753
syr,2018,73.40396
syr,2019,73.40396
syr,2020,73.40396
tcd,1960,2.27273
tcd,1961,1.40845
tcd,1962,4.19162
tcd,1963,4
tcd,1964,6.03774
tcd,1965,7.38007
tcd,1966,5.46218
tcd,1967,3.71747
tcd,1968,0.32787
tcd,1969,0.62229
tcd,1970,1.06075
tcd,1971,7.61254
tcd,1972,8.13615
tcd,1973,8.31203
tcd,1974,1.0895
tcd,1975,0.27843
tcd,1983,0.08458
tcd,1984,0.11267
tcd,1985,0.1261
tcd,1986,0.09771
tcd,1987,0.42909
tcd,1988,1.66488
tcd,1989,4.06965
tcd,1990,0.1171
tcd,1991,4.99019
tcd,1992,4.69273
tcd,1993,1.13475
tcd,1994,0.93895
tcd,1995,0.70478
tcd,1996,0.50421
tcd,1997,10.02416
tcd,1998,1.25164
tcd,1999,0.98625
tcd,2000,5.18521
tcd,2001,6.09952
tcd,2002,3.35747
tcd,2003,5.76784
tcd,2004,0.19932
tcd,2005,0.11613
tcd,2006,0.10324
tcd,2007,0.19128
tcd,2008,0.0699
tcd,2009,0.06813
tcd,2010,0.12175
tcd,2011,2.12001
tcd,2012,1.41551
tcd,2013,2.19281
tcd,2014,5.35301
tcd,2015,3.11462
tcd,2016,10.32277
tcd,2017,7.94103
tcd,2018,8.33605
tcd,2019,18.94609
tcd,2020,14.97404
tgo,1962,3.50877
tgo,1965,0.37175
tgo,1966,0.27778
tgo,1967,0.31348
tgo,1968,1.82768
tgo,1969,0.01506
tgo,1970,0.4516
tgo,1971,0.85122
tgo,1972,1.13211
tgo,1973,2.29053
tgo,1974,3.62874
tgo,1975,0.23848
tgo,1977,0.0068
tgo,1978,0.59543
tgo,1979,0.67681
tgo,1980,2.02247
tgo,1981,0.38362
tgo,1982,2.7324
tgo,1983,3.93241
tgo,1984,3.44556
tgo,1985,3.22324
tgo,1986,1.55346
tgo,1987,0.29777
tgo,1988,2.06181
tgo,1989,1.67991
tgo,1990,2.66306
tgo,1991,1.35851
tgo,1992,1.48536
tgo,1993,1.60421
tgo,1994,1.11446
tgo,1995,0.90993
tgo,1996,1.41648
tgo,1997,0.91783
tgo,1998,0.87833
tgo,1999,1.46835
tgo,2000,0.99167
tgo,2001,1.15602
tgo,2002,1.29017
tgo,2003,1.15968
tgo,2004,1.59161
tgo,2005,2.7358
tgo,2006,0.61682
tgo,2007,2.25947
tgo,2008,1.76643
tgo,2009,0.44127
tgo,2010,1.58609
tgo,2011,2.18838
tgo,2012,1.73574
tgo,2013,1.75824
tgo,2014,2.96955
tgo,2015,4.91759
tgo,2016,3.69101
tgo,2017,4.68143
tgo,2018,2.10778
tgo,2019,1.06564
tgo,2020,2.08238
tha,1960,5.49099
tha,1961,2.83066
tha,1962,3.2821
tha,1963,2.70758
tha,1964,2.99061
tha,1965,2.75005
tha,1966,1.65361
tha,1967,2.00586
tha,1968,2.41406
tha,1969,1.75471
tha,1970,2.66787
tha,1971,2.86771
tha,1972,2.27895
tha,1973,1.99642
tha,1974,5.9966
tha,1975,3.81603
tha,1976,4.13512
tha,1977,3.38381
tha,1978,4.45395
tha,1979,5.26116
tha,1980,5.50891
tha,1981,6.96447
tha,1982,6.11485
tha,1983,6.9034
tha,1984,6.45052
tha,1985,6.61848
tha,1986,5.7825
tha,1987,6.03649
tha,1988,5.60011
tha,1989,5.47426
tha,1990,4.7664
tha,1991,4.74156
tha,1992,4.03974
tha,1993,4.1021
tha,1994,3.34553
tha,1995,3.92906
tha,1996,3.0683
tha,1997,2.64049
tha,1998,2.66909
tha,1999,2.60596
tha,2000,2.24149
tha,2001,2.5555
tha,2002,2.77369
tha,2003,2.76321
tha,2004,2.99135
tha,2005,3.43598
tha,2006,3.76763
tha,2007,4.18097
tha,2008,4.97283
tha,2009,5.24478
tha,2010,4.763
tha,2011,4.2736
tha,2012,4.73931
tha,2013,4.9626
tha,2014,4.91723
tha,2015,4.71528
tha,2016,3.8874
tha,2017,3.24638
tha,2018,3.13569
tha,2019,3.20976
tha,2020,2.92653
tjk,1992,0.0031
tjk,1993,0.0169
tjk,1994,0.14946
tjk,1996,0.03922
tjk,1997,0.16308
tjk,1998,1.08079
tjk,1999,0.37575
tjk,2000,0.82368
tjk,2001,1.64646
tjk,2002,2.38592
tjk,2003,1.27864
tjk,2004,2.01793
tjk,2005,3.02775
tjk,2006,1.63099
tjk,2007,1.73524
tjk,2008,2.29248
tjk,2009,5.36649
tjk,2010,6.79374
tjk,2011,3.13985
tjk,2012,1.48868
tjk,2013,2.50521
tjk,2014,4.99329
tjk,2015,0.68264
tjk,2016,6.53901
tjk,2017,11.81275
tjk,2018,8.29111
tjk,2019,7.07106
tjk,2020,5.08939
tkm,1993,0.00599
tkm,1995,0.88721
tkm,1996,1.25182
tkm,1997,0.06852
tkm,1998,0.60657
tkm,1999,0.58969
tkm,2000,0.28384
tkm,2001,0.44044
tkm,2002,1.22376
tkm,2003,0.55439
tkm,2004,0.50593
tkm,2005,0.31511
tkm,2006,0.14951
tkm,2007,0.26635
tkm,2008,0.50288
tkm,2009,0.99581
tkm,2010,1.72764
tkm,2011,0.21274
tkm,2012,0.46574
tkm,2013,0.19466
tkm,2014,0.23508
tkm,2015,0.15861
tkm,2016,0.0739
tkm,2017,0.3666
tkm,2018,0.68607
tkm,2019,0.13344
tkm,2020,0.0984
tls,2002,24.30876
tls,2003,0.03665
tls,2004,0.20818
tls,2005,0.06618
tls,2006,12.05744
tls,2007,11.78014
tls,2008,7.8705
tls,2009,10.52481
tls,2010,9.80973
tls,2011,9.14902
tls,2012,0.91998
tls,2013,0.51811
tls,2014,0.1238
tls,2015,0.19246
tls,2016,0.75643
tls,2017,0.30836
tls,2018,0.85769
tls,2019,0.28017
tls,2020,0.13023
ton,1989,0.01522
ton,2011,0.02371
ton,2012,0.00015
ton,2014,0.00034
ton,2019,0.02763
ton,2020,0.04009
tto,1961,0.37736
tto,1962,0.02892
tto,1975,0.02319
tto,1976,0.00091
tto,1977,0.00324
tto,1978,0.28116
tto,1979,0.00116
tto,1980,0.00026
tto,1981,0.02768
tto,1982,0.0162
tto,1983,0.46566
tto,1984,0.46145
tto,1985,0.1078
tto,1986,0.03952
tto,1987,0.16283
tto,1988,0.71844
tto,1989,0.45651
tto,1990,0.7908
tto,1991,0.86854
tto,1992,0.06596
tto,1993,0.26075
tto,1994,0.41697
tto,1995,0.0026
tto,1996,0.01154
tto,1997,0.01981
tto,1998,0.04712
tto,1999,0.03648
tto,2000,0.00934
tto,2001,0.01034
tto,2002,0.07171
tto,2003,1.29364
tto,2004,1.12824
tto,2005,1.08579
tto,2006,1.03574
tto,2007,1.00271
tto,2008,1.0869
tto,2009,1.11847
tto,2010,1.19479
tto,2011,1.03026
tto,2012,1.00783
tto,2013,0.64723
tto,2014,2.22714
tto,2015,1.28389
tto,2016,6.22134
tto,2017,6.29349
tto,2018,4.30278
tto,2019,1.28166
tto,2020,2.38533
tun,1960,12.30126
tun,1961,4.44243
tun,1962,3.45722
tun,1963,5.98086
tun,1964,8.46273
tun,1965,7.08924
tun,1966,7.38112
tun,1967,6.95652
tun,1968,9.52978
tun,1969,9.97906
tun,1970,14.10235
tun,1971,12.02631
tun,1972,6.99971
tun,1973,9.19899
tun,1974,6.87354
tun,1975,10.15046
tun,1976,4.57084
tun,1977,5.36638
tun,1978,8.01952
tun,1979,5.63661
tun,1980,3.88649
tun,1981,7.85117
tun,1982,5.69251
tun,1983,4.92797
tun,1984,6.00141
tun,1985,6.23209
tun,1986,9.52519
tun,1987,6.46982
tun,1988,7.52609
tun,1989,10.0415
tun,1990,10.45423
tun,1991,9.89774
tun,1992,9.80951
tun,1993,9.97485
tun,1994,8.218
tun,1995,8.63069
tun,1996,7.65258
tun,1997,7.21689
tun,1998,6.66689
tun,1999,5.83387
tun,2000,8.08072
tun,2001,8.31325
tun,2002,9.0317
tun,2003,7.69747
tun,2004,6.95012
tun,2005,9.23215
tun,2006,9.53132
tun,2007,9.26971
tun,2008,9.87784
tun,2009,12.59141
tun,2010,11.01805
tun,2011,10.42517
tun,2012,11.16485
tun,2013,11.18161
tun,2014,11.25948
tun,2015,11.47127
tun,2016,11.6097
tun,2017,9.23417
tun,2018,9.47743
tun,2019,9.76354
tun,2020,12.20396
tur,1960,8.21317
tur,1961,9.74063
tur,1962,6.69467
tur,1963,6.79532
tur,1964,6.01119
tur,1965,6.25275
tur,1966,5.29963
tur,1967,5.07177
tur,1968,5.82779
tur,1969,6.32275
tur,1970,8.39776
tur,1971,9.74979
tur,1972,8.57245
tur,1973,12.29681
tur,1974,13.56106
tur,1975,14.09491
tur,1976,10.83687
tur,1977,10.53568
tur,1978,13.27006
tur,1979,17.09035
tur,1980,19.23378
tur,1981,35.77859
tur,1982,33.08009
tur,1983,26.36333
tur,1984,30.16478
tur,1985,28.00166
tur,1986,25.97506
tur,1987,24.19503
tur,1988,21.48546
tur,1989,17.61207
tur,1990,13.67546
tur,1991,15.08462
tur,1992,14.01946
tur,1993,14.479
tur,1994,13.23648
tur,1995,11.74872
tur,1996,11.70271
tur,1997,10.03735
tur,1998,11.25502
tur,1999,10.6907
tur,2000,8.83623
tur,2001,9.3882
tur,2002,9.01328
tur,2003,10.63508
tur,2004,11.86974
tur,2005,13.24762
tur,2006,12.85967
tur,2007,13.63274
tur,2008,18.89951
tur,2009,20.80786
tur,2010,20.35402
tur,2011,19.2115
tur,2012,23.83103
tur,2013,23.9826
tur,2014,23.06606
tur,2015,22.27488
tur,2016,21.08873
tur,2017,22.31785
tur,2018,18.79658
tur,2019,20.05823
tur,2020,18.36477
tuv,2001,0.0254
tuv,2002,2.90964
tuv,2003,5.71623
tuv,2004,0.98765
tuv,2005,1.02218
tuv,2006,1.26605
tuv,2007,0.08963
tuv,2008,5.37565
tuv,2009,0.43227
tuv,2010,0.81324
tuv,2011,2.40488
tuv,2012,6.19547
tuv,2013,1.87607
tuv,2014,0.42902
tuv,2015,0.03609
tuv,2016,0.06238
tuv,2017,11.97304
tuv,2018,33.38882
tuv,2019,1.15749
tuv,2020,0.33489
tza,1960,0.51881
tza,1961,0.43415
tza,1962,1.01764
tza,1963,0.38997
tza,1964,1.3664
tza,1965,2.76836
tza,1966,2.76126
tza,1967,3.23168
tza,1968,2.91414
tza,1969,1.85522
tza,1970,1.69449
tza,1971,1.28273
tza,1972,0.90759
tza,1973,1.2208
tza,1974,3.26986
tza,1975,3.16888
tza,1976,1.6359
tza,1977,1.43653
tza,1978,3.04201
tza,1979,3.36354
tza,1980,4.8149
tza,1981,7.0817
tza,1982,5.19207
tza,1983,6.96585
tza,1984,5.59906
tza,1985,2.14652
tza,1986,1.77216
tza,1987,5.03827
tza,1988,5.83484
tza,1989,3.60858
tza,1990,2.01935
tza,1991,2.40218
tza,1992,2.7381
tza,1993,4.84623
tza,1994,5.45521
tza,1995,6.17667
tza,1996,2.60407
tza,1997,1.72695
tza,1998,1.71718
tza,1999,2.53556
tza,2000,1.8277
tza,2001,2.29261
tza,2002,3.69958
tza,2003,2.59104
tza,2004,2.44609
tza,2005,4.92288
tza,2006,3.50953
tza,2007,5.76951
tza,2008,5.02168
tza,2009,4.89958
tza,2010,3.28025
tza,2011,2.12396
tza,2012,2.49342
tza,2013,2.69663
tza,2014,2.2838
tza,2015,10.87262
tza,2016,5.7273
tza,2017,3.41467
tza,2018,3.69677
tza,2019,9.31092
tza,2020,13.32359
uga,1960,4.32973
uga,1961,3.13043
uga,1962,3.87324
uga,1963,3.72063
uga,1964,3.98063
uga,1965,4.70325
uga,1966,5.70059
uga,1967,6.54308
uga,1968,2.13754
uga,1969,2.22478
uga,1970,2.94492
uga,1971,2.32878
uga,1972,1.71028
uga,1973,3.88299
uga,1974,3.66384
uga,1975,6.73786
uga,1976,2.99207
uga,1977,6.51406
uga,1978,8.79279
uga,1979,2.94105
uga,1980,5.86186
uga,1981,4.45941
uga,1982,3.97187
uga,1983,2.15263
uga,1984,1.76689
uga,1985,1.9308
uga,1986,0.32834
uga,1987,0.19993
uga,1988,1.48563
uga,1989,0.49159
uga,1990,5.43827
uga,1991,3.76534
uga,1992,2.35651
uga,1993,2.42016
uga,1994,3.24702
uga,1995,1.77881
uga,1996,3.1809
uga,1997,1.37716
uga,1998,1.91847
uga,1999,2.87141
uga,2000,1.55846
uga,2001,2.85276
uga,2002,2.00189
uga,2003,5.73511
uga,2004,9.77722
uga,2005,17.3459
uga,2006,29.95882
uga,2007,25.71153
uga,2008,22.32939
uga,2009,17.56292
uga,2010,20.87658
uga,2011,22.98849
uga,2012,26.4521
uga,2013,15.69496
uga,2014,8.03516
uga,2015,9.47469
uga,2016,16.97012
uga,2017,19.27935
uga,2018,20.88802
uga,2019,36.62298
uga,2020,47.59996
ukr,1992,1.03633
ukr,1993,2.23506
ukr,1994,0.78643
ukr,1995,3.76816
ukr,1996,4.15258
ukr,1997,5.48628
ukr,1998,5.88664
ukr,1999,6.62379
ukr,2000,6.95509
ukr,2001,9.28334
ukr,2002,9.11119
ukr,2003,7.13435
ukr,2004,9.59589
ukr,2005,10.98994
ukr,2006,10.42274
ukr,2007,9.61409
ukr,2008,11.22608
ukr,2009,12.47388
ukr,2010,11.05173
ukr,2011,10.27766
ukr,2012,13.50731
ukr,2013,11.30778
ukr,2014,13.22592
ukr,2015,14.05363
ukr,2016,14.29259
ukr,2017,12.3583
ukr,2018,12.54685
ukr,2019,13.48676
ukr,2020,12.12708
ury,1964,0.50195
ury,1965,0.73183
ury,1966,0.10741
ury,1969,0.27408
ury,1970,1.54214
ury,1971,2.05449
ury,1972,1.28935
ury,1973,0.77295
ury,1974,0.73161
ury,1975,1.57519
ury,1976,4.68286
ury,1977,5.02727
ury,1978,2.39355
ury,1979,1.46008
ury,1980,4.05659
ury,1981,8.26788
ury,1982,8.51841
ury,1983,11.89802
ury,1984,5.30258
ury,1985,2.09713
ury,1986,0.87479
ury,1987,1.08183
ury,1988,4.57553
ury,1989,2.74512
ury,1990,3.05881
ury,1991,1.80186
ury,1992,1.1799
ury,1993,0.91718
ury,1994,1.1259
ury,1995,0.86149
ury,1996,0.88483
ury,1997,0.91718
ury,1998,1.32186
ury,1999,1.17034
ury,2000,0.85808
ury,2001,0.69639
ury,2002,3.38463
ury,2003,2.49647
ury,2004,2.73166
ury,2005,2.65495
ury,2006,3.48843
ury,2007,2.83933
ury,2008,2.62486
ury,2009,5.46244
ury,2010,2.78629
ury,2011,2.54686
ury,2012,3.54341
ury,2013,4.14262
ury,2014,5.08215
ury,2015,3.43129
ury,2016,1.83412
ury,2017,3.55957
ury,2018,5.21622
ury,2019,3.98873
ury,2020,4.63261
usa,1960,2.55174
usa,1961,3.02018
usa,1962,3.47428
usa,1963,2.93018
usa,1964,3.04712
usa,1965,2.71783
usa,1966,2.94036
usa,1967,2.30978
usa,1968,2.274
usa,1969,2.25489
usa,1970,1.90658
usa,1971,2.14759
usa,1972,2.37491
usa,1973,2.499
usa,1974,3.44937
usa,1975,5.02716
usa,1976,6.18566
usa,1977,6.7571
usa,1978,6.50604
usa,1979,5.94804
usa,1980,6.07511
usa,1981,7.15515
usa,1982,8.73513
usa,1983,7.95711
usa,1984,6.08987
usa,1985,5.12925
usa,1986,4.29521
usa,1987,3.77164
usa,1988,3.52065
usa,1989,3.35928
usa,1990,2.97538
usa,1991,3.56834
usa,1992,3.72617
usa,1993,3.52546
usa,1994,3.0425
usa,1995,2.76573
usa,1996,2.96231
usa,1997,2.93996
usa,1998,3.10806
usa,1999,2.6206
usa,2000,2.21143
usa,2001,2.36377
usa,2002,2.39463
usa,2003,2.24835
usa,2004,2.36659
usa,2005,3.04277
usa,2006,3.39573
usa,2007,3.67176
usa,2008,4.00561
usa,2009,4.15472
usa,2010,3.80722
usa,2011,3.80027
usa,2012,4.25242
usa,2013,4.49807
usa,2014,4.40645
usa,2015,4.48271
usa,2016,4.40736
usa,2017,3.91172
usa,2018,3.6029
usa,2019,3.81704
usa,2020,3.18922
uzb,1992,0.12998
uzb,1994,0.03413
uzb,1995,0.0232
uzb,1996,0.54535
uzb,1997,0.33801
uzb,1998,0.3194
uzb,1999,0.28976
uzb,2000,0.87857
uzb,2001,0.87872
uzb,2002,0.87954
uzb,2003,0.87728
uzb,2004,0.88664
uzb,2005,0.88808
uzb,2006,0.88871
uzb,2007,0.88871
uzb,2008,0.88871
uzb,2009,0.88871
uzb,2010,0.88871
uzb,2011,0.88871
uzb,2012,0.88871
uzb,2013,0.88871
uzb,2014,0.88871
uzb,2015,0.88871
uzb,2016,0.66329
uzb,2017,0.47263
uzb,2018,0.49022
uzb,2019,1.09175
uzb,2020,0.98451
vct,1990,0.00045
vct,1997,0.01099
vct,1999,0.03994
vct,2000,0.97994
vct,2001,1.79768
vct,2002,0.16562
vct,2003,0.21967
vct,2004,2.36834
vct,2005,0.00621
vct,2006,0.01582
vct,2007,0.00241
vct,2008,0.02405
vct,2009,0.018
vct,2010,0.13105
vct,2011,0.03704
vct,2012,0.2506
vct,2013,0.61205
vct,2014,0.00174
vct,2015,0.00088
vct,2016,0.09277
vct,2017,47.92945
vct,2018,64.43474
vct,2019,63.59226
vct,2020,68.74933
ven,1960,0.08361
ven,1961,0.01248
ven,1962,0.02711
ven,1963,0.04986
ven,1964,0.04043
ven,1966,0.01114
ven,1967,0.03516
ven,1969,0.10454
ven,1970,0.03786
ven,1978,0.21621
ven,1979,0.00983
ven,1980,0.0244
ven,1981,0.0165
ven,1982,0.08846
ven,1983,0.13555
ven,1984,0.18019
ven,1985,0.19734
ven,1986,0.08321
ven,1988,0.11958
ven,1989,0.34072
ven,1990,0.07872
ven,1991,0.20477
ven,1992,0.12745
ven,1993,0.14692
ven,1994,0.00174
ven,1995,0.08028
ven,1996,0.08553
ven,1997,0.04894
ven,1998,0.02841
ven,2000,0.01002
ven,2001,0.04303
ven,2002,0.1289
ven,2003,0.09841
ven,2004,0.06975
ven,2005,0.14118
ven,2006,0.1298
ven,2007,0.0946
ven,2008,0.22593
ven,2009,0.20033
ven,2010,0.07058
ven,2011,0.10253
ven,2012,0.07342
ven,2013,0.02572
ven,2014,0.06323
ven,2015,0.0105
ven,2016,0.08943
ven,2017,4.48582
ven,2018,5.94834
ven,2019,12.62422
ven,2020,10.55345
vnm,1962,0.07014
vnm,1971,0.06361
vnm,1972,1.79889
vnm,1973,0.57325
vnm,1981,4.94339
vnm,1982,2.22379
vnm,1983,1.70438
vnm,1984,0.18622
vnm,1985,0.40422
vnm,1986,0.5229
vnm,1987,0.40061
vnm,1988,0.52887
vnm,1989,0.27894
vnm,1990,0.34571
vnm,1991,0.74015
vnm,1992,1.28174
vnm,1993,0.88438
vnm,1994,1.08834
vnm,1995,1.3916
vnm,1996,1.20782
vnm,1997,1.40979
vnm,1998,2.22509
vnm,1999,2.43547
vnm,2000,2.81394
vnm,2001,3.3567
vnm,2002,3.15378
vnm,2003,1.36733
vnm,2004,1.39041
vnm,2005,1.06801
vnm,2006,1.04355
vnm,2007,0.97113
vnm,2008,1.48031
vnm,2009,1.45943
vnm,2010,1.59572
vnm,2011,1.84063
vnm,2012,2.81581
vnm,2013,3.91644
vnm,2014,4.01657
vnm,2015,4.71323
vnm,2016,3.77872
vnm,2017,3.17487
vnm,2018,2.77322
vnm,2019,2.39905
vnm,2020,2.10539
vut,1978,0.02363
vut,1988,0.03823
vut,1990,0.26026
vut,1991,0.0182
vut,1996,0.16631
vut,1997,0.11714
vut,2001,3.82015
vut,2002,7.25253
vut,2003,4.23296
vut,2004,1.7292
vut,2005,0.5028
vut,2006,3.82573
vut,2007,0.26986
vut,2008,0.13443
vut,2009,0.12677
vut,2010,0.38047
vut,2011,0.00384
vut,2012,0.00705
vut,2013,0.00842
vut,2014,0.06269
vut,2015,0.11807
vut,2016,0.04474
vut,2017,0.01805
vut,2018,0.54943
vut,2019,0.80443
vut,2020,0.01845
wsm,1996,0.11203
wsm,1997,1.11263
wsm,1998,7.3962
wsm,1999,0.34906
wsm,2000,0.20396
wsm,2001,0.02298
wsm,2002,0.00241
wsm,2003,0.00108
wsm,2004,0.00094
wsm,2005,0.04686
wsm,2006,0.0832
wsm,2007,0.01771
wsm,2008,0.12525
wsm,2009,3.373
wsm,2010,0.54954
wsm,2011,0.13326
wsm,2012,0.08507
wsm,2013,0.17599
wsm,2014,0.00123
wsm,2015,0.21786
wsm,2016,0.20898
wsm,2017,1.93656
wsm,2018,1.97394
wsm,2019,0.21483
wsm,2020,0.13125
yem,1990,3.0331
yem,1991,9.31851
yem,1992,18.28354
yem,1993,17.3128
yem,1994,19.44063
yem,1995,11.80631
yem,1996,3.78642
yem,1997,3.42958
yem,1998,11.01832
yem,1999,6.72156
yem,2000,4.90384
yem,2001,5.97279
yem,2002,10.82652
yem,2003,12.48364
yem,2004,8.19362
yem,2005,10.07654
yem,2006,9.27081
yem,2007,12.50935
yem,2008,14.01827
yem,2009,12.021
yem,2010,11.8794
yem,2011,11.31021
yem,2012,6.97362
yem,2013,17.26375
yem,2014,35.62008
yem,2015,59.2692
yem,2016,19.91476
yem,2017,19.6948
yem,2018,25.65201
yem,2019,60.95552
yem,2020,56.85606
zaf,1960,0.30241
zaf,1961,0.09018
zaf,1962,0.06634
zaf,1963,0.14088
zaf,1964,0.10737
zaf,1965,0.07172
zaf,1966,0.0813
zaf,1967,0.06746
zaf,1968,0.09317
zaf,1969,0.06248
zaf,1970,0.10425
zaf,1971,0.09374
zaf,1972,0.11484
zaf,1973,0.20466
zaf,1974,0.21636
zaf,1975,0.26005
zaf,1976,0.02822
zaf,1977,0.03173
zaf,1978,0.00393
zaf,1979,0.00845
zaf,1980,0.00808
zaf,1981,0.00112
zaf,1982,0.00863
zaf,1984,0.01218
zaf,1985,0.00001
zaf,1986,0.00004
zaf,1987,0.012
zaf,1988,0.00017
zaf,1989,0.02778
zaf,1990,0.00812
zaf,1991,0.25635
zaf,1992,0.34812
zaf,1993,0.4449
zaf,1994,0.99242
zaf,1995,1.12083
zaf,1996,1.7967
zaf,1997,1.72332
zaf,1998,1.56996
zaf,1999,1.7496
zaf,2000,2.09698
zaf,2001,1.61384
zaf,2002,1.77632
zaf,2003,1.96919
zaf,2004,1.88044
zaf,2005,1.91644
zaf,2006,2.93075
zaf,2007,2.98274
zaf,2008,2.91738
zaf,2009,3.48428
zaf,2010,2.36559
zaf,2011,2.15417
zaf,2012,2.45945
zaf,2013,2.65189
zaf,2014,3.10097
zaf,2015,3.28075
zaf,2016,3.58337
zaf,2017,3.59694
zaf,2018,3.43759
zaf,2019,3.06313
zaf,2020,2.91668
zmb,1966,0.01449
zmb,1968,0.01315
zmb,1969,0.02367
zmb,1970,0.28313
zmb,1971,0.2572
zmb,1972,0.0741
zmb,1973,0.12047
zmb,1974,0.06761
zmb,1975,0.5708
zmb,1976,0.26443
zmb,1977,0.43555
zmb,1978,0.51651
zmb,1979,0.88793
zmb,1980,0.59964
zmb,1981,0.71142
zmb,1982,0.65293
zmb,1983,0.65293
zmb,1984,0.99192
zmb,1985,1.74018
zmb,1986,10.0393
zmb,1987,7.78275
zmb,1988,5.49292
zmb,1989,5.80095
zmb,1990,5.37659
zmb,1991,2.68538
zmb,1992,11.15106
zmb,1993,7.99076
zmb,1994,11.45815
zmb,1995,8.94301
zmb,1996,11.5362
zmb,1997,10.52462
zmb,1998,9.75008
zmb,1999,3.70867
zmb,2000,0.06664
zmb,2001,0.41418
zmb,2002,0.61842
zmb,2003,0.84031
zmb,2004,0.1228
zmb,2005,6.43383
zmb,2006,8.60304
zmb,2007,10.78733
zmb,2008,10.71522
zmb,2009,9.31326
zmb,2010,3.64031
zmb,2011,1.22543
zmb,2012,2.58291
zmb,2013,5.27391
zmb,2014,2.42848
zmb,2015,1.0367
zmb,2016,5.59239
zmb,2017,3.3985
zmb,2018,2.63159
zmb,2019,0.65888
zmb,2020,0.35369
zwe,1965,0.32147
zwe,1966,0.22987
zwe,1981,5.08624
zwe,1982,7.57107
zwe,1983,4.12031
zwe,1984,2.92719
zwe,1985,1.6205
zwe,1986,1.64282
zwe,1987,2.12817
zwe,1988,1.28426
zwe,1989,1.84831
zwe,1990,0.58383
zwe,1991,1.15087
zwe,1992,0.9876
zwe,1993,2.75195
zwe,1994,0.88117
zwe,1995,0.9209
zwe,1996,0.66771
zwe,1997,0.8566
zwe,1998,1.26416
zwe,1999,1.64181
zwe,2000,1.04709
zwe,2001,1.0113
zwe,2002,1.43287
zwe,2003,0.80821
zwe,2004,1.8369
zwe,2005,1.35231
zwe,2006,1.66582
zwe,2007,1.55071
zwe,2008,0.53656
zwe,2009,1.13872
zwe,2010,12.76697
zwe,2011,7.11629
