geo,time,tm_val_mrch_r6_zs
sgp,1988,0.36813
sgp,1989,0.52459
sgp,1990,0.39316
sgp,1991,0.40938
sgp,1992,0.80344
sgp,1993,0.68554
sgp,1994,0.19333
sgp,1995,0.39028
sgp,1996,0.42521
sgp,1997,0.34321
sgp,1998,0.60855
sgp,1999,0.33556
sgp,2000,0.27471
sgp,2001,0.33341
sgp,2002,0.35904
sgp,2003,0.30664
sgp,2004,0.31448
sgp,2005,0.30615
sgp,2006,0.31851
sgp,2007,0.26687
sgp,2008,0.254
sgp,2009,0.22361
sgp,2010,0.23809
sgp,2011,0.24252
sgp,2012,0.30435
sgp,2013,0.42204
sgp,2014,0.7278
sgp,2015,0.48792
sgp,2016,0.62955
sgp,2017,0.55523
sgp,2018,0.64826
sgp,2019,0.70564
sgp,2020,0.81251
slb,1977,0.60423
slb,1978,0.72993
slb,1979,0.55844
slb,1980,0.43872
slb,1981,0.38088
slb,1982,0.43877
slb,1983,0.40367
slb,1984,0.8269
slb,1985,0.64513
slb,1986,0.59751
slb,1987,0.50265
slb,1988,0.19584
slb,1989,0.28209
slb,1990,0.10423
slb,1991,0.09774
slb,1992,0.28163
slb,1993,0.04515
slb,1994,0.05203
slb,1995,0.20454
slb,1996,0.23739
slb,1997,0.22734
slb,1998,0.35194
slb,1999,0.30624
slb,2000,0.20078
slb,2001,0.27646
slb,2002,0.04667
slb,2003,0.62784
slb,2004,0.04663
slb,2005,0.18517
slb,2006,0.15603
slb,2007,0.12401
slb,2008,0.00002
slb,2009,0.00047
slb,2010,0.08568
slb,2011,0.5368
slb,2012,0.08715
slb,2013,0.25575
slb,2014,1.0826
slb,2015,0.15646
slb,2016,0.00525
slb,2017,0.03748
slb,2018,0.28258
slb,2019,0.02187
slb,2020,1.03205
sle,1960,1.23967
sle,1961,1.44605
sle,1962,1.1976
sle,1963,1.08434
sle,1964,2.30692
sle,1965,2.42086
sle,1966,3
sle,1967,3.01003
sle,1968,2.01117
sle,1969,5.29638
sle,1970,5.89443
sle,1971,8.60389
sle,1972,10.28441
sle,1973,6.13651
sle,1974,10.97651
sle,1975,23.85736
sle,1976,15.20269
sle,1977,26.00336
sle,1981,26.00336
sle,1982,15.3415
sle,1983,34.40042
sle,1984,37.93068
sle,1985,20.68818
sle,1986,10.10477
sle,1987,37.93068
sle,1988,37.93068
sle,1989,37.93068
sle,1990,24.42167
sle,1991,15.22317
sle,1992,17.18692
sle,1993,16.9288
sle,1994,16.51295
sle,1995,15.81761
sle,1996,16.44178
sle,1997,20.44644
sle,1998,13.08913
sle,1999,11.39021
sle,2000,4.21712
sle,2001,18.69364
sle,2002,24.6049
sle,2003,24.53469
sle,2004,26.38344
sle,2005,31.93372
sle,2006,35.47006
sle,2007,35.38842
sle,2008,32.10001
sle,2009,42.05434
sle,2010,41.51489
sle,2011,49.22207
sle,2012,44.09756
sle,2013,44.99596
sle,2014,42.23416
sle,2015,29.52807
sle,2016,11.64119
sle,2017,6.54456
sle,2018,10.7553
sle,2019,20.59396
sle,2020,18.28944
slv,1964,0.05238
slv,1966,0.09112
slv,1967,0.0448
slv,1969,0.03455
slv,1970,0.02809
slv,1971,0.02059
slv,1972,0.05753
slv,1973,0.01348
slv,1974,0.03619
slv,1975,0.04493
slv,1976,0.69888
slv,1977,0.0255
slv,1978,0.0268
slv,1979,0.04387
slv,1980,0.02203
slv,1981,0.016
slv,1982,0.01296
slv,1983,0.02827
slv,1984,0.02977
slv,1985,0.01872
slv,1986,0.01404
slv,1987,0.02273
slv,1988,0.02588
slv,1989,0.03487
slv,1990,0.02021
slv,1991,0.03663
slv,1992,0.08784
slv,1993,0.06734
slv,1994,0.04203
slv,1995,0.00246
slv,1996,0.02486
slv,1997,0.02096
slv,1998,0.07116
slv,1999,0.03226
slv,2000,0.09615
slv,2001,0.05014
slv,2002,0.05471
slv,2003,0.01861
slv,2004,0.01725
slv,2005,0.02424
slv,2006,0.188
slv,2007,0.22755
slv,2008,0.57204
slv,2009,0.38039
slv,2010,0.57347
slv,2011,0.17679
slv,2012,0.248
slv,2013,0.04241
slv,2014,0.08359
slv,2015,0.05985
slv,2016,0.0241
slv,2017,0.05546
slv,2018,0.04616
slv,2019,0.03613
slv,2020,0.05741
smr,2005,0.0235
smr,2010,0.00531
smr,2011,0.0085
smr,2012,0.0012
smr,2013,0.00822
smr,2014,0.02462
smr,2015,0.0199
smr,2016,0.04357
smr,2017,0.00965
smr,2018,0.03423
smr,2019,0.01449
smr,2020,0.01538
som,1962,7.67196
som,1963,9.41704
som,1964,1.66976
som,1965,10.14199
som,1967,1.30719
som,1968,6.54824
som,1969,7.84045
som,1970,8.01463
som,1971,7.63976
som,1972,7.06532
som,1973,5.81925
som,1974,6.86153
som,1975,6.76748
som,1976,8.11592
som,1977,5.72274
som,1978,8.13389
som,1980,6.35439
som,1981,7.93415
som,1982,10.20704
som,1983,1.26714
som,1984,3.89123
som,1985,4.63966
som,1986,2.32754
som,1987,2.69108
som,1988,4.30096
som,1989,2.11189
som,1990,5.32812
som,1991,8.77121
som,1992,15.1083
som,1993,16.1895
som,1994,15.22567
som,1995,16.62321
som,1996,16.92467
som,1997,12.42214
som,1998,13.31858
som,1999,12.90598
som,2000,18.44966
som,2001,15.24354
som,2002,24.36945
som,2003,20.34838
som,2004,13.75
som,2005,18.28555
som,2006,20.73978
som,2007,23.85837
som,2008,28.13146
som,2009,20.1369
som,2010,25.27549
som,2011,17.69269
som,2012,19.05897
som,2013,14.6834
som,2014,10.49974
som,2015,9.63234
som,2016,9.72881
som,2017,9.05318
som,2018,7.74244
som,2019,7.23611
som,2020,26.28131
srb,2006,0.37693
srb,2007,0.31385
srb,2008,0.30825
srb,2009,0.33696
srb,2010,0.35887
srb,2011,0.32047
srb,2012,0.30291
srb,2013,0.29131
srb,2014,0.29426
srb,2015,0.32727
srb,2016,0.4876
srb,2017,0.40296
srb,2018,0.31035
srb,2019,0.3845
srb,2020,0.43816
ssd,2012,1.83467
ssd,2013,0.97442
ssd,2014,2.19132
ssd,2015,35.46831
ssd,2016,62.52394
ssd,2017,75.8234
ssd,2018,65.74684
ssd,2019,68.15591
ssd,2020,65.92374
stp,1969,30.76923
stp,1970,26.66667
stp,1973,27.55102
stp,1974,23.33333
stp,1975,18.09524
stp,1976,11.76471
stp,1977,6.50407
stp,1984,4.76855
stp,1985,0.12419
stp,1986,0.22067
stp,1987,0.19371
stp,1988,0.26878
stp,1989,0.03754
stp,1990,0.20971
stp,1991,0.98445
stp,1992,4.57543
stp,1993,8.06213
stp,1994,3.24116
stp,1995,4.70131
stp,1996,5.45189
stp,1997,9.00975
stp,1998,5.07353
stp,1999,4.37036
stp,2000,13.48667
stp,2001,19.41702
stp,2002,15.60638
stp,2003,14.1101
stp,2004,18.1824
stp,2005,21.40181
stp,2006,21.71288
stp,2007,21.48971
stp,2008,28.29199
stp,2009,19.21553
stp,2010,22.82075
stp,2011,14.70074
stp,2012,24.81481
stp,2013,28.25388
stp,2014,24.57149
stp,2015,23.62972
stp,2016,18.35294
stp,2017,23.50614
stp,2018,25.26812
stp,2019,26.54803
stp,2020,6.34608
sur,1960,0.1845
sur,1961,0.37523
sur,1965,0.21277
sur,1974,0.08207
sur,1975,0.08286
sur,1976,0.00443
sur,1977,0.00809
sur,1978,0.00247
sur,1981,0.00018
sur,1983,0.00773
sur,1992,0.00101
sur,1993,0.00087
sur,1995,0.589
sur,1996,0.06989
sur,1997,0.01367
sur,1998,0.00906
sur,1999,0.04461
sur,2000,0.0735
sur,2001,0.16375
sur,2002,0.1271
sur,2003,0.0758
sur,2004,0.10381
sur,2005,0.06707
sur,2006,0.14358
sur,2007,0.14933
sur,2008,0.07776
sur,2009,0.11115
sur,2010,0.04461
sur,2011,0.05478
sur,2012,0.08495
sur,2013,0.24529
sur,2014,0.31211
sur,2015,0.09567
sur,2016,0.56938
sur,2017,0.43468
sur,2018,0.62028
sur,2019,0.51447
sur,2020,0.59595
svk,1993,0.271
svk,1994,0.46294
svk,1995,0.5765
svk,1996,0.42353
svk,1997,0.29343
svk,1998,0.24082
svk,1999,0.26254
svk,2000,0.24731
svk,2001,0.20834
svk,2002,0.16438
svk,2003,0.16281
svk,2004,0.08837
svk,2005,0.06613
svk,2006,0.07682
svk,2007,0.0352
svk,2008,0.01091
svk,2009,0.01245
svk,2010,0.01699
svk,2011,0.00538
svk,2012,0.01872
svk,2013,0.02471
svk,2014,0.03445
svk,2015,0.02167
svk,2016,0.0393
svk,2017,0.10435
svk,2018,0.14032
svk,2019,0.14562
svk,2020,0.08254
svn,1993,0.27716
svn,1994,0.35532
svn,1995,0.22466
svn,1996,0.2158
svn,1997,0.25468
svn,1998,0.27446
svn,1999,0.19983
svn,2000,0.20595
svn,2001,0.27287
svn,2002,0.26024
svn,2003,0.26615
svn,2004,0.24718
svn,2005,0.20874
svn,2006,0.17822
svn,2007,0.16675
svn,2008,0.17205
svn,2009,0.15841
svn,2010,0.31425
svn,2011,0.37111
svn,2012,0.38014
svn,2013,0.33299
svn,2014,0.3534
svn,2015,0.38606
svn,2016,0.30064
svn,2017,0.35028
svn,2018,0.36743
svn,2019,0.28894
svn,2020,0.27039
swe,1960,0.6736
swe,1961,0.90507
swe,1962,0.88507
swe,1963,0.78815
swe,1964,1.07325
swe,1965,1.32939
swe,1966,1.37688
swe,1967,1.39637
swe,1968,1.28195
swe,1969,1.71269
swe,1970,1.97568
swe,1971,2.03219
swe,1972,1.90406
swe,1973,1.58487
swe,1974,1.98038
swe,1975,2.05261
swe,1976,1.791
swe,1977,1.44524
swe,1978,1.48445
swe,1979,1.63701
swe,1980,2.48566
swe,1981,2.04057
swe,1982,2.14637
swe,1983,1.63779
swe,1984,1.21445
swe,1985,1.57479
swe,1986,0.80733
swe,1987,0.45563
swe,1988,0.27952
swe,1989,0.26456
swe,1990,0.23588
swe,1991,0.38145
swe,1992,0.36082
swe,1993,0.22081
swe,1994,0.49851
swe,1995,0.26747
swe,1996,0.29791
swe,1997,0.30892
swe,1998,0.26747
swe,1999,0.18738
swe,2000,0.1897
swe,2001,0.3174
swe,2002,0.24103
swe,2003,0.23606
swe,2004,0.3298
swe,2005,0.40506
swe,2006,0.37448
swe,2007,0.45802
swe,2008,0.67725
swe,2009,0.95728
swe,2010,0.41217
swe,2011,0.42909
swe,2012,1.04071
swe,2013,1.32006
swe,2014,1.36401
swe,2015,0.7966
swe,2016,0.72735
swe,2017,1.0205
swe,2018,1.45456
swe,2019,0.9145
swe,2020,0.47264
swz,2000,93.6802
swz,2001,79.89473
swz,2002,80.80228
swz,2003,83.78466
swz,2004,88.11376
swz,2005,85.27169
swz,2006,81.16615
swz,2007,84.08232
swz,2008,91.1869
swz,2009,88.07386
swz,2010,89.20705
swz,2011,85.05904
swz,2012,88.28858
swz,2013,88.27688
swz,2014,85.94025
swz,2015,79.98205
swz,2016,78.86839
swz,2017,78.81603
swz,2018,77.09009
swz,2019,75.59562
swz,2020,71.53373
sxm,2012,0.77581
sxm,2014,0.00064
sxm,2017,0.00131
sxm,2018,0.00019
sxm,2019,0.05259
sxm,2020,0.04968
syc,1970,17.04545
syc,1971,20.56738
syc,1972,19.48718
syc,1973,25.60976
syc,1974,34.55285
syc,1975,28.38284
syc,1976,24.20213
syc,1977,20.9713
syc,1978,21.89142
syc,1979,20.31063
syc,1980,14.68172
syc,1981,16.11171
syc,1982,14.60905
syc,1983,13.43639
syc,1984,13.22506
syc,1985,14.64968
syc,1986,15.39592
syc,1987,17.61603
syc,1988,12.23801
syc,1989,13.77271
syc,1990,15.77731
syc,1991,14.89525
syc,1992,15.55728
syc,1993,14.26953
syc,1994,15.45838
syc,1995,18.29539
syc,1996,12.19008
syc,1997,16.02855
syc,1998,14.41754
syc,1999,11.88585
syc,2000,12.84412
syc,2001,7.81697
syc,2002,12.54031
syc,2003,13.45032
syc,2004,10.06311
syc,2005,7.5515
syc,2006,8.681
syc,2007,6.78608
syc,2008,4.85238
syc,2009,8.06848
syc,2010,6.41924
syc,2011,4.80775
syc,2012,5.20574
syc,2013,6.39716
syc,2014,7.2541
syc,2015,8.16066
syc,2016,6.15884
syc,2017,6.3501
syc,2018,7.16288
syc,2019,5.77159
syc,2020,4.91639
syr,1960,0.63425
syr,1961,0.50736
syr,1962,0.29966
syr,1963,0.70053
syr,1964,0.25554
syr,1965,0.37683
syr,1966,0.30612
syr,1967,0.03791
syr,1968,0.06412
syr,1969,0.10295
syr,1970,0.03892
syr,1971,0.15445
syr,1972,0.0278
syr,1973,0.35059
syr,1974,0.10328
syr,1975,0.03026
syr,1976,0.13631
syr,1977,0.10386
syr,1978,0.17693
syr,1979,0.11534
syr,1980,0.15667
syr,1981,0.06449
syr,1982,0.2172
syr,1983,0.11206
syr,1984,0.11565
syr,1985,0.05999
syr,1986,0.07757
syr,1987,0.017
syr,1988,0.50524
syr,1989,0.06849
syr,1990,0.45734
syr,1991,0.02142
syr,1992,0.08482
syr,1993,0.18296
syr,1994,0.16726
syr,1995,0.16633
syr,1998,0.1596
syr,1999,0.31489
syr,2000,0.50465
syr,2001,0.55836
syr,2002,0.46296
syr,2003,0.77715
syr,2004,0.54546
syr,2005,0.31514
syr,2006,0.21829
tcd,1960,10
tcd,1961,7.56972
tcd,1962,7.53425
tcd,1963,7.58621
tcd,1964,8.04598
tcd,1965,6.79612
tcd,1966,4.40252
tcd,1967,7.76942
tcd,1968,7.83582
tcd,1969,33.24316
tcd,1970,27.18544
tcd,1971,25.13412
tcd,1972,25.06567
tcd,1973,29.93714
tcd,1974,24.86078
tcd,1975,20.89777
tcd,1981,42.29197
tcd,1982,34.52709
tcd,1983,23.99849
tcd,1984,22.00804
tcd,1985,17.07814
tcd,1986,15.43449
tcd,1987,13.50087
tcd,1988,10.9631
tcd,1989,12.52323
tcd,1990,21.31685
tcd,1991,15.53735
tcd,1992,8.4955
tcd,1993,15.9313
tcd,1994,17.09243
tcd,1995,13.61701
tcd,1996,16.50889
tcd,1997,22.78882
tcd,1998,33.21424
tcd,1999,31.63602
tcd,2000,14.24964
tcd,2001,6.88241
tcd,2002,11.22282
tcd,2003,21.25986
tcd,2004,19.21203
tcd,2005,17.77706
tcd,2006,17.55508
tcd,2007,22.25099
tcd,2008,19.32619
tcd,2009,19.66077
tcd,2010,26.96298
tcd,2011,32.76837
tcd,2012,25.08246
tcd,2013,19.73137
tcd,2014,15.81535
tcd,2015,22.82039
tcd,2016,23.40111
tcd,2017,29.72914
tcd,2018,18.69841
tcd,2019,18.16834
tcd,2020,16.44928
tgo,1962,9.9631
tgo,1963,10.80139
tgo,1964,7.99031
tgo,1965,6.68151
tgo,1966,8.28025
tgo,1967,9.79955
tgo,1968,6.49351
tgo,1969,6.36279
tgo,1970,7.05133
tgo,1971,6.20541
tgo,1972,5.26551
tgo,1973,5.2937
tgo,1974,6.12837
tgo,1975,4.946
tgo,1976,3.72573
tgo,1977,2.92417
tgo,1978,14.12884
tgo,1979,14.61718
tgo,1980,19.50756
tgo,1981,6.52062
tgo,1982,9.58405
tgo,1983,6.51774
tgo,1984,10.07637
tgo,1985,9.56061
tgo,1986,4.86621
tgo,1987,10.85889
tgo,1988,9.37865
tgo,1989,11.57612
tgo,1990,16.32556
tgo,1991,14.5193
tgo,1992,17.7248
tgo,1993,27.41538
tgo,1994,29.39631
tgo,1995,20.09449
tgo,1996,21.88799
tgo,1997,23.8737
tgo,1998,18.75777
tgo,1999,21.36267
tgo,2000,22.21734
tgo,2001,16.92026
tgo,2002,17.055
tgo,2003,19.48352
tgo,2004,18.04446
tgo,2005,16.89536
tgo,2006,16.39184
tgo,2007,14.26218
tgo,2008,19.23311
tgo,2009,14.16648
tgo,2010,13.84491
tgo,2011,12.02531
tgo,2012,12.01897
tgo,2013,12.85984
tgo,2014,12.78248
tgo,2015,14.81016
tgo,2016,11.88689
tgo,2017,15.58462
tgo,2018,19.32058
tgo,2019,12.2295
tgo,2020,12.23655
tha,1960,0.04608
tha,1961,0.06405
tha,1962,0.14812
tha,1963,0.16909
tha,1964,0.38139
tha,1965,0.34824
tha,1966,0.45774
tha,1967,0.41549
tha,1968,0.40266
tha,1969,0.49347
tha,1970,0.55833
tha,1971,0.58555
tha,1972,0.5309
tha,1973,0.91526
tha,1974,1.11646
tha,1975,0.76092
tha,1976,1.14951
tha,1977,1.22199
tha,1978,0.86609
tha,1979,0.83748
tha,1980,0.84635
tha,1981,0.51545
tha,1982,0.63862
tha,1983,0.82915
tha,1984,0.88322
tha,1985,1.1223
tha,1986,1.45269
tha,1987,1.11661
tha,1988,1.066
tha,1989,1.03388
tha,1990,0.81148
tha,1991,1.08272
tha,1992,1.11488
tha,1993,1.04362
tha,1994,0.95281
tha,1995,0.76781
tha,1996,0.82582
tha,1997,0.8537
tha,1998,0.86645
tha,1999,1.32608
tha,2000,1.16793
tha,2001,1.07188
tha,2002,1.18539
tha,2003,0.99934
tha,2004,1.10746
tha,2005,1.06182
tha,2006,1.25653
tha,2007,1.07822
tha,2008,0.87172
tha,2009,0.60949
tha,2010,0.5972
tha,2011,0.97783
tha,2012,1.33049
tha,2013,1.42812
tha,2014,1.4232
tha,2015,0.83914
tha,2016,0.75428
tha,2017,0.95906
tha,2018,1.31183
tha,2019,0.97659
tha,2020,1.54475
tjk,1993,0.05736
tjk,1994,0.00868
tjk,1995,0.99845
tjk,1996,0.00717
tjk,1997,0.00304
tjk,1998,0.02444
tjk,1999,0.195
tjk,2000,0.04426
tjk,2001,0.04289
tjk,2002,0.86098
tjk,2003,0.83294
tjk,2004,0.00792
tjk,2005,0.00804
tjk,2006,1.21708
tjk,2007,0.00359
tjk,2008,0.16263
tjk,2009,0.50842
tjk,2010,0.00892
tjk,2011,0.0078
tjk,2012,0.00643
tjk,2013,0.00674
tjk,2014,0.00638
tjk,2015,0.00675
tjk,2016,0.00729
tjk,2017,0.00727
tjk,2018,0.00763
tjk,2019,0.01292
tjk,2020,0.00691
tkm,1993,0.00039
tkm,2002,0.00211
tkm,2003,0.02753
tkm,2004,0.00469
tkm,2005,0.01783
tkm,2007,0.00016
tkm,2008,0.00047
tkm,2009,0.00001
tkm,2010,0.0094
tkm,2011,0.00053
tkm,2012,0.10277
tkm,2013,0.01268
tkm,2014,0.00885
tkm,2015,0.00098
tkm,2016,0.00443
tkm,2017,0.00014
tkm,2018,0.01344
tkm,2019,0.00188
tkm,2020,0.00001
tls,2004,0.02383
tls,2005,0.01661
tls,2006,0.40337
tls,2007,0.42574
tls,2008,9.23785
tls,2009,0.35298
tls,2010,0.39454
tls,2011,0.35943
tls,2012,0.41946
tls,2013,0.02088
tls,2014,0.04534
tls,2015,0.02301
tls,2016,0.04785
tls,2017,0.09801
tls,2018,0.10385
tls,2019,0.16615
tls,2020,0.01235
ton,1979,0.00341
ton,1980,0.01749
ton,1981,0.01984
ton,1982,0.00239
ton,1984,0.00243
ton,1988,0.01429
ton,1989,0.00042
ton,1994,0.00096
ton,1999,0.01633
ton,2000,0.0598
ton,2001,0.03608
ton,2002,0.01662
ton,2003,0.02762
ton,2004,0.00969
ton,2006,0.13593
ton,2007,0.02153
ton,2008,0.3723
ton,2009,0.35763
ton,2010,0.06971
ton,2011,0.05508
ton,2012,0.11934
ton,2013,0.09964
ton,2014,0.15506
ton,2015,0.13081
ton,2016,0.13081
ton,2017,0.13081
ton,2018,0.19689
ton,2019,0.05082
ton,2020,0.00406
tto,1960,0.0684
tto,1966,0.08741
tto,1968,0.02381
tto,1969,0.85472
tto,1970,4.24123
tto,1971,3.01771
tto,1972,2.83383
tto,1973,0.98809
tto,1974,0.22953
tto,1975,1.07487
tto,1976,0.62807
tto,1977,0.04472
tto,1978,0.01938
tto,1979,0.89169
tto,1980,0.9388
tto,1981,0.06707
tto,1982,1.98942
tto,1983,0.05834
tto,1984,0.01735
tto,1985,0.43889
tto,1986,0.01577
tto,1987,0.01801
tto,1988,4.20354
tto,1989,2.38545
tto,1990,3.17727
tto,1991,0.92796
tto,1992,0.08192
tto,1993,0.03646
tto,1994,0.06146
tto,1995,0.87751
tto,1996,0.79379
tto,1997,0.24858
tto,1998,0.18582
tto,1999,0.58715
tto,2000,3.85224
tto,2001,2.17906
tto,2002,10.899
tto,2003,10.45043
tto,2004,7.03229
tto,2005,12.2597
tto,2006,16.02092
tto,2007,16.91734
tto,2008,12.49104
tto,2009,11.59168
tto,2010,15.55104
tto,2011,14.4996
tto,2012,11.41506
tto,2013,15.66384
tto,2014,20.1012
tto,2015,13.68317
tto,2016,13.75022
tto,2017,13.74208
tto,2018,4.17436
tto,2019,0.20114
tto,2020,0.13225
tun,1960,0.41863
tun,1962,0.37175
tun,1965,0.32507
tun,1968,0.45914
tun,1969,0.55209
tun,1970,0.28414
tun,1971,0.23404
tun,1972,0.31525
tun,1973,0.69256
tun,1974,0.88937
tun,1975,0.72311
tun,1976,0.76468
tun,1977,0.56783
tun,1978,0.40082
tun,1979,0.72428
tun,1980,0.9243
tun,1981,0.09416
tun,1982,0.20146
tun,1983,0.59275
tun,1984,0.97701
tun,1985,1.02084
tun,1986,0.87542
tun,1987,1.3389
tun,1988,1.17391
tun,1989,2.38233
tun,1990,1.74413
tun,1991,0.86439
tun,1992,0.84398
tun,1993,0.58974
tun,1994,0.84143
tun,1995,1.54922
tun,1996,0.8236
tun,1997,1.30757
tun,1998,0.87577
tun,1999,0.57138
tun,2000,0.61623
tun,2001,0.64703
tun,2002,0.60616
tun,2003,0.53869
tun,2004,0.38337
tun,2005,0.44247
tun,2006,0.35852
tun,2007,0.52346
tun,2008,0.34102
tun,2009,0.34382
tun,2010,0.35372
tun,2011,0.30138
tun,2012,0.39618
tun,2013,0.37846
tun,2014,0.65169
tun,2015,0.55083
tun,2016,0.55146
tun,2017,0.4585
tun,2018,0.24715
tun,2019,0.3959
tun,2020,0.35667
tur,1960,0.29934
tur,1961,0.09827
tur,1962,0.08074
tur,1963,0.13061
tur,1964,0.09228
tur,1965,0.05212
tur,1966,0.15187
tur,1967,0.31856
tur,1968,0.11682
tur,1969,0.14145
tur,1970,0.2172
tur,1971,0.0709
tur,1972,0.06152
tur,1973,0.03627
tur,1974,0.04263
tur,1975,0.10553
tur,1976,0.11423
tur,1977,0.14646
tur,1978,0.56887
tur,1979,0.18496
tur,1980,0.19654
tur,1981,0.33052
tur,1982,0.48395
tur,1983,0.6386
tur,1984,1.04045
tur,1985,1.4977
tur,1986,2.16196
tur,1987,2.16196
tur,1988,2.38859
tur,1989,3.42319
tur,1990,1.72625
tur,1991,1.27289
tur,1992,0.69899
tur,1994,0.98197
tur,1995,0.67551
tur,1996,0.97085
tur,1997,0.79977
tur,1998,0.57171
tur,1999,0.69306
tur,2000,0.83806
tur,2001,1.69757
tur,2002,1.07664
tur,2003,1.17789
tur,2004,1.58157
tur,2005,1.56238
tur,2006,1.80698
tur,2007,1.85869
tur,2008,1.23356
tur,2009,1.52463
tur,2010,1.13138
tur,2011,1.41849
tur,2012,1.10098
tur,2013,0.9769
tur,2014,1.02616
tur,2015,0.99981
tur,2016,1.05927
tur,2017,1.24012
tur,2018,1.0553
tur,2019,0.8555
tur,2020,1.15738
tuv,2000,0.0109
tuv,2001,0.0044
tuv,2002,0.00933
tuv,2003,0.37567
tuv,2004,0.30428
tuv,2006,0.00369
tuv,2007,0.00093
tuv,2009,0.01178
tuv,2010,1.14089
tuv,2011,1.66123
tuv,2012,2.63065
tuv,2013,0.83132
tuv,2014,1.42971
tuv,2015,4.5994
tuv,2016,2.49129
tuv,2017,4.07709
tuv,2018,1.39601
tuv,2019,1.10952
tuv,2020,0.54533
tza,1960,3.26481
tza,1961,2.08817
tza,1962,2.14286
tza,1963,0.71006
tza,1964,0.57236
tza,1965,1.29125
tza,1966,0.55648
tza,1967,0.32984
tza,1968,16.78825
tza,1969,15.56836
tza,1970,15.06393
tza,1971,11.9603
tza,1972,11.3579
tza,1973,10.47768
tza,1974,7.88703
tza,1975,7.31173
tza,1976,12.74232
tza,1977,3.68568
tza,1978,1.08256
tza,1979,2.10987
tza,1980,1.50229
tza,1981,2.07287
tza,1982,4.51975
tza,1983,4.97845
tza,1984,4.71426
tza,1985,3.59295
tza,1986,5.13132
tza,1987,4.5888
tza,1988,0.38888
tza,1989,3.79183
tza,1990,3.59233
tza,1991,5.07291
tza,1992,4.83773
tza,1993,9.4421
tza,1994,19.15179
tza,1995,25.78579
tza,1996,25.18794
tza,1997,16.28153
tza,1998,18.55203
tza,1999,18.62937
tza,2000,19.93034
tza,2001,19.06971
tza,2002,17.98236
tza,2003,19.67266
tza,2004,19.93219
tza,2005,19.14371
tza,2006,18.87386
tza,2007,13.07776
tza,2008,17.62309
tza,2009,16.6148
tza,2010,14.6902
tza,2011,14.01093
tza,2012,15.14202
tza,2013,10.83754
tza,2014,11.62905
tza,2015,6.36196
tza,2016,11.57618
tza,2017,6.14661
tza,2018,10.62965
tza,2019,10.14008
tza,2020,9.32109
uga,1960,6.98254
uga,1961,6.08273
uga,1962,3.84615
uga,1963,2.16963
uga,1964,0.87527
uga,1965,0.88183
uga,1966,0.66667
uga,1967,0.5168
uga,1968,25.89882
uga,1969,27.4089
uga,1970,30.03275
uga,1971,23.3934
uga,1972,27.91325
uga,1973,40.93555
uga,1974,38.16544
uga,1975,34.40618
uga,1976,50.48479
uga,1977,57.43086
uga,1978,28.85823
uga,1979,33.60669
uga,1980,30.94055
uga,1981,42.41028
uga,1982,33.5538
uga,1983,35.79437
uga,1984,37.29024
uga,1985,33.4599
uga,1986,33.57078
uga,1987,18.42496
uga,1988,22.24339
uga,1989,21.25336
uga,1990,38.16383
uga,1991,14.77306
uga,1992,22.82002
uga,1993,30.51459
uga,1994,40.38662
uga,1995,39.9762
uga,1996,45.14155
uga,1997,44.19786
uga,1998,45.19082
uga,1999,49.67736
uga,2000,39.79985
uga,2001,36.91357
uga,2002,40.45617
uga,2003,35.02017
uga,2004,33.7013
uga,2005,35.18759
uga,2006,24.25732
uga,2007,22.11813
uga,2008,20.35939
uga,2009,19.35099
uga,2010,18.64874
uga,2011,17.99254
uga,2012,16.76322
uga,2013,15.4704
uga,2014,16.38361
uga,2015,16.79728
uga,2016,16.11095
uga,2017,15.49399
uga,2018,17.58101
uga,2019,23.82677
uga,2020,27.00521
ukr,1992,0.00087
ukr,1993,0.00267
ukr,1994,0.64247
ukr,1995,0.46634
ukr,1996,0.6761
ukr,1997,0.7193
ukr,1998,0.73796
ukr,1999,1.23688
ukr,2000,0.90056
ukr,2001,1.09064
ukr,2002,0.95056
ukr,2003,0.96711
ukr,2004,0.86424
ukr,2005,1.04277
ukr,2006,0.73491
ukr,2007,0.97359
ukr,2008,1.69673
ukr,2009,1.20335
ukr,2010,1.26868
ukr,2011,0.94669
ukr,2012,0.72435
ukr,2013,0.68232
ukr,2014,0.95739
ukr,2015,1.30945
ukr,2016,1.14584
ukr,2017,1.207
ukr,2018,1.00239
ukr,2019,0.93961
ukr,2020,1.06451
ury,1960,0.20912
ury,1961,0.09602
ury,1962,0.47826
ury,1963,0.28265
ury,1964,0.30441
ury,1965,0.80053
ury,1966,0.30321
ury,1967,0.11635
ury,1968,0.12516
ury,1969,1.69319
ury,1970,3.90326
ury,1971,3.37657
ury,1972,4.5778
ury,1973,7.48597
ury,1974,4.86866
ury,1975,3.99661
ury,1976,7.83368
ury,1977,8.60774
ury,1978,7.03635
ury,1979,5.04693
ury,1980,8.86148
ury,1981,13.59502
ury,1982,11.90494
ury,1983,17.34812
ury,1984,15.13778
ury,1985,10.46797
ury,1986,2.56902
ury,1987,5.12692
ury,1988,1.58795
ury,1989,2.2402
ury,1990,0.98646
ury,1991,5.6099
ury,1992,2.00883
ury,1993,0.29216
ury,1994,0.26162
ury,1995,1.3572
ury,1996,2.17279
ury,1997,0.79324
ury,1998,2.09516
