geo,time,tm_val_mrch_al_zs
sur,1981,0.0027
sur,1982,0.00762
sur,1983,0.09815
sur,1984,0.15457
sur,1991,0.00142
sur,1992,0.00091
sur,1993,0.0025
sur,1995,0.03205
sur,1996,0.01598
sur,1997,0.00775
sur,1998,0.02357
sur,1999,0.01391
sur,2000,0.03135
sur,2001,0.03193
sur,2002,0.04901
sur,2003,0.02962
sur,2004,0.04637
sur,2005,0.02358
sur,2006,0.05377
sur,2007,0.02163
sur,2008,0.04205
sur,2009,0.0628
sur,2010,0.10498
sur,2011,0.03255
sur,2012,0.06653
sur,2013,0.11261
sur,2014,0.10495
sur,2015,0.18732
sur,2016,0.15426
sur,2017,0.18403
sur,2018,0.26048
sur,2019,0.20571
sur,2020,0.18276
svk,1993,0.12445
svk,1994,0.10022
svk,1995,0.13722
svk,1996,0.13263
svk,1997,0.11911
svk,1998,0.08301
svk,1999,0.06457
svk,2000,0.06949
svk,2001,0.07287
svk,2002,0.08858
svk,2003,0.1303
svk,2004,0.07614
svk,2005,0.08383
svk,2006,0.09253
svk,2007,0.08349
svk,2008,0.09681
svk,2009,0.19521
svk,2010,0.25539
svk,2011,0.23621
svk,2012,0.21092
svk,2013,0.21929
svk,2014,0.22372
svk,2015,0.20113
svk,2016,0.18598
svk,2017,0.2103
svk,2018,0.20302
svk,2019,0.38478
svk,2020,0.4284
svn,1993,1.13984
svn,1994,0.7805
svn,1995,0.96702
svn,1996,1.14258
svn,1997,1.66668
svn,1998,0.80448
svn,1999,0.57179
svn,2000,0.85288
svn,2001,0.88401
svn,2002,0.63512
svn,2003,0.66979
svn,2004,0.48147
svn,2005,0.68032
svn,2006,0.70201
svn,2007,0.60044
svn,2008,1.43374
svn,2009,0.89237
svn,2010,1.13952
svn,2011,0.97071
svn,2012,1.63486
svn,2013,1.53118
svn,2014,1.78014
svn,2015,1.44025
svn,2016,1.57723
svn,2017,1.60903
svn,2018,1.97742
svn,2019,1.81988
svn,2020,1.43453
swe,1960,1.96791
swe,1961,2.00705
swe,1962,1.93224
swe,1963,1.99863
swe,1964,1.68021
swe,1965,1.58381
swe,1966,1.70085
swe,1967,2.23504
swe,1968,2.30986
swe,1969,1.8245
swe,1970,1.58882
swe,1971,1.78771
swe,1972,1.86685
swe,1973,1.53875
swe,1974,3.313
swe,1975,2.99767
swe,1976,3.99595
swe,1977,4.54155
swe,1978,3.92922
swe,1979,4.15063
swe,1980,8.04479
swe,1981,7.66275
swe,1982,3.64252
swe,1983,1.46871
swe,1984,0.40252
swe,1985,0.60003
swe,1986,0.88646
swe,1987,0.64112
swe,1988,0.47371
swe,1989,0.70684
swe,1990,0.79009
swe,1991,0.59038
swe,1992,1.16397
swe,1993,1.38433
swe,1994,0.95949
swe,1995,0.54618
swe,1996,0.57799
swe,1997,0.61238
swe,1998,0.41515
swe,1999,0.49382
swe,2000,0.88494
swe,2001,0.4083
swe,2002,0.23247
swe,2003,0.13581
swe,2004,0.19714
swe,2005,0.48338
swe,2006,0.20968
swe,2007,0.21202
swe,2008,0.31608
swe,2009,0.3571
swe,2010,0.41473
swe,2011,0.40034
swe,2012,0.2824
swe,2013,0.37434
swe,2014,0.41421
swe,2015,0.37398
swe,2016,0.40339
swe,2017,0.66925
swe,2018,0.8669
swe,2019,0.58887
swe,2020,0.38233
swz,2000,0.01179
swz,2001,0.3284
swz,2002,0.15268
swz,2005,0.32901
swz,2006,0.33102
swz,2007,0.0108
swz,2008,0.10207
swz,2009,0.09024
swz,2010,0.21528
swz,2011,0.17461
swz,2012,0.2074
swz,2013,0.71741
swz,2014,0.32014
swz,2015,0.69614
swz,2016,0.71018
swz,2017,0.43381
swz,2018,0.46855
swz,2019,1.83066
swz,2020,1.55231
sxm,2017,0.01062
sxm,2018,0.00069
sxm,2019,0.00007
syc,1973,2.84553
syc,1977,4.19426
syc,1978,5.42907
syc,1979,7.04898
syc,1980,23.92197
syc,1981,20.19334
syc,1982,15.02058
syc,1983,16.40904
syc,1984,23.7819
syc,1985,8.9172
syc,1986,6.29316
syc,1987,1.58228
syc,1988,8.9729
syc,1989,16.8584
syc,1990,16.96312
syc,1991,17.58254
syc,1992,16.14237
syc,1993,13.29826
syc,1994,14.58573
syc,1995,12.16877
syc,1996,11.21169
syc,1997,14.10971
syc,1998,9.72911
syc,1999,10.15888
syc,2000,22.81909
syc,2001,15.47575
syc,2002,15.75896
syc,2003,19.3744
syc,2004,28.15439
syc,2005,24.14706
syc,2006,28.24648
syc,2007,29.89014
syc,2008,36.92301
syc,2009,30.87957
syc,2010,48.36167
syc,2011,49.29831
syc,2012,29.39845
syc,2013,28.44419
syc,2014,32.03026
syc,2015,27.46131
syc,2016,16.31315
syc,2017,27.01497
syc,2018,29.98105
syc,2019,37.28611
syc,2020,32.90635
syr,1960,15.81395
syr,1961,20.09132
syr,1962,11.13014
syr,1963,14.66725
syr,1964,17.24872
syr,1965,15.96797
syr,1966,11.93878
syr,1967,12.16831
syr,1968,14.13915
syr,1969,13.54917
syr,1970,17.49924
syr,1971,19.44533
syr,1972,13.96401
syr,1973,14.22258
syr,1974,13.77897
syr,1975,8.80547
syr,1976,12.61985
syr,1977,14.90598
syr,1978,15.37301
syr,1979,20.12514
syr,1980,24.65928
syr,1981,30.31037
syr,1982,16.23086
syr,1983,1.80346
syr,1984,10.92168
syr,1985,11.00088
syr,1986,10.85578
syr,1987,10.02328
syr,1988,4.48503
syr,1989,5.63443
syr,1990,6.27462
syr,1991,5.12561
syr,1992,5.29243
syr,1993,6.21503
syr,1994,6.51853
syr,1995,7.81203
syr,1996,6.41306
syr,1997,5.52789
syr,1998,7.86991
syr,1999,8.30474
syr,2000,10.66869
syr,2001,9.67769
syr,2002,13.34399
syr,2003,13.1378
syr,2004,18.34271
syr,2005,16.06191
syr,2006,16.48928
syr,2007,18.21549
syr,2008,13.8678
syr,2009,14.80375
syr,2010,13.10707
syr,2011,11.74647
syr,2012,13.37242
syr,2013,15.90868
syr,2014,19.36068
syr,2015,15.56266
syr,2016,13.88159
syr,2017,15.01484
syr,2018,7.63895
syr,2019,7.91118
syr,2020,7.91118
tcd,1960,2
tcd,1961,1.59363
tcd,1962,2.39726
tcd,1963,2.06897
tcd,1964,2.29885
tcd,1965,2.26537
tcd,1966,1.57233
tcd,1967,1.25313
tcd,1968,0.37313
tcd,1969,0.97733
tcd,1970,0.71399
tcd,1981,2.59228
tcd,1982,2.01621
tcd,1983,1.24933
tcd,1984,1.11874
tcd,1985,0.6895
tcd,1986,0.00414
tcd,1987,0.02943
tcd,1988,0.13902
tcd,1989,1.14635
tcd,1990,0.24968
tcd,1991,0.02858
tcd,1992,0.05642
tcd,1993,0.40387
tcd,1994,0.05168
tcd,1995,2.64404
tcd,1996,0.9794
tcd,1997,1.33847
tcd,1998,4.26969
tcd,1999,5.28454
tcd,2000,1.79609
tcd,2001,0.56194
tcd,2002,1.27109
tcd,2003,2.59794
tcd,2004,1.28619
tcd,2005,1.46991
tcd,2006,2.16159
tcd,2007,1.8222
tcd,2008,2.62009
tcd,2009,3.38864
tcd,2010,2.64378
tcd,2011,1.61407
tcd,2012,2.53428
tcd,2013,2.14778
tcd,2014,2.10206
tcd,2015,2.63712
tcd,2016,2.43135
tcd,2017,1.51442
tcd,2018,8.77974
tcd,2019,1.98284
tcd,2020,2.21055
tgo,1962,2.95203
tgo,1963,2.43902
tgo,1964,2.17918
tgo,1965,1.3363
tgo,1966,2.12314
tgo,1967,0.66815
tgo,1968,1.08225
tgo,1969,2.81364
tgo,1970,2.71343
tgo,1971,1.46423
tgo,1972,1.0425
tgo,1973,1.59653
tgo,1974,0.89277
tgo,1975,1.35769
tgo,1976,0.40195
tgo,1977,0.20897
tgo,1978,0.92815
tgo,1979,2.08307
tgo,1980,2.60095
tgo,1981,2.42216
tgo,1982,2.27706
tgo,1983,1.82938
tgo,1984,1.29969
tgo,1985,0.42656
tgo,1986,0.57418
tgo,1987,0.86055
tgo,1988,1.5721
tgo,1989,1.24526
tgo,1990,1.20214
tgo,1991,1.2602
tgo,1992,1.09803
tgo,1993,1.02112
tgo,1994,1.18845
tgo,1995,6.40144
tgo,1996,6.53878
tgo,1997,5.80335
tgo,1998,4.7129
tgo,1999,3.78768
tgo,2000,5.05377
tgo,2001,5.65919
tgo,2002,6.25587
tgo,2003,4.15587
tgo,2004,6.31932
tgo,2005,5.29832
tgo,2006,2.44624
tgo,2007,3.04874
tgo,2008,1.53466
tgo,2009,3.65273
tgo,2010,5.04142
tgo,2011,6.74186
tgo,2012,4.70858
tgo,2013,4.35685
tgo,2014,5.67329
tgo,2015,8.30483
tgo,2016,6.75603
tgo,2017,7.3732
tgo,2018,7.7695
tgo,2019,8.82597
tgo,2020,9.01713
tha,1960,0.39171
tha,1961,0.02135
tha,1962,0.05555
tha,1963,0.16909
tha,1964,0.86957
tha,1965,0.66862
tha,1966,0.74802
tha,1967,1.01039
tha,1968,2.26716
tha,1969,2.26306
tha,1970,2.8132
tha,1971,4.70757
tha,1972,5.81839
tha,1973,5.90887
tha,1974,17.03601
tha,1975,15.54666
tha,1976,17.24011
tha,1977,16.00934
tha,1978,13.2685
tha,1979,13.75982
tha,1980,17.24941
tha,1981,18.32826
tha,1982,18.9757
tha,1983,12.99578
tha,1984,9.94787
tha,1985,7.88423
tha,1986,5.49762
tha,1987,5.38518
tha,1988,4.06869
tha,1989,4.18466
tha,1990,3.56695
tha,1991,2.83004
tha,1992,3.06687
tha,1993,3.02366
tha,1994,3.04292
tha,1995,2.97869
tha,1996,4.35136
tha,1997,6.291
tha,1998,7.28141
tha,1999,7.98698
tha,2000,9.29324
tha,2001,9.11055
tha,2002,8.1676
tha,2003,9.38482
tha,2004,11.1314
tha,2005,12.66467
tha,2006,13.95947
tha,2007,13.06025
tha,2008,15.63959
tha,2009,12.34271
tha,2010,11.53065
tha,2011,13.06121
tha,2012,13.06202
tha,2013,14.31273
tha,2014,12.98384
tha,2015,8.92389
tha,2016,7.39769
tha,2017,7.89913
tha,2018,9.43908
tha,2019,8.11753
tha,2020,6.34057
tjk,1993,0.00147
tjk,1994,0.00057
tjk,1996,1.01337
tjk,1997,0.98716
tjk,1998,0.71545
tjk,1999,0.61475
tjk,2000,1.53845
tjk,2001,1.62015
tjk,2002,0.98596
tjk,2003,6.30769
tjk,2004,3.03744
tjk,2005,2.24698
tjk,2006,1.73421
tjk,2007,4.49223
tjk,2008,5.7251
tjk,2009,2.82013
tjk,2010,2.28152
tjk,2011,2.6025
tjk,2012,5.67719
tjk,2013,6.13625
tjk,2014,3.01261
tjk,2015,2.55304
tjk,2016,2.72124
tjk,2017,4.17185
tjk,2018,2.66602
tjk,2019,2.10214
tjk,2020,2.09344
tkm,1993,0.02963
tkm,1994,0.00484
tkm,1995,1.31413
tkm,1996,1.1791
tkm,1997,2.76758
tkm,1998,2.4521
tkm,1999,8.38125
tkm,2000,8.35075
tkm,2001,6.48278
tkm,2002,8.6809
tkm,2003,9.68971
tkm,2004,0.06714
tkm,2005,0.11258
tkm,2006,0.17405
tkm,2007,0.14131
tkm,2008,0.09202
tkm,2009,0.11769
tkm,2010,0.2182
tkm,2011,0.20352
tkm,2012,0.44201
tkm,2013,0.06909
tkm,2014,0.03452
tkm,2015,0.01234
tkm,2016,0.13856
tkm,2017,0.06618
tkm,2018,1.94797
tkm,2019,0.01936
tkm,2020,0.02333
tls,2004,0.00048
tls,2005,0.03724
tls,2006,0.03595
tls,2007,0.0321
tls,2008,0.02496
tls,2009,0.03404
tls,2010,0.0271
tls,2011,0.02765
tls,2012,0.02936
tls,2013,0.01784
tls,2014,0.11989
tls,2015,0.10379
tls,2016,0.22382
tls,2017,0.18002
tls,2018,0.22389
tls,2019,0.12873
tls,2020,0.0806
ton,1981,0.09176
ton,1991,0.00011
ton,2006,0.00041
ton,2008,0.0753
ton,2009,0.00086
ton,2010,0.05085
ton,2011,0.0239
ton,2012,0.0668
ton,2013,0.02736
ton,2014,0.01249
ton,2015,0.00274
ton,2016,0.00274
ton,2017,0.00274
ton,2018,0.06362
ton,2019,0.06583
ton,2020,0.0018
tto,1961,19.83914
tto,1962,23.15968
tto,1963,18.16729
tto,1964,17.99905
tto,1965,16.42074
tto,1966,13.22115
tto,1967,0.55934
tto,1968,2.80952
tto,1969,5.85296
tto,1970,9.41862
tto,1971,14.99117
tto,1972,11.35362
tto,1973,23.64566
tto,1974,35.66437
tto,1975,26.21008
tto,1976,26.61883
tto,1977,24.06767
tto,1978,23.42801
tto,1979,20.84876
tto,1980,30.6268
tto,1981,25.97178
tto,1982,13.98063
tto,1983,0.04795
tto,1984,0.09939
tto,1985,0.18828
tto,1986,0.26502
tto,1987,0.68879
tto,1988,1.20848
tto,1989,0.4582
tto,1990,0.21267
tto,1991,0.26177
tto,1992,0.08561
tto,1993,0.01916
tto,1994,0.12534
tto,1995,0.01602
tto,1996,0.02767
tto,1997,0.01965
tto,1998,0.04017
tto,1999,0.39248
tto,2000,0.0974
tto,2001,0.04363
tto,2002,0.25983
tto,2003,0.88168
tto,2004,0.63732
tto,2005,0.63684
tto,2006,0.13127
tto,2007,0.09461
tto,2008,0.12139
tto,2009,0.06009
tto,2010,0.12657
tto,2011,0.07118
tto,2012,0.0848
tto,2013,0.13478
tto,2014,0.39743
tto,2015,0.25725
tto,2016,0.25673
tto,2017,0.25676
tto,2018,0.42985
tto,2019,3.81723
tto,2020,1.35611
tun,1960,1.62219
tun,1961,1.75024
tun,1962,1.11524
tun,1963,1.35318
tun,1964,2.77108
tun,1965,4.14466
tun,1966,1.32053
tun,1967,0.76511
tun,1968,1.42332
tun,1969,2.62336
tun,1970,0.93406
tun,1971,0.42762
tun,1972,3.3895
tun,1973,4.23152
tun,1974,9.17425
tun,1975,7.14724
tun,1976,8.17989
tun,1977,6.03788
tun,1978,5.65445
tun,1979,8.30121
tun,1980,10.56372
tun,1981,11.97726
tun,1982,5.72934
tun,1983,2.95774
tun,1984,6.09281
tun,1985,6.37538
tun,1986,7.01422
tun,1987,6.62473
tun,1988,5.94557
tun,1989,8.28021
tun,1990,6.62658
tun,1991,4.87114
tun,1992,5.72038
tun,1993,4.67072
tun,1994,5.34395
tun,1995,6.12983
tun,1996,7.49721
tun,1997,5.45702
tun,1998,5.19255
tun,1999,5.09838
tun,2000,7.72198
tun,2001,6.8901
tun,2002,6.41346
tun,2003,7.02853
tun,2004,6.95536
tun,2005,7.65018
tun,2006,9.11397
tun,2007,8.0748
tun,2008,10.96055
tun,2009,8.28616
tun,2010,7.11357
tun,2011,5.94596
tun,2012,8.94374
tun,2013,10.16238
tun,2014,9.99783
tun,2015,7.71557
tun,2016,8.02884
tun,2017,8.29221
tun,2018,9.08024
tun,2019,12.11685
tun,2020,11.60703
tur,1960,2.99337
tur,1961,2.98742
tur,1962,3.64928
tur,1963,3.29415
tur,1964,5.94315
tur,1965,9.39889
tur,1966,6.2129
tur,1967,6.42919
tur,1968,7.30789
tur,1969,6.57792
tur,1970,6.23242
tur,1971,8.87017
tur,1972,7.77494
tur,1973,9.8974
tur,1974,18.3397
tur,1975,17.19441
tur,1976,19.05919
tur,1977,18.60165
tur,1978,14.02452
tur,1979,17.92533
tur,1980,28.12599
tur,1981,34.08431
tur,1982,34.15068
tur,1983,26.28025
tur,1984,20.85958
tur,1985,21.02801
tur,1986,16.40387
tur,1987,13.57241
tur,1988,14.10751
tur,1989,15.67138
tur,1990,14.20201
tur,1991,13.28394
tur,1992,11.25019
tur,1993,6.17953
tur,1994,10.02924
tur,1995,8.36351
tur,1996,9.14842
tur,1997,7.49101
tur,1998,5.95285
tur,1999,6.05895
tur,2000,7.45453
tur,2001,8.5956
tur,2002,7.117
tur,2003,6.15542
tur,2004,5.87001
tur,2005,6.29131
tur,2006,5.99919
tur,2007,4.69043
tur,2008,5.85112
tur,2009,5.41722
tur,2010,5.52164
tur,2011,3.62328
tur,2012,4.45992
tur,2013,4.88501
tur,2014,4.52024
tur,2015,4.18446
tur,2016,5.33361
tur,2017,6.25595
tur,2018,6.06895
tur,2019,6.83829
tur,2020,9.89594
tuv,2001,0.17721
tuv,2003,0.01895
tuv,2004,0.22489
tuv,2005,0.01042
tuv,2007,0.10388
tuv,2008,0.08929
tuv,2012,0.01858
tuv,2014,0.01546
tuv,2015,0.00261
tuv,2016,0.06678
tuv,2017,0.04167
tuv,2018,0.07899
tuv,2019,0.07752
tuv,2020,0.07973
tza,1960,2.05562
tza,1961,1.97216
tza,1962,1.19048
tza,1963,0.59172
tza,1964,0.98119
tza,1965,0.35868
tza,1966,0.1113
tza,1967,1.37435
tza,1968,1.60544
tza,1969,1.71155
tza,1970,1.81103
tza,1971,2.27811
tza,1972,2.34023
tza,1973,2.9835
tza,1974,11.33069
tza,1975,11.44669
tza,1976,5.46454
tza,1977,2.83221
tza,1978,3.51462
tza,1979,8.10071
tza,1980,10.79623
tza,1981,6.89238
tza,1982,19.11957
tza,1983,12.55903
tza,1984,5.62118
tza,1985,11.07075
tza,1986,1.28834
tza,1987,0.44639
tza,1988,0.46167
tza,1989,0.43124
tza,1990,7.817
tza,1991,16.29636
tza,1992,15.15817
tza,1993,17.79545
tza,1994,14.97756
tza,1995,13.44917
tza,1996,15.74372
tza,1997,9.16619
tza,1998,6.54831
tza,1999,6.40825
tza,2000,11.09254
tza,2001,13.45749
tza,2002,13.01379
tza,2003,17.60253
tza,2004,16.8275
tza,2005,24.78258
tza,2006,27.01641
tza,2007,21.87369
tza,2008,17.77159
tza,2009,14.40723
tza,2010,13.0774
tza,2011,16.77647
tza,2012,20.18227
tza,2013,14.31614
tza,2014,12.08976
tza,2015,47.22874
tza,2016,12.03792
tza,2017,35.45881
tza,2018,18.7522
tza,2019,17.96607
tza,2020,16.02142
uga,1964,0.10941
uga,1966,0.08333
uga,1969,0.07767
uga,1970,0.07794
uga,1971,0.05638
uga,1972,0.0883
uga,1973,0.38884
uga,1974,0.21121
uga,1975,0.67432
uga,1976,0.66136
uga,1977,0.28476
uga,1978,0.60166
uga,1979,0.11976
uga,1980,0.1309
uga,1981,1.04531
uga,1982,4.24878
uga,1983,2.96739
uga,1984,3.50959
uga,1985,2.58208
uga,1986,1.59942
uga,1987,1.37857
uga,1988,1.85794
uga,1989,2.58958
uga,1990,2.52987
uga,1991,2.60089
uga,1992,3.72072
uga,1993,4.17135
uga,1994,2.95922
uga,1995,2.90993
uga,1996,2.42221
uga,1997,2.29039
uga,1998,2.46846
uga,1999,2.51889
uga,2000,6.66236
uga,2001,7.03384
uga,2002,7.35265
uga,2003,7.45223
uga,2004,6.74221
uga,2005,9.8576
uga,2006,19.26545
uga,2007,16.44686
uga,2008,16.83501
uga,2009,16.68116
uga,2010,16.79486
uga,2011,15.86829
uga,2012,16.4726
uga,2013,11.12582
uga,2014,12.85285
uga,2015,13.61211
uga,2016,16.32106
uga,2017,20.39428
uga,2018,22.79184
uga,2019,18.98655
uga,2020,11.34881
ukr,1992,0.07227
ukr,1993,0.08977
ukr,1994,0.08966
ukr,1995,0.1946
ukr,1996,0.19902
ukr,1997,0.18815
ukr,1998,0.16831
ukr,1999,0.14691
ukr,2000,0.13921
ukr,2001,0.24944
ukr,2002,0.15736
ukr,2003,0.17922
ukr,2004,0.21193
ukr,2005,0.30412
ukr,2006,0.34086
ukr,2007,0.30217
ukr,2008,0.54293
ukr,2009,0.35519
ukr,2010,0.44618
ukr,2011,0.5158
ukr,2012,0.64928
ukr,2013,0.68436
ukr,2014,0.99814
ukr,2015,0.91033
ukr,2016,0.89189
ukr,2017,0.82448
ukr,2018,0.87307
ukr,2019,0.9321
ukr,2020,0.85484
ury,1960,0.79465
ury,1961,4.32069
ury,1962,5.6087
ury,1963,6.84002
ury,1964,6.49417
ury,1965,5.27018
ury,1966,12.67435
ury,1967,13.03083
ury,1968,13.20401
ury,1969,7.63371
ury,1970,8.54016
ury,1971,8.32846
ury,1972,10.47096
ury,1973,9.82015
ury,1974,22.60297
ury,1975,21.45117
ury,1976,17.01174
ury,1977,15.43553
ury,1978,17.30491
ury,1979,12.18062
ury,1980,12.93373
ury,1981,1.13333
ury,1982,0.37425
ury,1983,0.02852
ury,1984,0.02957
ury,1985,0.04748
ury,1986,2.89812
ury,1987,2.4779
ury,1988,2.47517
ury,1989,2.45812
ury,1990,0.8274
ury,1991,0.11578
ury,1992,0.57209
ury,1993,0.23165
ury,1994,0.53918
ury,1995,1.013
ury,1996,0.4202
ury,1997,1.01219
ury,1998,0.67742
ury,1999,1.47792
ury,2000,0.55683
ury,2001,1.33239
ury,2002,0.54569
ury,2003,0.19833
ury,2004,0.56195
ury,2005,0.63859
ury,2006,0.45251
ury,2007,0.74846
ury,2008,0.66574
ury,2009,0.97128
ury,2010,1.30949
ury,2011,0.62724
ury,2012,0.77589
ury,2013,1.84916
ury,2014,0.90506
ury,2015,1.11426
ury,2016,1.44618
ury,2017,1.24793
ury,2018,1.79943
ury,2019,1.61111
ury,2020,2.784
usa,1960,1.76245
usa,1961,1.76
usa,1962,1.48948
usa,1963,1.32246
usa,1964,1.24013
usa,1965,1.21765
usa,1966,1.03136
usa,1967,0.70265
usa,1968,0.92762
usa,1969,0.84633
usa,1970,0.65679
usa,1971,1.02907
usa,1972,1.22167
usa,1973,1.9536
usa,1974,3.67661
usa,1975,7.1192
usa,1976,10.36831
usa,1977,11.95224
usa,1978,9.42876
usa,1979,11.46948
usa,1980,13.54127
usa,1981,10.76916
usa,1982,5.74548
usa,1983,3.42962
usa,1984,2.9446
usa,1985,1.73264
usa,1986,1.98072
usa,1987,2.34439
usa,1988,2.54365
usa,1989,3.04266
usa,1990,3.86784
usa,1991,3.17193
usa,1992,2.78872
usa,1993,2.42905
usa,1994,2.03604
usa,1995,1.87019
usa,1996,1.95493
usa,1997,2.0134
usa,1998,1.5322
usa,1999,1.84754
usa,2000,2.47715
usa,2001,2.61751
usa,2002,2.29185
usa,2003,2.88693
usa,2004,3.26523
usa,2005,3.68408
usa,2006,4.04234
usa,2007,4.19522
usa,2008,5.58805
usa,2009,3.62209
usa,2010,3.8753
usa,2011,4.50158
usa,2012,4.91154
usa,2013,4.19943
usa,2014,3.75852
usa,2015,2.00192
usa,2016,1.8607
usa,2017,2.15899
usa,2018,2.34525
usa,2019,1.66981
usa,2020,1.07688
uzb,1992,0.00403
uzb,1993,0.01639
uzb,1994,0.00103
uzb,1995,0.09276
uzb,1996,0.24641
uzb,1997,0.05408
uzb,1998,0.06462
uzb,1999,0.03672
uzb,2000,4.30897
uzb,2001,4.30916
uzb,2002,4.30916
uzb,2003,4.30709
uzb,2004,4.3267
uzb,2005,4.32789
uzb,2006,4.32876
uzb,2007,4.32876
uzb,2008,4.32876
uzb,2009,4.32876
uzb,2010,4.32876
uzb,2011,4.3287
uzb,2012,4.32842
uzb,2013,4.32842
uzb,2014,4.32842
uzb,2015,4.32842
uzb,2016,1.85161
uzb,2017,0.55722
uzb,2018,0.4089
uzb,2019,0.64936
uzb,2020,0.38067
vct,1977,0.00659
vct,1978,0.00276
vct,1979,0.00648
vct,1980,0.00065
vct,1981,0.01851
vct,1982,0.00171
vct,1986,0.00298
vct,1987,0.00114
vct,1988,0.00218
vct,1989,0.04095
vct,1990,0.00273
vct,1991,0.00321
vct,1993,0.01694
vct,1995,0.00035
vct,1996,0.02513
vct,1997,0.0116
vct,1998,0.02862
vct,1999,0.01039
vct,2000,0.01643
vct,2001,0.04162
vct,2002,0.01114
vct,2003,0.03244
vct,2004,0.00737
vct,2005,0.02244
vct,2006,0.01041
vct,2007,0.00805
vct,2008,0.02357
vct,2009,0.06749
vct,2010,0.02264
vct,2011,0.0085
vct,2012,0.02117
vct,2013,0.03802
vct,2014,0.02125
vct,2015,0.06039
vct,2016,0.04103
vct,2017,0.07539
vct,2018,0.06179
vct,2019,0.09191
vct,2020,0.07499
ven,1960,0.34267
ven,1961,0.27531
ven,1962,0.22946
ven,1963,0.04188
ven,1964,0.13463
ven,1965,0.03441
ven,1966,0.06731
ven,1967,0.1286
ven,1969,0.08674
ven,1970,0.11237
ven,1973,0.09735
ven,1974,0.06473
ven,1979,0.01419
ven,1980,0.00163
ven,1981,0.00451
ven,1982,0.02575
ven,1983,0.01728
ven,1984,0.08563
ven,1985,0.06846
ven,1986,0.03929
ven,1987,0.10541
ven,1988,0.14122
ven,1989,0.07468
ven,1990,0.08078
ven,1991,0.07153
ven,1992,0.15203
ven,1993,0.06036
ven,1994,0.35741
ven,1995,0.04109
ven,1996,0.03415
ven,1997,0.01267
ven,1998,0.03765
ven,2000,0.0677
ven,2001,0.07739
ven,2002,0.04955
ven,2003,0.09982
ven,2004,0.10183
ven,2005,0.09452
ven,2006,0.22103
ven,2007,0.08186
ven,2008,0.11664
ven,2009,0.08432
ven,2010,0.18342
ven,2011,0.18031
ven,2012,0.13544
ven,2013,0.19949
ven,2014,0.13558
ven,2015,0.20304
ven,2016,0.23786
ven,2017,0.35873
ven,2018,0.25302
ven,2019,0.25655
ven,2020,0.3508
vnm,1960,0.08347
vnm,1961,0.79083
vnm,1962,0.56883
vnm,1963,0.55689
vnm,1972,0.69651
vnm,1981,0.00583
vnm,1982,3.03661
vnm,1983,1.05682
vnm,1984,0.33537
vnm,1988,0.00874
vnm,1991,0.09968
vnm,1992,0.00017
vnm,1993,0.04437
vnm,1994,0.03521
vnm,1995,0.28315
vnm,1996,0.5881
vnm,1997,1.00037
vnm,1998,0.61486
vnm,1999,0.74729
vnm,2000,1.04377
vnm,2001,0.84782
vnm,2002,1.29497
vnm,2003,1.28025
vnm,2004,1.32379
vnm,2005,1.59544
vnm,2006,0.80684
vnm,2007,0.56529
vnm,2008,0.68229
vnm,2009,0.90609
vnm,2010,1.54266
vnm,2011,2.06731
vnm,2012,1.91019
vnm,2013,1.95224
vnm,2014,1.85842
vnm,2015,1.16386
vnm,2016,1.10056
vnm,2017,1.10341
vnm,2018,2.09749
vnm,2019,2.14467
vnm,2020,1.81621
vut,1964,0.32612
vut,1965,0.2563
vut,1966,0.30637
vut,1967,0.32174
vut,1968,0.27676
vut,1972,2.48533
vut,1973,1.54857
vut,1974,0.48519
vut,1975,1.34047
vut,1989,2.41356
vut,1990,0.02231
vut,1995,0.00375
vut,1996,1.08359
vut,1997,0.03267
vut,2000,0.00057
vut,2001,0.06357
vut,2002,0.06603
vut,2003,0.0484
vut,2004,0.07999
vut,2005,0.04192
vut,2006,0.34008
vut,2007,0.11302
vut,2008,0.12629
vut,2009,0.14983
vut,2010,0.03386
vut,2011,0.13041
vut,2012,0.16807
vut,2013,0.09932
vut,2014,0.17679
vut,2015,0.22596
vut,2016,0.20688
vut,2017,0.20803
vut,2018,0.16388
vut,2019,0.17756
vut,2020,0.16338
wsm,1965,1.1236
wsm,1968,1.31579
wsm,1969,1.46628
wsm,1971,0.75758
wsm,1996,0.22254
wsm,1997,0.00231
wsm,1998,0.22989
wsm,1999,0.13289
wsm,2001,0.00144
wsm,2002,0.29982
wsm,2003,0.01062
wsm,2004,0.002
wsm,2006,0.00069
wsm,2007,0.00695
wsm,2008,0.00012
wsm,2009,0.02979
wsm,2010,0.02692
wsm,2011,0.01253
wsm,2012,0.04937
wsm,2014,0.05307
wsm,2015,0.00071
wsm,2016,0.00875
wsm,2017,0.00049
wsm,2018,0.03731
wsm,2019,0.00326
wsm,2020,0.00297
yem,1990,22.03344
yem,1991,26.03658
yem,1992,21.2094
yem,1993,23.03232
yem,1994,28.68161
yem,1995,32.6797
yem,1996,22.57843
yem,1997,26.87573
yem,1998,29.45873
yem,1999,37.72187
yem,2000,37.36844
yem,2001,38.43047
yem,2002,43.0559
yem,2003,41.10469
yem,2004,37.63641
yem,2005,40.60574
yem,2006,26.40429
yem,2007,25.9898
yem,2008,32.14923
yem,2009,23.20941
yem,2010,26.40207
yem,2011,26.71416
yem,2012,22.60827
