geo,time,tx_val_mrch_hi_zs
pry,2005,24.4443
pry,2006,22.38008
pry,2007,21.9515
pry,2008,23.43535
pry,2009,24.06171
pry,2010,33.20067
pry,2011,35.51958
pry,2012,26.48102
pry,2013,31.91543
pry,2014,31.40916
pry,2015,33.41574
pry,2016,27.65009
pry,2017,30.71283
pry,2018,23.21004
pry,2019,24.70893
pry,2020,24.24709
pse,2000,97.84005
pse,2001,96.05834
pse,2002,94.75408
pse,2003,95.81408
pse,2004,94.81197
pse,2005,93.09232
pse,2006,92.21979
pse,2007,94.03696
pse,2008,93.29732
pse,2009,91.31255
pse,2010,92.20148
pse,2011,93.50903
pse,2012,90.94974
pse,2013,92.94694
pse,2014,92.01774
pse,2015,92.75526
pse,2016,93.45555
pse,2017,91.30958
pse,2018,92.07799
pse,2019,91.39497
pse,2020,89.34582
pyf,2000,97.11039
pyf,2001,97.98825
pyf,2002,97.95086
pyf,2003,90.32989
pyf,2004,92.28246
pyf,2005,93.58684
pyf,2006,96.67392
pyf,2007,96.29334
pyf,2008,95.76693
pyf,2009,96.58149
pyf,2010,96.28702
pyf,2011,90.50979
pyf,2012,96.57998
pyf,2013,92.26246
pyf,2014,91.46985
pyf,2015,96.36286
pyf,2016,94.10603
pyf,2017,95.08787
pyf,2018,94.73925
pyf,2019,95.44068
pyf,2020,94.31975
qat,1972,71.45008
qat,1973,67.51377
qat,1976,75.6427
qat,1978,80.09491
qat,1979,75.88486
qat,1980,78.2093
qat,1981,81.1239
qat,1982,81.1239
qat,1983,81.1239
qat,1984,81.1239
qat,1985,81.1239
qat,1986,88.5951
qat,1987,83.71413
qat,1988,77.95511
qat,1989,81.84099
qat,1990,80.59319
qat,1991,81.97068
qat,1992,82.5355
qat,1993,83.62007
qat,1994,85.27622
qat,1995,83.17605
qat,1996,84.8598
qat,1997,85.40615
qat,1998,85.7299
qat,1999,86.27799
qat,2000,80.83856
qat,2001,88.59361
qat,2002,84.0748
qat,2003,84.13498
qat,2004,78.52325
qat,2005,76.95193
qat,2006,77.19888
qat,2007,77.73776
qat,2008,80.17682
qat,2009,79.95404
qat,2010,79.32996
qat,2011,78.36327
qat,2012,74.69747
qat,2013,75.00867
qat,2014,71.18499
qat,2015,69.17911
qat,2016,64.49979
qat,2017,63.03477
qat,2018,61.49034
qat,2019,61.55257
qat,2020,56.55722
rou,1960,29.96071
rou,1961,29.89002
rou,1962,32.24997
rou,1963,31.42568
rou,1964,30.86611
rou,1965,32.3237
rou,1966,36.14204
rou,1967,38.20048
rou,1968,36.93779
rou,1969,36.37238
rou,1970,39.85175
rou,1971,41.56243
rou,1972,40.49516
rou,1973,43.86068
rou,1974,47.87032
rou,1975,41.52607
rou,1976,41.7032
rou,1977,37.45763
rou,1978,41.07293
rou,1979,43.17451
rou,1980,41.11795
rou,1981,37.72888
rou,1982,37.96551
rou,1983,41.47389
rou,1984,42.84198
rou,1985,40.01496
rou,1986,39.52755
rou,1987,46.41456
rou,1988,44.47452
rou,1989,46.26247
rou,1990,48.21728
rou,1991,49.5506
rou,1992,48.58531
rou,1993,54.61458
rou,1994,64.32561
rou,1995,65.79623
rou,1996,66.8751
rou,1997,71.20883
rou,1998,79.87545
rou,1999,79.90782
rou,2000,77.76736
rou,2001,82.0361
rou,2002,84.37101
rou,2003,83.35694
rou,2004,81.02664
rou,2005,77.02725
rou,2006,75.9125
rou,2007,76.82823
rou,2008,73.79539
rou,2009,77.44092
rou,2010,75.24111
rou,2011,74.87561
rou,2012,73.93366
rou,2013,73.66836
rou,2014,74.88504
rou,2015,77.72857
rou,2016,78.12478
rou,2017,78.51498
rou,2018,80.25164
rou,2019,79.65678
rou,2020,80.97855
rus,1992,69.83301
rus,1993,77.68825
rus,1994,64.50561
rus,1995,64.504
rus,1996,65.61516
rus,1997,66.21795
rus,1998,66.13653
rus,1999,69.6787
rus,2000,72.9501
rus,2001,74.59327
rus,2002,67.72009
rus,2003,67.55779
rus,2004,71.45341
rus,2005,70.55921
rus,2006,71.83732
rus,2007,67.24474
rus,2008,67.13768
rus,2009,57.24298
rus,2010,62.0229
rus,2011,56.80317
rus,2012,64.62034
rus,2013,67.06065
rus,2014,66.14454
rus,2015,63.11313
rus,2016,60.0197
rus,2017,58.84582
rus,2018,59.25266
rus,2019,58.85589
rus,2020,55.16074
rwa,1964,56.89655
rwa,1965,57.14286
rwa,1966,4.23729
rwa,1967,3.57143
rwa,1968,8.16327
rwa,1969,54.22535
rwa,1970,66.39676
rwa,1971,62.33184
rwa,1972,60.62176
rwa,1973,79.56648
rwa,1974,78.21641
rwa,1975,82.03347
rwa,1976,86.38146
rwa,1977,83.01727
rwa,1978,8.56617
rwa,1979,4.2742
rwa,1980,6.27804
rwa,1981,75.78463
rwa,1982,73.29434
rwa,1983,72.24816
rwa,1984,78.51
rwa,1985,83.85897
rwa,1986,90.85782
rwa,1987,86.03067
rwa,1988,81.55591
rwa,1989,60.24719
rwa,1990,59.58158
rwa,1991,66.05805
rwa,1992,78.92909
rwa,1993,56.20477
rwa,1994,54.18352
rwa,1995,62.32194
rwa,1996,34.29655
rwa,1997,64.10192
rwa,1998,64.07088
rwa,1999,43.97725
rwa,2000,16.44066
rwa,2001,23.31381
rwa,2002,43.10755
rwa,2003,11.58129
rwa,2004,17.84937
rwa,2005,65.4272
rwa,2006,62.26312
rwa,2007,60.06717
rwa,2008,37.2058
rwa,2009,32.79197
rwa,2010,54.42955
rwa,2011,59.45729
rwa,2012,54.88623
rwa,2013,35.80646
rwa,2014,41.23769
rwa,2015,49.17318
rwa,2016,54.68784
rwa,2017,68.78815
rwa,2018,48.13895
rwa,2019,46.13926
rwa,2020,31.65028
sau,1964,80.98212
sau,1965,81.67452
sau,1966,80.76594
sau,1967,84.53901
sau,1968,77.76407
sau,1969,81.96254
sau,1970,78.20187
sau,1971,80.73199
sau,1972,83.97
sau,1973,81.79108
sau,1974,81.35883
sau,1975,80.14096
sau,1976,80.79926
sau,1977,81.57841
sau,1978,85.58373
sau,1979,85.86695
sau,1980,85.39211
sau,1981,84.14762
sau,1982,80.55891
sau,1983,75.35443
sau,1984,74.12322
sau,1985,72.64953
sau,1986,83.062
sau,1987,85.34838
sau,1988,82.81437
sau,1989,85.78303
sau,1990,82.93942
sau,1991,82.83421
sau,1992,82.66348
sau,1993,81.45727
sau,1994,81.80621
sau,1995,80.68152
sau,1996,79.44754
sau,1997,81.46599
sau,1998,79.2823
sau,1999,77.13277
sau,2000,59.9458
sau,2001,59.94046
sau,2002,59.88946
sau,2003,59.97977
sau,2004,59.894
sau,2005,59.90413
sau,2006,59.89499
sau,2007,59.88367
sau,2008,59.88496
sau,2009,59.87887
sau,2010,59.88228
sau,2011,59.88094
sau,2012,59.75714
sau,2013,59.7575
sau,2014,59.75725
sau,2015,59.75725
sau,2016,59.75744
sau,2017,60.53712
sau,2018,60.06147
sau,2019,52.72998
sau,2020,51.65227
sdn,1960,62.13539
sdn,1961,63.11659
sdn,1962,57.76699
sdn,1963,62.32846
sdn,1964,68.89002
sdn,1965,62.94208
sdn,1966,64.7262
sdn,1967,70.29426
sdn,1968,65.47568
sdn,1969,63.39485
sdn,1970,54.15476
sdn,1971,49.52834
sdn,1972,51.64036
sdn,1973,63.0667
sdn,1974,64.0372
sdn,1975,65.32761
sdn,1976,68.46927
sdn,1977,63.53382
sdn,1978,60.61017
sdn,1979,61.50123
sdn,1980,71.72476
sdn,1981,72.58036
sdn,1982,79.93625
sdn,1983,65.03822
sdn,1984,57.81876
sdn,1985,61.48287
sdn,1986,50.14581
sdn,1987,60.22257
sdn,1988,65.61325
sdn,1989,59.82795
sdn,1990,56.2457
sdn,1991,56.48702
sdn,1992,65.55262
sdn,1993,70.86331
sdn,1994,65.01542
sdn,1995,62.12281
sdn,1996,61.87326
sdn,1997,69.1362
sdn,1998,75.09881
sdn,1999,65.25662
sdn,2000,84.11922
sdn,2001,83.98595
sdn,2002,83.59367
sdn,2003,42.47398
sdn,2004,23.87543
sdn,2005,21.34706
sdn,2006,93.88873
sdn,2007,97.55226
sdn,2008,93.57369
sdn,2009,91.08685
sdn,2010,93.07747
sdn,2011,90.03979
sdn,2012,80.32461
sdn,2013,75.02898
sdn,2014,80.57537
sdn,2015,73.21995
sdn,2016,69.87678
sdn,2017,75.53532
sdn,2018,70.073
sdn,2019,76.00989
sdn,2020,76.00989
sen,1960,90.14337
sen,1961,86.66667
sen,1962,92.22672
sen,1963,93.0127
sen,1964,91.9967
sen,1965,93.01413
sen,1966,89.18737
sen,1967,90.6121
sen,1968,86.63564
sen,1969,78.17341
sen,1970,72.29191
sen,1971,67.51766
sen,1972,74.82584
sen,1973,69.14251
sen,1974,76.08589
sen,1975,68.30861
sen,1976,68.98178
sen,1977,66.93054
sen,1978,58.07833
sen,1979,71.38838
sen,1980,53.95722
sen,1981,43.14745
sen,1982,50.57458
sen,1983,54.38393
sen,1984,47.55396
sen,1985,35.35908
sen,1986,39.86574
sen,1987,40.83581
sen,1988,59.64082
sen,1989,51.92219
sen,1990,49.67179
sen,1991,56.24365
sen,1992,43.78529
sen,1993,48.04953
sen,1994,37.74101
sen,1995,38.38365
sen,1996,44.4814
sen,1997,44.21982
sen,1998,41.62857
sen,1999,47.79477
sen,2000,49.23673
sen,2001,42.52965
sen,2002,34.78182
sen,2003,32.25376
sen,2004,31.57076
sen,2005,30.41906
sen,2006,31.16801
sen,2007,33.34638
sen,2008,21.04595
sen,2009,33.33454
sen,2010,26.3222
sen,2011,28.46753
sen,2012,31.32698
sen,2013,30.93006
sen,2014,36.86463
sen,2015,34.49947
sen,2016,33.16048
sen,2017,37.95255
sen,2018,38.78728
sen,2019,33.79783
sen,2020,33.24741
sgp,1960,58.08523
sgp,1962,68.35115
sgp,1963,74.93102
sgp,1968,44.21456
sgp,1969,46.37652
sgp,1970,51.60281
sgp,1971,52.27026
sgp,1972,56.87349
sgp,1973,60.97154
sgp,1974,61.4633
sgp,1975,62.27398
sgp,1976,66.4524
sgp,1977,65.58108
sgp,1978,63.12858
sgp,1979,62.38844
sgp,1980,59.46519
sgp,1981,61.07548
sgp,1982,59.26507
sgp,1983,59.07611
sgp,1984,61.26378
sgp,1985,61.84378
sgp,1986,63.4609
sgp,1987,65.52192
sgp,1988,65.57756
sgp,1989,66.21746
sgp,1990,66.15382
sgp,1991,65.60599
sgp,1992,67.24612
sgp,1993,65.6565
sgp,1994,61.62956
sgp,1995,61.90125
sgp,1996,62.63079
sgp,1997,63.65994
sgp,1998,65.90311
sgp,1999,64.62601
sgp,2000,62.52031
sgp,2001,62.10139
sgp,2002,61.01724
sgp,2003,55.62773
sgp,2004,54.70551
sgp,2005,53.45567
sgp,2006,52.29693
sgp,2007,50.95895
sgp,2008,49.90102
sgp,2009,51.34861
sgp,2010,50.32041
sgp,2011,48.95525
sgp,2012,49.3551
sgp,2013,48.42417
sgp,2014,47.78976
sgp,2015,48.43597
sgp,2016,50.82504
sgp,2017,49.71968
sgp,2018,50.03176
sgp,2019,50.21348
sgp,2020,53.52681
slb,1975,82.35434
slb,1976,79.66789
slb,1977,68.99017
slb,1978,71.33938
slb,1979,73.31325
slb,1980,81.32857
slb,1981,94.33145
slb,1982,92.90694
slb,1983,87.18191
slb,1984,82.87621
slb,1985,87.89982
slb,1986,68.03593
slb,1987,75.75735
slb,1988,65.116
slb,1989,72.35717
slb,1990,82.23671
slb,1991,84.37239
slb,1992,86.56206
slb,1993,87.63323
slb,1994,83.1375
slb,1995,82.55703
slb,1996,83.07055
slb,1997,81.13924
slb,1998,56.86678
slb,1999,60.32645
slb,2000,43.803
slb,2001,52.24774
slb,2002,37.6781
slb,2003,23.52867
slb,2004,27.56282
slb,2005,37.47169
slb,2006,34.66055
slb,2007,26.80359
slb,2008,29.52798
slb,2009,35.53343
slb,2010,29.40674
slb,2011,36.9598
slb,2012,44.25409
slb,2013,43.61837
slb,2014,31.64108
slb,2015,25.81802
slb,2016,22.63457
slb,2017,21.63323
slb,2018,19.27353
slb,2019,21.89594
slb,2020,25.4964
sle,1960,98.62259
sle,1961,99.00709
sle,1962,98.71245
sle,1963,99.43741
sle,1964,90.62171
sle,1965,90.49939
sle,1966,91.64649
sle,1967,92.12034
sle,1968,95.06821
sle,1969,93.51107
sle,1970,89.97175
sle,1971,92.13537
sle,1972,91.21446
sle,1973,95.39143
sle,1974,94.98254
sle,1975,92.1282
sle,1976,89.86808
sle,1977,92.6235
sle,1978,96.72332
sle,1979,85.73798
sle,1980,69.81111
sle,1981,69.81111
sle,1982,88.21819
sle,1983,73.146
sle,1984,40.30273
sle,1985,48.64764
sle,1986,67.73235
sle,1987,60.26718
sle,1988,80.78275
sle,1989,71.71171
sle,1990,83.46738
sle,1991,67.91573
sle,1992,58.24645
sle,1993,71.45314
sle,1994,49.37497
sle,1995,29.60739
sle,1996,18.62976
sle,1997,26.50581
sle,1998,48.45896
sle,1999,66.90096
sle,2000,78.67997
sle,2001,47.89583
sle,2002,53.14353
sle,2003,78.99228
sle,2004,49.589
sle,2005,45.30725
sle,2006,73.87337
sle,2007,63.34402
sle,2008,62.34805
sle,2009,59.15678
sle,2010,64.85994
sle,2011,65.42681
sle,2012,27.75708
sle,2013,11.39657
sle,2014,9.70729
sle,2015,80.18427
sle,2016,54.28391
sle,2017,42.11139
sle,2018,45.30692
sle,2019,30.52994
sle,2020,8.10793
slv,1960,87.31791
slv,1961,86.15772
slv,1962,85.54659
slv,1963,78.83117
slv,1964,77.54071
slv,1965,73.30149
slv,1966,68.19365
slv,1967,60.44487
slv,1968,54.22602
slv,1969,60.71913
slv,1970,64.4506
slv,1971,58.65979
slv,1972,57.74517
slv,1973,63.27815
slv,1974,62.28767
slv,1975,67.99159
slv,1976,69.24765
slv,1977,74.70192
slv,1978,69.11774
slv,1979,75.71902
slv,1980,69.66095
slv,1981,50.44909
slv,1982,73.91789
slv,1983,74.20562
slv,1984,71.04719
slv,1985,82.14177
slv,1986,84.38631
slv,1987,75.82894
slv,1988,75.54243
slv,1989,64.22372
slv,1990,63.61856
slv,1991,59.86666
slv,1992,47.43578
slv,1993,46.65028
slv,1994,64.47854
slv,1995,48.83378
slv,1996,45.61683
slv,1997,53.24769
slv,1998,43.72271
slv,1999,40.60636
slv,2000,72.51151
slv,2001,70.64992
slv,2002,71.85977
slv,2003,72.25953
slv,2004,71.34886
slv,2005,61.24843
slv,2006,62.26264
slv,2007,60.38212
slv,2008,60.00845
slv,2009,57.64187
slv,2010,58.09511
slv,2011,58.43886
slv,2012,57.11049
slv,2013,56.36326
slv,2014,56.40562
slv,2015,55.35413
slv,2016,55.77908
slv,2017,53.59488
slv,2018,51.0309
slv,2019,49.91589
slv,2020,47.86499
smr,2000,99.05912
smr,2001,98.93372
smr,2002,98.97926
smr,2003,98.95944
smr,2004,99.32491
smr,2005,99.6291
smr,2006,97.69517
smr,2007,98.65025
smr,2008,98.62786
smr,2009,98.48179
smr,2010,98.92718
smr,2011,95.05773
smr,2012,95.59613
smr,2013,91.79301
smr,2014,89.93023
smr,2015,88.0205
smr,2016,80.6816
smr,2017,71.14908
smr,2018,71.22275
smr,2019,73.38406
smr,2020,72.3652
som,1960,56.08696
som,1961,55.89354
som,1963,72.1875
som,1964,75.76602
som,1966,81.45897
som,1967,86.91099
som,1968,31.96765
som,1969,85.50002
som,1970,80.40198
som,1971,75.68547
som,1972,79.34632
som,1973,73.78439
som,1974,67.49412
som,1975,71.78758
som,1976,89.05271
som,1977,90.60309
som,1978,97.98701
som,1980,91.35895
som,1981,91.35895
som,1982,99.4225
som,1983,98.87106
som,1984,91.18669
som,1985,90.69457
som,1986,83.73968
som,1987,77.91309
som,1988,80.78568
som,1989,78.35045
som,1990,78.88723
som,1991,65.90136
som,1992,61.15437
som,1993,63.20511
som,1994,78.71935
som,1995,83.29222
som,1996,73.01345
som,1997,86.78351
som,1998,69.59118
som,1999,68.3842
som,2000,75.11752
som,2001,73.65557
som,2002,52.64887
som,2003,65.65948
som,2004,64.36205
som,2005,55.60025
som,2006,66.39195
som,2007,37.19389
som,2008,54.69448
som,2009,69.97956
som,2010,81.85333
som,2011,76.11666
som,2012,83.47088
som,2013,77.19202
som,2014,72.81342
som,2015,84.50139
som,2016,86.12636
som,2017,78.22651
som,2018,71.39194
som,2019,62.29358
som,2020,63.08293
srb,2006,66.79983
srb,2007,59.59111
srb,2008,58.28178
srb,2009,57.14157
srb,2010,60.01934
srb,2011,60.88901
srb,2012,61.7035
srb,2013,66.03536
srb,2014,66.30873
srb,2015,67.63562
srb,2016,67.8681
srb,2017,68.71172
srb,2018,71.63887
srb,2019,70.4865
srb,2020,68.32104
ssd,2012,98.15569
ssd,2013,0.00929
ssd,2014,0.00736
ssd,2015,0.05003
ssd,2016,0.08841
ssd,2017,0.06872
ssd,2018,1.50321
ssd,2019,8.6719
ssd,2020,15.75459
stp,1969,92.94118
stp,1970,95.06173
stp,1973,94.65649
stp,1974,94.82759
stp,1975,94.3662
stp,1976,100
stp,1977,100
stp,1981,99.33466
stp,1982,99.51124
stp,1983,99.88713
stp,1984,99.88221
stp,1985,70.65751
stp,1986,77.84285
stp,1987,59.35347
stp,1988,91.20149
stp,1989,84.87935
stp,1990,73.83387
stp,1991,15.8858
stp,1992,70.67091
stp,1993,74.4352
stp,1994,69.35897
stp,1995,71.77106
stp,1996,81.61096
stp,1997,81.96247
stp,1998,72.92824
stp,1999,94.36207
stp,2000,60.66273
stp,2001,77.11478
stp,2002,60.33055
stp,2003,82.17856
stp,2004,75.16362
stp,2005,76.16499
stp,2006,56.84558
stp,2007,49.10553
stp,2008,51.30966
stp,2009,79.59706
stp,2010,77.14529
stp,2011,88.54921
stp,2012,81.87372
stp,2013,81.85393
stp,2014,89.56682
stp,2015,81.66625
stp,2016,66.97528
stp,2017,87.34681
stp,2018,89.27958
stp,2019,55.70934
stp,2020,68.66695
sur,1960,91.11617
sur,1961,94.17476
sur,1963,94.56522
sur,1965,95.24648
sur,1966,96.875
sur,1967,85.69237
sur,1968,85.63622
sur,1969,79.93066
sur,1970,92.58939
sur,1971,92.84761
sur,1972,90.29285
sur,1973,92.7445
sur,1974,82.29293
sur,1975,82.80546
sur,1976,94.03074
sur,1977,90.22474
sur,1978,93.51813
sur,1979,86.74489
sur,1980,84.3347
sur,1981,88.65471
sur,1982,79.40817
sur,1983,85.14339
sur,1984,82.56873
sur,1985,80.58998
sur,1986,84.13193
sur,1987,90.95718
sur,1988,91.95344
sur,1989,91.69408
sur,1990,94.88973
sur,1991,90.74593
sur,1992,85.12139
sur,1993,81.11209
sur,1994,87.66721
sur,1995,88.0361
sur,1996,87.92207
sur,1997,88.41613
sur,1998,91.75534
sur,1999,90.404
sur,2000,79.4544
sur,2001,93.47796
sur,2002,91.78487
sur,2003,90.95881
sur,2004,96.81816
sur,2005,93.75265
sur,2006,92.98784
sur,2007,93.26325
sur,2008,88.46766
sur,2009,91.73367
sur,2010,91.21343
sur,2011,92.2089
sur,2012,90.81171
sur,2013,92.28174
sur,2014,86.15709
sur,2015,90.46224
sur,2016,95.08911
sur,2017,86.51442
sur,2018,94.0216
sur,2019,85.84445
sur,2020,89.62838
svk,1993,83.45013
svk,1994,86.01
svk,1995,87.21597
svk,1996,87.05817
svk,1997,89.40903
svk,1998,92.71792
svk,1999,93.96301
svk,2000,94.48804
svk,2001,94.72435
svk,2002,94.58189
svk,2003,94.50109
svk,2004,94.24981
svk,2005,92.95988
svk,2006,92.85246
svk,2007,91.55264
svk,2008,89.42775
svk,2009,89.20289
svk,2010,88.27573
svk,2011,88.44864
svk,2012,88.22361
svk,2013,87.76356
svk,2014,89.48418
svk,2015,90.88997
svk,2016,91.3128
svk,2017,91.43405
svk,2018,91.71297
svk,2019,91.12227
svk,2020,90.60967
svn,1993,84.24819
svn,1994,82.69159
svn,1995,87.52444
svn,1996,85.57936
svn,1997,85.41996
svn,1998,86.86772
svn,1999,87.22131
svn,2000,85.88028
svn,2001,84.51677
svn,2002,83.27844
svn,2003,83.40707
svn,2004,82.00023
svn,2005,81.75275
svn,2006,81.526
svn,2007,80.9616
svn,2008,79.12057
svn,2009,80.03235
svn,2010,81.23016
svn,2011,81.04794
svn,2012,79.14653
svn,2013,79.40875
svn,2014,80.26331
svn,2015,81.39674
svn,2016,80.98315
svn,2017,81.41468
svn,2018,82.52731
svn,2019,82.86327
svn,2020,82.94929
swe,1960,80.06091
swe,1961,81.89967
swe,1962,81.12864
swe,1963,82.92431
swe,1964,83.89879
swe,1965,85.07813
swe,1966,84.88625
swe,1967,83.9596
swe,1968,84.73298
swe,1969,82.72983
swe,1970,83.66537
swe,1971,84.93619
swe,1972,84.76154
swe,1973,85.36359
swe,1974,83.3933
swe,1975,80.91712
swe,1976,81.51953
swe,1977,82.23519
swe,1978,82.33652
swe,1979,83.29967
swe,1980,81.03727
swe,1981,79.05205
swe,1982,80.67936
swe,1983,82.32522
swe,1984,82.82175
swe,1985,83.97447
swe,1986,85.17456
swe,1987,85.65442
swe,1988,85.93925
swe,1989,86.60856
swe,1990,87.27169
swe,1991,86.6427
swe,1992,86.74
swe,1993,85.40802
swe,1994,84.89268
swe,1995,83.75401
swe,1996,82.95694
swe,1997,83.01377
swe,1998,82.59906
swe,1999,87.86377
swe,2000,86.56224
swe,2001,87.17575
swe,2002,87.9918
swe,2003,87.21495
swe,2004,86.22543
swe,2005,86.87202
swe,2006,87.17486
swe,2007,86.4453
swe,2008,84.66779
swe,2009,84.14717
swe,2010,83.31358
swe,2011,80.736
swe,2012,83.18712
swe,2013,83.74379
swe,2014,84.36617
swe,2015,85.36067
swe,2016,85.91842
swe,2017,84.99631
swe,2018,85.41885
swe,2019,85.55227
swe,2020,85.43952
swz,2000,19.49158
swz,2001,5.42053
swz,2002,12.65284
swz,2003,26.49888
swz,2004,15.28767
swz,2005,51.53712
swz,2006,6.15978
swz,2007,15.36401
swz,2008,18.98509
swz,2009,27.83539
swz,2010,26.4002
swz,2011,21.9016
swz,2012,21.43674
swz,2013,22.96524
swz,2014,17.4729
swz,2015,13.31547
swz,2016,11.15546
swz,2017,6.3786
swz,2018,6.26974
swz,2019,8.21555
swz,2020,9.2263
sxm,2011,98.2292
sxm,2012,100
sxm,2013,97.58085
sxm,2014,97.70091
sxm,2015,91.96426
sxm,2016,99.46661
sxm,2017,99.36316
sxm,2018,98.73911
sxm,2019,11.51655
sxm,2020,86.11239
syc,1970,40
syc,1971,53.84615
syc,1972,66.66667
syc,1973,70
syc,1974,65.38462
syc,1975,40
syc,1976,35.29412
syc,1977,12.5
syc,1978,7.75194
syc,1979,7.7381
syc,1980,10.06289
syc,1981,6.54762
syc,1982,5.71429
syc,1983,11.45833
syc,1984,13.09524
syc,1985,10.62271
syc,1986,15.81921
syc,1987,21.35922
syc,1988,45.06943
syc,1989,53.87321
syc,1990,97.25275
syc,1991,97.70642
syc,1992,91.89327
syc,1993,91.72921
syc,1994,91.79028
syc,1995,94.75966
syc,1996,63.47103
syc,1997,97.87916
syc,1998,98.25373
syc,1999,98.47645
syc,2000,95.49132
syc,2001,93.53049
syc,2002,98.07902
syc,2003,98.05956
syc,2004,97.49679
syc,2005,96.31063
syc,2006,96.98511
syc,2007,97.95786
syc,2008,97.38146
syc,2009,97.21645
syc,2010,96.64325
syc,2011,98.52373
syc,2012,97.21595
syc,2013,95.6063
syc,2014,96.4999
syc,2015,92.55963
syc,2016,88.59669
syc,2017,93.24578
syc,2018,85.38338
syc,2019,91.95149
syc,2020,92.83776
syr,1960,36.92308
syr,1961,43.34842
syr,1962,54.95818
syr,1963,48.64865
syr,1964,37.59228
syr,1965,43.2128
syr,1966,42.12389
syr,1967,41.82288
syr,1968,39.28358
syr,1969,38.80662
syr,1970,46.30013
syr,1971,48.29162
syr,1972,38.53061
syr,1973,43.57747
syr,1974,52.88598
syr,1975,49.80806
syr,1976,58.85037
syr,1977,61.36184
syr,1978,66.73995
syr,1979,78.4603
syr,1980,81.68788
syr,1981,82.29112
syr,1982,74.14102
syr,1983,71.8444
syr,1984,74.63772
syr,1985,74.38316
syr,1986,53.51062
syr,1987,62.37812
syr,1988,51.1534
syr,1989,48.41186
syr,1990,52.46839
syr,1991,59.54721
syr,1992,74.37866
syr,1993,74.66839
syr,1994,73.41837
syr,1995,70.56806
syr,1996,36.66069
syr,1997,33.00746
syr,1998,65.81596
syr,1999,76.52948
syr,2000,79.26219
syr,2001,80.21105
syr,2002,80.70854
syr,2003,75.89413
syr,2004,64.12356
syr,2005,58.8886
syr,2006,52.53312
syr,2007,56.70493
syr,2008,46.26745
syr,2009,41.24794
syr,2010,47.4699
syr,2011,50.22403
syr,2012,21.66136
syr,2013,22.46754
syr,2014,27.67083
syr,2015,29.08661
syr,2016,28.1049
syr,2017,25.47256
syr,2018,34.49886
syr,2019,34.49886
syr,2020,34.49886
tcd,1960,71.9697
tcd,1961,79.81221
tcd,1962,63.47305
tcd,1963,66.66667
tcd,1964,71.32075
tcd,1965,57.93358
tcd,1966,63.02521
tcd,1967,68.40149
tcd,1968,69.83607
tcd,1969,82.98151
tcd,1970,73.7271
tcd,1971,55.61818
tcd,1972,60.35409
tcd,1973,60.19135
tcd,1974,67.4374
tcd,1975,7.33545
tcd,1981,70.04338
tcd,1982,72.38793
tcd,1983,98.28358
tcd,1984,91.38452
tcd,1985,85.41811
tcd,1986,86.63406
tcd,1987,81.40691
tcd,1988,90.23122
tcd,1989,80.73127
tcd,1990,90.25296
tcd,1991,74.10085
tcd,1992,79.45173
tcd,1993,73.76292
tcd,1994,65.3647
tcd,1995,83.41146
tcd,1996,82.74965
tcd,1997,65.83831
tcd,1998,85.06637
tcd,1999,81.3228
tcd,2000,81.90604
tcd,2001,88.83551
tcd,2002,86.57723
tcd,2003,84.48604
tcd,2004,83.0648
tcd,2005,90.30635
tcd,2006,87.90706
tcd,2007,95.26157
tcd,2008,98.44057
tcd,2009,96.37127
tcd,2010,82.44372
tcd,2011,92.34437
tcd,2012,90.79464
tcd,2013,90.12489
tcd,2014,94.49334
tcd,2015,77.22785
tcd,2016,78.8199
tcd,2017,66.95716
tcd,2018,61.61801
tcd,2019,40.5673
tcd,2020,55.12754
tgo,1960,100
tgo,1961,100
tgo,1962,81.28655
tgo,1963,82.32044
tgo,1964,87.66667
tgo,1965,85.87361
tgo,1966,86.94444
tgo,1967,85.89342
tgo,1968,89.29504
tgo,1969,84.35275
tgo,1970,83.5809
tgo,1971,77.00805
tgo,1972,82.36172
tgo,1973,88.10407
tgo,1974,86.2847
tgo,1975,87.37669
tgo,1976,84.45176
tgo,1977,85.30668
tgo,1978,72.95153
tgo,1979,68.8892
tgo,1980,56.37094
tgo,1981,55.51598
tgo,1982,60.71324
tgo,1983,55.50855
tgo,1984,69.32961
tgo,1985,75.64886
tgo,1986,73.80514
tgo,1987,71.74097
tgo,1988,73.47706
tgo,1989,65.50089
tgo,1990,57.53347
tgo,1991,46.08961
tgo,1992,52.17561
tgo,1993,43.14183
tgo,1994,47.22489
tgo,1995,51.48011
tgo,1996,45.40764
tgo,1997,50.61309
tgo,1998,55.92002
tgo,1999,42.02738
tgo,2000,26.80393
tgo,2001,22.55474
tgo,2002,26.65037
tgo,2003,27.85949
tgo,2004,19.52212
tgo,2005,13.4628
tgo,2006,9.55208
tgo,2007,7.31259
tgo,2008,6.81188
tgo,2009,8.49565
tgo,2010,23.61186
tgo,2011,13.0545
tgo,2012,26.31202
tgo,2013,18.43059
tgo,2014,15.46808
tgo,2015,18.31521
tgo,2016,14.69112
tgo,2017,16.60853
tgo,2018,13.48444
tgo,2019,11.62093
tgo,2020,11.12419
tha,1960,81.72574
tha,1961,76.12725
tha,1962,78.24954
tha,1963,76.74059
tha,1964,73.3246
tha,1965,69.68833
tha,1966,66.55062
tha,1967,71.69839
tha,1968,76.08862
