geo,time,tm_val_serv_cd_wt
tza,2010,1842552253.72023
tza,2011,2157100000
tza,2012,2309801890.33806
tza,2013,2435500101.403
tza,2014,2578964696.40047
tza,2015,2561360346.52877
tza,2016,2116601388.29728
tza,2017,1974134941.97536
tza,2018,1853919783.87014
tza,2019,1689897526.86584
tza,2020,1177281573.17877
uga,1980,104300000
uga,1981,63900000
uga,1982,160400000
uga,1983,150000000
uga,1984,82300000
uga,1985,102100000
uga,1986,124200000
uga,1987,218200000
uga,1988,235200000
uga,1989,237200000
uga,1990,195300000
uga,1991,241800000
uga,1992,247700000
uga,1993,293110000
uga,1994,436300000
uga,1995,562710000
uga,1996,674610000
uga,1997,668870000
uga,1998,728100000
uga,1999,419200000
uga,2000,458800000
uga,2001,479316172.11959
uga,2002,494698546.78577
uga,2003,351405583.63339
uga,2004,472631191.18595
uga,2005,593383714.36673
uga,2006,755866994.27485
uga,2007,957579816.42221
uga,2008,1233965175.91304
uga,2009,1377242983.68686
uga,2010,1774195087.5762
uga,2011,2441514102.25629
uga,2012,2458258518.22578
uga,2013,2392695281.00892
uga,2014,2653390508.66446
uga,2015,2368768731.8137
uga,2016,2003028293.83745
uga,2017,2055054401.4593
uga,2018,2614167669.31
uga,2019,2880846870.12328
uga,2020,3115015393.88013
ukr,1994,1704000000
ukr,1995,1769000000
ukr,1996,1846000000
ukr,1997,2302000000
ukr,1998,2561000000
ukr,1999,2302000000
ukr,2000,2601000000
ukr,2001,3180000000
ukr,2002,3155000000
ukr,2003,4010000000
ukr,2004,6182000000
ukr,2005,6989000000
ukr,2006,8623000000
ukr,2007,11104000000
ukr,2008,15831000000
ukr,2009,11125000000
ukr,2010,12189000000
ukr,2011,12759000000
ukr,2012,13994000000
ukr,2013,15538000000
ukr,2014,11702000000
ukr,2015,10385000000
ukr,2016,10905000000
ukr,2017,12407000000
ukr,2018,13809000000
ukr,2019,14904000000
ukr,2020,10125000000
ukr,2021,13345000000
ury,1978,237700000
ury,1979,305900000
ury,1980,433600000
ury,1981,474900000
ury,1982,529500000
ury,1983,454900000
ury,1984,318700000
ury,1985,320800000
ury,1986,367440000
ury,1987,335060000
ury,1988,290630000
ury,1989,392720000
ury,1990,363100000
ury,1991,388390000
ury,1992,516420000
ury,1993,711250000
ury,1994,820700000
ury,1995,813900000
ury,1996,794600000
ury,1997,839700000
ury,1998,831400000
ury,1999,759500000
ury,2000,842199151.3
ury,2001,773079689.2303
ury,2002,592544768.97344
ury,2003,601751713.21256
ury,2004,747638619.3127
ury,2005,900768216.7402
ury,2006,937347058.44861
ury,2007,1078714285.98279
ury,2008,1461940609.16939
ury,2009,1233486810.41124
ury,2010,1469529985.34188
ury,2011,1988858539.54092
ury,2012,3820690625.66488
ury,2013,4930788763.92421
ury,2014,4943611221.58599
ury,2015,4233409147.74513
ury,2016,3821919202.76508
ury,2017,4141480360.95662
ury,2018,4436137755.45198
ury,2019,4613195634.12751
ury,2020,3320787152.18505
usa,1970,9060000000
usa,1971,10000000000
usa,1972,11480000000
usa,1973,13610000000
usa,1974,15650000000
usa,1975,16420000000
usa,1976,18780000000
usa,1977,20450000000
usa,1978,23250000000
usa,1979,26680000000
usa,1980,28890000000
usa,1981,32020000000
usa,1982,37130000000
usa,1983,39590000000
usa,1984,52870000000
usa,1985,57180000000
usa,1986,64963000000
usa,1987,74221000000
usa,1988,81431000000
usa,1989,85610000000
usa,1990,98570000000
usa,1991,100380000000
usa,1992,103847000000
usa,1993,109794000000
usa,1994,120768000000
usa,1995,129227000000
usa,1996,139309000000
usa,1997,151976000000
usa,1998,166161000000
usa,1999,182531000000
usa,2000,206413000000
usa,2001,206716000000
usa,2002,214126000000
usa,2003,228723000000
usa,2004,264309000000
usa,2005,284768000000
usa,2006,321977000000
usa,2007,357204000000
usa,2008,391770000000
usa,2009,376081000000
usa,2010,404490000000
usa,2011,426896000000
usa,2012,441750000000
usa,2013,440395000000
usa,2014,466849000000
usa,2015,476686000000
usa,2016,491116000000
usa,2017,525123000000
usa,2018,540952000000
usa,2019,567121000000
usa,2020,435747000000
uzb,2010,2646930203.32301
uzb,2011,3107621899.50538
uzb,2012,3455359166.82568
uzb,2013,3375418775.93006
uzb,2014,2871231743.93162
uzb,2015,3081410173.52234
uzb,2016,3422697633.13078
uzb,2017,4070514998.11738
uzb,2018,5166501922.08299
uzb,2019,5333911085.49161
uzb,2020,3483109609.78489
vct,1978,5588888.88889
vct,1979,9807407.40741
vct,1980,11388888.88889
vct,1981,13288888.88889
vct,1982,15011111.11111
vct,1983,15240740.74074
vct,1984,17259259.25926
vct,1985,17918518.51852
vct,1986,23485185.18519
vct,1987,24622222.22222
vct,1988,27470370.37037
vct,1989,32348148.14815
vct,1990,29748148.14815
vct,1991,32781481.48148
vct,1992,41329629.62963
vct,1993,43318518.51852
vct,1994,49344444.44444
vct,1995,53292592.59259
vct,1996,55022222.22222
vct,1997,71925925.92593
vct,1998,73881481.48148
vct,1999,58907407.40741
vct,2000,52377777.77778
vct,2001,54238148.14815
vct,2002,53747037.03704
vct,2003,61102685.18519
vct,2004,69337429.62963
vct,2005,72368571.11111
vct,2006,80362693.33333
vct,2007,103345987.40741
vct,2008,98395774.07407
vct,2009,86948000.37037
vct,2010,85630905.18519
vct,2011,80104829.25926
vct,2012,81558900.74074
vct,2013,85723172.96296
vct,2014,126873667.76301
vct,2015,119711897.37683
vct,2016,141489200.22775
vct,2017,135327149.50383
vct,2018,137513104.16474
vct,2019,127262391.90093
vct,2020,88145665.37221
ven,1970,507000000
ven,1971,556000000
ven,1972,644000000
ven,1973,727000000
ven,1974,1110000000
ven,1975,1619000000
ven,1976,2045000000
ven,1977,2910000000
ven,1978,3887000000
ven,1979,4125000000
ven,1980,4201000000
ven,1981,4939000000
ven,1982,5917000000
ven,1983,2636000000
ven,1984,2606000000
ven,1985,1982000000
ven,1986,2096000000
ven,1987,2209000000
ven,1988,2813000000
ven,1989,1905000000
ven,1990,2445000000
ven,1991,3336000000
ven,1992,4179000000
ven,1993,4405000000
ven,1994,4581000000
ven,1995,4716000000
ven,1996,4681000000
ven,1997,3797000000
ven,1998,3975000000
ven,1999,4116000000
ven,2000,4264000000
ven,2001,4517000000
ven,2002,3845000000
ven,2003,3259000000
ven,2004,4273000000
ven,2005,5179000000
ven,2006,5782000000
ven,2007,10723000000
ven,2008,12831000000
ven,2009,12949000000
ven,2010,13836000000
ven,2011,16231000000
ven,2012,18340000000
ven,2013,18594000000
ven,2014,16432000000
ven,2015,13313000000
ven,2016,9068000000
vnm,1996,2304000000
vnm,1997,3153000000
vnm,1998,3146000000
vnm,1999,3040000000
vnm,2000,3252000000
vnm,2001,3382000000
vnm,2002,3698000000
vnm,2003,4050000000
vnm,2004,4739000000
vnm,2005,4472000000
vnm,2006,5108182800
vnm,2007,6785000000
vnm,2008,7956000000
vnm,2009,8187000000
vnm,2010,9921000000
vnm,2011,11859000000
vnm,2012,12087000000
vnm,2013,13820000000
vnm,2014,14500000000
vnm,2015,16015000000
vnm,2016,16758000000
vnm,2017,17100000000
vnm,2018,18470000000
vnm,2019,18988000000
vnm,2020,17887000000
vut,1982,14333601.85025
vut,1983,16776081.53949
vut,1984,20008626.92328
vut,1985,20320196.08972
vut,1986,15724599.5397
vut,1987,15516481.33866
vut,1988,17709168.48097
vut,1989,18948555.05965
vut,1990,23730269.22173
vut,1991,26804724.29278
vut,1992,26572049.53101
vut,1993,29509380.14278
vut,1994,32939651.10107
vut,1995,34701849.64854
vut,1996,35996426.63463
vut,1997,35129619.7953
vut,1998,52840397.96208
vut,1999,65141972.74314
vut,2000,62475315.84273
vut,2001,66576428.47476
vut,2002,47435360.01318
vut,2003,55646831.71411
vut,2004,60891863.68987
vut,2005,68560628.71965
vut,2006,66195581.4823
vut,2007,70473908.38963
vut,2008,128560059.08011
vut,2009,105900971.71537
vut,2010,123398977.95861
vut,2011,143450762.96075
vut,2012,145034140.08094
vut,2013,147547529.44356
vut,2014,142833030.38275
vut,2015,177186161.38114
vut,2016,149896535.04965
vut,2017,152325495.28743
vut,2018,151907437.61443
vut,2019,139917327.62627
vut,2020,129176086.78415
wsm,1977,5088556.79636
wsm,1978,6763245.88735
wsm,1979,9889145.5551
wsm,1980,10790740.85991
wsm,1981,9399614.15997
wsm,1982,9947549.66765
wsm,1983,9902326.9516
wsm,1984,10261472.45156
wsm,1985,8938778.05623
wsm,1986,10188929.04464
wsm,1987,12145644.04041
wsm,1988,15390999.64591
wsm,1989,15324697.2539
wsm,1990,20693969.52618
wsm,1991,30508967.59171
wsm,1992,40368026.43627
wsm,1993,35050175.28819
wsm,1994,27514389.49975
wsm,1995,33767227.01675
wsm,1996,33149580.78188
wsm,1997,38693090.68697
wsm,1998,28836170.46383
wsm,1999,19172613.92721
wsm,2004,40912107.14839
wsm,2005,57993868.94618
wsm,2006,61929203.74619
wsm,2007,62170352.35769
wsm,2008,62880478.14017
wsm,2009,65545132.93154
wsm,2010,105826497.89389
wsm,2011,105847813.23838
wsm,2012,88239476.44668
wsm,2013,86529217.68317
wsm,2014,72960176.54232
wsm,2015,70932086.16305
wsm,2016,85438982.40674
wsm,2017,85688484.79447
wsm,2018,85884372.63278
wsm,2019,98043316.14167
wsm,2020,85450642.28462
yem,2005,1182850521.68038
yem,2006,1800480000
yem,2007,1811110000
yem,2008,2289140000
yem,2009,2025418765.763
yem,2010,2102904000
yem,2011,2112067722.29099
yem,2012,2296095603.5873
yem,2013,2208454742.64979
yem,2014,2697248803.06572
yem,2015,1246494671.37843
yem,2016,1450238719.28243
zaf,1960,244999902.09804
zaf,1961,236599905.45468
zaf,1962,261799895.38476
zaf,1963,333199866.85333
zaf,1964,375199850.07014
zaf,1965,446599821.53871
zaf,1966,468999812.58767
zaf,1967,527799789.0912
zaf,1968,561399775.66465
zaf,1969,648199740.97938
zaf,1970,800799680.00045
zaf,1971,929699993.05381
zaf,1972,884007574.40099
zaf,1973,1148128509.98454
zaf,1974,1478068150.18358
zaf,1975,1807671796.62364
zaf,1976,1499599998.696
zaf,1977,1769849998.461
zaf,1978,2086099998.186
zaf,1979,2424770632.20125
zaf,1980,3320658915.52407
zaf,1981,3901308410.69359
zaf,1982,3387096545.25735
zaf,1983,3170299124.27645
zaf,1984,2891156752.43345
zaf,1985,2217053847.49389
zaf,1986,2651577634.98707
zaf,1987,3089492204.23559
zaf,1988,3187935948.76802
zaf,1989,3288137403.63434
zaf,1990,3679119008.74664
zaf,1991,3668388403.83806
zaf,1992,4216072552.7319
zaf,1993,4537374746.87033
zaf,1994,4897591639.43653
zaf,1995,5767578099.64476
zaf,1996,5519728785.33752
zaf,1997,5819205495.69666
zaf,1998,5476301454.59933
zaf,1999,5595036733.4178
zaf,2000,5684339318.23161
zaf,2001,5118645654.23101
zaf,2002,5375504295.67332
zaf,2003,7845298463.60112
zaf,2004,10062619129.4656
zaf,2005,11859024508.9184
zaf,2006,13664853271.8696
zaf,2007,15697817489.2
zaf,2008,16347611636.6579
zaf,2009,14711574170.3497
zaf,2010,18972881809.6282
zaf,2011,20164195646.5488
zaf,2012,18231148023.23709
zaf,2013,17519982537.4869
zaf,2014,16725993148.2517
zaf,2015,15301623001.0858
zaf,2016,14893416255.8454
zaf,2017,16198765296.9019
zaf,2018,16602994278.1784
zaf,2019,16112514658.8123
zaf,2020,11047207725.8381
zmb,1978,397700000
zmb,1979,444700000
zmb,1980,638400000
zmb,1981,562300000
zmb,1982,389400000
zmb,1983,320800000
zmb,1984,280700000
zmb,1985,249200000
zmb,1986,179200000
zmb,1987,207400000
zmb,1988,260400000
zmb,1989,408100000
zmb,1990,370100000
zmb,1991,352300000
zmb,1997,281700000
zmb,1998,278000000
zmb,1999,297600000
zmb,2000,322326600
zmb,2001,353126600
zmb,2002,360600000
zmb,2003,387800000
zmb,2004,417800000
zmb,2005,387124725.18478
zmb,2006,487540595.29869
zmb,2007,806904092.36969
zmb,2008,804951458.25286
zmb,2009,640203275.60803
zmb,2010,849415988.15268
zmb,2011,1052001710.2244
zmb,2012,1290465337.87461
zmb,2013,1770149436.62469
zmb,2014,1595535627.92716
zmb,2015,1380617983.88039
zmb,2016,1338399387.47313
zmb,2017,1416067612.81478
zmb,2018,1615852503.93263
zmb,2019,1473517224.46944
zmb,2020,1010807963.04144
zwe,1977,225891249.45783
zwe,1978,230134072.32365
zwe,1979,273035687.19816
zwe,1980,388507185.34396
zwe,1981,514526901.26229
zwe,1982,421905379.48101
zwe,1983,408518019.62355
zwe,1984,337233424.78971
zwe,1985,445151474.0058
zwe,1986,296291742.96606
zwe,1987,325597638.27586
zwe,1988,384459116.44613
zwe,1989,428584956.40247
zwe,1990,459519084.10825
zwe,1991,584045851.22305
zwe,1992,620903197.71555
zwe,1993,516245989.46296
zwe,1994,650043087.31823
zwe,2009,878479525.45657
zwe,2010,1325532364.89701
zwe,2011,1770153539.42193
zwe,2012,1730916778.78235
zwe,2013,1857576004.09968
zwe,2014,1900510903.77993
zwe,2015,1467066601.88066
zwe,2016,1227725826.88887
zwe,2017,1109446450.15752
zwe,2018,1008477563.07863
zwe,2019,880757259.75136
zwe,2020,741987332.66943
