geo,time,tx_val_mrch_cd_wt
mex,2012,370770000000
mex,2013,380015000000
mex,2014,396912000000
mex,2015,380550000000
mex,2016,373948000000
mex,2017,409433000000
mex,2018,450713000000
mex,2019,460704000000
mex,2020,417670000000
mhl,1988,2000000
mhl,1989,2000000
mhl,1990,3000000
mhl,1991,11000000
mhl,1992,9000000
mhl,1993,8000000
mhl,1994,22000000
mhl,1995,23000000
mhl,1996,19000000
mhl,1997,16000000
mhl,1998,6000000
mhl,1999,8000000
mhl,2000,9000000
mhl,2001,13000000
mhl,2002,14000000
mhl,2003,15000000
mhl,2004,20000000
mhl,2005,25000000
mhl,2006,18000000
mhl,2007,18000000
mhl,2008,20000000
mhl,2009,21000000
mhl,2010,32000000
mhl,2011,50000000
mhl,2012,107000000
mhl,2013,65000000
mhl,2014,55000000
mhl,2015,52000000
mhl,2016,36000000
mhl,2017,40000000
mhl,2018,41000000
mhl,2019,55000000
mhl,2020,44000000
mkd,1992,1199000000
mkd,1993,1055000000
mkd,1994,1086000000
mkd,1995,1204000000
mkd,1996,1147000000
mkd,1997,1237000000
mkd,1998,1311000000
mkd,1999,1191000000
mkd,2000,1323000000
mkd,2001,1158000000
mkd,2002,1116000000
mkd,2003,1367000000
mkd,2004,1676000000
mkd,2005,2041000000
mkd,2006,2401000000
mkd,2007,3398000000
mkd,2008,3991000000
mkd,2009,2708000000
mkd,2010,3351000000
mkd,2011,4478000000
mkd,2012,4015000000
mkd,2013,4299000000
mkd,2014,4969000000
mkd,2015,4536000000
mkd,2016,4790000000
mkd,2017,5668000000
mkd,2018,6911000000
mkd,2019,7189000000
mkd,2020,6635000000
mli,1960,13000000
mli,1961,14000000
mli,1962,10000000
mli,1963,11000000
mli,1964,17000000
mli,1965,16000000
mli,1966,13000000
mli,1967,11000000
mli,1968,11000000
mli,1969,17000000
mli,1970,33000000
mli,1971,29000000
mli,1972,34000000
mli,1973,58000000
mli,1974,64000000
mli,1975,53000000
mli,1976,84000000
mli,1977,125000000
mli,1978,112000000
mli,1979,148000000
mli,1980,205000000
mli,1981,154000000
mli,1982,145000000
mli,1983,165000000
mli,1984,132000000
mli,1985,123000000
mli,1986,211000000
mli,1987,178000000
mli,1988,214000000
mli,1989,246000000
mli,1990,359000000
mli,1991,312000000
mli,1992,342000000
mli,1993,478000000
mli,1994,335000000
mli,1995,441000000
mli,1996,433000000
mli,1997,561000000
mli,1998,556000000
mli,1999,571000000
mli,2000,545000000
mli,2001,725000000
mli,2002,874000000
mli,2003,928000000
mli,2004,976000000
mli,2005,1101000000
mli,2006,1550000000
mli,2007,1556000000
mli,2008,2097000000
mli,2009,1774000000
mli,2010,1996000000
mli,2011,2374000000
mli,2012,2610000000
mli,2013,2339000000
mli,2014,2776000000
mli,2015,2717000000
mli,2016,2826000000
mli,2017,2896000000
mli,2018,3584000000
mli,2019,3675000000
mli,2020,3923000000
mlt,1960,11000000
mlt,1961,13000000
mlt,1962,12000000
mlt,1963,15000000
mlt,1964,19000000
mlt,1965,24000000
mlt,1966,30000000
mlt,1967,27000000
mlt,1968,34000000
mlt,1969,38000000
mlt,1970,39000000
mlt,1971,46000000
mlt,1972,68000000
mlt,1973,98000000
mlt,1974,134000000
mlt,1975,166000000
mlt,1976,228000000
mlt,1977,289000000
mlt,1978,342000000
mlt,1979,424000000
mlt,1980,483000000
mlt,1981,449000000
mlt,1982,411000000
mlt,1983,363000000
mlt,1984,394000000
mlt,1985,400000000
mlt,1986,497000000
mlt,1987,605000000
mlt,1988,714000000
mlt,1989,844000000
mlt,1990,1133000000
mlt,1991,1234000000
mlt,1992,1540000000
mlt,1993,1355000000
mlt,1994,1570000000
mlt,1995,1914000000
mlt,1996,1731000000
mlt,1997,1641000000
mlt,1998,1834000000
mlt,1999,1978000000
mlt,2000,2453000000
mlt,2001,1822000000
mlt,2002,2028000000
mlt,2003,2252000000
mlt,2004,2517000000
mlt,2005,2399000000
mlt,2006,2796000000
mlt,2007,3437000000
mlt,2008,3481000000
mlt,2009,2857000000
mlt,2010,3586000000
mlt,2011,4386000000
mlt,2012,4250000000
mlt,2013,3637000000
mlt,2014,2929000000
mlt,2015,2607000000
mlt,2016,3186000000
mlt,2017,2858000000
mlt,2018,3192000000
mlt,2019,3007000000
mlt,2020,2680000000
mmr,1960,224000000
mmr,1961,221000000
mmr,1962,265000000
mmr,1963,270000000
mmr,1964,233000000
mmr,1965,225000000
mmr,1966,194000000
mmr,1967,124000000
mmr,1968,111000000
mmr,1969,132000000
mmr,1970,108000000
mmr,1971,125000000
mmr,1972,120000000
mmr,1973,131000000
mmr,1974,189000000
mmr,1975,173000000
mmr,1976,208000000
mmr,1977,215000000
mmr,1978,245000000
mmr,1979,387000000
mmr,1980,477000000
mmr,1981,466000000
mmr,1982,395000000
mmr,1983,382000000
mmr,1984,304000000
mmr,1985,306000000
mmr,1986,291000000
mmr,1987,221000000
mmr,1988,167000000
mmr,1989,212000000
mmr,1990,325000000
mmr,1991,419000000
mmr,1992,531000000
mmr,1993,586000000
mmr,1994,798000000
mmr,1995,851000000
mmr,1996,746000000
mmr,1997,866000000
mmr,1998,1065000000
mmr,1999,1125000000
mmr,2000,1620000000
mmr,2001,2358000000
mmr,2002,3015000000
mmr,2003,2458000000
mmr,2004,2355000000
mmr,2005,3776000000
mmr,2006,4539000000
mmr,2007,6253000000
mmr,2008,6882000000
mmr,2009,6662000000
mmr,2010,8661000000
mmr,2011,9238000000
mmr,2012,8877000000
mmr,2013,11233000000
mmr,2014,11453000000
mmr,2015,11429000000
mmr,2016,11831000000
mmr,2017,13879000000
mmr,2018,16704000000
mmr,2019,17997000000
mmr,2020,16692000000
mne,2006,556000000
mne,2007,626000000
mne,2008,617000000
mne,2009,388000000
mne,2010,437000000
mne,2011,628000000
mne,2012,469000000
mne,2013,498000000
mne,2014,441000000
mne,2015,352000000
mne,2016,361000000
mne,2017,421000000
mne,2018,472000000
mne,2019,465000000
mne,2020,419000000
mng,1980,403000000
mng,1981,469000000
mng,1982,560000000
mng,1983,610000000
mng,1984,674000000
mng,1985,689000000
mng,1986,716000000
mng,1987,717000000
mng,1988,739000000
mng,1989,721000000
mng,1990,661000000
mng,1991,348000000
mng,1992,389000000
mng,1993,383000000
mng,1994,356000000
mng,1995,473000000
mng,1996,424000000
mng,1997,569000000
mng,1998,462000000
mng,1999,454000000
mng,2000,536000000
mng,2001,521000000
mng,2002,524000000
mng,2003,616000000
mng,2004,870000000
mng,2005,1065000000
mng,2006,1543000000
mng,2007,1889000000
mng,2008,2539000000
mng,2009,1903000000
mng,2010,2899000000
mng,2011,4818000000
mng,2012,4385000000
mng,2013,4269000000
mng,2014,5775000000
mng,2015,4669000000
mng,2016,4916000000
mng,2017,6201000000
mng,2018,7012000000
mng,2019,7620000000
mng,2020,7576000000
mnp,1994,430000000
mnp,1995,432000000
mnp,1996,563000000
mnp,1997,815000000
mnp,1998,1085000000
mnp,1999,1062000000
mnp,2000,1017000000
mnp,2001,959000000
mnp,2002,825000000
mnp,2003,838000000
mnp,2004,826000000
mnp,2005,691000000
mnp,2006,509000000
mnp,2007,329000000
mnp,2008,115000000
mnp,2009,9000000
mnp,2010,5000000
mnp,2011,2000000
mnp,2012,4000000
mnp,2013,4000000
mnp,2014,2000000
mnp,2015,2000000
mnp,2016,6000000
mnp,2017,5000000
mnp,2018,5000000
mnp,2019,5000000
mnp,2020,3000000
moz,1960,75000000
moz,1961,89000000
moz,1962,91000000
moz,1963,101000000
moz,1964,106000000
moz,1965,108000000
moz,1966,112000000
moz,1967,122000000
moz,1968,154000000
moz,1969,142000000
moz,1970,156000000
moz,1971,163000000
moz,1972,177000000
moz,1973,226000000
moz,1974,298000000
moz,1975,198000000
moz,1976,150000000
moz,1977,149000000
moz,1978,163000000
moz,1979,254000000
moz,1980,281000000
moz,1981,281000000
moz,1982,229000000
moz,1983,132000000
moz,1984,96000000
moz,1985,77000000
moz,1986,79000000
moz,1987,97000000
moz,1988,103000000
moz,1989,105000000
moz,1990,126000000
moz,1991,162000000
moz,1992,139000000
moz,1993,132000000
moz,1994,157000000
moz,1995,168000000
moz,1996,217000000
moz,1997,222000000
moz,1998,230000000
moz,1999,263000000
moz,2000,364000000
moz,2001,703000000
moz,2002,810000000
moz,2003,1045000000
moz,2004,1504000000
moz,2005,1783000000
moz,2006,2381000000
moz,2007,2412000000
moz,2008,2653000000
moz,2009,2147000000
moz,2010,3000000000
moz,2011,3604000000
moz,2012,3856000000
moz,2013,4024000000
moz,2014,4421000000
moz,2015,3413000000
moz,2016,3328000000
moz,2017,4725000000
moz,2018,5012000000
moz,2019,4669000000
moz,2020,3589000000
mrt,1960,2000000
mrt,1961,2000000
mrt,1962,3000000
mrt,1963,16000000
mrt,1964,46000000
mrt,1965,58000000
mrt,1966,69000000
mrt,1967,70000000
mrt,1968,72000000
mrt,1969,76000000
mrt,1970,89000000
mrt,1971,94000000
mrt,1972,100000000
mrt,1973,155000000
mrt,1974,180000000
mrt,1975,176000000
mrt,1976,178000000
mrt,1977,157000000
mrt,1978,123000000
mrt,1979,147000000
mrt,1980,194000000
mrt,1981,261000000
mrt,1982,233000000
mrt,1983,292000000
mrt,1984,291000000
mrt,1985,374000000
mrt,1986,360000000
mrt,1987,428000000
mrt,1988,354000000
mrt,1989,437000000
mrt,1990,469000000
mrt,1991,439000000
mrt,1992,425000000
mrt,1993,423000000
mrt,1994,410000000
mrt,1995,488000000
mrt,1996,491000000
mrt,1997,429000000
mrt,1998,387000000
mrt,1999,358000000
mrt,2000,355000000
mrt,2001,355000000
mrt,2002,332000000
mrt,2003,318000000
mrt,2004,440000000
mrt,2005,625000000
mrt,2006,1367000000
mrt,2007,1454000000
mrt,2008,1788000000
mrt,2009,1364000000
mrt,2010,2074000000
mrt,2011,2749000000
mrt,2012,2641000000
mrt,2013,2463000000
mrt,2014,2140000000
mrt,2015,1832000000
mrt,2016,1623000000
mrt,2017,1989000000
mrt,2018,2052000000
mrt,2019,2266000000
mrt,2020,2830000000
mus,1960,39000000
mus,1961,62000000
mus,1962,64000000
mus,1963,90000000
mus,1964,77000000
mus,1965,66000000
mus,1966,71000000
mus,1967,63000000
mus,1968,64000000
mus,1969,66000000
mus,1970,69000000
mus,1971,66000000
mus,1972,106000000
mus,1973,137000000
mus,1974,312000000
mus,1975,298000000
mus,1976,265000000
mus,1977,309000000
mus,1978,325000000
mus,1979,381000000
mus,1980,431000000
mus,1981,332000000
mus,1982,364000000
mus,1983,366000000
mus,1984,372000000
mus,1985,436000000
mus,1986,662000000
mus,1987,884000000
mus,1988,994000000
mus,1989,986000000
mus,1990,1194000000
mus,1991,1195000000
mus,1992,1302000000
mus,1993,1299000000
mus,1994,1347000000
mus,1995,1538000000
mus,1996,1802000000
mus,1997,1592000000
mus,1998,1645000000
mus,1999,1554000000
mus,2000,1557000000
mus,2001,1628000000
mus,2002,1801000000
mus,2003,1898000000
mus,2004,1993000000
mus,2005,2143000000
mus,2006,2329000000
mus,2007,2238000000
mus,2008,2384000000
mus,2009,1939000000
mus,2010,2261000000
mus,2011,2565000000
mus,2012,2649000000
mus,2013,2869000000
mus,2014,3094000000
mus,2015,2662000000
mus,2016,2359000000
mus,2017,2342000000
mus,2018,2366000000
mus,2019,2223000000
mus,2020,1791000000
mwi,1960,25000000
mwi,1961,26000000
mwi,1962,29000000
mwi,1963,30000000
mwi,1964,35000000
mwi,1965,40000000
mwi,1966,49000000
mwi,1967,57000000
mwi,1968,48000000
mwi,1969,53000000
mwi,1970,60000000
mwi,1971,71000000
mwi,1972,80000000
mwi,1973,98000000
mwi,1974,120000000
mwi,1975,140000000
mwi,1976,166000000
mwi,1977,200000000
mwi,1978,185000000
mwi,1979,233000000
mwi,1980,295000000
mwi,1981,283000000
mwi,1982,239000000
mwi,1983,229000000
mwi,1984,314000000
mwi,1985,249000000
mwi,1986,248000000
mwi,1987,277000000
mwi,1988,288000000
mwi,1989,267000000
mwi,1990,417000000
mwi,1991,469000000
mwi,1992,396000000
mwi,1993,320000000
mwi,1994,342000000
mwi,1995,405000000
mwi,1996,481000000
mwi,1997,537000000
mwi,1998,431000000
mwi,1999,453000000
mwi,2000,379000000
mwi,2001,449000000
mwi,2002,407000000
mwi,2003,525000000
mwi,2004,483000000
mwi,2005,509000000
mwi,2006,668000000
mwi,2007,869000000
mwi,2008,879000000
mwi,2009,1188000000
mwi,2010,1066000000
mwi,2011,1425000000
mwi,2012,1183000000
mwi,2013,1208000000
mwi,2014,1370000000
mwi,2015,1080000000
mwi,2016,1022000000
mwi,2017,884000000
mwi,2018,880000000
mwi,2019,913000000
mwi,2020,767000000
mys,1960,1187000000
mys,1961,1058000000
mys,1962,1065000000
mys,1963,1088000000
mys,1964,1105000000
mys,1965,1236000000
mys,1966,1256000000
mys,1967,1217000000
mys,1968,1347000000
mys,1969,1651000000
mys,1970,1687000000
mys,1971,1644000000
mys,1972,1722000000
mys,1973,3049000000
mys,1974,4236000000
mys,1975,3843000000
mys,1976,5295000000
mys,1977,6079000000
mys,1978,7404000000
mys,1979,11079000000
mys,1980,12945000000
mys,1981,11770000000
mys,1982,12030000000
mys,1983,14104000000
mys,1984,16483000000
mys,1985,15316000000
mys,1986,13690000000
mys,1987,17958000000
mys,1988,21082000000
mys,1989,25047000000
mys,1990,29452000000
mys,1991,34350000000
mys,1992,40771000000
mys,1993,47131000000
mys,1994,58845000000
mys,1995,73915000000
mys,1996,78327000000
mys,1997,78736000000
mys,1998,73256000000
mys,1999,84621000000
mys,2000,98229000000
mys,2001,87969000000
mys,2002,94061000000
mys,2003,104706000000
mys,2004,126646000000
mys,2005,141626000000
mys,2006,160749000000
mys,2007,175966000000
mys,2008,199414000000
mys,2009,157244000000
mys,2010,198612000000
mys,2011,228086000000
mys,2012,227538000000
mys,2013,228331000000
mys,2014,233927000000
mys,2015,199952000000
mys,2016,189743000000
mys,2017,218130000000
mys,2018,247455000000
mys,2019,238195000000
mys,2020,234127000000
nam,1980,1459000000
nam,1981,1088000000
nam,1982,934000000
nam,1983,846000000
nam,1984,766000000
nam,1985,727000000
nam,1986,977000000
nam,1987,993000000
nam,1988,1055000000
nam,1989,1122000000
nam,1990,1085000000
nam,1991,1213000000
nam,1992,1341000000
nam,1993,1240000000
nam,1994,1308000000
nam,1995,1409000000
nam,1996,1418000000
nam,1997,1338000000
nam,1998,1232000000
nam,1999,1234000000
nam,2000,1320000000
nam,2001,1179000000
nam,2002,1072000000
nam,2003,1262000000
nam,2004,1827000000
nam,2005,2070000000
nam,2006,2647000000
nam,2007,2922000000
nam,2008,3141000000
nam,2009,3146000000
nam,2010,4026000000
nam,2011,4407000000
nam,2012,4389000000
nam,2013,4629000000
nam,2014,4612000000
nam,2015,4067000000
nam,2016,4084000000
nam,2017,5229000000
nam,2018,7488000000
nam,2019,6256000000
nam,2020,5600000000
ncl,1960,51000000
ncl,1961,56000000
ncl,1962,34000000
ncl,1963,46000000
ncl,1964,62000000
ncl,1965,65000000
ncl,1966,78000000
ncl,1967,75000000
ncl,1968,113000000
ncl,1969,134000000
ncl,1970,192000000
ncl,1971,200000000
ncl,1972,190000000
ncl,1973,195000000
ncl,1974,279000000
ncl,1975,327000000
ncl,1976,306000000
ncl,1977,315000000
ncl,1978,222000000
ncl,1979,368000000
ncl,1980,418000000
ncl,1981,343000000
ncl,1982,266000000
ncl,1983,154000000
ncl,1984,207000000
ncl,1985,271000000
ncl,1986,191000000
ncl,1987,225000000
ncl,1988,464000000
ncl,1989,675000000
ncl,1990,449000000
ncl,1991,444000000
ncl,1992,409000000
ncl,1993,359000000
ncl,1994,366000000
ncl,1995,565000000
ncl,1996,535000000
ncl,1997,543000000
ncl,1998,378000000
ncl,1999,468000000
ncl,2000,604000000
ncl,2001,443000000
ncl,2002,492000000
ncl,2003,785000000
ncl,2004,1033000000
ncl,2005,1093000000
ncl,2006,1352000000
ncl,2007,2104000000
ncl,2008,1300000000
ncl,2009,993000000
ncl,2010,1493000000
ncl,2011,1663000000
ncl,2012,1326000000
ncl,2013,1223000000
ncl,2014,1595000000
ncl,2015,1219000000
ncl,2016,1330000000
ncl,2017,1561000000
ncl,2018,1929000000
ncl,2019,1700000000
ncl,2020,1665000000
ner,1960,13000000
ner,1961,15000000
ner,1962,19000000
ner,1963,20000000
ner,1964,19000000
ner,1965,25000000
ner,1966,35000000
ner,1967,35000000
ner,1968,29000000
ner,1969,24000000
ner,1970,32000000
ner,1971,39000000
ner,1972,54000000
ner,1973,62000000
ner,1974,53000000
ner,1975,91000000
ner,1976,134000000
ner,1977,161000000
ner,1978,282000000
ner,1979,448000000
ner,1980,566000000
ner,1981,455000000
ner,1982,332000000
ner,1983,299000000
ner,1984,259000000
ner,1985,259000000
ner,1986,317000000
ner,1987,312000000
ner,1988,289000000
ner,1989,244000000
ner,1990,282000000
ner,1991,307000000
ner,1992,333000000
ner,1993,287000000
ner,1994,225000000
ner,1995,288000000
ner,1996,325000000
ner,1997,272000000
ner,1998,334000000
ner,1999,287000000
ner,2000,283000000
ner,2001,272000000
ner,2002,279000000
ner,2003,352000000
ner,2004,437000000
ner,2005,489000000
ner,2006,508000000
ner,2007,663000000
ner,2008,910000000
ner,2009,1000000000
ner,2010,1150000000
ner,2011,1250000000
ner,2012,1450000000
ner,2013,1588000000
ner,2014,1445000000
ner,2015,1087000000
ner,2016,1032000000
ner,2017,1206000000
ner,2018,1202000000
ner,2019,1126000000
ner,2020,998000000
nga,1960,462000000
nga,1961,486000000
nga,1962,468000000
nga,1963,520000000
nga,1964,601000000
nga,1965,749000000
nga,1966,796000000
nga,1967,677000000
nga,1968,591000000
nga,1969,891000000
nga,1970,1240000000
nga,1971,1815000000
nga,1972,2180000000
nga,1973,3462000000
nga,1974,9205000000
nga,1975,7834000000
nga,1976,10566000000
nga,1977,11839000000
nga,1978,9938000000
nga,1979,17334000000
nga,1980,25968000000
nga,1981,17845000000
nga,1982,12185000000
nga,1983,10357000000
nga,1984,11856000000
nga,1985,12548000000
nga,1986,5155000000
nga,1987,7365000000
nga,1988,6875000000
nga,1989,10000000000
nga,1990,13596000000
nga,1991,12264000000
nga,1992,11886000000
nga,1993,9908000000
nga,1994,9415000000
nga,1995,12342000000
nga,1996,16153000000
nga,1997,15207000000
nga,1998,9855000000
nga,1999,13856000000
nga,2000,20975000000
nga,2001,18045000000
nga,2002,17975000000
nga,2003,24031000000
nga,2004,38631000000
nga,2005,50467000000
nga,2006,58726000000
nga,2007,66606000000
nga,2008,86274000000
nga,2009,56742000000
nga,2010,84000000000
nga,2011,116000000000
nga,2012,114700000000
nga,2013,90555000000
nga,2014,103100000000
nga,2015,50216000000
nga,2016,33302000000
nga,2017,44468000000
nga,2018,60547000000
nga,2019,62531000000
nga,2020,35634000000
nic,1960,63000000
nic,1961,68000000
nic,1962,90000000
nic,1963,107000000
nic,1964,125000000
nic,1965,149000000
nic,1966,142000000
nic,1967,152000000
nic,1968,162000000
nic,1969,159000000
nic,1970,179000000
nic,1971,187000000
nic,1972,249000000
nic,1973,278000000
nic,1974,381000000
nic,1975,375000000
nic,1976,542000000
nic,1977,637000000
nic,1978,646000000
nic,1979,567000000
nic,1980,451000000
nic,1981,508000000
nic,1982,406000000
nic,1983,429000000
nic,1984,386000000
nic,1985,302000000
nic,1986,247000000
nic,1987,273000000
nic,1988,233000000
nic,1989,311000000
nic,1990,330000000
nic,1991,272000000
nic,1992,223000000
nic,1993,267000000
nic,1994,335000000
nic,1995,466000000
nic,1996,466000000
nic,1997,577000000
nic,1998,573000000
nic,1999,545000000
nic,2000,881000000
nic,2001,895000000
nic,2002,914000000
nic,2003,1056000000
nic,2004,1369000000
nic,2005,1654000000
nic,2006,1932000000
nic,2007,2186000000
nic,2008,2531000000
nic,2009,2391000000
nic,2010,3251000000
nic,2011,4133000000
nic,2012,4686000000
nic,2013,4794000000
nic,2014,5126000000
nic,2015,4839000000
nic,2016,4782000000
nic,2017,5170000000
nic,2018,5014000000
nic,2019,5273000000
nic,2020,5087000000
nld,1960,4602000000
nld,1961,4957000000
nld,1962,5260000000
nld,1963,5706000000
nld,1964,6694000000
nld,1965,7343000000
nld,1966,7771000000
nld,1967,8361000000
nld,1968,9535000000
nld,1969,11383000000
nld,1970,13355000000
nld,1971,15773000000
nld,1972,19154000000
nld,1973,27352000000
nld,1974,37423000000
nld,1975,39888000000
nld,1976,46153000000
nld,1977,50110000000
nld,1978,57590000000
nld,1979,73537000000
nld,1980,73960000000
nld,1981,68715000000
nld,1982,66281000000
nld,1983,64684000000
nld,1984,65677000000
nld,1985,68257000000
nld,1986,80317000000
nld,1987,93108000000
nld,1988,103213000000
nld,1989,108261000000
nld,1990,131775000000
nld,1991,133631000000
nld,1992,140335000000
nld,1993,140245000000
nld,1994,160885000000
nld,1995,203171000000
nld,1996,208999000000
nld,1997,207832000000
nld,1998,213977000000
nld,1999,218579000000
nld,2000,233130000000
nld,2001,230855000000
nld,2002,244058000000
nld,2003,296012000000
nld,2004,357417000000
nld,2005,406372000000
nld,2006,463629000000
nld,2007,550755000000
nld,2008,637918000000
nld,2009,497891000000
nld,2010,574251000000
nld,2011,667101000000
nld,2012,655374000000
nld,2013,671556000000
nld,2014,672410000000
nld,2015,570442000000
nld,2016,570606000000
nld,2017,652065000000
nld,2018,726697000000
nld,2019,708596000000
nld,2020,674870000000
nld_curacao,2011,928000000
nld_curacao,2012,948000000
nld_curacao,2013,705000000
nld_curacao,2014,702000000
nld_curacao,2015,466000000
nld_curacao,2016,419000000
nld_curacao,2017,425000000
nld_curacao,2018,586000000
nld_curacao,2019,398000000
nld_curacao,2020,271000000
nor,1960,881000000
nor,1961,931000000
nor,1962,972000000
nor,1963,1073000000
nor,1964,1291000000
nor,1965,1443000000
nor,1966,1564000000
nor,1967,1738000000
nor,1968,1938000000
nor,1969,2204000000
nor,1970,2457000000
nor,1971,2555000000
nor,1972,3283000000
nor,1973,4725000000
nor,1974,6282000000
nor,1975,7232000000
nor,1976,7951000000
nor,1977,8880000000
nor,1978,10882000000
nor,1979,13546000000
