geo,time,tm_val_mrch_r1_zs
sau,1999,7.07332
sau,2000,7.76483
sau,2001,8.00735
sau,2002,8.82988
sau,2003,9.22873
sau,2004,10.04566
sau,2005,11.28227
sau,2006,12.45348
sau,2007,13.57406
sau,2008,15.12828
sau,2009,15.91954
sau,2010,16.55081
sau,2011,18.21107
sau,2012,18.44982
sau,2013,18.28278
sau,2014,19.70628
sau,2015,20.39534
sau,2016,20.05903
sau,2017,21.11933
sau,2018,21.74422
sau,2019,24.49345
sau,2020,24.95512
sdn,1960,1.21884
sdn,1961,1.97065
sdn,1962,1.48264
sdn,1963,1.58451
sdn,1964,2.48902
sdn,1965,3.1265
sdn,1966,6.11236
sdn,1967,8.48968
sdn,1968,6.87112
sdn,1969,5.71444
sdn,1970,4.24785
sdn,1971,6.69971
sdn,1972,9.56174
sdn,1973,7.26833
sdn,1974,10.22383
sdn,1975,4.54669
sdn,1976,3.04665
sdn,1977,3.26937
sdn,1978,5.85844
sdn,1979,5.31651
sdn,1980,3.32666
sdn,1981,3.46253
sdn,1982,2.56885
sdn,1983,3.55349
sdn,1984,4.38148
sdn,1985,3.75991
sdn,1986,2.8323
sdn,1987,3.26409
sdn,1988,3.77607
sdn,1989,4.5457
sdn,1990,4.13052
sdn,1991,9.76672
sdn,1992,6.93009
sdn,1993,9.47197
sdn,1994,7.23471
sdn,1995,8.15428
sdn,1996,8.32126
sdn,1997,11.39017
sdn,1998,27.47109
sdn,1999,21.27798
sdn,2000,5.8671
sdn,2001,5.49824
sdn,2002,4.55907
sdn,2003,9.69598
sdn,2004,15.74923
sdn,2005,24.06629
sdn,2006,2.68537
sdn,2007,2.83584
sdn,2008,3.19567
sdn,2009,2.53314
sdn,2010,3.33169
sdn,2011,4.56522
sdn,2012,4.21399
sdn,2013,5.69905
sdn,2014,11.27555
sdn,2015,8.66197
sdn,2016,5.05507
sdn,2017,3.11865
sdn,2018,4.71809
sdn,2019,6.87745
sdn,2020,6.87745
sen,1960,5.56845
sen,1961,7.37705
sen,1962,5.76425
sen,1963,8.36795
sen,1964,10.52016
sen,1965,11.53846
sen,1966,8.3871
sen,1967,13.69285
sen,1968,8.53318
sen,1969,5.54043
sen,1970,4.74932
sen,1971,3.98424
sen,1972,6.42739
sen,1973,8.97062
sen,1974,6.74544
sen,1975,1.48781
sen,1976,2.30016
sen,1977,4.23837
sen,1978,3.00825
sen,1979,7.54816
sen,1980,8.09468
sen,1981,9.0691
sen,1982,10.48446
sen,1983,11.22135
sen,1984,9.78112
sen,1985,5.35868
sen,1986,5.93094
sen,1987,3.14903
sen,1988,5.00466
sen,1989,5.52574
sen,1990,5.94018
sen,1991,6.51724
sen,1992,7.14448
sen,1993,8.68396
sen,1994,7.14184
sen,1995,7.76921
sen,1996,7.5071
sen,1997,8.53148
sen,1998,8.8246
sen,1999,10.71771
sen,2000,11.84755
sen,2001,12.88309
sen,2002,11.99495
sen,2003,11.69493
sen,2004,12.10848
sen,2005,10.71384
sen,2006,11.28881
sen,2007,12.61929
sen,2008,14.10737
sen,2009,17.45993
sen,2010,14.59087
sen,2011,13.67105
sen,2012,9.16271
sen,2013,11.20126
sen,2014,11.33904
sen,2015,13.03664
sen,2016,13.30661
sen,2017,13.92506
sen,2018,15.15491
sen,2019,13.72913
sen,2020,12.74572
sgp,1960,16.50774
sgp,1962,12.32624
sgp,1963,10.6754
sgp,1968,34.45372
sgp,1969,32.92327
sgp,1970,27.15677
sgp,1971,24.66343
sgp,1972,23.65261
sgp,1973,24.51028
sgp,1974,19.81484
sgp,1975,18.00358
sgp,1976,20.73013
sgp,1977,19.8411
sgp,1978,19.26081
sgp,1979,20.21313
sgp,1980,19.24063
sgp,1981,17.66954
sgp,1982,19.15231
sgp,1983,20.19315
sgp,1984,23.07653
sgp,1985,26.29639
sgp,1986,22.91461
sgp,1987,22.09751
sgp,1988,22.05914
sgp,1989,19.8082
sgp,1990,20.37131
sgp,1991,22.41328
sgp,1992,22.36991
sgp,1993,24.57992
sgp,1994,25.26053
sgp,1995,25.37007
sgp,1996,25.48926
sgp,1997,26.57406
sgp,1998,27.97749
sgp,1999,28.75459
sgp,2000,29.82718
sgp,2001,31.07084
sgp,2002,33.61597
sgp,2003,37.08086
sgp,2004,36.67955
sgp,2005,36.25024
sgp,2006,37.43894
sgp,2007,37.06395
sgp,2008,33.87352
sgp,2009,34.57105
sgp,2010,34.80951
sgp,2011,31.71771
sgp,2012,31.42978
sgp,2013,32.63447
sgp,2014,32.66232
sgp,2015,35.8353
sgp,2016,36.15382
sgp,2017,34.71507
sgp,2018,34.50393
sgp,2019,35.45946
sgp,2020,38.51731
slb,1975,8.35913
slb,1976,6.87285
slb,1977,5.43807
slb,1978,7.05596
slb,1979,6.65042
slb,1980,7.69617
slb,1981,7.25854
slb,1982,5.37797
slb,1983,5.51534
slb,1984,8.6444
slb,1985,8.66857
slb,1986,6.81249
slb,1987,6.23471
slb,1988,6.17018
slb,1989,7.39378
slb,1990,5.04122
slb,1991,5.23427
slb,1992,6.15717
slb,1993,6.31067
slb,1994,10.24203
slb,1995,8.22222
slb,1996,7.68137
slb,1997,10.16948
slb,1998,11.2325
slb,1999,9.40045
slb,2000,10.55463
slb,2001,11.72766
slb,2002,14.51021
slb,2003,14.53302
slb,2004,15.0212
slb,2005,19.03723
slb,2006,15.47806
slb,2007,16.38263
slb,2008,21.18776
slb,2009,22.81114
slb,2010,25.92102
slb,2011,25.63663
slb,2012,24.18765
slb,2013,23.27508
slb,2014,33.02019
slb,2015,43.8467
slb,2016,50.8029
slb,2017,43.25482
slb,2018,46.88004
slb,2019,39.54914
slb,2020,47.26407
sle,1960,2.20386
sle,1961,0.55617
sle,1962,4.67066
sle,1963,3.61446
sle,1964,0.80241
sle,1965,1.21043
sle,1966,1.7
sle,1967,4.79376
sle,1968,2.68156
sle,1969,3.51478
sle,1970,3.13652
sle,1971,3.36905
sle,1972,3.38688
sle,1973,3.14538
sle,1974,4.86872
sle,1975,5.52027
sle,1976,5.78309
sle,1977,5.09493
sle,1981,5.09493
sle,1982,9.89582
sle,1983,4.24395
sle,1984,2.58124
sle,1985,5.77025
sle,1986,2.6878
sle,1987,2.58124
sle,1988,2.58124
sle,1989,2.58124
sle,1990,2.84175
sle,1991,3.98115
sle,1992,4.26354
sle,1993,8.83793
sle,1994,6.4328
sle,1995,4.64993
sle,1996,6.76744
sle,1997,4.64121
sle,1998,5.21703
sle,1999,5.01398
sle,2000,2.49859
sle,2001,2.016
sle,2002,2.10575
sle,2003,2.12543
sle,2004,4.09094
sle,2005,4.45444
sle,2006,5.44902
sle,2007,7.34641
sle,2008,8.46033
sle,2009,7.70497
sle,2010,9.62505
sle,2011,9.76724
sle,2012,9.98985
sle,2013,7.42487
sle,2014,9.05935
sle,2015,12.51125
sle,2016,16.05495
sle,2017,21.02321
sle,2018,23.61811
sle,2019,15.06457
sle,2020,17.49403
slv,1967,0.0448
slv,1969,0.0547
slv,1970,0.01264
slv,1971,0.01211
slv,1972,0.00611
slv,1973,0.0186
slv,1974,0.17172
slv,1975,0.06948
slv,1976,0.2226
slv,1977,0.04741
slv,1978,0.1067
slv,1979,0.11178
slv,1980,0.00093
slv,1981,0.00316
slv,1982,0.00047
slv,1983,0.00852
slv,1984,0.00409
slv,1985,0.01768
slv,1986,0.00066
slv,1990,0.06782
slv,1991,0.00099
slv,1992,0.00477
slv,1993,0.25476
slv,1994,0.00039
slv,1995,0.65952
slv,1996,0.46608
slv,1997,0.61917
slv,1998,2.12723
slv,1999,1.02691
slv,2000,0.97419
slv,2001,1.35376
slv,2002,1.77192
slv,2003,2.00708
slv,2004,2.25653
slv,2005,3.93041
slv,2006,5.12312
slv,2007,5.59742
slv,2008,5.98217
slv,2009,5.30381
slv,2010,6.50288
slv,2011,6.51494
slv,2012,6.89059
slv,2013,7.67698
slv,2014,8.52103
slv,2015,9.30913
slv,2016,9.97907
slv,2017,10.0533
slv,2018,16.08003
slv,2019,16.45275
slv,2020,16.60656
smr,2008,0.00193
smr,2009,0.0019
smr,2010,0.00386
smr,2011,0.00236
smr,2012,0.00502
smr,2013,0.0089
smr,2014,0.00793
smr,2015,0.00457
smr,2016,0.57635
smr,2017,1.87704
smr,2018,1.24508
smr,2019,1.19025
smr,2020,2.04941
som,1962,4.7619
som,1963,6.95067
som,1964,8.90538
som,1965,8.92495
som,1967,2.94118
som,1968,5.31007
som,1969,3.10025
som,1970,1.7426
som,1971,9.22294
som,1972,9.99458
som,1973,19.25485
som,1974,10.85585
som,1975,12.91665
som,1976,4.13216
som,1977,10.95294
som,1978,3.47234
som,1980,3.09368
som,1981,2.53333
som,1982,5.55513
som,1983,1.51369
som,1984,3.66254
som,1985,6.54607
som,1986,4.27736
som,1987,4.1606
som,1988,10.53151
som,1989,7.79084
som,1990,7.95506
som,1991,9.25759
som,1992,8.66551
som,1993,3.28562
som,1994,3.98021
som,1995,4.9103
som,1996,1.76751
som,1997,2.48989
som,1998,4.05447
som,1999,9.29826
som,2000,14.91718
som,2001,16.1399
som,2002,9.77532
som,2003,9.25577
som,2004,8.84696
som,2005,9.02768
som,2006,8.71849
som,2007,9.61275
som,2008,10.01151
som,2009,13.46421
som,2010,11.5196
som,2011,9.90893
som,2012,10.93485
som,2013,14.66436
som,2014,20.98676
som,2015,23.92018
som,2016,27.52266
som,2017,27.9723
som,2018,32.96098
som,2019,31.17938
som,2020,26.94023
srb,2006,7.17353
srb,2007,8.77362
srb,2008,8.8766
srb,2009,8.45161
srb,2010,8.51227
srb,2011,8.77944
srb,2012,8.53216
srb,2013,8.46365
srb,2014,8.79308
srb,2015,9.84513
srb,2016,9.19865
srb,2017,9.97468
srb,2018,10.09092
srb,2019,11.14613
srb,2020,14.38675
ssd,2012,18.2879
ssd,2013,28.08035
ssd,2014,31.30375
ssd,2015,30.80182
ssd,2016,12.10839
ssd,2017,7.95015
ssd,2018,12.73847
ssd,2019,15.78207
ssd,2020,16.99212
stp,1976,12.94118
stp,1977,6.50407
stp,1982,1.24521
stp,1985,2.06266
stp,1986,2.39301
stp,1987,6.84636
stp,1988,0.93034
stp,1989,0.49056
stp,1990,0.25011
stp,1991,1.68829
stp,1992,3.3248
stp,1993,2.98227
stp,1994,0.81712
stp,1995,2.30604
stp,1996,3.26876
stp,1997,1.6311
stp,1998,0.71858
stp,1999,0.61747
stp,2000,0.09159
stp,2001,0.07328
stp,2002,0.00735
stp,2003,0.19925
stp,2004,1.47053
stp,2005,3.71082
stp,2006,1.81802
stp,2007,1.71151
stp,2008,3.47582
stp,2009,1.96423
stp,2010,2.7843
stp,2011,3.49093
stp,2012,4.58049
stp,2013,2.24568
stp,2014,3.17089
stp,2015,4.64204
stp,2016,6.48486
stp,2017,6.51241
stp,2018,8.37622
stp,2019,7.71732
stp,2020,14.99098
sur,1960,1.66052
sur,1961,1.31332
sur,1963,1.53322
sur,1964,1.36816
sur,1965,1.48936
sur,1966,2.23714
sur,1967,2.0779
sur,1968,2.11699
sur,1969,2.32691
sur,1970,2.81273
sur,1971,1.94021
sur,1972,1.63408
sur,1973,0.28465
sur,1974,2.23431
sur,1975,2.35841
sur,1976,2.90486
sur,1977,3.58441
sur,1978,3.03431
sur,1979,4.38343
sur,1980,3.75073
sur,1981,1.04484
sur,1982,1.94209
sur,1983,2.17386
sur,1984,1.00987
sur,1985,0.46988
sur,1986,0.32356
sur,1987,0.16274
sur,1988,0.41252
sur,1989,0.34074
sur,1990,0.37316
sur,1991,0.68814
sur,1992,0.86492
sur,1993,0.28292
sur,1994,0.68227
sur,1995,2.12863
sur,1996,1.53564
sur,1997,1.49056
sur,1998,2.05935
sur,1999,3.20965
sur,2000,3.51913
sur,2001,5.38048
sur,2002,5.06847
sur,2003,4.60212
sur,2004,5.50876
sur,2005,7.00799
sur,2006,6.93625
sur,2007,8.35567
sur,2008,9.35565
sur,2009,7.89933
sur,2010,9.06068
sur,2011,8.31692
sur,2012,9.53104
sur,2013,7.79851
sur,2014,8.44762
sur,2015,7.14135
sur,2016,6.93396
sur,2017,8.42072
sur,2018,8.51354
sur,2019,11.36619
sur,2020,12.68816
svk,1993,0.82288
svk,1994,1.00992
svk,1995,1.41368
svk,1996,1.43794
svk,1997,1.62753
svk,1998,1.83051
svk,1999,2.09167
svk,2000,2.24023
svk,2001,2.60955
svk,2002,3.29042
svk,2003,3.59144
svk,2004,2.43144
svk,2005,2.07038
svk,2006,2.73673
svk,2007,4.45843
svk,2008,5.01127
svk,2009,4.5249
svk,2010,4.88968
svk,2011,4.55832
svk,2012,4.85056
svk,2013,5.02733
svk,2014,5.31388
svk,2015,5.38507
svk,2016,6.00896
svk,2017,6.2002
svk,2018,5.68087
svk,2019,5.74095
svk,2020,6.23104
svn,1993,0.90212
svn,1994,0.90689
svn,1995,1.17468
svn,1996,1.35545
svn,1997,1.73749
svn,1998,1.97813
svn,1999,2.34121
svn,2000,2.16062
svn,2001,2.52089
svn,2002,3.05071
svn,2003,3.36096
svn,2004,1.38858
svn,2005,1.71932
svn,2006,2.05998
svn,2007,2.37177
svn,2008,2.98414
svn,2009,3.53818
svn,2010,4.94269
svn,2011,4.78392
svn,2012,4.42791
svn,2013,4.64754
svn,2014,5.30206
svn,2015,6.37072
svn,2016,5.47469
svn,2017,5.21981
svn,2018,5.63583
svn,2019,5.8535
svn,2020,6.55934
swe,1960,1.00159
swe,1961,0.80144
swe,1962,0.59005
swe,1963,0.92199
swe,1964,0.95082
swe,1965,1.01767
swe,1966,1.1142
swe,1967,1.03663
swe,1968,0.96733
swe,1969,0.79959
swe,1970,0.69234
swe,1971,0.68399
swe,1972,0.65123
swe,1973,0.6635
swe,1974,0.63197
swe,1975,0.64002
swe,1976,0.74177
swe,1977,0.89091
swe,1978,0.8384
swe,1979,0.8098
swe,1980,0.87645
swe,1981,0.92441
swe,1982,0.92399
swe,1983,0.89875
swe,1984,1.02171
swe,1985,0.90422
swe,1986,0.96089
swe,1987,1.14253
swe,1988,1.2431
swe,1989,1.42096
swe,1990,1.5582
swe,1991,2.1196
swe,1992,2.59156
swe,1993,3.2072
swe,1994,3.43971
swe,1995,1.25984
swe,1996,1.41567
swe,1997,1.56045
swe,1998,1.74654
swe,1999,3.41783
swe,2000,3.79786
swe,2001,3.88476
swe,2002,3.71455
swe,2003,4.15632
swe,2004,4.13736
swe,2005,4.50071
swe,2006,4.96417
swe,2007,5.33734
swe,2008,5.22053
swe,2009,5.99986
swe,2010,6.1888
swe,2011,5.95175
swe,2012,6.34918
swe,2013,6.65705
swe,2014,6.83554
swe,2015,7.53389
swe,2016,7.173
swe,2017,7.02355
swe,2018,6.90768
swe,2019,7.59518
swe,2020,7.9334
swz,2000,0.59007
swz,2001,0.32619
swz,2002,2.85753
swz,2003,2.26614
swz,2004,1.1324
swz,2005,4.39037
swz,2006,2.90428
swz,2007,4.38661
swz,2008,1.56885
swz,2009,3.03329
swz,2010,2.46368
swz,2011,5.83282
swz,2012,4.2167
swz,2013,3.95361
swz,2014,4.2598
swz,2015,4.43472
swz,2016,4.74965
swz,2017,6.84488
swz,2018,6.57772
swz,2019,8.00737
swz,2020,8.62672
sxm,2017,1.60515
sxm,2018,1.45556
sxm,2019,0.71794
sxm,2020,0.7097
syc,1973,5.69106
syc,1975,0.9901
syc,1976,1.8617
syc,1977,1.54525
syc,1978,3.15236
syc,1979,2.74791
syc,1980,3.59343
syc,1981,4.51128
syc,1982,4.42387
syc,1983,4.04281
syc,1984,4.17633
syc,1985,3.50318
syc,1986,3.25919
syc,1987,2.63713
syc,1988,2.7896
syc,1989,3.49425
syc,1990,3.62778
syc,1991,7.42569
syc,1992,4.79779
syc,1993,4.44355
syc,1994,3.99885
syc,1995,4.24553
syc,1996,3.1852
syc,1997,4.796
syc,1998,4.96626
syc,1999,5.12046
syc,2000,4.91528
syc,2001,3.36096
syc,2002,4.09205
syc,2003,3.75567
syc,2004,3.68701
syc,2005,4.87705
syc,2006,6.30904
syc,2007,5.83903
syc,2008,3.81418
syc,2009,5.54601
syc,2010,4.24596
syc,2011,3.19803
syc,2012,5.14686
syc,2013,6.44326
syc,2014,7.58516
syc,2015,8.48223
syc,2016,4.93616
syc,2017,6.64452
syc,2018,9.13464
syc,2019,8.51996
syc,2020,8.1518
syr,1960,0.7611
syr,1961,0.60883
syr,1962,1.5411
syr,1963,1.31349
syr,1964,2.29983
syr,1965,2.87329
syr,1966,5.7483
syr,1967,5.15542
syr,1968,3.84739
syr,1969,5.29125
syr,1970,2.73538
syr,1971,2.33044
syr,1972,3.39369
syr,1973,3.93314
syr,1974,4.13109
syr,1975,2.68299
syr,1976,1.51552
syr,1977,1.88117
syr,1978,2.21503
syr,1979,1.63074
syr,1980,1.38208
syr,1981,1.62732
syr,1982,1.85416
syr,1983,1.53069
syr,1984,0.06059
syr,1985,0.77505
syr,1986,1.40649
syr,1987,1.21005
syr,1988,1.3166
syr,1989,1.3444
syr,1990,1.28356
syr,1991,2.05331
syr,1992,2.69687
syr,1993,2.26793
syr,1994,3.81251
syr,1995,3.83882
syr,1996,3.01772
syr,1997,3.59694
syr,1998,3.59257
syr,1999,3.31237
syr,2000,9.57648
syr,2001,9.11016
syr,2002,10.26787
syr,2003,10.27254
syr,2004,9.41056
syr,2005,10.76028
syr,2006,8.33474
syr,2007,8.95534
syr,2008,12.70756
syr,2009,11.03952
syr,2010,11.08325
syr,2011,12.08464
syr,2012,8.21249
syr,2013,4.31583
syr,2014,6.18241
syr,2015,8.36325
syr,2016,10.66401
syr,2017,10.37925
syr,2018,9.07401
syr,2019,9.39738
syr,2020,9.39738
tcd,1960,1.2
tcd,1961,1.59363
tcd,1962,1.71233
tcd,1963,1.03448
tcd,1964,1.43678
tcd,1965,1.2945
tcd,1966,1.88679
tcd,1967,1.25313
tcd,1968,0.74627
tcd,1969,1.36652
tcd,1970,0.9448
tcd,1971,1.45993
tcd,1972,1.32165
tcd,1973,1.36283
tcd,1974,1.04922
tcd,1975,1.02129
tcd,1981,1.19643
tcd,1982,0.17319
tcd,1983,0.52559
tcd,1984,0.15438
tcd,1985,1.12626
tcd,1986,0.79717
tcd,1987,0.69463
tcd,1988,0.61563
tcd,1989,1.32423
tcd,1990,2.55706
tcd,1991,0.26919
tcd,1992,0.49636
tcd,1993,1.37608
tcd,1994,1.72855
tcd,1995,1.93515
tcd,1996,4.29682
tcd,1997,1.48768
tcd,1998,0.95484
tcd,1999,0.68105
tcd,2000,0.96506
tcd,2001,0.1512
tcd,2002,0.52474
tcd,2003,0.74515
tcd,2004,1.8881
tcd,2005,4.13468
tcd,2006,3.54469
tcd,2007,10.74925
tcd,2008,10.63913
tcd,2009,17.29517
tcd,2010,27.17466
tcd,2011,10.8531
tcd,2012,20.35109
tcd,2013,31.7372
tcd,2014,24.0962
tcd,2015,15.18659
tcd,2016,16.57143
tcd,2017,20.02831
tcd,2018,23.85132
tcd,2019,28.89883
tcd,2020,32.56679
tgo,1962,1.47601
tgo,1963,1.74216
tgo,1964,2.17918
tgo,1965,2.00445
tgo,1966,2.76008
tgo,1967,5.12249
tgo,1968,4.7619
tgo,1969,3.01544
tgo,1970,2.44939
tgo,1971,3.77972
tgo,1972,2.15097
tgo,1973,2.22147
tgo,1974,4.7808
tgo,1975,4.00867
tgo,1976,2.95034
tgo,1977,3.35726
tgo,1978,2.24097
tgo,1979,2.28053
tgo,1980,2.31839
tgo,1981,3.18116
tgo,1982,3.31726
tgo,1983,1.97432
tgo,1984,2.2119
tgo,1985,3.84603
tgo,1986,3.15753
tgo,1987,2.90514
tgo,1988,3.41894
tgo,1989,3.37107
tgo,1990,2.62234
tgo,1991,2.86524
tgo,1992,16.20519
tgo,1993,27.36577
tgo,1994,20.64542
tgo,1995,2.46161
tgo,1996,3.30773
tgo,1997,3.56872
tgo,1998,3.84778
tgo,1999,4.86308
tgo,2000,5.59447
tgo,2001,6.75287
tgo,2002,6.53865
tgo,2003,8.27655
tgo,2004,12.54166
tgo,2005,15.94922
tgo,2006,16.09365
tgo,2007,19.92049
tgo,2008,23.23288
tgo,2009,21.55111
tgo,2010,24.01327
tgo,2011,21.12544
tgo,2012,20.07355
tgo,2013,20.86834
tgo,2014,21.21051
tgo,2015,24.74413
tgo,2016,31.72963
tgo,2017,26.89151
tgo,2018,25.40909
tgo,2019,27.75782
tgo,2020,27.55908
tha,1960,3.45622
tha,1961,3.58668
tha,1962,7.31346
tha,1963,6.47616
tha,1964,3.55454
tha,1965,2.66054
tha,1966,3.91872
tha,1967,1.96412
tha,1968,2.00455
tha,1969,2.20138
tha,1970,2.42969
tha,1971,2.69832
tha,1972,2.30081
tha,1973,1.71686
tha,1974,1.09611
tha,1975,1.48108
tha,1976,3.02047
tha,1977,2.90872
tha,1978,3.61114
tha,1979,6.61303
tha,1980,7.90837
tha,1981,6.57796
tha,1982,8.7162
tha,1983,8.77274
tha,1984,9.26723
tha,1985,10.29946
tha,1986,9.29834
tha,1987,10.35013
tha,1988,7.92551
tha,1989,7.69539
tha,1990,8.52204
tha,1991,7.52231
tha,1992,8.54765
tha,1993,7.65721
tha,1994,9.29646
tha,1995,8.99338
tha,1996,9.79199
tha,1997,11.15414
tha,1998,13.5197
tha,1999,14.69654
tha,2000,15.91725
tha,2001,17.14582
tha,2002,19.43142
tha,2003,20.0937
tha,2004,20.96591
tha,2005,23.27369
tha,2006,24.59863
tha,2007,25.15909
tha,2008,24.38013
tha,2009,27.03264
tha,2010,26.49058
tha,2011,26.24982
tha,2012,27.95262
tha,2013,28.45046
tha,2014,31.31456
tha,2015,35.57038
tha,2016,36.99897
tha,2017,34.96553
tha,2018,35.14154
tha,2019,37.06091
tha,2020,39.59876
tjk,1992,2.94496
tjk,1993,1.98447
tjk,1994,0.90885
tjk,1995,0.12936
tjk,1996,0.56919
tjk,1997,0.26076
tjk,1998,0.28064
tjk,1999,0.42375
tjk,2000,1.77035
tjk,2001,1.76409
tjk,2002,1.08317
tjk,2003,2.71965
tjk,2004,4.57563
tjk,2005,6.33092
tjk,2006,7.85617
tjk,2007,9.97724
tjk,2008,10.70717
tjk,2009,10.21646
tjk,2010,8.58229
tjk,2011,10.21697
tjk,2012,10.24529
tjk,2013,10.16316
tjk,2014,12.94234
tjk,2015,12.8121
tjk,2016,13.31458
tjk,2017,10.11621
tjk,2018,9.56552
tjk,2019,9.99548
tjk,2020,5.96271
tkm,1992,3.14795
tkm,1993,0.72964
tkm,1994,0.47191
tkm,1995,0.56803
tkm,1996,0.86558
tkm,1997,0.56764
tkm,1998,0.73464
tkm,1999,1.05527
tkm,2000,1.41968
tkm,2001,2.89437
tkm,2002,5.25884
tkm,2003,0.87909
tkm,2004,4.34119
tkm,2005,5.19978
tkm,2006,10.10102
tkm,2007,13.54961
tkm,2008,21.42293
tkm,2009,21.41835
tkm,2010,13.02086
tkm,2011,13.62313
tkm,2012,22.22616
tkm,2013,15.42703
tkm,2014,12.31394
tkm,2015,14.35134
tkm,2016,7.41208
tkm,2017,10.57323
tkm,2018,14.66385
tkm,2019,15.65511
tkm,2020,13.79242
tls,2004,60.53081
tls,2005,75.48106
tls,2006,70.40852
tls,2007,67.23216
tls,2008,69.98151
tls,2009,71.24689
tls,2010,28.937
tls,2011,47.67286
tls,2012,47.78427
tls,2013,62.18045
tls,2014,61.50711
tls,2015,54.62993
tls,2016,45.22039
tls,2017,59.54422
tls,2018,45.82652
tls,2019,69.27453
tls,2020,53.0483
ton,1979,7.73747
ton,1980,6.90409
ton,1981,6.52961
ton,1982,9.80359
ton,1983,8.23542
ton,1984,8.57995
ton,1985,7.10417
ton,1986,8.59093
ton,1987,11.28561
ton,1988,14.48172
ton,1989,11.9409
ton,1990,14.79208
ton,1991,16.37625
ton,1992,18.37757
ton,1993,11.84472
ton,1994,7.6705
ton,1995,7.53234
ton,1996,7.07887
ton,1997,8.36703
ton,1998,7.41981
ton,1999,21.4985
ton,2000,19.00564
ton,2001,17.15419
ton,2002,17.9492
ton,2003,23.61407
ton,2004,26.61061
ton,2005,29.86225
ton,2006,36.50496
ton,2007,17.90497
ton,2008,16.3705
ton,2009,16.78779
ton,2010,18.47273
ton,2011,20.10907
ton,2012,17.54045
ton,2013,17.59016
ton,2014,21.15593
ton,2015,21.21216
ton,2016,21.21216
ton,2017,21.21216
ton,2018,22.23627
ton,2019,22.30831
ton,2020,24.1356
tto,1969,0.21678
tto,1971,2.34356
tto,1972,9.88636
tto,1973,9.72869
tto,1974,17.97808
tto,1975,17.36853
tto,1976,16.66929
tto,1977,10.82352
tto,1978,14.33803
tto,1979,4.77535
tto,1980,4.58319
tto,1981,10.79484
tto,1982,6.43095
tto,1983,0.68213
tto,1984,0.57058
tto,1985,0.61961
tto,1986,0.50903
tto,1987,0.73683
tto,1988,0.82812
tto,1989,0.64399
tto,1990,1.07917
tto,1991,1.50264
tto,1992,1.55918
tto,1993,1.63102
tto,1994,2.52852
tto,1995,1.77192
tto,1996,2.03057
tto,1997,1.62258
tto,1998,2.10263
tto,1999,2.81841
tto,2000,2.60406
tto,2001,2.72333
tto,2002,2.81325
tto,2003,3.3771
tto,2004,3.52075
tto,2005,4.02699
tto,2006,5.22758
tto,2007,6.32691
tto,2008,6.84986
tto,2009,6.92689
tto,2010,8.13525
tto,2011,9.4726
tto,2012,6.19139
tto,2013,6.12306
tto,2014,7.71283
tto,2015,15.55048
tto,2016,15.97915
tto,2017,15.98065
tto,2018,12.25393
tto,2019,11.52781
tto,2020,15.33925
tun,1960,0.57561
tun,1961,0.61495
tun,1962,0.32528
tun,1963,0.40595
tun,1964,0.08032
tun,1965,0.77204
tun,1966,0.68027
tun,1967,0.45907
tun,1968,0.55096
tun,1969,0.04569
tun,1970,0.04899
tun,1972,0.09349
tun,1973,0.65742
tun,1974,0.55144
tun,1975,0.79077
tun,1976,0.24988
tun,1977,0.58537
tun,1978,0.75779
tun,1979,0.67538
tun,1980,0.79489
tun,1981,0.64767
tun,1982,0.71031
tun,1983,1.32146
tun,1984,1.09082
tun,1985,1.92137
tun,1986,1.89347
tun,1987,1.35159
tun,1988,1.46312
tun,1989,2.34668
tun,1990,2.96474
tun,1991,0.95818
tun,1992,1.09528
tun,1993,1.15517
tun,1994,1.28209
tun,1995,1.14221
tun,1996,1.42849
tun,1997,1.51221
tun,1998,1.50535
tun,1999,1.51835
tun,2000,1.89633
tun,2001,2.1425
tun,2002,2.10974
tun,2003,2.50046
tun,2004,2.82222
tun,2005,3.53387
tun,2006,4.01798
tun,2007,4.68912
tun,2008,5.14046
tun,2009,6.44166
tun,2010,7.6294
tun,2011,7.77448
tun,2012,8.8461
tun,2013,8.0317
tun,2014,8.97068
tun,2015,10.19882
tun,2016,11.64707
tun,2017,10.69661
tun,2018,11.32814
tun,2019,10.89362
tun,2020,10.03033
tur,1966,0.35897
tur,1967,0.17376
tur,1968,0.16874
tur,1969,0.40451
tur,1970,0.20257
tur,1971,0.06814
tur,1972,0.38233
tur,1973,0.44713
tur,1974,0.48401
tur,1975,0.78179
tur,1976,0.29241
tur,1977,0.25203
tur,1978,0.35997
tur,1979,0.20233
tur,1980,0.25484
tur,1981,0.26233
tur,1982,0.37828
tur,1983,0.62108
tur,1984,0.81827
tur,1985,1.41867
tur,1986,1.72059
tur,1987,1.82025
tur,1988,1.58831
tur,1989,1.37865
tur,1990,2.55751
tur,1991,1.77164
tur,1992,1.45045
tur,1993,0.86527
tur,1994,3.06951
tur,1995,2.86087
tur,1996,2.56262
tur,1997,2.8619
tur,1998,3.23757
tur,1999,3.63273
tur,2000,3.93248
tur,2001,3.82589
tur,2002,4.30946
tur,2003,5.57344
tur,2004,6.61405
tur,2005,8.01579
tur,2006,9.24844
tur,2007,10.35915
tur,2008,10.266
tur,2009,11.5016
tur,2010,11.846
tur,2011,11.62022
tur,2012,11.46862
tur,2013,12.35521
