geo,time,tm_val_mrch_cd_wt
mlt,1995,2890000000
mlt,1996,2801000000
mlt,1997,2552000000
mlt,1998,2668000000
mlt,1999,2843000000
mlt,2000,3413000000
mlt,2001,2531000000
mlt,2002,2646000000
mlt,2003,3227000000
mlt,2004,3641000000
mlt,2005,3681000000
mlt,2006,4307000000
mlt,2007,4801000000
mlt,2008,5300000000
mlt,2009,4478000000
mlt,2010,5062000000
mlt,2011,6293000000
mlt,2012,6598000000
mlt,2013,6142000000
mlt,2014,6798000000
mlt,2015,6036000000
mlt,2016,6444000000
mlt,2017,5997000000
mlt,2018,6769000000
mlt,2019,7072000000
mlt,2020,5223000000
mmr,1960,262000000
mmr,1961,216000000
mmr,1962,219000000
mmr,1963,234000000
mmr,1964,271000000
mmr,1965,247000000
mmr,1966,158000000
mmr,1967,124000000
mmr,1968,114000000
mmr,1969,165000000
mmr,1970,155000000
mmr,1971,169000000
mmr,1972,133000000
mmr,1973,106000000
mmr,1974,177000000
mmr,1975,195000000
mmr,1976,179000000
mmr,1977,242000000
mmr,1978,312000000
mmr,1979,322000000
mmr,1980,357000000
mmr,1981,376000000
mmr,1982,413000000
mmr,1983,270000000
mmr,1984,241000000
mmr,1985,286000000
mmr,1986,307000000
mmr,1987,271000000
mmr,1988,246000000
mmr,1989,193000000
mmr,1990,270000000
mmr,1991,646000000
mmr,1992,651000000
mmr,1993,814000000
mmr,1994,886000000
mmr,1995,1335000000
mmr,1996,1358000000
mmr,1997,2037000000
mmr,1998,2666000000
mmr,1999,2300000000
mmr,2000,2371000000
mmr,2001,2849000000
mmr,2002,2324000000
mmr,2003,2070000000
mmr,2004,2174000000
mmr,2005,1908000000
mmr,2006,2538000000
mmr,2007,3247000000
mmr,2008,4256000000
mmr,2009,4348000000
mmr,2010,4760000000
mmr,2011,9019000000
mmr,2012,9201000000
mmr,2013,12043000000
mmr,2014,16459000000
mmr,2015,16885000000
mmr,2016,15705000000
mmr,2017,19253000000
mmr,2018,19355000000
mmr,2019,18588000000
mmr,2020,17947000000
mne,2006,1842000000
mne,2007,2867000000
mne,2008,3731000000
mne,2009,2313000000
mne,2010,2182000000
mne,2011,2544000000
mne,2012,2336000000
mne,2013,2354000000
mne,2014,2369000000
mne,2015,2040000000
mne,2016,2286000000
mne,2017,2613000000
mne,2018,3010000000
mne,2019,2909000000
mne,2020,2402000000
mng,1980,548000000
mng,1981,704000000
mng,1982,791000000
mng,1983,928000000
mng,1984,975000000
mng,1985,1095000000
mng,1986,1139000000
mng,1987,1104000000
mng,1988,1113000000
mng,1989,963000000
mng,1990,924000000
mng,1991,361000000
mng,1992,418000000
mng,1993,379000000
mng,1994,258000000
mng,1995,415000000
mng,1996,451000000
mng,1997,468000000
mng,1998,503000000
mng,1999,513000000
mng,2000,615000000
mng,2001,638000000
mng,2002,691000000
mng,2003,801000000
mng,2004,1021000000
mng,2005,1184000000
mng,2006,1486000000
mng,2007,2117000000
mng,2008,3616000000
mng,2009,2131000000
mng,2010,3278000000
mng,2011,6598000000
mng,2012,6738000000
mng,2013,6358000000
mng,2014,5237000000
mng,2015,3798000000
mng,2016,3358000000
mng,2017,4337000000
mng,2018,5875000000
mng,2019,6127000000
mng,2020,5294000000
mnp,1994,240000000
mnp,1995,240000000
mnp,1996,334000000
mnp,1997,433000000
mnp,1998,526000000
mnp,1999,523000000
mnp,2000,607000000
mnp,2001,554000000
mnp,2002,646000000
mnp,2003,660000000
mnp,2004,664000000
mnp,2005,606000000
mnp,2006,540000000
mnp,2007,439000000
mnp,2008,356000000
mnp,2009,334000000
mnp,2010,349000000
mnp,2011,350000000
mnp,2012,329000000
mnp,2013,335000000
mnp,2014,442000000
mnp,2015,472000000
mnp,2016,588000000
mnp,2017,625000000
mnp,2018,591000000
mnp,2019,592000000
mnp,2020,388000000
moz,1960,127000000
moz,1961,129000000
moz,1962,136000000
moz,1963,142000000
moz,1964,156000000
moz,1965,173000000
moz,1966,208000000
moz,1967,199000000
moz,1968,234000000
moz,1969,261000000
moz,1970,324000000
moz,1971,341000000
moz,1972,330000000
moz,1973,466000000
moz,1974,462000000
moz,1975,411000000
moz,1976,300000000
moz,1977,321000000
moz,1978,523000000
moz,1979,568000000
moz,1980,800000000
moz,1981,801000000
moz,1982,836000000
moz,1983,636000000
moz,1984,540000000
moz,1985,424000000
moz,1986,543000000
moz,1987,642000000
moz,1988,736000000
moz,1989,808000000
moz,1990,878000000
moz,1991,899000000
moz,1992,855000000
moz,1993,955000000
moz,1994,1019000000
moz,1995,704000000
moz,1996,759000000
moz,1997,739000000
moz,1998,790000000
moz,1999,1139000000
moz,2000,1158000000
moz,2001,1063000000
moz,2002,1543000000
moz,2003,1753000000
moz,2004,2035000000
moz,2005,2408000000
moz,2006,2869000000
moz,2007,3050000000
moz,2008,4008000000
moz,2009,3764000000
moz,2010,4600000000
moz,2011,6312000000
moz,2012,8688000000
moz,2013,10099000000
moz,2014,8747000000
moz,2015,8334000000
moz,2016,5206000000
moz,2017,5745000000
moz,2018,6944000000
moz,2019,7428000000
moz,2020,6471000000
mrt,1960,24000000
mrt,1961,31000000
mrt,1962,36000000
mrt,1963,30000000
mrt,1964,16000000
mrt,1965,24000000
mrt,1966,23000000
mrt,1967,37000000
mrt,1968,35000000
mrt,1969,42000000
mrt,1970,56000000
mrt,1971,57000000
mrt,1972,69000000
mrt,1973,128000000
mrt,1974,120000000
mrt,1975,161000000
mrt,1976,179000000
mrt,1977,207000000
mrt,1978,181000000
mrt,1979,259000000
mrt,1980,286000000
mrt,1981,265000000
mrt,1982,276000000
mrt,1983,227000000
mrt,1984,208000000
mrt,1985,234000000
mrt,1986,221000000
mrt,1987,235000000
mrt,1988,240000000
mrt,1989,222000000
mrt,1990,388000000
mrt,1991,425000000
mrt,1992,407000000
mrt,1993,445000000
mrt,1994,362000000
mrt,1995,431000000
mrt,1996,450000000
mrt,1997,433000000
mrt,1998,399000000
mrt,1999,385000000
mrt,2000,454000000
mrt,2001,465000000
mrt,2002,431000000
mrt,2003,542000000
mrt,2004,923000000
mrt,2005,1428000000
mrt,2006,1167000000
mrt,2007,1432000000
mrt,2008,1941000000
mrt,2009,1498000000
mrt,2010,1935000000
mrt,2011,2467000000
mrt,2012,3129000000
mrt,2013,3978000000
mrt,2014,3642000000
mrt,2015,3703000000
mrt,2016,2174000000
mrt,2017,3522000000
mrt,2018,3183000000
mrt,2019,3520000000
mrt,2020,2745000000
mus,1960,70000000
mus,1961,68000000
mus,1962,68000000
mus,1963,70000000
mus,1964,82000000
mus,1965,77000000
mus,1966,70000000
mus,1967,77000000
mus,1968,76000000
mus,1969,68000000
mus,1970,76000000
mus,1971,84000000
mus,1972,119000000
mus,1973,168000000
mus,1974,309000000
mus,1975,332000000
mus,1976,360000000
mus,1977,447000000
mus,1978,500000000
mus,1979,574000000
mus,1980,609000000
mus,1981,563000000
mus,1982,464000000
mus,1983,441000000
mus,1984,471000000
mus,1985,523000000
mus,1986,676000000
mus,1987,993000000
mus,1988,1261000000
mus,1989,1325000000
mus,1990,1618000000
mus,1991,1558000000
mus,1992,1625000000
mus,1993,1715000000
mus,1994,1930000000
mus,1995,1976000000
mus,1996,2289000000
mus,1997,2189000000
mus,1998,2073000000
mus,1999,2247000000
mus,2000,2093000000
mus,2001,1987000000
mus,2002,2159000000
mus,2003,2363000000
mus,2004,2771000000
mus,2005,3157000000
mus,2006,3627000000
mus,2007,3894000000
mus,2008,4651000000
mus,2009,3733000000
mus,2010,4386000000
mus,2011,5149000000
mus,2012,5354000000
mus,2013,5397000000
mus,2014,5610000000
mus,2015,4790000000
mus,2016,4655000000
mus,2017,5254000000
mus,2018,5661000000
mus,2019,5596000000
mus,2020,4234000000
mwi,1960,40000000
mwi,1961,40000000
mwi,1962,40000000
mwi,1963,40000000
mwi,1964,57000000
mwi,1965,76000000
mwi,1966,70000000
mwi,1967,70000000
mwi,1968,74000000
mwi,1969,86000000
mwi,1970,109000000
mwi,1971,108000000
mwi,1972,129000000
mwi,1973,140000000
mwi,1974,188000000
mwi,1975,253000000
mwi,1976,206000000
mwi,1977,235000000
mwi,1978,338000000
mwi,1979,399000000
mwi,1980,439000000
mwi,1981,359000000
mwi,1982,304000000
mwi,1983,311000000
mwi,1984,271000000
mwi,1985,285000000
mwi,1986,260000000
mwi,1987,295000000
mwi,1988,406000000
mwi,1989,503000000
mwi,1990,575000000
mwi,1991,703000000
mwi,1992,735000000
mwi,1993,546000000
mwi,1994,497000000
mwi,1995,475000000
mwi,1996,624000000
mwi,1997,781000000
mwi,1998,515000000
mwi,1999,673000000
mwi,2000,532000000
mwi,2001,563000000
mwi,2002,695000000
mwi,2003,786000000
mwi,2004,933000000
mwi,2005,1165000000
mwi,2006,1207000000
mwi,2007,1378000000
mwi,2008,2204000000
mwi,2009,2022000000
mwi,2010,2173000000
mwi,2011,2428000000
mwi,2012,2360000000
mwi,2013,2845000000
mwi,2014,2778000000
mwi,2015,2312000000
mwi,2016,2210000000
mwi,2017,2547000000
mwi,2018,2706000000
mwi,2019,2941000000
mwi,2020,2820000000
mys,1960,910000000
mys,1961,920000000
mys,1962,998000000
mys,1963,1043000000
mys,1964,1047000000
mys,1965,1096000000
mys,1966,1104000000
mys,1967,1086000000
mys,1968,1160000000
mys,1969,1178000000
mys,1970,1401000000
mys,1971,1447000000
mys,1972,1611000000
mys,1973,2450000000
mys,1974,4114000000
mys,1975,3566000000
mys,1976,3824000000
mys,1977,4542000000
mys,1978,5909000000
mys,1979,7849000000
mys,1980,10779000000
mys,1981,11550000000
mys,1982,12418000000
mys,1983,13262000000
mys,1984,14051000000
mys,1985,12253000000
mys,1986,10806000000
mys,1987,12681000000
mys,1988,16507000000
mys,1989,22480000000
mys,1990,29258000000
mys,1991,36649000000
mys,1992,39856000000
mys,1993,45650000000
mys,1994,59600000000
mys,1995,77691000000
mys,1996,78418000000
mys,1997,79029000000
mys,1998,58272000000
mys,1999,65389000000
mys,2000,81963000000
mys,2001,73744000000
mys,2002,79761000000
mys,2003,83299000000
mys,2004,105166000000
mys,2005,114324000000
mys,2006,130441000000
mys,2007,146170000000
mys,2008,156348000000
mys,2009,123757000000
mys,2010,164622000000
mys,2011,187473000000
mys,2012,196393000000
mys,2013,205897000000
mys,2014,208851000000
mys,2015,175971000000
mys,2016,168684000000
mys,2017,195417000000
mys,2018,217602000000
mys,2019,204998000000
mys,2020,189856000000
nam,1980,1156000000
nam,1981,1244000000
nam,1982,1040000000
nam,1983,921000000
nam,1984,818000000
nam,1985,581000000
nam,1986,886000000
nam,1987,1211000000
nam,1988,1272000000
nam,1989,1259000000
nam,1990,1163000000
nam,1991,1149000000
nam,1992,1283000000
nam,1993,1326000000
nam,1994,1412000000
nam,1995,1616000000
nam,1996,1670000000
nam,1997,1753000000
nam,1998,1648000000
nam,1999,1610000000
nam,2000,1550000000
nam,2001,1547000000
nam,2002,1470000000
nam,2003,1980000000
nam,2004,2396000000
nam,2005,2577000000
nam,2006,2884000000
nam,2007,3520000000
nam,2008,4340000000
nam,2009,4980000000
nam,2010,5570000000
nam,2011,6593000000
nam,2012,7256000000
nam,2013,7621000000
nam,2014,8523000000
nam,2015,7697000000
nam,2016,6673000000
nam,2017,6778000000
nam,2018,8289000000
nam,2019,8086000000
nam,2020,6823000000
ncl,1960,38000000
ncl,1961,48000000
ncl,1962,41000000
ncl,1963,38000000
ncl,1964,54000000
ncl,1965,77000000
ncl,1966,67000000
ncl,1967,79000000
ncl,1968,93000000
ncl,1969,127000000
ncl,1970,230000000
ncl,1971,234000000
ncl,1972,209000000
ncl,1973,219000000
ncl,1974,282000000
ncl,1975,347000000
ncl,1976,277000000
ncl,1977,292000000
ncl,1978,292000000
ncl,1979,361000000
ncl,1980,456000000
ncl,1981,408000000
ncl,1982,367000000
ncl,1983,305000000
ncl,1984,311000000
ncl,1985,348000000
ncl,1986,458000000
ncl,1987,626000000
ncl,1988,604000000
ncl,1989,766000000
ncl,1990,883000000
ncl,1991,863000000
ncl,1992,917000000
ncl,1993,858000000
ncl,1994,876000000
ncl,1995,957000000
ncl,1996,995000000
ncl,1997,929000000
ncl,1998,929000000
ncl,1999,1006000000
ncl,2000,924000000
ncl,2001,931000000
ncl,2002,1008000000
ncl,2003,1541000000
ncl,2004,1636000000
ncl,2005,1774000000
ncl,2006,2117000000
ncl,2007,2809000000
ncl,2008,3233000000
ncl,2009,2574000000
ncl,2010,3312000000
ncl,2011,3698000000
ncl,2012,3245000000
ncl,2013,3202000000
ncl,2014,3323000000
ncl,2015,2689000000
ncl,2016,2395000000
ncl,2017,2511000000
ncl,2018,2805000000
ncl,2019,2944000000
ncl,2020,2593000000
ner,1960,13000000
ner,1961,19000000
ner,1962,27000000
ner,1963,23000000
ner,1964,34000000
ner,1965,38000000
ner,1966,45000000
ner,1967,46000000
ner,1968,41000000
ner,1969,48000000
ner,1970,58000000
ner,1971,54000000
ner,1972,66000000
ner,1973,86000000
ner,1974,97000000
ner,1975,101000000
ner,1976,126000000
ner,1977,197000000
ner,1978,305000000
ner,1979,461000000
ner,1980,594000000
ner,1981,510000000
ner,1982,466000000
ner,1983,324000000
ner,1984,288000000
ner,1985,369000000
ner,1986,368000000
ner,1987,311000000
ner,1988,387000000
ner,1989,363000000
ner,1990,388000000
ner,1991,355000000
ner,1992,479000000
ner,1993,375000000
ner,1994,328000000
ner,1995,374000000
ner,1996,448000000
ner,1997,374000000
ner,1998,471000000
ner,1999,410000000
ner,2000,395000000
ner,2001,412000000
ner,2002,468000000
ner,2003,622000000
ner,2004,750000000
ner,2005,943000000
ner,2006,949000000
ner,2007,1149000000
ner,2008,1696000000
ner,2009,2200000000
ner,2010,2476000000
ner,2011,2190000000
ner,2012,1900000000
ner,2013,2018000000
ner,2014,2190000000
ner,2015,1976000000
ner,2016,1715000000
ner,2017,1952000000
ner,2018,2281000000
ner,2019,2326000000
ner,2020,2378000000
nga,1960,604000000
nga,1961,623000000
nga,1962,569000000
nga,1963,579000000
nga,1964,711000000
nga,1965,770000000
nga,1966,718000000
nga,1967,626000000
nga,1968,540000000
nga,1969,696000000
nga,1970,1059000000
nga,1971,1514000000
nga,1972,1505000000
nga,1973,1862000000
nga,1974,2772000000
nga,1975,6041000000
nga,1976,8213000000
nga,1977,11095000000
nga,1978,12821000000
nga,1979,10218000000
nga,1980,16660000000
nga,1981,20877000000
nga,1982,16061000000
nga,1983,12254000000
nga,1984,9364000000
nga,1985,8877000000
nga,1986,4034000000
nga,1987,3912000000
nga,1988,4717000000
nga,1989,4187000000
nga,1990,5627000000
nga,1991,8986000000
nga,1992,8275000000
nga,1993,7508000000
nga,1994,6613000000
nga,1995,8222000000
nga,1996,6438000000
nga,1997,9501000000
nga,1998,9211000000
nga,1999,8588000000
nga,2000,8721000000
nga,2001,11586000000
nga,2002,7547000000
nga,2003,10853000000
nga,2004,14164000000
nga,2005,20754000000
nga,2006,26523000000
nga,2007,34830000000
nga,2008,49951000000
nga,2009,33906000000
nga,2010,44235000000
nga,2011,56000000000
nga,2012,51000000000
nga,2013,56000000000
nga,2014,58300000000
nga,2015,44700000000
nga,2016,35532000000
nga,2017,31273000000
nga,2018,43007000000
nga,2019,55257000000
nga,2020,55390000000
nic,1960,72000000
nic,1961,71000000
nic,1962,93000000
nic,1963,111000000
nic,1964,137000000
nic,1965,160000000
nic,1966,182000000
nic,1967,204000000
nic,1968,185000000
nic,1969,177000000
nic,1970,199000000
nic,1971,210000000
nic,1972,218000000
nic,1973,327000000
nic,1974,562000000
nic,1975,517000000
nic,1976,532000000
nic,1977,762000000
nic,1978,596000000
nic,1979,360000000
nic,1980,887000000
nic,1981,999000000
nic,1982,776000000
nic,1983,826000000
nic,1984,848000000
nic,1985,964000000
nic,1986,857000000
nic,1987,827000000
nic,1988,805000000
nic,1989,615000000
nic,1990,638000000
nic,1991,751000000
nic,1992,855000000
nic,1993,744000000
nic,1994,867000000
nic,1995,975000000
nic,1996,1154000000
nic,1997,1450000000
nic,1998,1492000000
nic,1999,1862000000
nic,2000,1802000000
nic,2001,1805000000
nic,2002,1853000000
nic,2003,2027000000
nic,2004,2457000000
nic,2005,2956000000
nic,2006,3404000000
nic,2007,3989000000
nic,2008,4731000000
nic,2009,3929000000
nic,2010,4792000000
nic,2011,6355000000
nic,2012,6778000000
nic,2013,6688000000
nic,2014,6946000000
nic,2015,7060000000
nic,2016,5827000000
nic,2017,7708000000
nic,2018,7351000000
nic,2019,6986000000
nic,2020,6545000000
nld,1960,5361000000
nld,1961,6085000000
nld,1962,6398000000
nld,1963,7117000000
nld,1964,8414000000
nld,1965,8925000000
nld,1966,9540000000
nld,1967,9875000000
nld,1968,10963000000
nld,1969,12983000000
nld,1970,15688000000
nld,1971,17867000000
nld,1972,20667000000
nld,1973,28744000000
nld,1974,38949000000
nld,1975,40897000000
nld,1976,46734000000
nld,1977,52903000000
nld,1978,61314000000
nld,1979,77331000000
nld,1980,78039000000
nld,1981,67231000000
nld,1982,63766000000
nld,1983,61652000000
nld,1984,62295000000
nld,1985,65197000000
nld,1986,75536000000
nld,1987,91307000000
nld,1988,99474000000
nld,1989,104330000000
nld,1990,126098000000
nld,1991,125873000000
nld,1992,134650000000
nld,1993,126270000000
nld,1994,150337000000
nld,1995,185232000000
nld,1996,190923000000
nld,1997,190731000000
nld,1998,195639000000
nld,1999,206162000000
nld,2000,218267000000
nld,2001,208638000000
nld,2002,219265000000
nld,2003,264704000000
nld,2004,319669000000
nld,2005,363822000000
nld,2006,416832000000
nld,2007,492616000000
nld,2008,580937000000
nld,2009,443153000000
nld,2010,516409000000
nld,2011,594366000000
nld,2012,586927000000
nld,2013,589697000000
nld,2014,589570000000
nld,2015,512105000000
nld,2016,500797000000
nld,2017,574646000000
nld,2018,645502000000
nld,2019,635678000000
nld,2020,596012000000
nld_curacao,2011,2130000000
nld_curacao,2012,2254000000
nld_curacao,2013,1906000000
nld_curacao,2014,1819000000
nld_curacao,2015,1532000000
nld_curacao,2016,1432000000
nld_curacao,2017,1469000000
nld_curacao,2018,1757000000
nld_curacao,2019,1461000000
nld_curacao,2020,1210000000
nor,1960,1462000000
nor,1961,1616000000
nor,1962,1664000000
nor,1963,1822000000
nor,1964,1984000000
nor,1965,2210000000
nor,1966,2404000000
nor,1967,2748000000
nor,1968,2706000000
nor,1969,2942000000
nor,1970,3702000000
nor,1971,4075000000
nor,1972,4373000000
nor,1973,6289000000
nor,1974,8420000000
nor,1975,9705000000
nor,1976,11121000000
nor,1977,12883000000
nor,1978,11497000000
nor,1979,13706000000
nor,1980,16926000000
nor,1981,15650000000
nor,1982,15477000000
nor,1983,13497000000
nor,1984,13885000000
nor,1985,15556000000
nor,1986,20301000000
nor,1987,22639000000
nor,1988,23220000000
nor,1989,23676000000
nor,1990,27231000000
nor,1991,25572000000
nor,1992,26072000000
nor,1993,24081000000
nor,1994,27432000000
nor,1995,32968000000
nor,1996,35615000000
nor,1997,35709000000
nor,1998,37473000000
nor,1999,34166000000
nor,2000,34391000000
nor,2001,32955000000
nor,2002,34873000000
nor,2003,40055000000
nor,2004,48534000000
nor,2005,55488000000
nor,2006,64261000000
nor,2007,80297000000
nor,2008,90293000000
nor,2009,68970000000
nor,2010,77330000000
nor,2011,90784000000
nor,2012,87308000000
nor,2013,89808000000
nor,2014,89460000000
nor,2015,76424000000
nor,2016,72110000000
nor,2017,81249000000
nor,2018,86600000000
nor,2019,85319000000
nor,2020,80447000000
npl,1960,38000000
npl,1961,21000000
npl,1962,24000000
npl,1963,79000000
npl,1964,98000000
npl,1965,108000000
npl,1966,75000000
npl,1967,61000000
npl,1968,56000000
npl,1969,85000000
npl,1970,75000000
npl,1971,85000000
npl,1972,85000000
npl,1973,104000000
npl,1974,134000000
npl,1975,172000000
npl,1976,163000000
npl,1977,168000000
npl,1978,221000000
npl,1979,254000000
npl,1980,342000000
npl,1981,369000000
npl,1982,395000000
npl,1983,464000000
npl,1984,417000000
npl,1985,453000000
npl,1986,460000000
npl,1987,571000000
npl,1988,678000000
npl,1989,582000000
npl,1990,672000000
npl,1991,737000000
npl,1992,776000000
npl,1993,890000000
npl,1994,1155000000
npl,1995,1333000000
npl,1996,1398000000
npl,1997,1693000000
npl,1998,1246000000
npl,1999,1422000000
npl,2000,1573000000
npl,2001,1473000000
npl,2002,1419000000
npl,2003,1754000000
npl,2004,1938000000
npl,2005,2283000000
npl,2006,2492000000
npl,2007,3122000000
npl,2008,3590000000
npl,2009,4384000000
npl,2010,5133000000
npl,2011,5774000000
npl,2012,6066000000
npl,2013,6571000000
npl,2014,7590000000
npl,2015,6652000000
npl,2016,8935000000
npl,2017,10345000000
npl,2018,12712000000
npl,2019,12340000000
npl,2020,9856000000
nru,2014,114000000
nru,2015,91000000
nru,2016,51000000
nru,2017,43000000
nru,2018,47000000
nru,2019,36000000
nru,2020,43000000
nzl,1960,786000000
nzl,1961,901000000
nzl,1962,753000000
nzl,1963,903000000
nzl,1964,961000000
nzl,1965,1052000000
nzl,1966,1095000000
nzl,1967,955000000
nzl,1968,895000000
nzl,1969,1003000000
nzl,1970,1245000000
nzl,1971,1348000000
nzl,1972,1523000000
nzl,1973,2176000000
nzl,1974,3648000000
nzl,1975,3155000000
nzl,1976,3254000000
nzl,1977,3361000000
nzl,1978,3491000000
nzl,1979,4553000000
nzl,1980,5472000000
nzl,1981,5734000000
nzl,1982,5782000000
nzl,1983,5333000000
nzl,1984,6203000000
nzl,1985,5992000000
nzl,1986,6063000000
nzl,1987,7276000000
nzl,1988,7342000000
nzl,1989,8784000000
nzl,1990,9501000000
nzl,1991,8381000000
nzl,1992,9201000000
nzl,1993,9636000000
nzl,1994,11913000000
nzl,1995,13957000000
nzl,1996,14724000000
nzl,1997,14519000000
nzl,1998,12496000000
nzl,1999,14318000000
nzl,2000,13904000000
nzl,2001,13308000000
