geo,time,tx_val_mrch_r6_zs
stp,2010,4.30603
stp,2011,7.5951
stp,2012,6.21598
stp,2013,5.9052
stp,2014,6.59629
stp,2015,13.22633
stp,2016,9.31815
stp,2017,9.17752
stp,2018,9.83937
stp,2019,36.48642
stp,2020,24.72046
sur,1961,0.24272
sur,1976,0.08138
sur,1977,0.01134
sur,1981,0.14881
sur,1991,0.56705
sur,1993,0.00009
sur,1994,0.02044
sur,1995,0.20337
sur,1996,0.4133
sur,1997,2.08321
sur,1998,1.45858
sur,1999,2.29094
sur,2000,0.34271
sur,2001,0.05977
sur,2002,3.61339
sur,2003,0.15695
sur,2004,0.12857
sur,2005,0.69953
sur,2006,0.13134
sur,2007,0.08058
sur,2008,1.06717
sur,2009,0.05233
sur,2010,0.40759
sur,2011,0.72894
sur,2012,0.71364
sur,2013,0.50447
sur,2014,0.15468
sur,2015,0.72574
sur,2016,0.52254
sur,2017,0.44843
sur,2018,0.53145
sur,2019,0.66698
sur,2020,0.69585
svk,1993,0.26178
svk,1994,0.36461
svk,1995,0.34947
svk,1996,0.1945
svk,1997,0.19525
svk,1998,0.1044
svk,1999,0.38481
svk,2000,0.21597
svk,2001,0.18719
svk,2002,0.14013
svk,2003,0.12029
svk,2004,0.23098
svk,2005,0.31262
svk,2006,0.29258
svk,2007,0.25038
svk,2008,0.21615
svk,2009,0.2232
svk,2010,0.18742
svk,2011,0.19975
svk,2012,0.18259
svk,2013,0.21993
svk,2014,0.21469
svk,2015,0.22709
svk,2016,0.24703
svk,2017,0.25357
svk,2018,0.23597
svk,2019,0.26853
svk,2020,0.26929
svn,1993,0.22789
svn,1994,0.14026
svn,1995,0.16378
svn,1996,0.10996
svn,1997,0.14707
svn,1998,0.17688
svn,1999,0.12609
svn,2000,0.20728
svn,2001,0.1999
svn,2002,0.22767
svn,2003,0.2166
svn,2004,0.26888
svn,2005,0.33493
svn,2006,0.25745
svn,2007,0.168
svn,2008,0.19139
svn,2009,0.20295
svn,2010,0.23776
svn,2011,0.26675
svn,2012,0.31451
svn,2013,0.36676
svn,2014,0.27455
svn,2015,0.30667
svn,2016,0.32115
svn,2017,0.32109
svn,2018,0.29965
svn,2019,0.33117
svn,2020,0.31202
swe,1960,2.68614
swe,1961,1.63551
swe,1962,2.20583
swe,1963,2.66729
swe,1964,1.8424
swe,1965,2.36791
swe,1966,1.69623
swe,1967,2.39379
swe,1968,1.75986
swe,1969,3.39603
swe,1970,2.94044
swe,1971,2.15829
swe,1972,2.59417
swe,1973,2.16714
swe,1974,3.00585
swe,1975,2.50156
swe,1976,2.24415
swe,1977,3.14189
swe,1978,3.16831
swe,1979,2.32479
swe,1980,2.45561
swe,1981,2.49366
swe,1982,2.27235
swe,1983,1.71263
swe,1984,1.78175
swe,1985,1.31852
swe,1986,1.5442
swe,1987,1.47449
swe,1988,0.81241
swe,1989,0.78677
swe,1990,0.61177
swe,1991,0.52095
swe,1992,0.52814
swe,1993,1.19828
swe,1994,0.75064
swe,1995,0.8006
swe,1996,0.89898
swe,1997,0.80394
swe,1998,0.88566
swe,1999,0.66024
swe,2000,0.69757
swe,2001,0.84475
swe,2002,0.84825
swe,2003,1.03742
swe,2004,1.10051
swe,2005,1.32883
swe,2006,1.24083
swe,2007,1.46909
swe,2008,1.883
swe,2009,1.89117
swe,2010,1.87317
swe,2011,2.57511
swe,2012,1.86946
swe,2013,1.45719
swe,2014,1.45836
swe,2015,1.48209
swe,2016,1.16715
swe,2017,1.0659
swe,2018,0.94522
swe,2019,0.93943
swe,2020,0.87522
swz,2000,78.11738
swz,2001,84.5114
swz,2002,80.61409
swz,2003,72.765
swz,2004,76.85679
swz,2005,46.96548
swz,2006,93.68611
swz,2007,84.47543
swz,2008,79.01908
swz,2009,66.79133
swz,2010,72.84462
swz,2011,77.79791
swz,2012,77.76436
swz,2013,74.16358
swz,2014,80.55444
swz,2015,86.48072
swz,2016,88.6029
swz,2017,93.29607
swz,2018,92.05873
swz,2019,91.49912
swz,2020,87.34588
sxm,2017,0.00035
sxm,2018,0.00036
sxm,2019,10.11467
sxm,2020,0.09373
syc,1972,13.33333
syc,1973,20
syc,1981,0.59524
syc,1988,0.0073
syc,1989,0.02188
syc,1991,0.45872
syc,1992,1.75813
syc,1993,1.95335
syc,1994,5.71993
syc,1995,2.33518
syc,1996,1.20438
syc,1997,2.0336
syc,1998,1.72523
syc,1999,1.50623
syc,2000,2.58528
syc,2001,3.60729
syc,2002,1.13896
syc,2003,0.26833
syc,2004,0.89339
syc,2005,1.11645
syc,2006,0.40987
syc,2007,0.54321
syc,2008,0.41172
syc,2009,0.86218
syc,2010,0.79346
syc,2011,0.38055
syc,2012,0.56306
syc,2013,1.00042
syc,2014,0.91684
syc,2015,1.15405
syc,2016,3.29887
syc,2017,2.63136
syc,2018,0.97288
syc,2019,1.40562
syc,2020,0.96235
syr,1963,0.10599
syr,1964,0.11357
syr,1965,0.05928
syr,1966,0.11799
syr,1967,0.32321
syr,1968,0.41791
syr,1969,0.25165
syr,1970,0.15272
syr,1971,0.3305
syr,1972,0.04872
syr,1973,0.07122
syr,1974,0.03953
syr,1975,0.02151
syr,1976,0.0216
syr,1977,0.02916
syr,1978,0.05378
syr,1979,0.11252
syr,1980,0.04887
syr,1981,0.28545
syr,1982,0.2107
syr,1983,0.298
syr,1984,0.44024
syr,1985,0.3694
syr,1986,0.28627
syr,1987,0.22069
syr,1988,0.2355
syr,1989,0.0596
syr,1990,0.00787
syr,1991,0.0206
syr,1992,0.01421
syr,1993,0.10126
syr,1994,0.12028
syr,1995,0.12149
syr,1998,0.44632
syr,1999,0.24236
syr,2000,0.35742
syr,2001,0.36711
syr,2002,0.36903
syr,2003,0.71969
syr,2004,1.97182
syr,2005,4.10288
syr,2006,4.00832
syr,2007,1.46779
syr,2008,1.00811
syr,2009,1.0611
syr,2010,0.70258
syr,2011,0.50446
syr,2012,0.93262
syr,2013,0.54697
syr,2014,0.40726
syr,2015,0.5144
syr,2016,0.80775
syr,2017,1.38333
syr,2018,0.90912
syr,2019,0.90912
syr,2020,0.90912
tcd,1960,25
tcd,1961,14.55399
tcd,1962,20.35928
tcd,1963,17.77778
tcd,1964,13.20755
tcd,1965,14.02214
tcd,1966,17.22689
tcd,1967,11.52416
tcd,1968,9.83607
tcd,1969,14.68184
tcd,1970,24.39723
tcd,1971,28.54252
tcd,1972,21.6759
tcd,1973,21.26857
tcd,1974,17.74907
tcd,1975,30.6586
tcd,1981,26.2567
tcd,1982,21.80078
tcd,1983,1.05307
tcd,1984,5.88822
tcd,1985,8.07053
tcd,1986,8.57124
tcd,1987,8.05663
tcd,1988,2.19521
tcd,1989,1.21522
tcd,1990,1.33395
tcd,1991,2.97412
tcd,1992,8.44656
tcd,1993,13.33935
tcd,1994,29.04774
tcd,1995,5.94531
tcd,1996,7.12526
tcd,1997,6.45316
tcd,1998,4.48741
tcd,1999,5.54033
tcd,2000,5.49467
tcd,2001,1.72298
tcd,2002,1.66117
tcd,2003,1.3514
tcd,2004,0.16816
tcd,2005,0.08671
tcd,2006,0.07848
tcd,2007,0.08264
tcd,2008,0.05864
tcd,2009,0.12935
tcd,2010,0.14716
tcd,2011,0.28742
tcd,2012,0.10049
tcd,2013,0.663
tcd,2014,0.0785
tcd,2015,0.13119
tcd,2016,0.14691
tcd,2017,0.49054
tcd,2018,0.47191
tcd,2019,0.57291
tcd,2020,0.499
tgo,1962,6.43275
tgo,1963,4.41989
tgo,1964,3
tgo,1965,2.97398
tgo,1966,3.88889
tgo,1967,5.01567
tgo,1968,2.08877
tgo,1969,3.60147
tgo,1970,2.93814
tgo,1971,2.96947
tgo,1972,3.16554
tgo,1973,4.29898
tgo,1974,2.49582
tgo,1975,6.00879
tgo,1976,6.70962
tgo,1977,4.79439
tgo,1978,11.0493
tgo,1979,12.13116
tgo,1980,24.91463
tgo,1981,15.90537
tgo,1982,21.38524
tgo,1983,24.68384
tgo,1984,8.99859
tgo,1985,5.4521
tgo,1986,6.75672
tgo,1987,9.19385
tgo,1988,9.19851
tgo,1989,12.17107
tgo,1990,14.38646
tgo,1991,15.01434
tgo,1992,22.44748
tgo,1993,25.69836
tgo,1994,19.87872
tgo,1995,16.50375
tgo,1996,16.38241
tgo,1997,17.29459
tgo,1998,17.52166
tgo,1999,24.66736
tgo,2000,41.02486
tgo,2001,62.88778
tgo,2002,60.31996
tgo,2003,56.976
tgo,2004,62.4332
tgo,2005,69.86697
tgo,2006,60.90861
tgo,2007,53.80064
tgo,2008,74.71535
tgo,2009,74.57761
tgo,2010,26.49336
tgo,2011,70.77636
tgo,2012,64.99261
tgo,2013,67.14964
tgo,2014,63.0098
tgo,2015,62.0465
tgo,2016,71.16089
tgo,2017,68.6505
tgo,2018,69.90448
tgo,2019,68.22093
tgo,2020,67.86338
tha,1960,0.90064
tha,1961,0.6513
tha,1962,0.52097
tha,1963,0.61888
tha,1964,1.54988
tha,1965,1.813
tha,1966,0.58021
tha,1967,0.39531
tha,1968,0.48892
tha,1969,0.39577
tha,1970,0.88459
tha,1971,1.44654
tha,1972,1.53692
tha,1973,0.67977
tha,1974,2.30645
tha,1975,1.90416
tha,1976,2.3745
tha,1977,5.28984
tha,1978,5.67935
tha,1979,3.06822
tha,1980,3.07912
tha,1981,3.92698
tha,1982,5.86159
tha,1983,4.73254
tha,1984,5.74531
tha,1985,3.51784
tha,1986,2.94695
tha,1987,2.57173
tha,1988,3.13919
tha,1989,2.263
tha,1990,1.89895
tha,1991,2.03197
tha,1992,1.75425
tha,1993,1.66391
tha,1994,1.24557
tha,1995,1.18129
tha,1996,1.01184
tha,1997,0.94857
tha,1998,1.00926
tha,1999,1.61763
tha,2000,1.50657
tha,2001,1.88542
tha,2002,1.6996
tha,2003,1.50441
tha,2004,2.01969
tha,2005,2.00216
tha,2006,1.96539
tha,2007,2.25295
tha,2008,2.87616
tha,2009,3.25963
tha,2010,2.60343
tha,2011,2.68929
tha,2012,2.72543
tha,2013,2.61277
tha,2014,2.84091
tha,2015,2.40475
tha,2016,2.21476
tha,2017,2.35896
tha,2018,2.34814
tha,2019,2.15893
tha,2020,1.76052
tjk,1993,0.00555
tjk,1994,0.02797
tjk,1995,0.01483
tjk,1996,0.0048
tjk,1997,0.00187
tjk,1998,0.02404
tjk,1999,0.01928
tjk,2000,0.10224
tjk,2001,0.03012
tjk,2002,0.01468
tjk,2003,0.02464
tjk,2004,0.00009
tjk,2005,0
tjk,2006,0.00857
tjk,2007,0.00908
tjk,2008,0.00022
tjk,2009,0.00466
tjk,2010,0.00409
tjk,2011,0.00421
tjk,2012,0.0049
tjk,2013,0.00413
tjk,2014,0.0036
tjk,2015,0.0032
tjk,2016,0.01
tjk,2017,0.00964
tjk,2018,0.05057
tjk,2019,0.00482
tjk,2020,0.00563
tkm,1996,0.59205
tkm,1997,0.31765
tkm,1999,0.01685
tkm,2000,0.00004
tkm,2001,0.00015
tkm,2002,0.00331
tkm,2003,0.00102
tkm,2004,0.00082
tkm,2005,0.00262
tkm,2006,0.00003
tkm,2007,0.00668
tkm,2008,0.00078
tkm,2009,0.00102
tkm,2010,0.0006
tkm,2011,0.00296
tkm,2012,0.00049
tkm,2013,0.00304
tkm,2014,0.00111
tkm,2015,0.00292
tkm,2016,0.00313
tkm,2017,0.0152
tkm,2018,0.00641
tkm,2019,0.01928
tkm,2020,0.00089
tls,2003,0.40922
tls,2004,0.57204
tls,2005,5.16135
tls,2006,15.96116
tls,2007,15.94448
tls,2008,9.9443
tls,2009,12.42914
tls,2010,11.62168
tls,2011,9.88936
tls,2012,0.90939
tls,2013,0.56684
tls,2014,0.00184
tls,2015,0.00288
tls,2016,0.66689
tls,2017,0.19484
tls,2018,1.5881
tls,2019,0.39202
tls,2020,0.64623
ton,1985,0.01996
ton,2010,0.00012
ton,2011,0.00182
ton,2012,0.00002
ton,2013,0.00602
ton,2014,0.0002
ton,2018,0.12803
ton,2019,0.00109
tto,1960,0.34831
tto,1961,0.3193
tto,1962,0.23135
tto,1963,0.08036
tto,1965,0.02489
tto,1966,0.06956
tto,1967,0.62126
tto,1968,0.65761
tto,1969,0.78997
tto,1970,0.32202
tto,1971,0.18657
tto,1972,0.21553
tto,1973,0.31494
tto,1974,0.26587
tto,1975,1.44893
tto,1976,0.63019
tto,1977,0.51182
tto,1978,0.37937
tto,1979,0.85769
tto,1980,1.0942
tto,1981,2.20831
tto,1982,2.72419
tto,1983,2.20437
tto,1984,0.27187
tto,1985,0.15936
tto,1986,0.00596
tto,1987,0.06878
tto,1988,0.01422
tto,1989,0.43587
tto,1990,0.05332
tto,1991,0.29949
tto,1992,1.77449
tto,1993,1.53067
tto,1994,0.37939
tto,1995,0.51657
tto,1996,0.34797
tto,1997,0.18248
tto,1998,0.15397
tto,1999,0.36672
tto,2000,0.57679
tto,2001,0.28571
tto,2002,0.14786
tto,2003,1.07189
tto,2004,0.96168
tto,2005,1.04484
tto,2006,1.37216
tto,2007,1.33687
tto,2008,2.04923
tto,2009,1.12925
tto,2010,3.89027
tto,2011,2.84813
tto,2012,1.80637
tto,2013,2.0942
tto,2014,1.81123
tto,2015,2.81621
tto,2016,4.58246
tto,2017,4.59207
tto,2018,6.69091
tto,2019,0.43595
tto,2020,0.45204
tun,1960,0.83682
tun,1962,1.21003
tun,1965,2.33528
tun,1968,1.12853
tun,1969,1.09909
tun,1970,0.2393
tun,1971,0.47369
tun,1972,0.4021
tun,1973,0.89758
tun,1974,0.45255
tun,1975,0.87732
tun,1976,3.19108
tun,1977,2.94983
tun,1978,0.9824
tun,1979,1.48308
tun,1980,0.26949
tun,1981,0.08727
tun,1982,0.0167
tun,1983,0.49426
tun,1984,0.10043
tun,1985,0.45348
tun,1986,1.03876
tun,1987,0.77377
tun,1988,0.99713
tun,1989,1.22127
tun,1990,1.88458
tun,1991,1.43682
tun,1992,0.90883
tun,1993,0.50187
tun,1994,0.53754
tun,1995,0.70194
tun,1996,0.699
tun,1997,1.17389
tun,1998,0.87871
tun,1999,0.88028
tun,2000,1.90026
tun,2001,0.91257
tun,2002,1.07231
tun,2003,0.99402
tun,2004,0.98821
tun,2005,1.30183
tun,2006,1.47831
tun,2007,1.54926
tun,2008,1.62888
tun,2009,2.23429
tun,2010,2.43062
tun,2011,2.63938
tun,2012,2.49343
tun,2013,2.54248
tun,2014,2.5762
tun,2015,2.61753
tun,2016,2.47303
tun,2017,2.51483
tun,2018,2.62002
tun,2019,2.41884
tun,2020,2.97842
tur,1960,0.12539
tur,1961,0.317
tur,1964,0.02434
tur,1967,0.03828
tur,1968,0.02017
tur,1969,0.06518
tur,1970,0.55736
tur,1971,0.41677
tur,1972,0.24996
tur,1973,0.16331
tur,1974,0.12664
tur,1975,0.34764
tur,1976,0.1357
tur,1977,0.21167
tur,1978,0.2823
tur,1979,0.13503
tur,1980,0.10399
tur,1981,0.26493
tur,1982,0.38073
tur,1983,0.24197
tur,1984,0.19122
tur,1985,0.14589
tur,1986,0.2885
tur,1987,0.41367
tur,1988,0.72398
tur,1989,0.84575
tur,1990,0.76351
tur,1991,0.84943
tur,1992,0.41327
tur,1993,0.69124
tur,1994,0.57956
tur,1995,0.74643
tur,1996,0.63172
tur,1997,0.95847
tur,1998,1.1194
tur,1999,1.14541
tur,2000,1.01587
tur,2001,1.15282
tur,2002,1.17525
tur,2003,1.15287
tur,2004,1.18261
tur,2005,1.45872
tur,2006,1.69453
tur,2007,1.75738
tur,2008,2.37542
tur,2009,2.61204
tur,2010,1.92986
tur,2011,2.61345
tur,2012,2.47658
tur,2013,2.64802
tur,2014,2.49467
tur,2015,2.69199
tur,2016,2.48158
tur,2017,2.51429
tur,2018,2.75647
tur,2019,3.00798
tur,2020,3.29535
tuv,2000,7.5076
tuv,2001,15.59248
tuv,2002,3.68941
tuv,2003,5.11762
tuv,2004,12.0942
tuv,2005,10.10465
tuv,2006,9.63804
tuv,2007,10.22623
tuv,2008,20.00722
tuv,2009,28.92939
tuv,2010,1.66902
tuv,2011,1.48408
tuv,2012,8.41117
tuv,2013,15.39191
tuv,2014,66.35785
tuv,2015,7.4842
tuv,2016,18.4599
tuv,2017,17.85888
tuv,2018,2.65962
tuv,2019,2.57935
tuv,2020,5.72714
tza,1960,3.43709
tza,1961,4.19682
tza,1962,5.0882
tza,1963,2.78552
tza,1964,2.02429
tza,1965,2.65537
tza,1966,6.62702
tza,1967,10.28675
tza,1968,16.95697
tza,1969,12.35534
tza,1970,16.71683
tza,1971,21.02049
tza,1972,20.18846
tza,1973,18.62097
tza,1974,17.63348
tza,1975,14.90263
tza,1976,9.84321
tza,1977,5.55665
tza,1978,6.91537
tza,1979,12.40762
tza,1980,11.62926
tza,1981,7.05705
tza,1982,5.83187
tza,1983,6.10622
tza,1984,6.52981
tza,1985,4.66096
tza,1986,0.98266
tza,1987,1.17949
tza,1988,0.11452
tza,1989,1.78283
tza,1990,7.71206
tza,1991,9.32815
tza,1992,15.38113
tza,1993,15.14108
tza,1994,15.08578
tza,1995,14.9968
tza,1996,14.22778
tza,1997,14.38447
tza,1998,12.6231
tza,1999,16.64188
tza,2000,18.12548
tza,2001,11.41067
tza,2002,14.38714
tza,2003,16.38587
tza,2004,26.50684
tza,2005,35.25384
tza,2006,34.03483
tza,2007,30.26801
tza,2008,32.44698
tza,2009,24.12532
tza,2010,34.6718
tza,2011,35.73698
tza,2012,38.4964
tza,2013,40.17055
tza,2014,37.76852
tza,2015,38.4783
tza,2016,34.32347
tza,2017,36.89304
tza,2018,40.10211
tza,2019,38.61049
tza,2020,37.76705
uga,1960,7.24396
uga,1961,8.69565
uga,1962,11.53169
uga,1963,8.87728
uga,1964,4.62614
uga,1965,4.75924
uga,1966,2.87693
uga,1967,4.14395
uga,1968,17.61191
uga,1969,15.11748
uga,1970,15.59781
uga,1971,12.66504
uga,1972,9.13868
uga,1973,7.82141
uga,1974,5.94238
uga,1975,4.9067
uga,1976,2.76936
uga,1977,1.6209
uga,1978,2.19516
uga,1979,5.90083
uga,1980,2.50767
uga,1981,2.42644
uga,1982,0.82805
uga,1983,1.85501
uga,1984,3.51009
uga,1985,1.11007
uga,1986,0.35425
uga,1987,0.36076
uga,1988,0.46696
uga,1989,1.43582
uga,1990,2.2131
uga,1991,1.50837
uga,1992,3.40158
uga,1993,6.24154
uga,1994,1.41267
uga,1995,1.25594
uga,1996,0.97616
uga,1997,2.41796
uga,1998,1.74072
uga,1999,3.07651
uga,2000,30.06624
uga,2001,29.19186
uga,2002,33.29362
uga,2003,35.51748
uga,2004,32.01754
uga,2005,34.73083
uga,2006,32.32151
uga,2007,44.03685
uga,2008,46.01859
uga,2009,49.48803
uga,2010,51.86782
uga,2011,48.33684
uga,2012,54.78
uga,2013,51.85705
uga,2014,47.76287
uga,2015,51.25892
uga,2016,47.44795
uga,2017,49.59799
uga,2018,49.55918
uga,2019,36.78653
uga,2020,33.19076
ukr,1992,0.01818
ukr,1993,0.01144
ukr,1994,0.19256
ukr,1995,0.31533
ukr,1996,0.43817
ukr,1997,1.2646
ukr,1998,1.40064
ukr,1999,1.53076
ukr,2000,1.22931
ukr,2001,1.49238
ukr,2002,1.47943
ukr,2003,1.66764
ukr,2004,1.26989
ukr,2005,1.59397
ukr,2006,1.46944
ukr,2007,1.71145
ukr,2008,1.61031
ukr,2009,1.99905
ukr,2010,1.78118
ukr,2011,1.46509
ukr,2012,1.79568
ukr,2013,2.14153
ukr,2014,2.00883
ukr,2015,1.91125
ukr,2016,1.67947
ukr,2017,2.12174
ukr,2018,2.24269
ukr,2019,2.22886
ukr,2020,1.8684
ury,1960,1.08108
ury,1961,1.20482
ury,1962,0.91324
ury,1963,0.72595
ury,1964,0.72504
ury,1965,0.83638
ury,1966,0.59076
ury,1967,0.88217
ury,1968,0.22637
ury,1969,1.15221
ury,1970,1.00629
ury,1971,1.62035
ury,1972,0.33168
ury,1973,0.55273
ury,1974,1.12567
ury,1975,1.37566
ury,1976,1.31883
ury,1977,1.31418
ury,1978,2.44883
ury,1979,1.28819
ury,1980,2.73086
ury,1981,5.90624
ury,1982,2.35585
ury,1983,2.07746
ury,1984,2.03679
ury,1985,1.01986
ury,1986,0.91468
ury,1987,0.71819
ury,1988,0.55423
ury,1989,0.6603
ury,1990,0.43546
ury,1991,0.24065
ury,1992,0.15005
ury,1993,0.13876
ury,1994,0.20076
ury,1995,0.6333
ury,1996,0.6062
ury,1997,0.6804
ury,1998,0.60494
ury,1999,0.59092
ury,2000,1.25754
ury,2001,1.59427
ury,2002,1.25541
ury,2003,1.35548
ury,2004,1.22079
ury,2005,1.9676
ury,2006,3.07289
ury,2007,2.64907
ury,2008,2.71742
ury,2009,2.88859
ury,2010,2.06416
ury,2011,2.54395
ury,2012,2.39796
ury,2013,1.42209
ury,2014,1.36577
ury,2015,1.45182
ury,2016,1.15033
ury,2017,1.38238
ury,2018,1.24049
ury,2019,1.2575
ury,2020,1.32815
usa,1960,2.15242
usa,1961,2.01345
usa,1962,2.2946
usa,1963,2.23845
usa,1964,2.89609
usa,1965,3.09043
usa,1966,2.88445
usa,1967,2.69316
usa,1968,2.60671
usa,1969,2.59997
usa,1970,2.65625
usa,1971,2.9382
usa,1972,2.33676
usa,1973,2.2232
usa,1974,2.43413
usa,1975,2.8109
usa,1976,2.75453
usa,1977,2.58439
usa,1978,2.32516
usa,1979,1.86922
usa,1980,2.44273
usa,1981,2.79351
usa,1982,2.53783
usa,1983,2.15461
usa,1984,2.01543
usa,1985,1.75718
usa,1986,1.2883
usa,1987,1.2215
usa,1988,1.12037
usa,1989,1.01442
usa,1990,1.02922
usa,1991,1.13191
usa,1992,1.19752
usa,1993,1.00896
usa,1994,0.85815
usa,1995,0.91992
usa,1996,0.96399
usa,1997,0.89103
usa,1998,0.97565
usa,1999,0.8099
usa,2000,0.7568
usa,2001,0.92195
usa,2002,0.85541
usa,2003,0.94222
usa,2004,1.03896
usa,2005,1.12962
usa,2006,1.15949
usa,2007,1.22822
usa,2008,1.41446
usa,2009,1.40288
usa,2010,1.32236
usa,2011,1.41447
usa,2012,1.44075
usa,2013,1.50595
usa,2014,1.56136
usa,2015,1.16993
usa,2016,0.91884
usa,2017,0.89725
usa,2018,0.93711
usa,2019,0.94266
usa,2020,0.93091
uzb,1994,0
uzb,1999,0.00002
uzb,2000,0.00043
uzb,2001,0.00043
uzb,2002,0.00043
uzb,2003,0.00043
uzb,2004,0.00043
uzb,2005,0.00043
uzb,2006,0.00043
uzb,2007,0.00043
uzb,2008,0.00043
uzb,2009,0.00043
uzb,2010,0.00043
uzb,2011,0.00043
uzb,2012,0.00043
uzb,2013,0.00043
uzb,2014,0.00043
uzb,2015,0.00043
uzb,2016,0.01782
uzb,2017,0.00776
uzb,2018,0.0404
uzb,2019,0.00043
uzb,2020,0.001
vct,1979,0.02028
vct,1982,0.00115
vct,1988,0.00033
vct,1996,0.00932
vct,1997,0.01126
vct,1999,0.15277
vct,2000,2.64156
vct,2001,7.04342
vct,2002,0.46599
vct,2003,0.02619
vct,2004,0.05551
vct,2005,0.71674
vct,2006,0.33337
vct,2007,9.58795
vct,2008,1.85016
vct,2009,1.43052
vct,2010,0.47461
vct,2011,0.77378
vct,2012,0.55483
vct,2013,0.1616
vct,2014,0.64729
vct,2015,0.17691
vct,2016,0.88594
vct,2017,0.01658
vct,2018,1.13861
vct,2019,0.04956
vct,2020,0.03784
ven,1960,0.3822
ven,1961,0.62391
ven,1962,0.78231
ven,1963,0.78236
ven,1964,0.88213
ven,1965,0.57259
ven,1966,0.2265
ven,1967,0.48525
ven,1968,0.24333
ven,1969,0.41468
ven,1970,0.44171
ven,1978,0.66174
ven,1979,0.94558
ven,1980,0.95636
ven,1981,0.85492
ven,1988,0.00021
ven,1990,0.01275
ven,1991,0.00026
ven,1992,0.00021
ven,1993,0.01255
ven,1994,0.00027
ven,1995,0.0999
ven,1996,0.1851
ven,1997,0.19865
ven,1998,0.74098
ven,2000,0.03549
ven,2001,0.08559
ven,2002,0.07642
ven,2003,0.03213
ven,2004,0.01436
ven,2005,0.21081
ven,2006,0.09951
ven,2007,0.24865
ven,2008,0.27098
ven,2009,0.08569
ven,2010,0.03848
ven,2011,0.19947
ven,2012,0.44196
ven,2013,0.09685
ven,2014,0.29503
ven,2015,0.3149
ven,2016,0.35488
ven,2017,0.31216
ven,2018,0.327
ven,2019,0.24257
ven,2020,0.20282
vnm,1960,1.65094
vnm,1961,0.87209
vnm,1962,3.58856
vnm,1963,0.92638
vnm,1971,0.19084
vnm,1972,0.13838
vnm,1973,0.13103
vnm,1981,0.09205
vnm,1982,0.01219
vnm,1983,0.00933
vnm,1984,0.05603
vnm,1988,0.00424
vnm,1989,0.00049
vnm,1990,0.00067
vnm,1991,0.00027
vnm,1992,0.04867
vnm,1993,0.01035
vnm,1994,0.00927
vnm,1995,0.09062
vnm,1996,0.14584
vnm,1997,0.31723
vnm,1998,0.44698
vnm,1999,1.00831
vnm,2000,0.7473
vnm,2001,0.67836
vnm,2002,0.45681
vnm,2003,0.67731
vnm,2004,0.97503
vnm,2005,1.16984
vnm,2006,0.83668
vnm,2007,0.68527
vnm,2008,1.04853
vnm,2009,1.50047
vnm,2010,1.34937
vnm,2011,2.63436
vnm,2012,1.21379
vnm,2013,1.22306
vnm,2014,1.04172
vnm,2015,1.33773
vnm,2016,1.05083
vnm,2017,0.82356
vnm,2018,0.6834
vnm,2019,0.7059
vnm,2020,0.67907
vut,1988,0.13328
vut,1990,0.01839
vut,1992,1.8286
vut,1993,1.93596
vut,1994,4.27182
vut,1995,7.29179
vut,1996,5.51431
vut,1997,0.17336
vut,1998,1.44242
vut,1999,0.11918
vut,2000,0.0029
vut,2001,0.36635
vut,2002,0.54849
vut,2003,0.90261
vut,2004,0.4676
vut,2005,0.35681
vut,2006,0.80663
vut,2007,0.15301
vut,2008,0.54624
vut,2009,0.34873
vut,2010,0.32437
vut,2011,0.15628
vut,2012,63.59232
vut,2013,52.76512
vut,2014,0.12953
vut,2015,0.02238
vut,2016,2.52965
vut,2017,0.01945
vut,2018,0.72031
vut,2019,0.16048
vut,2020,0.31445
wsm,1973,0.55004
wsm,1974,0.49571
wsm,1975,0.27747
wsm,1990,0.08123
wsm,1995,0.25812
wsm,1996,0.42069
wsm,1997,0.02697
wsm,1998,0.02207
wsm,2000,0.00025
wsm,2001,0.01456
wsm,2002,0.05273
wsm,2003,0.02544
wsm,2004,0.06664
wsm,2005,0.00021
wsm,2006,0.07178
wsm,2007,0.12092
wsm,2008,0.28129
wsm,2009,0.00509
wsm,2010,0.00034
wsm,2011,0.31891
wsm,2012,0.07863
wsm,2013,0.35818
wsm,2014,0.60956
wsm,2015,0.1017
wsm,2016,0.11794
wsm,2017,0.1531
wsm,2018,0.12717
wsm,2019,0.11687
wsm,2020,36.31702
yem,1990,1.00549
yem,1991,0.49658
yem,1992,6.68489
yem,1993,4.56681
yem,1994,3.38273
yem,1995,3.80252
yem,1996,3.64314
yem,1997,2.24652
yem,1998,3.1579
yem,1999,1.45177
yem,2000,0.43472
yem,2001,3.7623
yem,2002,2.24459
yem,2003,1.51008
yem,2004,3.43796
yem,2005,0.80464
yem,2006,1.27736
yem,2007,5.03827
yem,2008,3.66805
yem,2009,7.31626
yem,2010,1.18534
yem,2011,1.53091
yem,2012,3.35852
yem,2013,1.9012
yem,2014,4.36434
yem,2015,21.09702
yem,2016,1.58972
yem,2017,0.51555
yem,2018,0.90806
yem,2019,9.07299
yem,2020,6.5993
zaf,1960,3.72325
zaf,1961,2.73007
zaf,1962,2.39555
zaf,1963,2.83869
zaf,1964,9.87288
zaf,1965,10.80376
zaf,1966,6.98917
zaf,1967,6.91242
zaf,1968,7.24835
zaf,1969,6.72187
zaf,1970,6.70659
zaf,1971,6.95045
zaf,1972,6.2344
zaf,1973,5.81621
