geo,time,tx_val_mrch_rs_zs
rou,1983,30.19133
rou,1984,32.9927
rou,1985,36.254
rou,1986,35.89866
rou,1987,31.3855
rou,1988,30.97523
rou,1989,32.41649
rou,1990,32.6197
rou,1991,29.63772
rou,1992,7.32794
rou,1993,2.2383
rou,1994,2.56997
rou,1995,4.16568
rou,1996,3.90482
rou,1997,3.89908
rou,1998,2.08934
rou,1999,1.72723
rou,2000,2.25336
rou,2001,2.36632
rou,2002,1.18896
rou,2003,1.16569
rou,2004,1.56729
rou,2005,1.952
rou,2006,2.0857
rou,2007,0.11628
rou,2008,0.19381
rou,2009,0.21213
rou,2010,0.09891
rou,2011,0.09566
rou,2012,0.11312
rou,2013,0.45978
rou,2014,0.1941
rou,2015,0.15227
rou,2016,0.15083
rou,2017,0.15727
rou,2018,0.16122
rou,2019,0.0417
rou,2020,0.061
rus,1992,11.38402
rus,1993,3.00768
rus,1994,2.78829
rus,1995,3.75351
rus,1996,2.39217
rus,1997,1.37099
rus,1998,2.01281
rus,1999,1.42754
rus,2000,0.02868
rus,2001,0.30301
rus,2002,1.51454
rus,2003,0.1119
rus,2004,0.07233
rus,2005,0.62887
rus,2006,0.91196
rus,2007,0.98035
rus,2008,0.30527
rus,2009,17.38655
rus,2010,13.37798
rus,2011,17.30281
rus,2012,0.4649
rus,2013,0.52933
rus,2014,0.33066
rus,2015,0.1793
rus,2016,0.18508
rus,2017,0.07321
rus,2018,0.18259
rus,2019,0.2028
rus,2020,0.14868
rwa,1964,37.93103
rwa,1965,40
rwa,1966,92.37288
rwa,1967,88.57143
rwa,1968,79.59184
rwa,1969,29.57746
rwa,1970,19.83806
rwa,1971,22.86996
rwa,1972,25.3886
rwa,1973,15.42415
rwa,1974,14.77086
rwa,1975,16.6722
rwa,1976,8.51421
rwa,1977,9.6534
rwa,1978,7.33373
rwa,1979,10.48659
rwa,1980,15.16466
rwa,1981,20.36928
rwa,1982,13.66981
rwa,1983,17.57667
rwa,1984,13.89806
rwa,1985,12.0024
rwa,1986,5.25948
rwa,1987,12.02342
rwa,1988,12.46222
rwa,1989,28.63983
rwa,1990,30.69269
rwa,1991,23.16187
rwa,1992,13.89057
rwa,1993,28.38588
rwa,1994,31.22405
rwa,1995,31.14566
rwa,1996,13.9298
rwa,1997,20.62397
rwa,1998,25.57123
rwa,1999,37.23157
rwa,2000,9.99852
rwa,2001,9.38888
rwa,2002,9.26579
rwa,2003,9.68302
rwa,2004,5.49915
rwa,2005,3.85453
rwa,2006,4.1331
rwa,2007,3.40367
rwa,2008,0.6978
rwa,2009,0.72171
rwa,2010,0.62007
rwa,2011,0.48718
rwa,2012,0.46001
rwa,2013,0.23403
rwa,2014,0.46833
rwa,2015,4.26468
rwa,2016,2.92554
rwa,2017,0.03695
rwa,2018,0.21917
rwa,2019,0.00037
rwa,2020,1.7553
sau,1964,9.05124
sau,1965,9.16274
sau,1966,8.36349
sau,1967,5.68558
sau,1968,10.15795
sau,1969,9.91252
sau,1970,9.87701
sau,1971,7.76523
sau,1972,3.85509
sau,1973,4.88945
sau,1974,7.56459
sau,1975,9.59337
sau,1976,10.22598
sau,1977,9.02412
sau,1978,4.66069
sau,1979,4.88492
sau,1980,5.0097
sau,1981,4.25527
sau,1982,3.02134
sau,1983,1.81762
sau,1984,4.15502
sau,1985,4.99498
sau,1986,4.28801
sau,1987,1.57605
sau,1988,2.58011
sau,1989,1.71367
sau,1990,0.56317
sau,1991,0.67651
sau,1992,0.21856
sau,1993,0.51588
sau,1994,0.34528
sau,1995,1.13647
sau,1996,1.13327
sau,1997,0.02201
sau,1998,0.05509
sau,1999,0.04278
sau,2000,0.00066
sau,2001,0.00033
sau,2002,0.00069
sau,2003,0.00084
sau,2004,0.00066
sau,2005,0.00052
sau,2006,0.00027
sau,2007,0.00027
sau,2008,0.00032
sau,2009,0.00017
sau,2010,0.0003
sau,2011,0.00024
sau,2012,0.00033
sau,2013,0.00029
sau,2014,0.00042
sau,2015,0.00024
sau,2016,0.00039
sau,2017,0.0021
sau,2018,0.00029
sau,2019,0.02298
sau,2020,0.00806
sdn,1960,13.92405
sdn,1961,13.06054
sdn,1962,14.60724
sdn,1963,16.02479
sdn,1964,11.4053
sdn,1965,16.35059
sdn,1966,10.80414
sdn,1967,9.29472
sdn,1968,14.5932
sdn,1969,10.06274
sdn,1970,21.97252
sdn,1971,21.93785
sdn,1972,10.93526
sdn,1973,4.98239
sdn,1974,12.33267
sdn,1975,11.0461
sdn,1976,11.57959
sdn,1977,11.33753
sdn,1978,17.74449
sdn,1979,17.12019
sdn,1980,11.4079
sdn,1981,12.15971
sdn,1982,5.82256
sdn,1983,11.2157
sdn,1984,12.48914
sdn,1985,12.17484
sdn,1986,24.30862
sdn,1987,17.12271
sdn,1988,15.25646
sdn,1989,15.38383
sdn,1990,10.9381
sdn,1991,12.4293
sdn,1992,2.65998
sdn,1993,2.03634
sdn,1994,0.79083
sdn,1995,0.87347
sdn,1996,0.83792
sdn,1997,0.15479
sdn,1998,0.16602
sdn,1999,0.1347
sdn,2000,0.02692
sdn,2001,0.02684
sdn,2002,0.02654
sdn,2003,1.6997
sdn,2004,0.34665
sdn,2005,0.31134
sdn,2006,0.58845
sdn,2007,0.029
sdn,2008,0.23373
sdn,2009,0.54029
sdn,2010,0.88175
sdn,2011,4.50409
sdn,2012,5.13502
sdn,2013,16.37647
sdn,2014,5.76972
sdn,2015,7.76614
sdn,2016,2.0001
sdn,2017,1.02232
sdn,2018,0.55109
sdn,2019,0.41962
sdn,2020,0.41962
sen,1960,2.15054
sen,1961,6.10442
sen,1962,2.26721
sen,1963,3.26679
sen,1964,1.56766
sen,1965,1.02041
sen,1966,8.0591
sen,1967,4.97478
sen,1968,1.19681
sen,1969,17.32591
sen,1970,24.99041
sen,1971,4.43255
sen,1972,4.06387
sen,1973,2.66502
sen,1974,4.26268
sen,1975,14.75474
sen,1976,18.43642
sen,1977,12.15509
sen,1978,13.63178
sen,1979,7.29279
sen,1980,12.31243
sen,1981,15.23525
sen,1982,25.96572
sen,1983,30.92129
sen,1984,27.77138
sen,1985,40.8052
sen,1986,35.5194
sen,1987,34.68619
sen,1988,8.0857
sen,1989,19.11609
sen,1990,17.92305
sen,1991,13.68145
sen,1992,19.03468
sen,1993,18.07472
sen,1994,20.23568
sen,1995,9.15041
sen,1996,10.24949
sen,1997,13.31787
sen,1998,11.97692
sen,1999,7.93754
sen,2000,7.01105
sen,2001,12.44052
sen,2002,9.80415
sen,2003,13.58161
sen,2004,12.76494
sen,2005,12.18618
sen,2006,15.94974
sen,2007,6.00557
sen,2008,18.63322
sen,2009,10.4581
sen,2010,8.06233
sen,2011,9.64242
sen,2012,9.69617
sen,2013,10.86369
sen,2014,9.43255
sen,2015,7.57185
sen,2016,5.35456
sen,2017,6.57476
sen,2018,8.72983
sen,2019,8.00075
sen,2020,12.54416
sgp,1960,1.86276
sgp,1962,2.06338
sgp,1963,2.32183
sgp,1968,5.69504
sgp,1969,6.61479
sgp,1970,7.37715
sgp,1971,6.18639
sgp,1972,5.53256
sgp,1973,5.8808
sgp,1974,5.81073
sgp,1975,5.22067
sgp,1976,5.54171
sgp,1977,5.29589
sgp,1978,5.03543
sgp,1979,5.11079
sgp,1980,5.01333
sgp,1981,4.53099
sgp,1982,4.3218
sgp,1983,4.28059
sgp,1984,4.33933
sgp,1985,4.29914
sgp,1986,4.11289
sgp,1987,4.18747
sgp,1988,3.84289
sgp,1989,3.35113
sgp,1990,3.85039
sgp,1991,3.62002
sgp,1992,3.09606
sgp,1993,2.23572
sgp,1994,1.62982
sgp,1995,0.50872
sgp,1996,0.54831
sgp,1997,0.2256
sgp,1998,0.21858
sgp,1999,0.16635
sgp,2000,0.29641
sgp,2001,0.25844
sgp,2002,0.29304
sgp,2003,0.30189
sgp,2004,0.33765
sgp,2005,0.38838
sgp,2006,0.41139
sgp,2007,0.39471
sgp,2008,0.55674
sgp,2009,0.67645
sgp,2010,0.63466
sgp,2011,1.95762
sgp,2012,0.89216
sgp,2013,0.75646
sgp,2014,0.83706
sgp,2015,0.61806
sgp,2016,0.45497
sgp,2017,0.04256
sgp,2018,0.04707
sgp,2019,0.04569
sgp,2020,0.03187
slb,1975,12.14703
slb,1976,8.32229
slb,1977,22.88955
slb,1978,21.39941
slb,1979,11.21831
slb,1980,4.77922
slb,1981,3.07409
slb,1982,4.12262
slb,1983,5.05435
slb,1984,4.58704
slb,1985,3.7227
slb,1986,2.89738
slb,1987,8.48983
slb,1988,15.58016
slb,1989,9.85387
slb,1990,9.18223
slb,1991,8.01657
slb,1992,5.69104
slb,1993,4.60335
slb,1994,4.94791
slb,1995,3.89829
slb,1996,3.35933
slb,1997,3.9604
slb,1998,4.61829
slb,1999,5.64561
slb,2000,0.00493
slb,2001,0.01394
slb,2002,0
slb,2003,0.03048
slb,2004,0.00025
slb,2005,0.00031
slb,2006,0
slb,2007,0
slb,2008,0
slb,2009,0.06353
slb,2010,0
slb,2011,0.01261
slb,2012,0.00311
slb,2013,0.08636
slb,2014,0.00383
slb,2015,0.00602
slb,2016,0
slb,2017,0.00001
slb,2018,0
slb,2019,0
slb,2020,0
sle,1960,0.55096
sle,1961,0.42553
sle,1962,0.42918
sle,1963,0.28129
sle,1964,7.79768
sle,1965,8.64799
sle,1966,7.26392
sle,1967,6.87679
sle,1968,4.617
sle,1969,5.83406
sle,1970,6.27313
sle,1971,6.29191
sle,1972,6.58072
sle,1973,3.37488
sle,1974,3.05381
sle,1975,5.4202
sle,1976,5.67567
sle,1977,6.24673
sle,1978,3.27668
sle,1979,14.26202
sle,1980,30.18889
sle,1981,30.18889
sle,1982,9.8477
sle,1983,25.03449
sle,1984,57.90282
sle,1985,49.51671
sle,1986,32.26765
sle,1987,39.73282
sle,1988,19.21725
sle,1989,28.28829
sle,1990,16.53262
sle,1991,32.08427
sle,1992,41.75355
sle,1993,28.54686
sle,1994,50.62503
sle,1995,70.39261
sle,1996,81.37024
sle,1997,73.49419
sle,1998,51.54104
sle,1999,33.09904
sle,2000,2.94995
sle,2001,14.65482
sle,2002,13.02015
sle,2003,0.88425
sle,2004,1.86028
sle,2005,0.68881
sle,2006,0.02499
sle,2007,0.25845
sle,2008,4.60927
sle,2009,0.22693
sle,2010,15.1346
sle,2011,0.06714
sle,2012,0.02958
sle,2013,0.50855
sle,2014,0.09427
sle,2015,0.0762
sle,2016,0.01013
sle,2017,0.02228
sle,2018,0.01935
sle,2019,0.01037
sle,2020,0.01373
slv,1960,1.88518
slv,1961,1.0906
slv,1962,0.58694
slv,1963,1.23377
slv,1964,1.34756
slv,1965,1.32696
slv,1966,0.8329
slv,1967,0.67698
slv,1968,2.32669
slv,1969,0.73055
slv,1970,4.13957
slv,1971,7.23469
slv,1972,11.04446
slv,1973,4.30421
slv,1974,5.66751
slv,1975,2.63669
slv,1976,3.54008
slv,1977,2.6089
slv,1978,2.86036
slv,1979,1.96463
slv,1980,2.48048
slv,1981,23.15274
slv,1982,0.86268
slv,1983,2.69
slv,1984,6.28077
slv,1985,2.90808
slv,1986,3.06903
slv,1987,2.97512
slv,1988,0.60188
slv,1989,1.62644
slv,1990,3.76037
slv,1991,3.33351
slv,1992,6.14533
slv,1993,6.33095
slv,1994,5.19519
slv,1995,6.04544
slv,1996,6.75392
slv,1997,0.30407
slv,1998,0.38173
slv,1999,0.66323
slv,2000,0.13405
slv,2001,0.32224
slv,2002,0.44911
slv,2003,0.278
slv,2004,0.27955
slv,2005,0.15852
slv,2006,0.13468
slv,2007,0.15554
slv,2008,0.20129
slv,2009,0.32818
slv,2010,0.29514
slv,2011,0.23483
slv,2012,0.24081
slv,2013,0.24941
slv,2014,0.25254
slv,2015,0.54038
slv,2016,0.23009
slv,2017,0.32269
slv,2018,0.06912
slv,2019,0.03988
slv,2020,0.02186
smr,2000,0.25543
smr,2001,0.16292
smr,2002,0.14636
smr,2003,0.15959
smr,2004,0.22195
smr,2005,0.11675
smr,2006,0
smr,2007,0.0006
smr,2008,0.00059
smr,2009,0.00076
smr,2010,0.00081
smr,2011,0.00075
smr,2012,0.00091
smr,2013,0.00066
smr,2014,0.00047
smr,2015,0.00043
smr,2016,0.00029
smr,2017,0.00001
smr,2018,0
smr,2019,0
smr,2020,0
som,1960,39.56522
som,1961,36.88213
som,1963,20
som,1964,13.92758
som,1966,13.06991
som,1967,0
som,1968,65.05728
som,1969,13.50519
som,1970,16.58638
som,1971,17.76129
som,1972,15.56569
som,1973,22.50547
som,1974,27.31068
som,1975,22.54059
som,1976,8.28498
som,1977,5.93897
som,1978,0.36224
som,1980,3.00103
som,1981,3.00103
som,1982,0.15855
som,1983,0.01855
som,1984,0.07701
som,1985,4.90882
som,1986,13.66678
som,1987,18.31467
som,1988,16.75276
som,1989,19.34536
som,1990,0.20621
som,1991,0.87937
som,1992,0.13172
som,1993,0.13058
som,1994,0.00921
som,1995,0.01325
som,1996,0.00933
som,1997,0.01254
som,1998,0.01774
som,1999,0.0217
som,2000,0.00304
som,2001,0.01567
som,2002,0.03071
som,2003,0.02418
som,2004,0.03698
som,2005,0.01195
som,2006,0
som,2007,0.10606
som,2008,0.04235
som,2009,0.00955
som,2010,0.00651
som,2011,0.00459
som,2012,0.0055
som,2013,0.00377
som,2014,0.00401
som,2015,0.00465
som,2016,0.0048
som,2017,0.00609
som,2018,0.00314
som,2019,0.00324
som,2020,0.00314
srb,2006,1.54692
srb,2007,0.01155
srb,2008,0.02017
srb,2009,0.01556
srb,2010,0.02321
srb,2011,0.00245
srb,2012,0.0089
srb,2013,0.00873
srb,2014,0.01285
srb,2015,0.00177
srb,2016,1.28502
srb,2017,0.00054
srb,2018,0.00045
srb,2019,1.04558
srb,2020,0.00338
ssd,2012,0
ssd,2013,0
ssd,2014,0
ssd,2015,0
ssd,2016,0
ssd,2017,0
ssd,2018,0
ssd,2019,0
ssd,2020,0
stp,1969,2.35294
stp,1970,1.23457
stp,1973,2.29008
stp,1974,2.87356
stp,1975,2.8169
stp,1976,0
stp,1977,0
stp,1981,0.66534
stp,1982,0.29326
stp,1983,0
stp,1984,0
stp,1985,29.34249
stp,1986,22.15715
stp,1987,40.64653
stp,1988,8.77064
stp,1989,13.86972
stp,1990,0
stp,1991,0
stp,1992,26.80616
stp,1993,6.0849
stp,1994,19.16765
stp,1995,12.46156
stp,1996,11.13681
stp,1997,0
stp,1998,0
stp,1999,0
stp,2000,0.01953
stp,2001,1.50272
stp,2002,0.35743
stp,2003,0.01725
stp,2004,0.05016
stp,2005,0.017
stp,2006,0
stp,2007,0
stp,2008,0
stp,2009,1.17436
stp,2010,0.15489
stp,2011,0
stp,2012,0
stp,2013,0
stp,2014,0
stp,2015,0
stp,2016,0
stp,2017,0
stp,2018,0
stp,2019,0
stp,2020,0
sur,1960,5.69476
sur,1961,4.36893
sur,1963,4.34783
sur,1965,4.0493
sur,1966,2.5463
sur,1967,14.02944
sur,1968,13.6139
sur,1969,19.82927
sur,1970,6.82918
sur,1971,3.81114
sur,1972,4.97812
sur,1973,4.58588
sur,1974,13.46324
sur,1975,15.26657
sur,1976,4.42795
sur,1977,8.64208
sur,1978,3.8161
sur,1979,6.47826
sur,1980,11.57735
sur,1981,10.75762
sur,1982,14.74996
sur,1983,6.49028
sur,1984,10.61072
sur,1985,10.70392
sur,1986,6.33617
sur,1987,1.65628
sur,1988,1.2375
sur,1989,1.95079
sur,1990,0.0878
sur,1991,0.56215
sur,1992,5.69877
sur,1993,1.65247
sur,1994,5.43055
sur,1995,5.221
sur,1996,7.27308
sur,1997,2.36554
sur,1998,0.98615
sur,1999,0.75494
sur,2000,4.90137
sur,2001,0.23545
sur,2002,0.26289
sur,2003,0.26508
sur,2004,0.2447
sur,2005,0.18515
sur,2006,0.36055
sur,2007,0.87842
sur,2008,2.39317
sur,2009,1.14238
sur,2010,0.42047
sur,2011,0.09596
sur,2012,0.2415
sur,2013,0.01134
sur,2014,0.41588
sur,2015,0.5955
sur,2016,0.46389
sur,2017,0.40507
sur,2018,0.03669
sur,2019,0.23018
sur,2020,0.2529
svk,1993,1.27224
svk,1994,1.32716
svk,1995,1.16524
svk,1996,1.85149
svk,1997,0.78629
svk,1998,0.88153
svk,1999,0.4663
svk,2000,0.26537
svk,2001,0.32467
svk,2002,0.52691
svk,2003,0.29188
svk,2004,0.47916
svk,2005,0.2702
svk,2006,0.06299
svk,2007,0.13129
svk,2008,0.06075
svk,2009,0.03529
svk,2010,0.03902
svk,2011,0.05705
svk,2012,0.08672
svk,2013,0.0247
svk,2014,0.01319
svk,2015,0.01706
svk,2016,0.01861
svk,2017,0.01082
svk,2018,0.02046
svk,2019,0.01959
svk,2020,0.00969
svn,1993,3.67106
svn,1994,6.75169
svn,1995,2.00851
svn,1996,2.20619
svn,1997,1.45735
svn,1998,1.23683
svn,1999,1.14908
svn,2000,1.6986
svn,2001,2.58214
svn,2002,3.20505
svn,2003,3.09833
svn,2004,3.72778
svn,2005,1.45289
svn,2006,0.07542
svn,2007,0.07345
svn,2008,0.07002
svn,2009,0.05956
svn,2010,0.04697
svn,2011,0.06993
svn,2012,0.06953
svn,2013,0.06686
svn,2014,0.05329
svn,2015,0.05681
svn,2016,0.02179
svn,2017,0.01429
svn,2018,0.01755
svn,2019,0.01408
svn,2020,0.01203
swe,1960,8.72994
swe,1961,8.57634
swe,1962,9.69125
swe,1963,7.90158
swe,1964,7.95371
swe,1965,6.76293
swe,1966,6.35147
swe,1967,6.59343
swe,1968,6.75358
swe,1969,7.46177
swe,1970,7.67552
swe,1971,6.73361
swe,1972,6.14859
swe,1973,5.89222
swe,1974,6.29096
swe,1975,6.92974
swe,1976,6.94726
swe,1977,6.46442
swe,1978,6.30356
swe,1979,6.8247
swe,1980,7.27842
swe,1981,7.02606
swe,1982,6.97861
swe,1983,7.04939
swe,1984,6.39713
swe,1985,6.79591
swe,1986,6.62001
swe,1987,6.46791
swe,1988,6.60979
swe,1989,6.28261
swe,1990,5.71367
swe,1991,5.51645
swe,1992,5.61049
swe,1993,4.70527
swe,1994,5.41517
swe,1995,7.29488
swe,1996,6.49054
swe,1997,6.02786
swe,1998,7.46965
swe,1999,2.39995
swe,2000,2.188
swe,2001,2.10113
swe,2002,1.74782
swe,2003,1.6121
swe,2004,1.79935
swe,2005,0.6278
swe,2006,0.63131
swe,2007,0.63688
swe,2008,0.70157
swe,2009,0.65018
swe,2010,0.9978
swe,2011,1.35692
swe,2012,1.5015
swe,2013,0.95916
swe,2014,0.90448
swe,2015,0.56266
swe,2016,0.53914
swe,2017,0.67065
swe,2018,0.77223
swe,2019,0.94441
swe,2020,0.54781
swz,2000,0.00416
swz,2001,0.00318
swz,2002,0.02849
swz,2003,0.0167
swz,2004,0.08523
swz,2005,0.09461
swz,2006,0
swz,2007,0
swz,2008,0.0039
swz,2009,0.01034
swz,2010,0.00012
swz,2011,0.00006
swz,2012,0
swz,2013,0
swz,2014,0
swz,2015,0.00006
swz,2016,0
swz,2017,0
swz,2018,0
swz,2019,0
swz,2020,0
sxm,2010,100
sxm,2011,1.7708
sxm,2012,0
sxm,2013,0
sxm,2014,0
sxm,2015,0
sxm,2016,0
sxm,2017,0
sxm,2018,0
sxm,2019,0
sxm,2020,0
syc,1970,0
syc,1971,0
syc,1972,0
syc,1973,0
syc,1974,0
syc,1975,0
syc,1976,0
syc,1977,66.66667
syc,1978,74.4186
syc,1979,73.21429
syc,1980,72.95597
syc,1981,76.19048
syc,1982,82.85714
syc,1983,78.125
syc,1984,81.74603
syc,1985,85.34799
syc,1986,80.22599
syc,1987,75.72816
syc,1988,23.8831
syc,1989,16.35921
syc,1990,0
syc,1991,0
syc,1992,4.19653
syc,1993,4.29586
syc,1994,2.48979
syc,1995,2.56338
syc,1996,17.01795
syc,1997,0.05816
syc,1998,0.02104
syc,1999,0.01731
syc,2000,1.66337
syc,2001,2.36699
syc,2002,0.22389
syc,2003,0.8403
syc,2004,0.85557
syc,2005,0.96056
syc,2006,0.68561
syc,2007,0.59387
syc,2008,0.53517
syc,2009,0.54667
syc,2010,0.54927
syc,2011,0.28957
syc,2012,0.43583
syc,2013,0.84131
syc,2014,0.64205
syc,2015,0.54742
syc,2016,0.61576
syc,2017,0.49515
syc,2018,0.36139
syc,2019,0.27056
syc,2020,0.3041
syr,1960,28.74494
syr,1961,11.13122
syr,1962,12.90323
syr,1963,13.56651
syr,1964,13.96934
syr,1965,15.94547
syr,1966,14.69027
syr,1967,16.16031
syr,1968,14.50746
syr,1969,24.38057
syr,1970,14.26742
syr,1971,25.33171
syr,1972,28.23583
syr,1973,28.20272
syr,1974,29.36594
syr,1975,39.66924
syr,1976,30.56599
syr,1977,25.49383
syr,1978,20.97636
syr,1979,10.51198
syr,1980,10.20577
syr,1981,8.64106
syr,1982,16.00272
syr,1983,16.05689
syr,1984,14.58021
syr,1985,19.84381
syr,1986,38.24469
syr,1987,28.0127
syr,1988,33.10408
syr,1989,39.02481
syr,1990,33.80258
syr,1991,20.03866
syr,1992,4.57032
syr,1993,5.74718
syr,1994,3.84196
syr,1995,3.19978
syr,1996,52.79572
syr,1997,53.74495
syr,1998,5.33073
syr,1999,3.52816
syr,2000,0.36945
syr,2001,0.31145
syr,2002,0.00977
syr,2003,0.02325
syr,2004,0.02701
syr,2005,20.9731
syr,2006,15.75378
syr,2007,12.09422
syr,2008,8.0856
syr,2009,12.17123
syr,2010,12.26184
syr,2011,9.67766
syr,2012,22.12569
syr,2013,10.17587
syr,2014,6.89404
syr,2015,5.51419
syr,2016,5.01469
syr,2017,5.84362
syr,2018,4.36521
syr,2019,4.36521
syr,2020,4.36521
tcd,1960,1.51515
tcd,1961,4.69484
tcd,1962,12.57485
tcd,1963,13.33333
tcd,1964,11.69811
tcd,1965,22.14022
tcd,1966,15.12605
tcd,1967,16.35688
tcd,1968,20
tcd,1969,1.94619
tcd,1970,0.96646
tcd,1971,8.61334
tcd,1972,10.08279
tcd,1973,10.79501
tcd,1974,14.03303
tcd,1975,61.88871
tcd,1981,2.80684
tcd,1982,4.34038
tcd,1983,0.66335
tcd,1984,2.68431
tcd,1985,6.50937
tcd,1986,4.5751
tcd,1987,8.5732
tcd,1988,4.3883
tcd,1989,6.09123
tcd,1990,3.01212
tcd,1991,0.85461
tcd,1992,3.70943
tcd,1993,3.75638
tcd,1994,2.24582
tcd,1995,5.69569
tcd,1996,2.15906
tcd,1997,0
tcd,1998,0.002
tcd,1999,0
tcd,2000,0.02359
tcd,2001,0.00885
tcd,2002,0.0018
tcd,2003,0.00382
tcd,2004,0.00037
tcd,2005,0.00009
tcd,2006,0.00135
tcd,2007,0
tcd,2008,0
tcd,2009,0
tcd,2010,0.00004
tcd,2011,0.00104
tcd,2012,0.00167
tcd,2013,0
tcd,2014,0.01346
tcd,2015,0.00009
tcd,2016,0.00007
tcd,2017,0.00007
tcd,2018,0.00006
tcd,2019,0.00003
tcd,2020,0.00003
tgo,1960,0
tgo,1961,0
tgo,1962,7.60234
tgo,1963,7.73481
tgo,1964,8.66667
tgo,1965,10.40892
tgo,1966,7.22222
tgo,1967,7.52351
tgo,1968,6.78851
tgo,1969,12.03072
tgo,1970,13.33587
tgo,1971,19.17126
tgo,1972,13.36251
tgo,1973,5.01467
tgo,1974,6.83156
tgo,1975,6.37604
tgo,1976,8.83572
tgo,1977,9.89213
tgo,1978,14.39844
tgo,1979,17.85973
tgo,1980,16.68366
tgo,1981,27.59482
tgo,1982,12.12378
tgo,1983,15.26375
tgo,1984,15.82471
tgo,1985,14.28438
tgo,1986,16.42051
tgo,1987,13.77916
tgo,1988,9.14734
tgo,1989,8.47747
tgo,1990,9.88854
tgo,1991,16.00551
tgo,1992,13.55432
tgo,1993,18.03116
tgo,1994,22.59261
tgo,1995,6.15867
tgo,1996,2.16527
tgo,1997,0.63405
tgo,1998,0.73644
tgo,1999,3.42996
tgo,2000,2.89164
tgo,2001,1.09851
tgo,2002,1.05146
tgo,2003,0.68419
tgo,2004,1.59018
tgo,2005,1.71238
tgo,2006,15.79499
tgo,2007,20.01403
tgo,2008,0.24267
tgo,2009,0.65714
tgo,2010,34.47728
tgo,2011,1.28796
tgo,2012,0.40479
tgo,2013,0.30983
tgo,2014,0
tgo,2015,0
tgo,2016,0
tgo,2017,0.00601
tgo,2018,0
tgo,2019,0.00601
tgo,2020,0.0127
tha,1960,5.43289
tha,1961,4.08317
tha,1962,7.00703
tha,1963,4.04848
tha,1964,3.58
tha,1965,3.76859
tha,1966,2.90107
tha,1967,2.04978
tha,1968,2.07792
tha,1969,2.72214
tha,1970,2.63265
tha,1971,4.58132
tha,1972,4.55047
tha,1973,2.96358
tha,1974,1.87089
tha,1975,1.45128
tha,1976,1.03815
tha,1977,1.18222
tha,1978,2.69021
tha,1979,2.98458
tha,1980,5.41274
tha,1981,6.06303
tha,1982,4.2369
tha,1983,2.7072
tha,1984,2.72152
tha,1985,2.87968
tha,1986,2.18394
tha,1987,1.81141
tha,1988,2.14215
tha,1989,3.51557
tha,1990,2.70258
tha,1991,4.20117
tha,1992,3.27813
tha,1993,4.22684
tha,1994,4.53103
tha,1995,7.47548
tha,1996,5.61386
tha,1997,4.31885
tha,1998,4.75402
tha,1999,1.63912
tha,2000,0.53475
tha,2001,0.18328
tha,2002,1.19218
tha,2003,0.26792
tha,2004,0.29641
tha,2005,0.37292
tha,2006,0.31516
tha,2007,0.52974
tha,2008,0.72925
tha,2009,0.5901
tha,2010,0.5716
tha,2011,0.6239
tha,2012,0.56744
tha,2013,0.58238
tha,2014,0.53166
tha,2015,0.53286
tha,2016,0.38058
tha,2017,0.39466
tha,2018,0.40626
tha,2019,0.41712
tha,2020,0.33183
tjk,1992,0.77889
tjk,1993,4.35566
tjk,1994,6.19347
tjk,1995,4.37355
tjk,1996,0.71641
tjk,1997,0
tjk,1998,0
tjk,1999,0.00793
tjk,2000,0.00965
tjk,2001,0.06752
tjk,2002,0.00828
tjk,2003,0.18279
tjk,2004,0.25335
tjk,2005,0.09994
tjk,2006,0
tjk,2007,0
tjk,2008,0
tjk,2009,0
tjk,2010,0.00008
tjk,2011,0
tjk,2012,0
tjk,2013,0.00052
tjk,2014,0
tjk,2015,0
tjk,2016,0
tjk,2017,0
tjk,2018,0
tjk,2019,0
tjk,2020,0
tkm,1992,0.95447
tkm,1993,0.57745
tkm,1994,0.68453
tkm,1995,0.04674
tkm,1996,60.55421
tkm,1997,36.42813
tkm,1998,0.37068
tkm,1999,3.98463
tkm,2000,1.35151
tkm,2001,0.11617
tkm,2002,3.35653
tkm,2003,5.66661
tkm,2004,0.00066
tkm,2005,0
tkm,2006,0
tkm,2007,0
tkm,2008,0
tkm,2009,0
tkm,2010,0.00384
tkm,2011,0.00004
tkm,2012,0.00005
tkm,2013,0
tkm,2014,0
tkm,2015,0.00028
tkm,2016,0
tkm,2017,0
tkm,2018,0
tkm,2019,0
tkm,2020,0
tls,2002,0
tls,2003,0.00011
tls,2004,0.00005
tls,2005,0.0047
tls,2006,0
tls,2007,0
tls,2008,0.04464
tls,2009,0
tls,2010,0.04878
tls,2011,0
tls,2012,0
tls,2013,0.00026
tls,2014,0
tls,2015,0
tls,2016,0
tls,2017,0
tls,2018,0
tls,2019,0
tls,2020,0
ton,1979,0.02552
ton,1980,0.0245
ton,1981,0.02325
ton,1982,0
ton,1983,0.03799
ton,1984,0.18232
ton,1985,0.07986
ton,1986,0.01717
ton,1987,2.30415
ton,1988,12.96579
ton,1989,0.79622
ton,1990,2.16799
ton,1991,3.88043
ton,1992,0.19504
ton,1993,3.83792
ton,1994,9.60628
ton,1995,11.27843
ton,1996,6.44682
ton,1997,20.04645
ton,1998,19.60343
ton,1999,0.19206
ton,2000,0
ton,2001,0.00784
ton,2002,0
ton,2003,0.01109
ton,2004,0.01262
ton,2005,0.00802
ton,2006,0
