geo,time,tx_val_mrch_wl_cd
mus,1966,73200000
mus,1968,66300000
mus,1969,65024000
mus,1970,70934000
mus,1971,67434000
mus,1972,104726000
mus,1973,131398000
mus,1974,310145000
mus,1975,295237000
mus,1976,261824000
mus,1977,306351000
mus,1978,314555000
mus,1979,371110000
mus,1980,429136000
mus,1981,317299000
mus,1982,358652000
mus,1983,358514000
mus,1984,365891000
mus,1985,425266000
mus,1986,646134000
mus,1987,860742000
mus,1988,980746368.9
mus,1989,966375441.8
mus,1990,1179313623
mus,1991,1171328830
mus,1992,1271652964
mus,1993,1275383506
mus,1994,1314672492
mus,1995,1510728264
mus,1996,1766931257
mus,1997,1595323911
mus,1998,1704132893
mus,1999,1554840052
mus,2000,1486320829
mus,2001,1522553987
mus,2002,1741331028
mus,2003,1809317593
mus,2004,1916619070
mus,2005,2003358170
mus,2006,2111336239
mus,2007,2049299176
mus,2008,2033499017
mus,2009,1713572620
mus,2010,1955628576
mus,2011,2171791460
mus,2012,2234738171
mus,2013,2273960744
mus,2014,2574394477
mus,2015,2403233385
mus,2016,2193217701
mus,2017,2085130044
mus,2018,2001234779
mus,2019,1887981908
mus,2020,1671141286
mwi,1964,36100000
mwi,1966,38800000
mwi,1967,51700000
mwi,1968,41800000
mwi,1969,52766000
mwi,1970,59150000
mwi,1971,72075000
mwi,1972,81251000
mwi,1973,99349000
mwi,1974,119204000
mwi,1975,136833000
mwi,1976,166140000
mwi,1977,204692000
mwi,1978,181255000
mwi,1979,232739000
mwi,1980,294876000
mwi,1981,277475000.5
mwi,1982,235227001
mwi,1983,229260000.8
mwi,1984,307570001
mwi,1985,227482000
mwi,1986,222408000
mwi,1987,311374883.5
mwi,1988,302993693.6
mwi,1989,275847919.4
mwi,1990,418651973.7
mwi,1991,481892490.4
mwi,1992,509938255.1
mwi,1993,414703675.2
mwi,1994,471053738.7
mwi,1995,421030000
mwi,1996,460252954.2
mwi,1997,537300471.1
mwi,1998,477108194.6
mwi,1999,481291999.9
mwi,2000,380240150
mwi,2001,451579070
mwi,2002,377466201
mwi,2003,503448713
mwi,2004,459457995
mwi,2005,500453546
mwi,2006,668227263
mwi,2007,873766309
mwi,2008,887839944
mwi,2009,1182820292
mwi,2010,1067545276
mwi,2011,1423424458
mwi,2012,1183249243
mwi,2013,1209090145
mwi,2014,1343283261
mwi,2015,1079520652
mwi,2016,1023797429
mwi,2017,889269924
mwi,2018,886694271
mwi,2019,919441710
mwi,2020,771605816
mys,1967,1216250000
mys,1968,1345850000
mys,1969,1648480000
mys,1970,1683810000
mys,1971,1637090000
mys,1972,1716480000
mys,1973,3043920000
mys,1974,4233850000
mys,1975,3803150000
mys,1976,5295570000
mys,1977,6084050000
mys,1978,7413310000
mys,1979,11077020000
mys,1980,12960730000
mys,1981,11773300000
mys,1982,12041920000
mys,1983,14126790000
mys,1984,16562210000
mys,1985,15406210000
mys,1986,13975870000
mys,1987,17932830000
mys,1988,21096129122
mys,1989,25049744122
mys,1990,29419640467
mys,1991,34404542758
mys,1992,40706739255
mys,1993,47126172793
mys,1994,58746947841
mys,1995,73722143742
mys,1996,78214012809
mys,1997,78909150820
mys,1998,73470858705
mys,1999,84550957778
mys,2000,98154120019
mys,2001,88201411005
mys,2002,93388246266
mys,2003,104969000000
mys,2004,126511000000
mys,2005,140973000000
mys,2006,160652000000
mys,2007,176211000000
mys,2008,199515000000
mys,2009,157334000000
mys,2010,198748000000
mys,2011,228289000000
mys,2012,227766000000
mys,2013,228392000000
mys,2014,234249000000
mys,2015,199958000000
mys,2016,189414000000
mys,2017,217837000000
mys,2018,247365000000
mys,2019,238104000000
mys,2020,233959000000
nam,2000,1405370400
nam,2001,1442922572
nam,2002,1356507247
nam,2003,1401579826
nam,2004,2645153350
nam,2005,2905343229
nam,2006,3656868052
nam,2007,4352755517
nam,2008,5097562815
nam,2009,6098975288
nam,2010,5923928116
nam,2011,5990927915
nam,2012,5482223622
nam,2013,6473340459
nam,2014,6177645144
nam,2015,4881310930
nam,2016,5032326376
nam,2017,5181543733
nam,2018,4899056106
nam,2019,6337943369
nam,2020,5647818653
ncl,1963,46000000
ncl,1964,62300000
ncl,1965,65100000
ncl,1966,77600000
ncl,1967,79000000
ncl,1968,113226000
ncl,1969,136624000
ncl,1970,191682000
ncl,1971,199759000
ncl,1972,189821000
ncl,1973,184721000
ncl,1974,261392000
ncl,1975,292936000
ncl,1976,300553000
ncl,1977,309568000
ncl,1978,224337000
ncl,1979,378598000
ncl,1980,410871000
ncl,1981,343208000
ncl,1982,265512000
ncl,1983,154956000
ncl,1984,207102000
ncl,1985,272282000
ncl,1986,208960000
ncl,1987,224129000
ncl,1988,468160000
ncl,1989,671551597.8
ncl,1990,405429169.9
ncl,1991,447614375
ncl,1992,409828060.9
ncl,1993,409368958.2
ncl,1994,354668377.9
ncl,1995,525009799.3
ncl,1996,480889734.1
ncl,1997,518151314.7
ncl,1998,371341874.1
ncl,1999,388729625.7
ncl,2000,572990556
ncl,2001,428669583
ncl,2002,457559606
ncl,2003,738536197
ncl,2004,1007404673
ncl,2005,1117434382
ncl,2006,1222291454
ncl,2007,1791714180
ncl,2008,1667681161
ncl,2009,2112992769
ncl,2010,1266780568
ncl,2011,1706791678
ncl,2012,1313405119
ncl,2013,1285014247
ncl,2014,1568001223
ncl,2015,1215166477
ncl,2016,850808435
ncl,2017,850615111
ncl,2018,992604243
ncl,2019,846659089
ncl,2020,770128498
ner,1960,12500000
ner,1961,200000
ner,1962,14400000
ner,1963,19600000
ner,1964,21200000
ner,1965,25200000
ner,1966,34800000
ner,1967,25400000
ner,1968,28856000
ner,1969,24371000
ner,1970,31661000
ner,1971,38412000
ner,1972,54158000
ner,1973,62342000
ner,1974,52726000
ner,1975,91247000
ner,1976,133582000
ner,1977,160656000
ner,1978,282338000
ner,1979,449014000
ner,1980,566509000
ner,1981,464338000
ner,1982,332080000
ner,1983,298893000
ner,1984,279488952.4
ner,1985,209025794.4
ner,1986,316613141.4
ner,1987,312318072.9
ner,1988,288539580.1
ner,1989,243598677.9
ner,1990,282588874.5
ner,1991,277717409.8
ner,1992,271013306
ner,1993,220858985.4
ner,1994,187887459.9
ner,1995,192776326.7
ner,1996,219426188.5
ner,1997,192268097.9
ner,1998,206137188.2
ner,1999,178689548.7
ner,2000,196658693
ner,2001,162730839
ner,2002,168859894
ner,2003,200811879
ner,2004,222995118
ner,2005,348804858
ner,2006,325850440
ner,2007,485747088
ner,2008,748276053
ner,2009,619746393
ner,2010,470278914
ner,2011,1075289029
ner,2012,1375250040
ner,2013,1335528287
ner,2014,983664329
ner,2015,787660528
ner,2016,930050764
ner,2017,1992100773
ner,2018,1564505348
ner,2019,904768012
ner,2020,1469723883
nga,1960,461800000
nga,1961,485900000
nga,1962,471300000
nga,1963,530900000
nga,1964,601100000
nga,1965,749900000
nga,1966,781900000
nga,1967,677700000
nga,1968,592100000
nga,1969,890700000
nga,1970,1239300000
nga,1971,1810200000
nga,1972,2179300000
nga,1973,3461300000
nga,1974,9219200000
nga,1975,7994900000
nga,1976,10770500000
nga,1977,11822500000
nga,1978,9955700000
nga,1979,17221700000
nga,1981,19220300000
nga,1982,14155800000
nga,1983,10679700000
nga,1984,11930400000
nga,1985,13115858199
nga,1986,5151504484
nga,1987,7336777378
nga,1988,6885796375
nga,1989,8144977751
nga,1990,10273078734
nga,1991,7726467854
nga,1992,12369696190
nga,1993,11590070643
nga,1994,11318843405
nga,1995,12247866500
nga,1996,16142031717
nga,1997,16524872191
nga,1998,11346372634
nga,1999,13226863955
nga,2000,27156872817
nga,2001,18112755144
nga,2002,18680078954
nga,2003,24190276135
nga,2004,34898336707
nga,2005,45608955260
nga,2006,54032586488
nga,2007,61919932415
nga,2008,91474986761
nga,2009,54535607756
nga,2010,82578965249
nga,2011,112934000000
nga,2012,110041000000
nga,2013,98650855607
nga,2014,99291526864
nga,2015,57857137494
nga,2016,40319158232
nga,2017,49162888680
nga,2018,66493523370
nga,2019,67292199683
nga,2020,45358497866
nic,1960,62700000
nic,1961,68300000
nic,1962,90400000
nic,1963,106600000
nic,1964,125600000
nic,1965,149000000
nic,1966,142200000
nic,1967,151600000
nic,1968,161200000
nic,1969,158747000
nic,1970,180115000
nic,1971,187139000
nic,1972,249439000
nic,1973,277884000
nic,1974,380103000
nic,1975,375171000
nic,1976,541983000
nic,1977,636760000
nic,1978,645965000
nic,1979,566554000
nic,1980,414089000
nic,1981,475912000
nic,1982,370194000
nic,1983,428796000
nic,1984,386651000
nic,1985,274628000
nic,1986,233561000
nic,1987,262445673.4
nic,1988,220909000
nic,1989,253836000
nic,1990,330579000
nic,1991,272415000
nic,1992,223121000
nic,1993,269700000
nic,1994,334600000
nic,1995,466000000
nic,1996,466400000
nic,1997,576700000
nic,1998,573200000
nic,1999,545200000
nic,2000,643398497
nic,2001,589432894
nic,2002,561059115
nic,2003,600765378
nic,2004,759856096
nic,2005,866027079
nic,2006,1049927959
nic,2007,1224792260
nic,2008,1488653146
nic,2009,1390888776
nic,2010,1851090179
nic,2011,2263711599
nic,2012,2677006448
nic,2013,2400113482
nic,2014,4971674771
nic,2015,4704755880
nic,2016,2226357664
nic,2017,2500073975
nic,2018,2535449676
nic,2019,2696767002
nic,2020,2851994639
nld,1960,4004800000
nld,1961,4258300000
nld,1962,4555600000
nld,1963,4933800000
nld,1964,5767500000
nld,1965,6356100000
nld,1966,6741100000
nld,1967,7278100000
nld,1968,8331900000
nld,1969,9954400000
nld,1970,11753900000
nld,1971,13963800000
nld,1972,16780800000
nld,1973,24060100000
nld,1974,32814800000
nld,1975,35025300000
nld,1976,40114400000
nld,1977,43723200000
nld,1978,50119600000
nld,1979,63673100000
nld,1980,73907500000
nld,1981,68714200000
nld,1982,66298700000
nld,1983,64687400000
nld,1984,65767400000
nld,1985,68191200000
nld,1986,80520600000
nld,1987,92653700000
nld,1988,102996000000
nld,1989,107254000000
nld,1990,130662000000
nld,1991,133008000000
nld,1992,138576000000
nld,1993,128185000000
nld,1994,146086000000
nld,1995,177315000000
nld,1996,177402000000
nld,1997,172671000000
nld,1998,169112000000
nld,1999,220153000000
nld,2000,232354000000
nld,2001,230902000000
nld,2002,244034000000
nld,2003,295978000000
nld,2004,357493000000
nld,2005,405848000000
nld,2006,463877000000
nld,2007,551730000000
nld,2008,638637000000
nld,2009,498499000000
nld,2010,574335000000
nld,2011,666911000000
nld,2012,655935000000
nld,2013,671581000000
nld,2014,672411000000
nld,2015,570442000000
nld,2016,570606000000
nld,2017,652065000000
nld,2018,726698000000
nld,2019,708596000000
nld,2020,674678000000
nld_curacao,2010,5701872
nld_curacao,2011,147689254
nld_curacao,2012,177277101
nld_curacao,2013,495389413
nld_curacao,2014,518111341
nld_curacao,2015,321745419
nld_curacao,2016,862276183
nld_curacao,2017,392703749
nld_curacao,2018,332080800
nld_curacao,2019,264949985
nld_curacao,2020,196944971
nor,1960,878600000
nor,1961,927200000
nor,1962,970500000
nor,1963,1071000000
nor,1964,1286200000
nor,1965,1439300000
nor,1966,1559900000
nor,1967,1735800000
nor,1968,1936600000
nor,1969,2202800000
nor,1970,2379570000
nor,1971,2559300000
nor,1972,3274790000
nor,1973,4685470000
nor,1974,6274160000
nor,1975,7231300000
nor,1976,7917470000
nor,1977,8866070000
nor,1978,10865940000
nor,1979,13531690000
nor,1980,18559530000
nor,1981,18217490000
nor,1982,17537280000
nor,1983,17976750000
nor,1984,18938460000
nor,1985,20031050000
nor,1986,18458820000
nor,1987,21701930000
nor,1988,22409600000
nor,1989,26944101972
nor,1990,33896554918
nor,1991,33414508438
nor,1992,35104386551
nor,1993,30786335445
nor,1994,34314164868
nor,1995,41056575835
nor,1996,48654322103
nor,1997,47669177521
nor,1998,39536413907
nor,1999,44695560179
nor,2000,57600366743
nor,2001,57632752217
nor,2002,60510913967
nor,2003,68316456093
nor,2004,82370311573
nor,2005,103752000000
nor,2006,122106000000
nor,2007,136377000000
nor,2008,171764000000
nor,2009,116778000000
nor,2010,130669000000
nor,2011,160305000000
nor,2012,161026000000
nor,2013,152606000000
nor,2014,141564000000
nor,2015,103319000000
nor,2016,86975758434
nor,2017,100261000000
nor,2018,122052000000
nor,2019,102827000000
nor,2020,84910295426
npl,1981,83267272.73
npl,1982,71035006.48
npl,1983,76760346.01
npl,1984,83257431.95
npl,1985,134809869.9
npl,1986,134291710.7
npl,1987,147644957.3
npl,1988,226592881.2
npl,1989,183389507.5
npl,1990,211312846.4
npl,1991,257302378.5
npl,1992,352893971
npl,1993,367642933.9
npl,1994,351371409.3
npl,1995,323536145.7
npl,1996,360100000
npl,1997,396900000
npl,1998,443600000
npl,1999,575626098.6
npl,2000,721817723
npl,2001,754646215
npl,2002,611584353
npl,2003,641478820
npl,2004,730695469
npl,2005,815019361
npl,2006,833625852
npl,2007,881666783
npl,2008,898011605
npl,2009,900307413
npl,2010,891323520
npl,2011,928133627
npl,2012,890643369
npl,2013,882650035
npl,2014,923246463
npl,2015,680789954
npl,2016,746297127
npl,2017,759620554
npl,2018,772223266
npl,2019,987924064
npl,2020,880211839
nru,2000,33130846
nru,2001,16703351
nru,2002,14349554
nru,2003,30349863
nru,2004,23426935
nru,2005,14798358
nru,2006,16484799
nru,2007,35319031
nru,2008,131648505
nru,2009,23654854
nru,2010,72484545
nru,2011,71720832
nru,2012,93281094
nru,2013,82915021
nru,2014,54702841
nru,2015,43801257
nru,2016,18500043
nru,2017,37779776
nru,2018,35141910
nru,2019,61083714
nru,2020,143873807
nzl,1960,844900000
nzl,1961,791500000
nzl,1962,785900000
nzl,1963,904800000
nzl,1964,1067400000
nzl,1965,995500000
nzl,1966,1076500000
nzl,1967,983600000
nzl,1968,997300000
nzl,1969,1196280000
nzl,1970,1211230000
nzl,1971,1341900000
nzl,1972,1787840000
nzl,1973,2591490000
nzl,1974,2432720000
nzl,1975,2155120000
nzl,1976,2797520000
nzl,1977,3194610000
nzl,1978,3738810000
nzl,1979,4695680000
nzl,1980,5411050000
nzl,1981,5616770000
nzl,1982,5657770000
nzl,1983,5416770000
nzl,1984,5393550000
nzl,1985,5733510000
nzl,1986,5939260000
nzl,1987,7231760000
nzl,1988,8839590000
nzl,1989,8867444987
nzl,1990,9446903527
nzl,1991,9601466331
nzl,1992,9370731000
nzl,1993,10481798312
nzl,1994,11978715772
nzl,1995,13679414057
nzl,1996,14362586069
nzl,1997,14015715022
nzl,1998,11489170234
nzl,1999,12258904821
nzl,2000,12742501618
nzl,2001,13478963658
nzl,2002,14186628547
nzl,2003,16326630762
nzl,2004,20342292341
nzl,2005,21765761712
nzl,2006,22440810143
nzl,2007,26999038960
nzl,2008,30545497080
nzl,2009,24916259168
nzl,2010,31349473866
nzl,2011,37504577202
nzl,2012,37254085782
nzl,2013,39584044189
nzl,2014,41825647971
nzl,2015,34351105818
nzl,2016,33681747337
nzl,2017,38184273597
nzl,2018,40189082397
nzl,2019,40048499899
nzl,2020,38825138620
omn,1970,197560000
omn,1971,211450000
omn,1972,231100000
omn,1973,329930000
omn,1974,1137720000
omn,1975,1444930000
omn,1976,1554200000
omn,1977,1574800000
omn,1978,1512430000
omn,1979,2165570000
omn,1980,3294080000
omn,1981,4406800000
omn,1982,4094000000
omn,1983,4222484690
omn,1984,3925763237
omn,1985,4704529199
omn,1986,2923497033
omn,1987,3222762029
omn,1988,4030572172
omn,1989,4362902471
omn,1990,4583864759
omn,1991,4923627241
omn,1992,5455695948
omn,1993,5304889202
omn,1994,5418967764
omn,1995,5964741633
omn,1996,7225297262
omn,1997,7488426992
omn,1998,5375325910
omn,1999,7094307651
omn,2000,10659019445
omn,2001,10983146850
omn,2002,11060398631
omn,2003,11489235889
omn,2004,13362349089
omn,2005,18662120942
omn,2006,21549990332
omn,2007,24645261648
omn,2008,37672616509
omn,2009,27615346013
omn,2010,36528940378
omn,2011,47047995249
omn,2012,52135221889
omn,2013,56428928284
omn,2014,53218761955
omn,2015,34678114817
omn,2016,26775726243
omn,2017,35273928193
omn,2018,42869847170
omn,2019,38726576305
omn,2020,31942580665
pak,1960,391800000
pak,1961,393900000
pak,1962,418500000
pak,1963,459500000
pak,1964,488900000
pak,1965,523700000
pak,1966,596000000
pak,1967,597100000
pak,1968,733200000
pak,1969,673340000
pak,1970,723720000
pak,1971,665060000
pak,1972,679170000
pak,1973,951700000
pak,1974,1115590000
pak,1975,1051130000
pak,1976,1160560000
pak,1977,1173550000
pak,1978,1490280000
pak,1979,2055780000
pak,1980,2619420000
pak,1981,2882590000
pak,1982,2401630000
pak,1983,3074840000
pak,1984,2558730000
pak,1985,2738420000
pak,1986,3383040000
pak,1987,4168540000
pak,1988,4509330000
pak,1989,4660135038
pak,1990,5587261690
pak,1991,6494452139
pak,1992,7268510493
pak,1993,6700417859
pak,1994,7331635386
pak,1995,7991167856
pak,1996,9300061199
pak,1997,8639698716
pak,1998,8439311286
pak,1999,8443742892
pak,2000,8876487919
pak,2001,9211428517
pak,2002,9886047303
pak,2003,11929021103
pak,2004,13287479168
pak,2005,16049325208
pak,2006,16895105425
pak,2007,17782027030
pak,2008,20207503826
pak,2009,17522085355
pak,2010,21485235741
pak,2011,25433187367
pak,2012,24784053112
pak,2013,25162798954
pak,2014,24731259190
pak,2015,22139537353
pak,2016,20547137384
pak,2017,21503678697
pak,2018,23163375564
pak,2019,23337825690
pak,2020,22235464382
pan,1960,19400000
pan,1961,21500000
pan,1962,34700000
pan,1963,40700000
pan,1964,56100000
pan,1965,62800000
pan,1966,72900000
pan,1967,77500000
pan,1968,87100000
pan,1969,104245000
pan,1970,102893000
pan,1971,110963000
pan,1972,119036000
pan,1973,130816000
pan,1974,167009000
pan,1975,251116000
pan,1976,209998000
pan,1977,218025000
pan,1978,228715000
pan,1979,256922000
pan,1980,349937000
pan,1981,316254000
pan,1982,307665000
pan,1983,298664000
pan,1984,251498000
pan,1985,300630000
pan,1986,331513000
pan,1987,336597000
pan,1988,286858000
pan,1989,296859566
pan,1990,321371672
pan,1991,341727214
pan,1992,474184879
pan,1993,507426591
pan,1994,532328936
pan,1995,2061382172
pan,1996,3027077793
pan,1997,650986360
pan,1998,705457819
pan,1999,709812991
pan,2000,735401429
pan,2001,792207395
pan,2002,727921795
pan,2003,768296308
pan,2004,863664387
pan,2005,944503063
pan,2006,964632519
pan,2007,1058770057
pan,2008,1135094708
pan,2009,801971764
pan,2010,710797033
pan,2011,769412502
pan,2012,798254100
pan,2013,827735440
pan,2014,810720342
pan,2015,695440377
pan,2016,636147886
pan,2017,660030668
pan,2018,672295199
pan,2019,713388063
pan,2020,1727082483
per,1960,408800000
per,1961,476300000
per,1962,525800000
per,1963,537400000
per,1964,667200000
per,1965,667600000
per,1966,765500000
per,1967,774000000
per,1968,863600000
per,1969,864840000
per,1970,1047840000
per,1971,893850000
per,1972,945760000
per,1973,1051490000
per,1974,1520870000
per,1975,1331890000
per,1976,1341800000
per,1977,1732280000
per,1978,1976550000
per,1979,3675120000
per,1980,3914420000
per,1981,3246510000
per,1982,2918720000
per,1983,2577370000
per,1984,3086410000
per,1985,2980560000
per,1986,2504500000
per,1987,2604980000
per,1988,2688790000
per,1989,3488229000
per,1990,3276215000
per,1991,3329111000
per,1992,3484360000
per,1993,3464605000
per,1994,4506841000
per,1995,5512569000
per,1996,5853698000
per,1997,6706869000
per,1998,5699984000
per,1999,6019424000
per,2000,6760895313
per,2001,6831892243
per,2002,7544697753
per,2003,8762504980
per,2004,12298267937
per,2005,17062768352
per,2006,23230110895
per,2007,27587755072
per,2008,31206968445
per,2009,26535226334
per,2010,34909309885
per,2011,45855380920
per,2012,45497984582
per,2013,41895174165
per,2014,38365262981
per,2015,33175474995
per,2016,37019780721
per,2017,44756434955
per,2018,47883382800
per,2019,44735961200
per,2020,35785470788
phl,1960,537000000
phl,1961,487500000
phl,1962,553200000
phl,1963,725700000
phl,1964,735500000
phl,1965,763100000
phl,1966,838100000
phl,1967,809100000
phl,1968,845500000
phl,1969,823900000
phl,1970,1040500000
phl,1971,1117800000
phl,1972,1067800000
phl,1973,1886500000
phl,1974,2672000000
phl,1975,2273500000
phl,1976,2575000000
phl,1977,3151740000
phl,1978,3424990000
phl,1979,4600910000
phl,1980,5787010000
phl,1981,5720720000
phl,1982,5019820000
phl,1983,4935270000
phl,1984,5342560000
phl,1985,4614310000
phl,1986,4807700000
phl,1987,5696410000
phl,1988,7043800000
phl,1989,7754082792
phl,1990,8195254548
phl,1991,8845083048
phl,1992,9834300768
phl,1993,11267414000
phl,1994,13441282000
phl,1995,17379046000
phl,1996,20562000000
phl,1997,25238282000
phl,1998,29504734898
phl,1999,35486620271
phl,2000,38216219599
phl,2001,32150199953
phl,2002,35208128364
phl,2003,36231090382
phl,2004,39680271765
phl,2005,41221239276
phl,2006,46985502871
phl,2007,50465723917
phl,2008,49077540451
phl,2009,39226611720
phl,2010,51431684232
phl,2011,48042190463
phl,2012,51991862753
phl,2013,53978267999
phl,2014,61798409643
phl,2015,58648385905
phl,2016,56125868348
phl,2017,63130626512
phl,2018,67483165955
phl,2019,70875127463
phl,2020,63636985845
plw,2000,2559998
plw,2001,4237004
plw,2002,3210604
plw,2003,4118753
plw,2004,5097345
plw,2005,9121777
plw,2006,12933139
plw,2007,9252939
plw,2008,9947904
plw,2009,6484599
plw,2010,6411699
plw,2011,6655989
plw,2012,10923502
plw,2013,10172727
plw,2014,10051210
plw,2015,4971744
plw,2016,8446166
plw,2017,4056126
plw,2018,17371659
plw,2019,7755731
plw,2020,2887389
png,1964,43400000
png,1965,53300000
png,1966,54600000
png,1967,59400000
png,1968,78600000
png,1969,100625000
png,1970,105088000
png,1971,119736000
png,1972,218353000
png,1973,516522000
