geo,time,tm_val_mrch_r2_zs
tun,2012,12.39128
tun,2013,12.01237
tun,2014,13.81497
tun,2015,12.06762
tun,2016,11.77485
tun,2017,11.54773
tun,2018,11.30054
tun,2019,11.03938
tun,2020,11.63707
tur,1960,0.32072
tur,1961,0.35377
tur,1962,0.40368
tur,1963,0.50791
tur,1964,0.66445
tur,1965,0.66018
tur,1966,0.88361
tur,1967,0.78193
tur,1968,0.83074
tur,1969,0.53009
tur,1970,0.50755
tur,1971,0.5488
tur,1972,0.28046
tur,1973,0.36648
tur,1974,0.4713
tur,1975,0.56714
tur,1976,0.99437
tur,1977,0.75714
tur,1978,0.48627
tur,1979,1.68454
tur,1980,1.83032
tur,1981,0.70638
tur,1982,0.70451
tur,1983,1.08738
tur,1984,1.14147
tur,1985,0.88216
tur,1986,0.3797
tur,1987,0.07039
tur,1988,0.11269
tur,1989,0.02579
tur,1990,0.14401
tur,1991,0.6649
tur,1992,5.19172
tur,1993,7.70567
tur,1994,8.70947
tur,1995,10.53745
tur,1996,7.70722
tur,1997,8.30913
tur,1998,8.15433
tur,1999,9.96984
tur,2000,11.33741
tur,2001,12.1776
tur,2002,11.8092
tur,2003,12.26835
tur,2004,14.30051
tur,2005,15.85683
tur,2006,18.01025
tur,2007,19.60384
tur,2008,22.0896
tur,2009,19.3929
tur,2010,17.74995
tur,2011,15.15278
tur,2012,16.37262
tur,2013,15.07377
tur,2014,15.01715
tur,2015,14.61439
tur,2016,12.11641
tur,2017,12.96586
tur,2018,14.28761
tur,2019,15.82535
tur,2020,12.3934
tuv,2000,0.00515
tuv,2001,0.00305
tuv,2002,0.02117
tuv,2003,0.08072
tuv,2006,3.57271
tuv,2007,0.03057
tuv,2008,1.17158
tuv,2009,1.43604
tuv,2010,0.07873
tuv,2011,0.01173
tuv,2012,3.70638
tuv,2013,0.10689
tuv,2015,0.01278
tuv,2016,0.00159
tuv,2018,0.01775
tuv,2019,0.01468
tuv,2020,0.01434
tza,1965,0.07174
tza,1966,0.05565
tza,1969,0.01349
tza,1970,0.01194
tza,1971,0.00891
tza,1973,0.00102
tza,1975,0.22338
tza,1976,0.09145
tza,1977,0.01508
tza,1978,0.01306
tza,1979,0.00945
tza,1980,0.43511
tza,1981,0.20778
tza,1982,0.22237
tza,1983,0.63983
tza,1984,0.5637
tza,1985,0.35475
tza,1986,0.24544
tza,1987,0.21359
tza,1988,0.47504
tza,1989,0.46274
tza,1990,0.08682
tza,1991,0.05541
tza,1992,0.04836
tza,1993,0.15124
tza,1994,0.10518
tza,1995,0.24954
tza,1996,0.11773
tza,1997,0.67028
tza,1998,0.58604
tza,1999,0.60373
tza,2000,0.83689
tza,2001,1.19498
tza,2002,1.0568
tza,2003,0.7428
tza,2004,0.47594
tza,2005,1.79644
tza,2006,2.28051
tza,2007,3.19726
tza,2008,3.19077
tza,2009,2.67374
tza,2010,2.76353
tza,2011,2.33442
tza,2012,2.13862
tza,2013,1.99021
tza,2014,2.36424
tza,2015,1.61931
tza,2016,2.4876
tza,2017,1.3701
tza,2018,2.99943
tza,2019,2.63547
tza,2020,5.28886
uga,1969,0.0297
uga,1970,0.00582
uga,1971,0.00689
uga,1972,0.00309
uga,1974,0.00329
uga,1978,0.00154
uga,1979,0.01255
uga,1980,0.04789
uga,1982,0.03962
uga,1983,0.00339
uga,1989,0.14929
uga,1993,0.02388
uga,1994,0.15421
uga,1995,0.04402
uga,1996,0.10179
uga,1997,0.1137
uga,1998,1.34008
uga,1999,0.95967
uga,2000,0.04038
uga,2001,0.14472
uga,2002,0.24163
uga,2003,0.54847
uga,2004,0.3908
uga,2005,0.91689
uga,2006,2.84593
uga,2007,2.33175
uga,2008,2.81889
uga,2009,2.74065
uga,2010,2.65215
uga,2011,2.03855
uga,2012,2.62096
uga,2013,1.98984
uga,2014,2.51489
uga,2015,2.2125
uga,2016,1.86979
uga,2017,2.34513
uga,2018,2.55744
uga,2019,2.27893
uga,2020,1.82071
ukr,1993,11.87696
ukr,1994,61.52265
ukr,1995,47.49509
ukr,1996,64.90714
ukr,1997,59.54201
ukr,1998,55.46387
ukr,1999,58.72023
ukr,2000,59.29261
ukr,2001,57.37242
ukr,2002,54.42689
ukr,2003,49.43622
ukr,2004,54.10851
ukr,2005,49.17609
ukr,2006,46.92187
ukr,2007,43.64444
ukr,2008,41.87317
ukr,2009,46.15961
ukr,2010,46.85966
ukr,2011,47.68848
ukr,2012,43.74484
ukr,2013,39.62641
ukr,2014,35.18313
ukr,2015,31.33407
ukr,2016,25.58483
ukr,2017,26.92797
ukr,2018,27.17487
ukr,2019,24.97086
ukr,2020,21.27032
ury,1960,0.08365
ury,1961,0.19203
ury,1962,0.21739
ury,1963,0.22612
ury,1964,0.25368
ury,1967,0.05817
ury,1969,0.1107
ury,1970,0.90052
ury,1971,0.07156
ury,1972,0.05251
ury,1973,0.03569
ury,1974,0.02504
ury,1975,0.02771
ury,1976,0.07189
ury,1977,0.04522
ury,1978,0.10439
ury,1979,0.12726
ury,1980,0.16159
ury,1981,0.07433
ury,1982,0.11838
ury,1983,0.04149
ury,1984,0.01446
ury,1985,0.01766
ury,1986,0.01954
ury,1987,0.03696
ury,1988,0.04248
ury,1989,0.06632
ury,1990,0.33019
ury,1991,0.10663
ury,1992,0.13524
ury,1993,1.11424
ury,1994,1.02016
ury,1995,0.6359
ury,1996,0.77964
ury,1997,1.28427
ury,1998,1.3573
ury,1999,1.91973
ury,2000,3.49396
ury,2001,1.32482
ury,2002,5.99893
ury,2003,11.95143
ury,2004,11.18608
ury,2005,8.186
ury,2006,1.01092
ury,2007,3.8583
ury,2008,9.91402
ury,2009,4.04976
ury,2010,3.80226
ury,2011,1.77971
ury,2012,5.5956
ury,2013,1.71864
ury,2014,1.0907
ury,2015,1.39666
ury,2016,1.35081
ury,2017,1.28183
ury,2018,1.58421
ury,2019,1.38239
ury,2020,1.73219
usa,1960,0.40815
usa,1961,0.51466
usa,1962,0.54785
usa,1963,0.3864
usa,1964,0.37851
usa,1965,0.40152
usa,1966,0.38586
usa,1967,0.39307
usa,1968,0.30826
usa,1969,0.1927
usa,1970,0.18036
usa,1971,0.15182
usa,1972,0.19718
usa,1973,0.19909
usa,1974,0.14622
usa,1975,0.17059
usa,1976,0.20117
usa,1977,0.11375
usa,1978,0.11184
usa,1979,0.12037
usa,1980,0.08795
usa,1981,0.11607
usa,1982,0.12717
usa,1983,0.13734
usa,1984,0.14577
usa,1985,0.19014
usa,1986,0.19493
usa,1987,0.22322
usa,1988,0.23944
usa,1989,0.3138
usa,1990,0.23411
usa,1991,0.22436
usa,1992,0.3532
usa,1993,0.63076
usa,1994,0.87762
usa,1995,0.94293
usa,1996,0.85122
usa,1997,0.88098
usa,1998,1.08046
usa,1999,0.9901
usa,2000,1.07057
usa,2001,1.00169
usa,2002,1.04761
usa,2003,1.14986
usa,2004,1.36623
usa,2005,1.50157
usa,2006,1.65135
usa,2007,1.58943
usa,2008,2.03121
usa,2009,1.76849
usa,2010,1.89071
usa,2011,2.12144
usa,2012,1.80693
usa,2013,1.71973
usa,2014,1.54507
usa,2015,1.26795
usa,2016,1.17626
usa,2017,1.2916
usa,2018,1.45306
usa,2019,1.51578
usa,2020,1.38755
uzb,1993,31.97664
uzb,1994,52.41292
uzb,1995,55.22473
uzb,1996,47.80548
uzb,1997,43.63013
uzb,1998,41.62614
uzb,1999,33.20901
uzb,2000,33.41488
uzb,2001,33.41632
uzb,2002,33.41632
uzb,2003,33.40029
uzb,2004,33.10046
uzb,2005,33.10962
uzb,2006,33.11625
uzb,2007,33.11625
uzb,2008,33.11625
uzb,2009,33.11625
uzb,2010,33.11625
uzb,2011,33.11725
uzb,2012,33.12153
uzb,2013,33.12153
uzb,2014,33.12153
uzb,2015,33.12153
uzb,2016,37.4096
uzb,2017,39.46963
uzb,2018,42.27701
uzb,2019,39.15449
uzb,2020,42.84322
vct,1978,0.00276
vct,1979,0.00216
vct,1983,0.00422
vct,1986,0.00809
vct,1987,0.00416
vct,1988,0.00612
vct,1989,0.00918
vct,1990,0.01147
vct,1991,0.00482
vct,1993,0.02232
vct,1994,0.04025
vct,1995,0.01998
vct,1996,0.00955
vct,1997,0.02424
vct,1998,0.0138
vct,1999,0.09219
vct,2000,0.03682
vct,2001,0.02809
vct,2002,0.02766
vct,2003,0.04257
vct,2004,0.15206
vct,2005,0.04107
vct,2006,0.09047
vct,2007,0.16475
vct,2008,0.15774
vct,2009,0.6594
vct,2010,0.16421
vct,2011,0.77832
vct,2012,0.10984
vct,2013,0.6228
vct,2014,0.27139
vct,2015,0.34421
vct,2016,0.40587
vct,2017,0.82609
vct,2018,0.92179
vct,2019,1.29027
vct,2020,4.77168
ven,1960,0.00857
ven,1961,0.02753
ven,1962,0.01836
ven,1963,0.01047
ven,1964,0.02376
ven,1965,0.00688
ven,1966,0.01496
ven,1967,0.00677
ven,1969,0.00578
ven,1970,0.00511
ven,1973,0.02884
ven,1974,0.01918
ven,1978,0.00943
ven,1979,0.01703
ven,1980,0.01138
ven,1981,0.00902
ven,1982,0.02575
ven,1983,0.01728
ven,1984,0.04281
ven,1985,0.09584
ven,1986,0.07859
ven,1987,0.05114
ven,1988,0.03424
ven,1989,0.1185
ven,1990,0.03759
ven,1991,0.05554
ven,1992,0.06714
ven,1993,0.04419
ven,1994,0.13781
ven,1995,0.30388
ven,1996,0.13916
ven,1997,0.1049
ven,1998,0.24815
ven,2000,0.19402
ven,2001,0.20097
ven,2002,0.27527
ven,2003,0.65193
ven,2004,0.39667
ven,2005,0.27245
ven,2006,0.37685
ven,2007,1.02415
ven,2008,0.6377
ven,2009,0.75439
ven,2010,0.60938
ven,2011,0.76332
ven,2012,0.49772
ven,2013,0.65341
ven,2014,0.72834
ven,2015,0.59928
ven,2016,0.7585
ven,2017,0.73029
ven,2018,1.30687
ven,2019,2.21623
ven,2020,3.20531
vnm,1962,0.16301
vnm,1963,0.01751
vnm,1985,0.67309
vnm,1986,0.60643
vnm,1987,0.48548
vnm,1988,0.36784
vnm,1989,0.26015
vnm,1990,0.31487
vnm,1991,0.14362
vnm,1992,3.33544
vnm,1993,4.50449
vnm,1994,5.46699
vnm,1995,1.95358
vnm,1996,1.93243
vnm,1997,2.01329
vnm,1998,2.29603
vnm,1999,2.73783
vnm,2000,2.35707
vnm,2001,3.09533
vnm,2002,3.94062
vnm,2003,2.99874
vnm,2004,3.017
vnm,2005,2.82309
vnm,2006,1.41743
vnm,2007,1.1403
vnm,2008,1.84506
vnm,2009,2.84494
vnm,2010,1.69173
vnm,2011,1.08532
vnm,2012,1.08891
vnm,2013,0.97938
vnm,2014,0.96349
vnm,2015,0.68699
vnm,2016,1.0007
vnm,2017,0.99385
vnm,2018,1.18846
vnm,2019,0.98955
vnm,2020,1.07684
vut,1996,0.00341
vut,1997,0.00061
vut,1999,0.00158
vut,2000,0.00059
vut,2001,0.053
vut,2002,0.03864
vut,2003,0.01278
vut,2004,0.09437
vut,2005,0.25125
vut,2006,0.18759
vut,2007,0.17914
vut,2008,0.38669
vut,2009,0.38297
vut,2010,0.3685
vut,2011,0.27258
vut,2012,0.2535
vut,2013,0.89694
vut,2014,0.27137
vut,2015,0.38592
vut,2016,0.11991
vut,2017,34.16547
vut,2018,0.58834
vut,2019,0.77861
vut,2020,0.79949
wsm,1999,0.13903
wsm,2000,0.00159
wsm,2001,0.02275
wsm,2002,0.00713
wsm,2003,0.00221
wsm,2004,0.00001
wsm,2005,0.00117
wsm,2006,0.0027
wsm,2007,0.00405
wsm,2008,0.00445
wsm,2009,0.01514
wsm,2010,0.00198
wsm,2011,0.00193
wsm,2012,0.05403
wsm,2013,0.02203
wsm,2014,0.02207
wsm,2015,0.11773
wsm,2016,0.29242
wsm,2017,0.38377
wsm,2018,0.21766
wsm,2019,0.03128
wsm,2020,0.03676
yem,1990,1.87999
yem,1991,2.92059
yem,1992,3.85536
yem,1993,5.18134
yem,1994,4.58649
yem,1995,4.15556
yem,1996,2.62732
yem,1997,3.71564
yem,1998,2.97648
yem,1999,2.36231
yem,2000,2.55374
yem,2001,2.19994
yem,2002,2.55846
yem,2003,3.14724
yem,2004,3.50552
yem,2005,4.38301
yem,2006,5.55181
yem,2007,8.12591
yem,2008,5.51415
yem,2009,5.35931
yem,2010,4.7728
yem,2011,5.16238
yem,2012,8.11347
yem,2013,5.2151
yem,2014,10.41518
yem,2015,7.25039
yem,2016,5.9355
yem,2017,8.48254
yem,2018,10.42337
yem,2019,10.46588
yem,2020,10.10285
zaf,1998,0.44849
zaf,1999,0.43491
zaf,2000,0.57143
zaf,2001,0.43322
zaf,2002,0.80104
zaf,2003,0.57743
zaf,2004,0.62067
zaf,2005,0.85918
zaf,2006,1.14318
zaf,2007,1.51516
zaf,2008,1.22994
zaf,2009,1.2228
zaf,2010,0.55859
zaf,2011,0.86895
zaf,2012,0.8963
zaf,2013,1.23709
zaf,2014,1.35689
zaf,2015,1.44962
zaf,2016,1.17038
zaf,2017,1.42126
zaf,2018,1.4643
zaf,2019,1.64015
zaf,2020,1.9065
zmb,1969,0.02832
zmb,1970,0.22909
zmb,1971,0.10473
zmb,1972,0.01801
zmb,1973,0.00068
zmb,1974,0.00115
zmb,1975,0.0002
zmb,1976,0.00028
zmb,1977,0.00122
zmb,1978,0.00374
zmb,1979,0.00507
zmb,1980,0.009
zmb,1981,0.02936
zmb,1982,0.28787
zmb,1983,0.28787
zmb,1984,0.0012
zmb,1985,0.00023
zmb,1986,0.00002
zmb,1987,0.00032
zmb,1988,0.03224
zmb,1990,0.13724
zmb,1991,0.01428
zmb,1992,0.30276
zmb,1993,0.03599
zmb,1994,0.14475
zmb,1995,0.00471
zmb,1996,0.03774
zmb,1997,0.04256
zmb,1998,0.05939
zmb,1999,0.1139
zmb,2000,0.04443
zmb,2001,0.08276
zmb,2002,0.13489
zmb,2003,0.05699
zmb,2004,0.04825
zmb,2005,0.05024
zmb,2006,0.09483
zmb,2007,0.06716
zmb,2008,0.08131
zmb,2009,0.10642
zmb,2010,0.13851
zmb,2011,0.09286
zmb,2012,0.2552
zmb,2013,0.21458
zmb,2014,0.27915
zmb,2015,0.89407
zmb,2016,0.78032
zmb,2017,0.19363
zmb,2018,0.51132
zmb,2019,0.77878
zmb,2020,1.3267
zwe,1981,0.03926
zwe,1982,0.03101
zwe,1983,0.05813
zwe,1984,0.42064
zwe,1985,0.08587
zwe,1986,0.00488
zwe,1987,0.14226
zwe,1988,0.19478
zwe,1989,0.23944
zwe,1990,0.25736
zwe,1991,0.10525
zwe,1992,0.09992
zwe,1993,0.07331
zwe,1994,3.1821
zwe,1995,0.17229
zwe,1996,0.05466
zwe,1997,0.13954
zwe,1998,0.09445
zwe,1999,0.26285
zwe,2000,0.26306
zwe,2001,0.29044
zwe,2002,0.05868
zwe,2003,0.023
zwe,2004,0.08849
zwe,2005,0.03929
zwe,2006,0.10013
zwe,2007,0.04813
zwe,2008,0.03285
zwe,2009,0.03063
zwe,2010,0.17056
zwe,2011,0.11423
zwe,2012,0.19865
zwe,2013,0.19208
zwe,2014,0.56302
zwe,2015,0.24172
zwe,2016,0.33073
zwe,2017,0.7443
zwe,2018,0.40124
zwe,2019,0.17704
zwe,2020,0.89631
