geo,time,tx_val_mrch_r4_zs
tjk,1995,0.0903
tjk,1996,0.23354
tjk,1997,0.47651
tjk,1998,2.32566
tjk,1999,2.00684
tjk,2000,2.34218
tjk,2001,6.10341
tjk,2002,5.91951
tjk,2003,7.50477
tjk,2004,5.12415
tjk,2005,6.90337
tjk,2006,6.90419
tjk,2007,6.51702
tjk,2008,8.70764
tjk,2009,7.2879
tjk,2010,7.69413
tjk,2011,7.68864
tjk,2012,6.10265
tjk,2013,6.74704
tjk,2014,9.84249
tjk,2015,4.70116
tjk,2016,11.72363
tjk,2017,17.37986
tjk,2018,12.0148
tjk,2019,10.34641
tjk,2020,7.5918
tkm,1993,4.52385
tkm,1994,2.61815
tkm,1995,0.62295
tkm,1996,1.00403
tkm,1997,16.43311
tkm,1998,24.53243
tkm,1999,13.74825
tkm,2000,8.3267
tkm,2001,11.81519
tkm,2002,12.62052
tkm,2003,10.31769
tkm,2004,4.21057
tkm,2005,3.24865
tkm,2006,5.29657
tkm,2007,3.18
tkm,2008,4.35923
tkm,2009,13.98368
tkm,2010,7.69258
tkm,2011,1.82794
tkm,2012,0.03001
tkm,2013,0.7926
tkm,2014,0.87881
tkm,2015,0.16524
tkm,2016,0.37443
tkm,2017,0.16536
tkm,2018,0.33592
tkm,2019,0.02776
tkm,2020,0.09799
tls,2003,0.03665
tls,2004,0.0411
tls,2005,0.04761
tls,2006,5.23621
tls,2007,5.14357
tls,2008,4.13673
tls,2009,5.18946
tls,2010,4.58957
tls,2011,4.33855
tls,2012,89.87955
tls,2013,71.61943
tls,2014,0.04911
tls,2015,0.13365
tls,2016,0.12317
tls,2017,0.15503
tls,2018,1.12986
tls,2019,0.36468
tls,2020,0.22694
ton,1982,0.11494
ton,1989,0.01522
ton,2012,0.00002
tto,1974,0.00248
tto,1975,0.00113
tto,1976,0.00091
tto,1977,0.00046
tto,1978,0.28265
tto,1980,0.00026
tto,1981,0.00511
tto,1982,0.01554
tto,1983,0.46479
tto,1984,0.8156
tto,1985,0.10639
tto,1986,0.03952
tto,1987,0.16283
tto,1988,0.71844
tto,1989,0.27073
tto,1990,0.57698
tto,1991,0.80223
tto,1992,0.0634
tto,1993,0.2534
tto,1994,0.39884
tto,1996,0.00226
tto,1997,0.01477
tto,1998,0.0056
tto,1999,0.03376
tto,2000,0.0003
tto,2001,0.00885
tto,2002,0.03198
tto,2003,0.23988
tto,2004,0.04007
tto,2005,0.05879
tto,2006,0.06448
tto,2007,0.03854
tto,2008,0.11468
tto,2009,0.07889
tto,2010,0.10717
tto,2011,0.03856
tto,2012,0.23601
tto,2013,0.11429
tto,2014,0.90462
tto,2015,0.13449
tto,2016,4.21341
tto,2017,4.26797
tto,2018,1.33462
tto,2019,1.21799
tto,2020,2.35983
tun,1960,11.54812
tun,1961,4.44243
tun,1962,3.45722
tun,1963,5.98086
tun,1964,8.46273
tun,1965,7.17264
tun,1966,7.38112
tun,1967,6.95652
tun,1968,9.96865
tun,1969,10.47337
tun,1970,14.61359
tun,1971,12.02631
tun,1972,6.98684
tun,1973,9.20134
tun,1974,6.75041
tun,1975,10.14696
tun,1976,4.63431
tun,1977,5.19547
tun,1978,7.84573
tun,1979,5.51251
tun,1980,4.09241
tun,1981,7.79759
tun,1982,5.48505
tun,1983,5.81066
tun,1984,6.53381
tun,1985,6.40886
tun,1986,9.31073
tun,1987,6.50823
tun,1988,7.30251
tun,1989,10.78865
tun,1990,10.85366
tun,1991,9.85341
tun,1992,9.80895
tun,1993,9.17367
tun,1994,7.65477
tun,1995,8.37351
tun,1996,7.20077
tun,1997,6.97754
tun,1998,6.31054
tun,1999,5.74993
tun,2000,8.20513
tun,2001,8.29242
tun,2002,8.99363
tun,2003,7.6953
tun,2004,6.90205
tun,2005,8.72863
tun,2006,9.26625
tun,2007,9.01443
tun,2008,10.26494
tun,2009,12.62623
tun,2010,10.45296
tun,2011,9.52805
tun,2012,10.34087
tun,2013,10.23895
tun,2014,10.213
tun,2015,10.45592
tun,2016,10.62248
tun,2017,8.22713
tun,2018,8.35715
tun,2019,8.70761
tun,2020,11.23437
tur,1960,9.12226
tur,1961,10.7781
tur,1962,6.69467
tur,1963,6.74096
tur,1964,7.17936
tur,1965,6.29679
tur,1966,5.2181
tur,1967,4.91866
tur,1968,7.09821
tur,1969,7.09005
tur,1970,8.58128
tur,1971,9.70545
tur,1972,9.38397
tur,1973,12.69635
tur,1974,13.78039
tur,1975,15.71892
tur,1976,10.88125
tur,1977,11.52159
tur,1978,13.59737
tur,1979,16.15577
tur,1980,18.77904
tur,1981,35.34052
tur,1982,38.49785
tur,1983,36.85253
tur,1984,33.40871
tur,1985,32.97595
tur,1986,26.29816
tur,1987,21.49771
tur,1988,20.3945
tur,1989,16.71471
tur,1990,12.76742
tur,1991,13.66365
tur,1992,12.63557
tur,1993,10.37784
tur,1994,9.25313
tur,1995,9.12429
tur,1996,9.4315
tur,1997,7.42006
tur,1998,8.73555
tur,1999,7.81095
tur,2000,6.52538
tur,2001,7.04439
tur,2002,6.37239
tur,2003,8.07039
tur,2004,9.37163
tur,2005,10.16859
tur,2006,9.57253
tur,2007,9.52625
tur,2008,10.9463
tur,2009,17.2426
tur,2010,17.1592
tur,2011,16.1613
tur,2012,21.60492
tur,2013,20.44583
tur,2014,19.51397
tur,2015,17.95463
tur,2016,17.47609
tur,2017,15.86967
tur,2018,15.11422
tur,2019,15.81115
tur,2020,14.72097
tuv,2002,2.90964
tuv,2003,5.67116
tuv,2004,0.94003
tuv,2005,1.01823
tuv,2006,1.22388
tuv,2008,0.02431
tuv,2009,0.06361
tuv,2010,0.03509
tuv,2012,0.00687
tuv,2013,1.10594
tuv,2016,0.0112
tuv,2019,0.09973
tuv,2020,0.32279
tza,1960,0.32425
tza,1961,0.28944
tza,1962,0.54274
tza,1963,0.33426
tza,1964,0.75911
tza,1965,2.0339
tza,1966,1.31691
tza,1967,1.13792
tza,1968,1.20729
tza,1969,1.01556
tza,1970,0.92057
tza,1971,0.38995
tza,1972,0.30816
tza,1973,0.60981
tza,1974,1.83143
tza,1975,2.29933
tza,1976,1.25052
tza,1977,1.35747
tza,1978,0.87982
tza,1979,1.9794
tza,1980,4.00948
tza,1981,5.64275
tza,1982,3.24916
tza,1983,5.04085
tza,1984,3.9757
tza,1985,0.6872
tza,1986,0.81299
tza,1987,4.27631
tza,1988,5.04777
tza,1989,2.41496
tza,1990,0.61346
tza,1991,0.41844
tza,1992,0.37732
tza,1993,0.77501
tza,1994,0.42459
tza,1995,0.52757
tza,1996,0.46664
tza,1997,0.30104
tza,1998,0.35438
tza,1999,0.43632
tza,2000,0.26609
tza,2001,0.33005
tza,2002,0.31496
tza,2003,0.27768
tza,2004,0.11555
tza,2005,0.63303
tza,2006,0.2277
tza,2007,0.47191
tza,2008,0.23449
tza,2009,0.57804
tza,2010,0.16372
tza,2011,0.24553
tza,2012,0.40066
tza,2013,0.17784
tza,2014,0.17132
tza,2015,0.33105
tza,2016,0.22233
tza,2017,0.35769
tza,2018,0.3962
tza,2019,0.29763
tza,2020,0.27268
uga,1960,1.58201
uga,1961,0.78261
uga,1962,1.05634
uga,1963,0.65274
uga,1964,1.50619
uga,1965,2.29563
uga,1966,2.7171
uga,1967,1.74482
uga,1968,0.27881
uga,1969,0.76187
uga,1970,0.68555
uga,1971,0.28309
uga,1972,0.53537
uga,1973,0.99008
uga,1974,1.08193
uga,1975,3.86078
uga,1976,1.2467
uga,1977,5.35657
uga,1978,8.45458
uga,1979,2.70767
uga,1980,5.04171
uga,1981,2.91561
uga,1982,3.97187
uga,1983,2.07091
uga,1984,1.677
uga,1985,1.91926
uga,1986,0.31894
uga,1987,0.18151
uga,1988,1.4243
uga,1989,0.42666
uga,1990,5.27151
uga,1991,3.45324
uga,1992,2.06618
uga,1993,2.33411
uga,1994,0.63064
uga,1995,1.37789
uga,1996,2.30539
uga,1997,1.13827
uga,1998,1.40805
uga,1999,2.33486
uga,2000,0.44784
uga,2001,1.26465
uga,2002,0.46878
uga,2003,0.65224
uga,2004,0.87264
uga,2005,0.72507
uga,2006,1.03469
uga,2007,0.57607
uga,2008,0.39792
uga,2009,0.28505
uga,2010,0.27353
uga,2011,0.81184
uga,2012,0.35073
uga,2013,0.85814
uga,2014,0.68157
uga,2015,0.72322
uga,2016,0.78864
uga,2017,1.6158
uga,2018,1.04524
uga,2019,0.93215
uga,2020,0.71872
ukr,1992,1.03633
ukr,1993,2.23506
ukr,1994,0.78643
ukr,1995,3.93101
ukr,1996,4.58311
ukr,1997,6.45651
ukr,1998,6.2815
ukr,1999,6.64278
ukr,2000,6.71543
ukr,2001,8.67766
ukr,2002,7.97588
ukr,2003,6.64253
ukr,2004,8.71698
ukr,2005,10.2238
ukr,2006,8.47823
ukr,2007,8.01208
ukr,2008,9.32607
ukr,2009,11.95788
ukr,2010,10.94792
ukr,2011,9.86598
ukr,2012,12.93719
ukr,2013,10.3184
ukr,2014,11.56946
ukr,2015,12.26843
ukr,2016,13.42757
ukr,2017,10.6887
ukr,2018,10.27965
ukr,2019,10.7405
ukr,2020,9.50258
ury,1964,0.50195
ury,1965,0.73183
ury,1966,0.10741
ury,1969,0.43882
ury,1970,1.9803
ury,1971,2.83866
ury,1972,1.61262
ury,1973,1.37949
ury,1974,1.51136
ury,1975,3.26996
ury,1976,5.93931
ury,1977,6.12401
ury,1978,2.60625
ury,1979,1.19337
ury,1980,6.22681
ury,1981,10.75348
ury,1982,11.93937
ury,1983,20.24371
ury,1984,7.462
ury,1985,7.28435
ury,1986,0.7656
ury,1987,2.71129
ury,1988,5.36926
ury,1989,5.79595
ury,1990,3.77866
ury,1991,0.98683
ury,1992,1.22039
ury,1993,0.77127
ury,1994,0.18738
ury,1995,0.98395
ury,1996,1.11431
ury,1997,1.43507
ury,1998,0.82006
ury,1999,3.10848
ury,2000,2.24689
ury,2001,1.50205
ury,2002,5.09829
ury,2003,2.78962
ury,2004,3.10332
ury,2005,4.53303
ury,2006,4.33461
ury,2007,3.11663
ury,2008,4.09617
ury,2009,5.39381
ury,2010,2.96272
ury,2011,2.92707
ury,2012,3.35278
ury,2013,4.58133
ury,2014,4.90733
ury,2015,3.42513
ury,2016,1.5233
ury,2017,3.48472
ury,2018,5.0804
ury,2019,3.71312
ury,2020,4.03888
usa,1960,2.80984
usa,1961,2.88659
usa,1962,3.18283
usa,1963,2.77551
usa,1964,2.97538
usa,1965,2.56806
usa,1966,2.79894
usa,1967,2.09116
usa,1968,2.1496
usa,1969,2.39713
usa,1970,2.01764
usa,1971,2.43755
usa,1972,2.35282
usa,1973,2.457
usa,1974,3.68467
usa,1975,5.65114
usa,1976,4.92941
usa,1977,4.78714
usa,1978,4.8318
usa,1979,2.78357
usa,1980,2.33219
usa,1981,2.87606
usa,1982,3.16427
usa,1983,2.98819
usa,1984,2.70961
usa,1985,2.21806
usa,1986,1.92916
usa,1987,1.7541
usa,1988,1.7149
usa,1989,1.57575
usa,1990,1.35323
usa,1991,1.26726
usa,1992,1.40832
usa,1993,1.36805
usa,1994,1.21271
usa,1995,1.0423
usa,1996,0.94888
usa,1997,0.9601
usa,1998,0.85174
usa,1999,0.77708
usa,2000,0.80568
usa,2001,0.9092
usa,2002,0.88087
usa,2003,0.7527
usa,2004,0.89903
usa,2005,0.9071
usa,2006,1.01941
usa,2007,1.18172
usa,2008,1.24432
usa,2009,1.39216
usa,2010,1.34032
usa,2011,1.22724
usa,2012,1.02966
usa,2013,1.10212
usa,2014,1.15119
usa,2015,0.94399
usa,2016,0.87456
usa,2017,0.82624
usa,2018,0.90895
usa,2019,0.92242
usa,2020,0.82582
uzb,1992,0.12998
uzb,1994,0.20308
uzb,1995,0.15365
uzb,1996,0.88117
uzb,1997,0.76421
uzb,1998,0.00502
uzb,1999,0.006
uzb,2000,8.08507
uzb,2001,8.08648
uzb,2002,8.09403
uzb,2003,8.07323
uzb,2004,8.15936
uzb,2005,8.17261
uzb,2006,8.17839
uzb,2007,8.17839
uzb,2008,8.17839
uzb,2009,8.17839
uzb,2010,8.17839
uzb,2011,8.17839
uzb,2012,8.17839
uzb,2013,8.17839
uzb,2014,8.17839
uzb,2015,8.17839
uzb,2016,3.97087
uzb,2017,2.68254
uzb,2018,1.64929
uzb,2019,1.67724
uzb,2020,1.348
vct,1990,0.00045
vct,1999,0.00008
vct,2000,0.04223
vct,2001,1.79768
vct,2002,0.16562
vct,2003,0.17734
vct,2004,2.36834
vct,2005,0.00621
vct,2006,0.01582
vct,2007,0.00241
vct,2008,0.02405
vct,2009,0.018
vct,2010,0.10794
vct,2011,0.05445
vct,2012,0.18696
vct,2013,0.32924
vct,2014,0.00174
vct,2015,0.00429
vct,2016,0.09277
vct,2017,47.92942
vct,2018,64.43473
vct,2019,63.59226
vct,2020,68.74933
ven,1960,0.08361
ven,1961,0.00416
ven,1962,0.02324
ven,1963,0.04602
ven,1964,0.03308
ven,1967,0.02461
ven,1969,0.10454
ven,1970,0.03786
ven,1978,0.21621
ven,1979,0.04282
ven,1980,0.0244
ven,1981,0.0165
ven,1982,0.08846
ven,1983,0.58285
ven,1984,0.15534
ven,1985,0.07048
ven,1986,0.10699
ven,1988,0.09938
ven,1989,0.33907
ven,1990,0.11504
ven,1991,0.23152
ven,1992,0.12286
ven,1993,0.14545
ven,1994,0.00141
ven,1995,0.05868
ven,1996,0.0834
ven,1997,0.04981
ven,1998,0.05137
ven,2000,0.00815
ven,2001,0.01986
ven,2002,0.02815
ven,2003,0.01433
ven,2004,0.06086
ven,2005,0.09831
ven,2006,0.12567
ven,2007,0.08869
ven,2008,0.20726
ven,2009,0.19008
ven,2010,0.05033
ven,2011,0.09093
ven,2012,0.07342
ven,2013,0.01429
ven,2014,0.0046
ven,2015,0.00451
ven,2016,0.08371
ven,2017,1.3091
ven,2018,0.81838
ven,2019,0.43229
ven,2020,0.38144
vnm,1962,0.07014
vnm,1971,0.06361
vnm,1972,1.75277
vnm,1973,0.49136
vnm,1981,4.82768
vnm,1982,2.22379
vnm,1983,1.69772
vnm,1984,0.14911
vnm,1985,0.40422
vnm,1986,0.38451
vnm,1987,0.40061
vnm,1988,0.46907
vnm,1989,0.27089
vnm,1990,1.09121
vnm,1991,0.73677
vnm,1992,1.27516
vnm,1993,0.87958
vnm,1994,1.17901
vnm,1995,1.25425
vnm,1996,2.20082
vnm,1997,1.54078
vnm,1998,2.39268
vnm,1999,2.32537
vnm,2000,2.618
vnm,2001,3.09126
vnm,2002,2.84618
vnm,2003,0.99126
vnm,2004,1.01566
vnm,2005,0.81814
vnm,2006,0.58081
vnm,2007,0.40659
vnm,2008,0.75027
vnm,2009,0.62939
vnm,2010,0.68768
vnm,2011,0.54213
vnm,2012,0.3836
vnm,2013,0.30817
vnm,2014,0.42926
vnm,2015,0.6975
vnm,2016,0.60728
vnm,2017,0.51716
vnm,2018,0.42339
vnm,2019,0.39577
vnm,2020,0.38708
vut,2001,3.56084
vut,2002,6.91062
vut,2003,3.91548
vut,2004,1.58694
vut,2005,0.40959
vut,2006,3.62513
vut,2007,0.16186
vut,2008,0.08033
vut,2009,0.05498
vut,2010,0.02111
vut,2011,0.00303
vut,2012,0.00611
vut,2013,0.00767
vut,2014,0.05917
vut,2015,0.11361
vut,2016,0.01967
vut,2017,0.0151
vut,2018,0.47928
vut,2019,0.78808
vut,2020,0.00947
wsm,1996,0.06318
wsm,1997,1.05883
wsm,1998,7.3962
wsm,1999,0.34906
wsm,2000,0.17772
wsm,2001,0.00105
wsm,2002,0.00241
wsm,2004,0.00094
wsm,2005,0.03693
wsm,2006,0.05122
wsm,2007,0.01769
wsm,2008,0.12525
wsm,2009,3.36931
wsm,2010,0.54747
wsm,2011,0.13245
wsm,2012,0.07716
wsm,2013,0.16735
wsm,2014,0.00033
wsm,2015,0.0596
wsm,2016,0.04597
wsm,2017,1.21225
wsm,2018,0.71465
yem,1990,0.49028
yem,1991,6.13541
yem,1992,2.28847
yem,1993,2.8374
yem,1994,7.37977
yem,1995,6.73469
yem,1996,1.73508
yem,1997,0.34516
yem,1998,3.35692
yem,1999,0.87693
yem,2000,0.51729
yem,2001,0.76134
yem,2002,0.95155
yem,2003,1.06402
yem,2004,1.16937
yem,2005,1.11946
yem,2006,1.07932
yem,2007,1.77641
yem,2008,1.14459
yem,2009,1.15414
yem,2010,1.34454
yem,2011,1.60375
yem,2012,1.37625
yem,2013,1.81712
yem,2014,4.42842
yem,2015,11.40369
yem,2016,18.605
yem,2017,18.81055
yem,2018,25.18212
yem,2019,43.50034
yem,2020,44.20284
zaf,1960,0.39404
zaf,1961,0.20496
zaf,1962,0.26535
zaf,1963,0.23949
zaf,1964,0.17299
zaf,1965,0.11355
zaf,1966,0.11924
zaf,1967,0.12923
zaf,1968,0.20637
zaf,1969,0.22994
zaf,1970,0.04036
zaf,1971,0.03536
zaf,1972,0.04163
zaf,1973,0.82394
zaf,1974,1.01018
zaf,1975,0.97631
zaf,1976,1.50702
zaf,1977,2.25141
zaf,1980,0.00007
zaf,1981,0.00112
zaf,1984,0.01218
zaf,1985,0.00001
zaf,1986,0.00004
zaf,1987,0.012
zaf,1988,0.00017
zaf,1989,0.02778
zaf,1990,0.00812
zaf,1991,0.2563
zaf,1992,0.14589
zaf,1993,0.13018
zaf,1994,0.60906
zaf,1995,0.414
zaf,1996,0.82417
zaf,1997,0.9331
zaf,1998,0.64499
zaf,1999,0.6521
zaf,2000,0.83242
zaf,2001,0.88656
zaf,2002,0.78109
zaf,2003,0.62129
zaf,2004,0.55773
zaf,2005,0.96824
zaf,2006,1.34412
zaf,2007,1.25079
zaf,2008,1.13654
zaf,2009,1.49677
zaf,2010,0.84631
zaf,2011,0.70108
zaf,2012,0.75975
zaf,2013,0.74326
zaf,2014,0.66677
zaf,2015,0.92127
zaf,2016,0.7832
zaf,2017,0.74334
zaf,2018,0.71888
zaf,2019,0.48261
zaf,2020,0.35979
zmb,1964,0.03723
zmb,1965,0.03761
zmb,1966,0.01449
zmb,1967,0.11011
zmb,1968,0.01315
zmb,1969,0.08946
zmb,1970,0.41181
zmb,1971,0.3735
zmb,1972,0.10851
zmb,1973,0.16113
zmb,1974,0.0738
zmb,1975,0.5708
zmb,1976,0.26299
zmb,1977,0.43544
zmb,1978,0.51712
zmb,1979,0.88604
zmb,1980,0.5339
zmb,1981,0.60529
zmb,1982,0.65283
zmb,1983,0.65283
zmb,1984,0.99192
zmb,1985,0.6824
zmb,1986,1.77655
zmb,1987,0.06135
zmb,1988,0.0014
zmb,1989,0.00105
zmb,1992,0.04585
zmb,1995,0.0002
zmb,1996,1.91768
zmb,1997,0.64294
zmb,1998,0.09928
zmb,1999,0.04081
zmb,2000,0.02392
zmb,2001,0.00929
zmb,2002,0.03662
zmb,2003,0.21005
zmb,2004,0.0543
zmb,2005,3.66673
zmb,2006,4.10952
zmb,2007,5.02784
zmb,2008,7.55786
zmb,2009,2.525
zmb,2010,0.68501
zmb,2011,0.08703
zmb,2012,0.09303
zmb,2013,0.02055
zmb,2014,0.00254
zmb,2015,0.02131
zmb,2016,0.01246
zmb,2017,0.01433
zmb,2018,0.01469
zmb,2019,0.00712
zmb,2020,0.042
zwe,1965,0.34443
zwe,1966,0.28073
zwe,1981,4.9526
zwe,1982,7.72772
zwe,1983,4.7853
zwe,1984,3.39397
zwe,1985,2.35157
zwe,1986,1.66581
zwe,1987,2.37567
zwe,1988,1.45633
zwe,1989,1.80589
zwe,1990,0.54595
zwe,1991,0.97654
zwe,1992,0.6858
zwe,1993,2.61376
zwe,1994,0.89782
zwe,1995,0.81275
zwe,1996,0.42253
zwe,1997,0.45116
zwe,1998,0.62099
zwe,1999,0.99828
zwe,2000,0.76282
zwe,2001,1.17024
zwe,2002,1.49636
zwe,2003,0.99194
zwe,2004,1.2199
zwe,2005,0.6465
zwe,2006,0.61521
zwe,2007,0.82453
zwe,2008,0.45622
zwe,2009,0.2974
zwe,2010,0.36635
zwe,2011,0.49424
zwe,2012,0.01816
zwe,2013,0.02127
zwe,2014,0.00581
zwe,2015,0.00615
zwe,2016,0.03349
zwe,2017,0.05177
zwe,2018,0.04901
zwe,2019,0.04044
zwe,2020,0.00353
