geo,time,tm_val_mrch_r5_zs
sen,1970,0.27582
sen,1971,0.15733
sen,1972,0.05762
sen,1973,2.00555
sen,1974,2.51968
sen,1975,2.04056
sen,1976,1.75494
sen,1977,1.05605
sen,1978,2.80995
sen,1979,1.91503
sen,1980,1.38918
sen,1981,2.97966
sen,1982,0.39382
sen,1983,0.25513
sen,1984,0.41875
sen,1985,1.31958
sen,1986,1.27532
sen,1987,2.15487
sen,1988,4.44877
sen,1989,2.82554
sen,1990,1.64629
sen,1991,1.01532
sen,1992,2.26906
sen,1993,0.94358
sen,1994,0.37265
sen,1995,4.46546
sen,1996,6.85053
sen,1997,4.16957
sen,1998,3.34945
sen,1999,3.5575
sen,2000,1.81817
sen,2001,1.26521
sen,2002,2.27364
sen,2003,2.32209
sen,2004,1.73584
sen,2005,2.86899
sen,2006,2.73037
sen,2007,3.82429
sen,2008,3.21252
sen,2009,2.77411
sen,2010,3.18434
sen,2011,2.24599
sen,2012,6.70089
sen,2013,5.79629
sen,2014,5.85181
sen,2015,6.18517
sen,2016,7.99196
sen,2017,7.41663
sen,2018,5.99041
sen,2019,4.0469
sen,2020,4.90434
sgp,1960,3.62121
sgp,1962,3.9026
sgp,1963,7.48787
sgp,1968,2.64264
sgp,1969,2.1078
sgp,1970,1.74673
sgp,1971,1.64484
sgp,1972,1.44267
sgp,1973,1.80671
sgp,1974,1.32097
sgp,1975,1.12522
sgp,1976,1.21485
sgp,1977,1.13014
sgp,1978,0.97443
sgp,1979,0.7843
sgp,1980,0.82842
sgp,1981,0.85643
sgp,1982,1.3077
sgp,1983,1.75273
sgp,1984,1.00032
sgp,1985,1.21512
sgp,1986,0.89642
sgp,1987,1.11821
sgp,1988,0.91634
sgp,1989,0.90989
sgp,1990,0.90314
sgp,1991,0.96738
sgp,1992,0.94202
sgp,1993,0.96022
sgp,1994,0.9264
sgp,1995,0.85861
sgp,1996,0.89906
sgp,1997,0.92053
sgp,1998,0.73105
sgp,1999,0.80914
sgp,2000,0.9481
sgp,2001,1.10324
sgp,2002,1.15402
sgp,2003,1.21282
sgp,2004,1.76468
sgp,2005,2.13638
sgp,2006,2.13847
sgp,2007,2.31147
sgp,2008,2.72242
sgp,2009,2.36531
sgp,2010,3.04792
sgp,2011,3.95348
sgp,2012,3.48123
sgp,2013,2.54903
sgp,2014,2.37781
sgp,2015,2.1189
sgp,2016,2.22356
sgp,2017,2.39218
sgp,2018,2.07573
sgp,2019,1.88435
sgp,2020,1.68191
slb,1990,0.07376
slb,1991,0.0372
slb,1992,0.11967
slb,1993,0.29034
slb,1994,0.22827
slb,1995,0.42415
slb,1996,0.60841
slb,1997,0.55567
slb,1998,1.00224
slb,1999,0.44528
slb,2000,0.56733
slb,2001,0.35546
slb,2002,0.47358
slb,2003,4.63814
slb,2004,1.50586
slb,2005,0.18478
slb,2006,0.21508
slb,2007,7.44976
slb,2008,10.55529
slb,2009,0.71132
slb,2010,0.2307
slb,2011,0.29926
slb,2012,0.28009
slb,2013,1.48569
slb,2014,0.52602
slb,2015,1.29821
slb,2016,0.7813
slb,2017,0.43592
slb,2018,0.32656
slb,2019,0.73033
slb,2020,0.41367
sle,1960,2.89256
sle,1961,2.22469
sle,1962,2.03593
sle,1963,1.80723
sle,1964,2.10632
sle,1965,2.23464
sle,1966,1.9
sle,1967,1.33779
sle,1968,1.45251
sle,1969,2.38951
sle,1970,2.59974
sle,1971,1.80463
sle,1972,2.05053
sle,1973,3.0128
sle,1974,6.33157
sle,1975,2.59572
sle,1976,1.66126
sle,1977,2.69908
sle,1981,2.69908
sle,1982,1.25872
sle,1983,0.27728
sle,1984,0.37201
sle,1987,0.37201
sle,1988,0.37201
sle,1989,0.37201
sle,1990,0.28208
sle,1991,3.52791
sle,1992,1.49051
sle,1993,1.33867
sle,1994,1.88793
sle,1995,9.95544
sle,1996,1.61599
sle,1997,1.69641
sle,1998,1.12377
sle,1999,1.85356
sle,2000,4.72717
sle,2001,3.05462
sle,2002,3.92479
sle,2003,3.85093
sle,2004,4.27469
sle,2005,4.60284
sle,2006,5.15357
sle,2007,5.23034
sle,2008,4.78017
sle,2009,3.48084
sle,2010,3.58214
sle,2011,3.24093
sle,2012,5.69686
sle,2013,4.99296
sle,2014,2.69691
sle,2015,3.15811
sle,2016,11.86322
sle,2017,12.59265
sle,2018,10.9411
sle,2019,6.48315
sle,2020,6.48883
slv,1964,0.05238
slv,1965,0.05005
slv,1969,0.01439
slv,1970,0.00234
slv,1971,0.00565
slv,1972,0.00431
slv,1973,0.03019
slv,1974,0.00639
slv,1975,0.00869
slv,1976,0.05182
slv,1977,0.02931
slv,1978,0.13748
slv,1979,0.06993
slv,1980,0.02625
slv,1981,0.0109
slv,1982,0.0007
slv,1983,0.02041
slv,1984,0.00143
slv,1985,0.00166
slv,1986,0.01338
slv,1987,0.00111
slv,1988,0.00346
slv,1989,0.01352
slv,1990,0.02239
slv,1991,0.01039
slv,1992,0.01301
slv,1993,0.06325
slv,1994,0.02894
slv,1995,0.06885
slv,1996,0.07547
slv,1997,0.0758
slv,1998,0.08423
slv,1999,0.12801
slv,2000,0.07213
slv,2001,0.1174
slv,2002,0.16729
slv,2003,0.18437
slv,2004,0.24401
slv,2005,0.48758
slv,2006,0.63445
slv,2007,0.56423
slv,2008,0.57937
slv,2009,0.56
slv,2010,0.51571
slv,2011,0.52011
slv,2012,0.73281
slv,2013,0.96537
slv,2014,0.96082
slv,2015,1.13788
slv,2016,1.11619
slv,2017,0.9579
slv,2018,1.25311
slv,2019,1.30247
slv,2020,1.14107
smr,2008,0.00106
smr,2013,0.00215
smr,2014,0.00065
smr,2015,0.00358
smr,2016,0.02633
smr,2017,0.05305
smr,2018,0.03476
smr,2019,0.10762
smr,2020,0.06422
som,1962,6.61376
som,1963,6.72646
som,1964,5.75139
som,1965,3.65112
som,1967,2.28758
som,1968,4.04036
som,1969,3.39386
som,1970,2.22813
som,1971,3.48872
som,1972,3.2993
som,1973,0.75311
som,1974,0.42698
som,1975,0.34337
som,1976,0.26019
som,1977,1.37385
som,1978,3.89457
som,1980,2.83092
som,1981,1.24302
som,1982,0.33845
som,1983,0.67543
som,1984,1.32335
som,1985,1.43985
som,1986,0.38405
som,1987,1.3612
som,1988,1.72206
som,1989,1.07835
som,1990,1.01514
som,1991,1.0303
som,1992,1.03906
som,1993,1.0231
som,1994,1.63412
som,1995,9.17293
som,1996,10.34827
som,1997,11.81861
som,1998,15.19725
som,1999,7.01649
som,2000,4.48015
som,2001,6.76275
som,2002,9.1892
som,2003,15.93931
som,2004,15.8065
som,2005,11.81938
som,2006,15.35954
som,2007,21.89552
som,2008,15.11881
som,2009,11.53107
som,2010,16.90773
som,2011,24.02827
som,2012,21.56218
som,2013,16.80248
som,2014,22.87326
som,2015,25.45303
som,2016,27.30816
som,2017,21.59014
som,2018,19.94076
som,2019,23.25484
som,2020,15.50788
srb,2006,0.5666
srb,2007,0.57821
srb,2008,0.62741
srb,2009,0.83162
srb,2010,0.8391
srb,2011,0.92737
srb,2012,1.03692
srb,2013,1.08238
srb,2014,0.97981
srb,2015,1.07831
srb,2016,1.00288
srb,2017,1.19928
srb,2018,1.1563
srb,2019,1.03852
srb,2020,1.0762
ssd,2012,31.66261
ssd,2013,30.84879
ssd,2014,21.62336
ssd,2015,7.77741
ssd,2016,10.16434
ssd,2017,6.31132
ssd,2018,3.54944
ssd,2019,2.25348
ssd,2020,2.38881
stp,1992,0.0182
stp,1993,0.10429
stp,1994,0.0686
stp,1995,2.68493
stp,1996,0.09066
stp,1997,0.51279
stp,1998,0.28382
stp,1999,0.05172
stp,2005,0.02145
stp,2006,0.05139
stp,2007,0.19158
stp,2008,0.16036
stp,2009,0.49851
stp,2010,0.29661
stp,2011,1.56725
stp,2012,0.64304
stp,2013,0.58858
stp,2014,0.56983
stp,2015,0.6987
stp,2016,0.31164
stp,2017,0.51692
stp,2018,0.43521
stp,2019,0.96778
stp,2020,0.49274
sur,1960,0.369
sur,1961,0.37523
sur,1963,0.34072
sur,1964,0.24876
sur,1965,0.21277
sur,1966,0.11186
sur,1970,0.13018
sur,1971,0.42161
sur,1972,0.97306
sur,1973,1.42389
sur,1974,0.11482
sur,1975,0.27187
sur,1976,0.45518
sur,1977,0.13472
sur,1978,0.10354
sur,1979,0.13094
sur,1980,0.09049
sur,1981,0.29484
sur,1982,0.40354
sur,1983,0.07613
sur,1984,0.09017
sur,1985,0.10069
sur,1986,0.03084
sur,1987,0.01526
sur,1988,0.03137
sur,1991,0.09469
sur,1992,0.08058
sur,1993,0.20878
sur,1994,0.4223
sur,1995,0.2949
sur,1996,0.1957
sur,1997,0.10788
sur,1998,0.24292
sur,1999,0.44502
sur,2000,0.14216
sur,2001,0.28215
sur,2002,0.45593
sur,2003,0.45256
sur,2004,1.28421
sur,2005,2.28902
sur,2006,0.66125
sur,2007,0.70042
sur,2008,0.50409
sur,2009,1.65648
sur,2010,0.57816
sur,2011,0.44866
sur,2012,0.64056
sur,2013,0.89327
sur,2014,0.9632
sur,2015,0.34896
sur,2016,0.40677
sur,2017,0.68267
sur,2018,0.94841
sur,2019,0.87513
sur,2020,0.54979
svk,1993,0.20196
svk,1994,0.30911
svk,1995,0.39971
svk,1996,0.27146
svk,1997,0.21335
svk,1998,0.17208
svk,1999,0.22329
svk,2000,0.23264
svk,2001,0.24405
svk,2002,0.31308
svk,2003,0.27556
svk,2004,0.21407
svk,2005,0.13229
svk,2006,0.15744
svk,2007,0.2407
svk,2008,0.19555
svk,2009,0.29199
svk,2010,0.26421
svk,2011,0.33829
svk,2012,0.2991
svk,2013,0.31982
svk,2014,0.37084
svk,2015,0.40059
svk,2016,0.42457
svk,2017,0.37161
svk,2018,0.32792
svk,2019,0.32054
svk,2020,0.34782
svn,1993,0.19926
svn,1994,0.22244
svn,1995,0.25709
svn,1996,0.28222
svn,1997,0.274
svn,1998,0.28188
svn,1999,0.28936
svn,2000,0.28981
svn,2001,0.37012
svn,2002,0.37138
svn,2003,0.40706
svn,2004,0.32374
svn,2005,0.34663
svn,2006,0.36408
svn,2007,0.42343
svn,2008,0.56621
svn,2009,1.13725
svn,2010,1.02946
svn,2011,1.00544
svn,2012,0.98823
svn,2013,1.08817
svn,2014,0.83925
svn,2015,1.21093
svn,2016,1.15157
svn,2017,0.83423
svn,2018,0.9556
svn,2019,0.91027
svn,2020,0.988
swe,1960,0.39499
swe,1961,0.40763
swe,1962,0.3858
swe,1963,0.37177
swe,1964,0.34646
swe,1965,0.31401
swe,1966,0.31303
swe,1967,0.33206
swe,1968,0.33026
swe,1969,0.32018
swe,1970,0.29407
swe,1971,0.31656
swe,1972,0.39074
swe,1973,0.42539
swe,1974,0.28864
swe,1975,0.28618
swe,1976,0.3393
swe,1977,0.35895
swe,1978,0.34148
swe,1979,0.29824
swe,1980,0.33325
swe,1981,0.31996
swe,1982,0.3103
swe,1983,0.29008
swe,1984,0.33841
swe,1985,0.31784
swe,1986,0.36813
swe,1987,0.39841
swe,1988,0.37435
swe,1989,0.36411
swe,1990,0.45611
swe,1991,0.49546
swe,1992,0.56993
swe,1993,0.59305
swe,1994,0.63536
swe,1995,0.48545
swe,1996,0.47392
swe,1997,0.52419
swe,1998,0.48049
swe,1999,0.49875
swe,2000,0.53376
swe,2001,0.60504
swe,2002,0.58526
swe,2003,0.60616
swe,2004,0.59891
swe,2005,0.59232
swe,2006,0.59968
swe,2007,0.63985
swe,2008,0.69256
swe,2009,0.74994
swe,2010,0.81871
swe,2011,0.89999
swe,2012,0.79092
swe,2013,0.83451
swe,2014,0.86425
swe,2015,0.97035
swe,2016,0.9908
swe,2017,0.96316
swe,2018,0.91456
swe,2019,1.00895
swe,2020,0.9666
swz,2000,0.04076
swz,2001,0.10663
swz,2002,0.00887
swz,2003,0.06543
swz,2004,0.92292
swz,2005,0.30929
swz,2006,0.85217
swz,2007,1.26217
swz,2008,0.43354
swz,2009,0.91853
swz,2010,1.68596
swz,2011,1.08268
swz,2012,0.90735
swz,2013,1.05247
swz,2014,1.52825
swz,2015,4.0866
swz,2016,2.5408
swz,2017,2.33178
swz,2018,3.72686
swz,2019,2.17664
swz,2020,3.01941
sxm,2017,0.00188
syc,1970,4.54545
syc,1971,2.83688
syc,1972,1.53846
syc,1973,1.62602
syc,1974,1.62602
syc,1975,1.32013
syc,1976,2.12766
syc,1977,1.98675
syc,1978,1.40105
syc,1979,2.38949
syc,1980,2.97741
syc,1981,3.97422
syc,1982,6.27572
syc,1983,3.80499
syc,1984,3.48028
syc,1985,1.69851
syc,1986,1.11437
syc,1987,1.79325
syc,1988,1.64082
syc,1989,1.98903
syc,1990,1.45714
syc,1991,2.42404
syc,1992,2.47586
syc,1993,2.67098
syc,1994,1.91791
syc,1995,2.90024
syc,1996,2.73017
syc,1997,2.81839
syc,1998,2.6791
syc,1999,2.23642
syc,2000,3.72217
syc,2001,1.62977
syc,2002,2.14262
syc,2003,2.20834
syc,2004,2.75346
syc,2005,2.65532
syc,2006,2.94595
syc,2007,2.65164
syc,2008,6.35501
syc,2009,2.31101
syc,2010,2.41059
syc,2011,2.19553
syc,2012,2.79641
syc,2013,6.68758
syc,2014,4.73561
syc,2015,4.69459
syc,2016,3.99856
syc,2017,4.19659
syc,2018,6.15019
syc,2019,5.14928
syc,2020,8.02308
syr,1960,2.07188
syr,1961,3.19635
syr,1962,3.125
syr,1963,5.21016
syr,1964,3.83305
syr,1965,2.35516
syr,1966,2.72109
syr,1967,2.16073
syr,1968,1.2504
syr,1969,1.90734
syr,1970,1.38437
syr,1971,0.7541
syr,1972,1.80713
syr,1973,1.18712
syr,1974,1.44588
syr,1975,1.03534
syr,1976,0.68918
syr,1977,0.40227
syr,1978,2.2374
syr,1979,1.28981
syr,1980,0.68837
syr,1981,0.67689
syr,1982,0.66779
syr,1983,1.02765
syr,1984,1.27495
syr,1985,1.59672
syr,1986,1.0614
syr,1987,0.71372
syr,1988,1.231
syr,1989,0.66522
syr,1990,1.63846
syr,1991,1.57634
syr,1992,1.39927
syr,1993,1.73759
syr,1994,1.28017
syr,1995,1.36139
syr,1996,1.00758
syr,1997,1.47531
syr,1998,2.35804
syr,1999,2.63466
syr,2000,3.20045
syr,2001,3.19505
syr,2002,4.06178
syr,2003,5.72513
syr,2004,3.55759
syr,2005,3.14327
syr,2006,3.74129
syr,2007,2.53482
syr,2008,2.05181
syr,2009,2.14461
syr,2010,2.39878
syr,2011,2.91972
syr,2012,3.82746
syr,2013,2.41206
syr,2014,2.02237
syr,2015,2.15451
syr,2016,2.02867
syr,2017,1.98002
syr,2018,1.85612
syr,2019,1.92227
syr,2020,1.92227
tcd,1960,1.6
tcd,1961,0.79681
tcd,1962,0.34247
tcd,1963,0.68966
tcd,1964,0.86207
tcd,1965,0.64725
tcd,1966,0.62893
tcd,1967,0.75188
tcd,1968,0.37313
tcd,1969,0.28273
tcd,1970,0.22158
tcd,1982,0.01732
tcd,1983,0.01314
tcd,1985,0.86171
tcd,1986,0.05176
tcd,1987,0.06946
tcd,1988,0.02497
tcd,1989,0.17385
tcd,1990,0.24592
tcd,1991,1.95213
tcd,1992,1.31818
tcd,1993,0.46166
tcd,1994,0.6248
tcd,1995,1.51989
tcd,1996,2.66305
tcd,1997,4.68529
tcd,1998,2.18811
tcd,1999,4.46103
tcd,2000,2.52481
tcd,2001,1.5548
tcd,2002,0.53688
tcd,2003,0.82597
tcd,2004,1.81523
tcd,2005,1.16865
tcd,2006,5.42695
tcd,2007,3.05429
tcd,2008,2.29004
tcd,2009,0.63877
tcd,2010,0.9251
tcd,2011,3.69547
tcd,2012,2.79955
tcd,2013,4.36449
tcd,2014,2.63194
tcd,2015,6.23637
tcd,2016,6.22306
tcd,2017,4.42609
tcd,2018,3.83792
tcd,2019,5.35029
tcd,2020,6.46946
tgo,1962,1.10701
tgo,1963,1.0453
tgo,1964,0.48426
tgo,1965,0.89087
tgo,1966,1.06157
tgo,1967,0.66815
tgo,1968,0.64935
tgo,1969,0.72384
tgo,1970,0.63099
tgo,1971,0.75071
tgo,1972,0.90114
tgo,1973,0.58137
tgo,1974,0.42033
tgo,1975,0.15181
tgo,1976,0.56123
tgo,1977,0.54198
tgo,1978,0.17378
tgo,1979,0.45475
tgo,1980,0.86529
tgo,1981,1.60408
tgo,1982,2.13827
tgo,1983,3.0802
tgo,1984,2.90335
tgo,1988,1.42622
tgo,1989,0.93755
tgo,1990,0.74607
tgo,1991,0.91063
tgo,1992,2.17996
tgo,1993,1.00619
tgo,1994,2.27197
tgo,1995,1.56756
tgo,1996,1.8887
tgo,1997,1.26633
tgo,1998,1.78266
tgo,1999,1.55792
tgo,2000,1.44725
tgo,2001,1.94043
tgo,2002,1.51459
tgo,2003,1.55642
tgo,2004,1.81979
tgo,2005,2.5638
tgo,2006,1.74141
tgo,2007,2.32493
tgo,2008,2.37774
tgo,2009,2.15025
tgo,2010,3.84399
tgo,2011,2.85569
tgo,2012,3.55151
tgo,2013,2.42499
tgo,2014,2.97274
tgo,2015,4.18892
tgo,2016,3.6828
tgo,2017,4.2226
tgo,2018,5.26146
tgo,2019,5.14737
tgo,2020,5.34876
tha,1960,1.35945
tha,1961,1.5585
tha,1962,1.42566
tha,1963,0.54109
tha,1964,1.17468
tha,1965,0.86363
tha,1966,0.55822
tha,1967,1.62417
tha,1968,1.19923
tha,1969,1.04702
tha,1970,0.82402
tha,1971,0.79412
tha,1972,0.95064
tha,1973,0.67267
tha,1974,0.67478
tha,1975,0.58566
tha,1976,1.51122
tha,1977,1.06404
tha,1978,0.74826
tha,1979,0.62476
tha,1980,0.80176
tha,1981,0.74876
tha,1982,0.71911
tha,1983,0.94283
tha,1984,0.64088
tha,1985,0.95943
tha,1986,1.37299
tha,1987,1.55328
tha,1988,1.59226
tha,1989,1.96345
tha,1990,2.03828
tha,1991,2.85908
tha,1992,1.32336
tha,1993,1.42745
tha,1994,1.12417
tha,1995,0.95936
tha,1996,1.11962
tha,1997,1.06452
tha,1998,1.26782
tha,1999,1.20823
tha,2000,1.29262
tha,2001,1.29163
tha,2002,1.41398
tha,2003,1.37074
tha,2004,1.33388
tha,2005,1.22519
tha,2006,1.42883
tha,2007,1.59733
tha,2008,1.60635
tha,2009,1.46208
tha,2010,1.34571
tha,2011,1.44822
tha,2012,1.4965
tha,2013,1.51855
tha,2014,1.46063
tha,2015,1.42555
tha,2016,1.45654
tha,2017,1.92168
tha,2018,2.12717
tha,2019,2.25649
tha,2020,2.23688
tjk,1992,0.13563
tjk,1993,0.04371
tjk,1994,0.55301
tjk,1995,0.47856
tjk,1996,1.30197
tjk,1997,0.38063
tjk,1998,0.20314
tjk,1999,0.198
tjk,2000,0.04426
tjk,2001,4.94659
tjk,2002,4.42989
tjk,2003,0.4817
tjk,2004,0.60162
tjk,2005,0.44201
tjk,2006,0.85666
tjk,2007,1.30731
tjk,2008,3.48543
tjk,2009,2.88095
tjk,2010,2.8922
tjk,2011,3.02696
tjk,2012,3.4343
tjk,2013,3.481
tjk,2014,3.69001
tjk,2015,4.00622
tjk,2016,3.94041
tjk,2017,3.88325
tjk,2018,3.53263
tjk,2019,3.43236
tjk,2020,3.52187
tkm,1992,0.0091
tkm,1993,0.34858
tkm,1994,1.28517
tkm,1995,0.84449
tkm,1996,1.63393
tkm,1997,0.7822
tkm,1998,0.42688
tkm,1999,1.01468
tkm,2000,0.70425
tkm,2001,0.47034
tkm,2002,0.84052
tkm,2003,2.36622
tkm,2004,0.82928
tkm,2005,1.03338
tkm,2006,1.86177
tkm,2007,1.62862
tkm,2008,1.29569
tkm,2009,0.80981
tkm,2010,0.93
tkm,2011,0.7565
tkm,2012,0.93384
tkm,2013,0.71899
tkm,2014,1.34744
tkm,2015,1.53706
tkm,2016,1.24866
tkm,2017,1.64653
tkm,2018,1.94227
tkm,2019,1.45656
tkm,2020,1.57856
tls,2004,1.01052
tls,2005,1.06938
tls,2006,0.92452
tls,2007,0.84081
tls,2008,0.21138
tls,2009,0.3349
tls,2010,54.17812
tls,2011,0.68675
tls,2012,0.66989
tls,2013,0.38676
tls,2014,0.46756
tls,2015,0.40143
tls,2016,0.77108
tls,2017,0.93519
tls,2018,3.21065
tls,2019,1.62327
tls,2020,1.94184
ton,1979,0.27646
ton,1980,0.38178
ton,1981,0.29759
ton,1982,0.28707
ton,1983,0.12522
ton,1984,0.15768
ton,1985,0.11607
ton,1986,0.18818
ton,1987,0.11888
ton,1988,0.21269
ton,1989,0.65099
ton,1990,0.45383
ton,1991,0.30902
ton,1992,0.23296
ton,1999,0.07733
ton,2000,0.07247
ton,2001,0.16033
ton,2002,0.11143
ton,2003,0.09454
ton,2004,0.17987
ton,2005,0.10549
ton,2006,0.15164
ton,2007,0.08557
ton,2008,0.24285
ton,2009,0.151
ton,2010,0.15143
ton,2011,0.18739
ton,2012,0.33287
ton,2013,0.37043
ton,2014,0.53606
ton,2015,0.54026
ton,2016,0.54026
ton,2017,0.54026
ton,2018,0.28855
ton,2019,0.49145
ton,2020,0.08071
tto,1960,0.513
tto,1961,0.35746
tto,1962,0.33975
tto,1963,0.26638
tto,1964,0.30747
tto,1965,0.23187
tto,1966,0.28409
tto,1967,0.24319
tto,1968,0.28571
tto,1969,0.24155
tto,1970,0.24462
tto,1971,0.2024
tto,1972,0.18177
tto,1973,0.13445
tto,1974,0.07092
tto,1975,0.19364
tto,1976,0.14228
tto,1977,0.22194
tto,1978,0.15759
tto,1979,0.18487
tto,1980,0.11335
tto,1981,0.11674
tto,1982,0.12683
tto,1983,0.203
tto,1984,0.35813
tto,1985,0.2821
tto,1986,0.25151
tto,1987,0.26591
tto,1988,0.17023
tto,1989,0.24022
tto,1990,0.57931
tto,1991,0.21941
tto,1992,0.23074
tto,1993,0.26995
tto,1994,0.37816
tto,1995,0.37119
tto,1996,0.39824
tto,1997,0.42055
tto,1998,0.63098
tto,1999,0.65242
tto,2000,0.677
tto,2001,0.65621
tto,2002,0.68099
tto,2003,0.71748
tto,2004,0.68849
tto,2005,0.75119
tto,2006,0.87989
tto,2007,0.71064
tto,2008,0.7187
tto,2009,2.16383
tto,2010,2.19382
tto,2011,0.73375
tto,2012,2.50673
tto,2013,1.55509
tto,2014,1.01011
tto,2015,0.95731
tto,2016,0.94989
tto,2017,0.94998
tto,2018,1.37573
tto,2019,1.43308
tto,2020,1.62459
tun,1960,1.88383
tun,1961,1.37181
tun,1962,1.9052
tun,1963,1.44339
tun,1964,0.72289
tun,1965,1.42219
tun,1966,1.80072
tun,1967,2.02754
tun,1968,1.23967
tun,1969,1.20698
tun,1970,1.70156
tun,1971,0.87258
tun,1972,1.14578
tun,1973,0.60618
tun,1974,0.77908
tun,1975,0.8098
tun,1976,1.25985
tun,1977,0.54262
tun,1978,0.52249
tun,1979,0.73172
tun,1980,0.3448
tun,1981,0.25582
tun,1982,0.21541
tun,1983,0.51483
tun,1984,0.25094
tun,1985,0.31482
tun,1986,0.22919
tun,1987,0.23684
tun,1988,0.35902
tun,1989,0.19025
tun,1990,0.54062
tun,1991,0.53228
tun,1992,0.37895
tun,1993,0.2521
tun,1994,0.35103
tun,1995,0.28871
tun,1996,0.5117
tun,1997,0.77805
tun,1998,0.61539
tun,1999,0.65885
tun,2000,0.82218
tun,2001,0.83975
tun,2002,1.05559
tun,2003,0.99995
tun,2004,1.12226
tun,2005,1.00757
tun,2006,0.9476
tun,2007,1.01827
tun,2008,1.06668
tun,2009,1.35869
tun,2010,1.44986
tun,2011,1.68254
tun,2012,1.75608
tun,2013,1.50719
tun,2014,1.37069
tun,2015,1.37879
tun,2016,1.62443
tun,2017,1.65968
tun,2018,1.76164
tun,2019,1.75788
tun,2020,1.70558
tur,1960,1.45392
tur,1961,1.35613
tur,1962,0.98498
tur,1963,0.7401
tur,1964,0.22148
tur,1965,0.22585
tur,1966,0.31755
tur,1967,0.39096
tur,1968,0.66199
tur,1969,0.51423
tur,1970,0.43102
tur,1971,0.20994
tur,1972,0.28311
tur,1973,0.19326
tur,1974,0.20202
tur,1975,0.31702
tur,1976,0.43685
tur,1977,0.47819
tur,1978,0.44323
tur,1979,0.42795
tur,1980,0.2658
tur,1981,0.30734
tur,1982,0.2376
tur,1983,0.187
tur,1984,0.30568
tur,1985,0.17695
tur,1986,0.38941
tur,1987,0.41638
tur,1988,0.25968
tur,1989,0.36093
tur,1990,0.80852
tur,1991,0.84571
tur,1992,0.59465
tur,1993,0.52121
tur,1994,0.70712
tur,1995,1.13351
tur,1996,0.97787
tur,1997,0.78896
tur,1998,0.79355
tur,1999,0.73501
tur,2000,1.04121
tur,2001,1.17171
tur,2002,1.41082
tur,2003,1.41342
tur,2004,1.44148
tur,2005,1.48421
tur,2006,1.56134
tur,2007,1.85353
tur,2008,1.78584
tur,2009,2.23634
tur,2010,2.789
tur,2011,3.49272
tur,2012,3.07233
tur,2013,3.13708
tur,2014,3.45685
tur,2015,3.21034
tur,2016,3.38416
tur,2017,3.10571
tur,2018,3.72147
tur,2019,3.61498
tur,2020,2.64275
tuv,2000,1.05774
tuv,2001,0.77851
tuv,2002,0.17506
tuv,2003,2.56025
tuv,2004,0.29932
tuv,2005,0.30942
tuv,2006,0.20005
tuv,2007,0.15923
tuv,2008,0.73567
tuv,2009,0.05847
tuv,2010,0.01341
tuv,2011,0.07727
tuv,2012,0.00084
tuv,2013,0.00098
tuv,2014,0.00245
tuv,2015,0.00269
tuv,2016,0.00372
tuv,2020,0.00017
tza,1960,7.0133
tza,1961,7.65661
tza,1962,8.09524
tza,1963,8.16568
tza,1964,7.35895
tza,1965,7.9627
tza,1966,7.40122
tza,1967,4.56285
tza,1968,4.30729
tza,1969,4.10619
tza,1970,3.36293
tza,1971,2.33417
tza,1972,1.57926
tza,1973,1.7151
tza,1974,1.79189
tza,1975,2.49346
tza,1976,4.65776
tza,1977,6.48101
tza,1978,4.47234
tza,1979,4.95847
tza,1980,3.46594
tza,1981,3.01719
tza,1982,2.37398
tza,1983,2.47184
tza,1984,2.47114
tza,1985,2.34786
tza,1986,7.03902
tza,1987,7.42037
tza,1988,6.63733
tza,1989,3.96187
tza,1990,2.31107
tza,1991,5.94265
tza,1992,6.86864
tza,1993,6.46938
tza,1994,5.96909
tza,1995,5.2785
tza,1996,5.89835
tza,1997,13.06863
tza,1998,6.94024
tza,1999,6.85248
tza,2000,6.55895
tza,2001,5.70945
tza,2002,7.44539
tza,2003,8.5466
tza,2004,8.84422
tza,2005,6.10764
tza,2006,5.63445
tza,2007,8.87456
tza,2008,10.90094
tza,2009,12.2294
tza,2010,11.67129
tza,2011,14.73734
tza,2012,8.2149
tza,2013,19.13329
tza,2014,19.95769
tza,2015,8.89277
tza,2016,18.50727
tza,2017,18.48128
tza,2018,14.87995
tza,2019,14.30313
tza,2020,13.20174
uga,1960,4.73815
uga,1961,6.56934
uga,1962,6.15385
uga,1963,6.90335
uga,1964,6.56455
uga,1965,6.79012
uga,1966,6.25
uga,1967,4.65116
uga,1968,4.02525
uga,1969,5.09277
uga,1970,4.52248
uga,1971,4.51126
uga,1972,4.26328
uga,1973,3.54875
uga,1974,3.30433
uga,1975,3.32788
uga,1976,1.89548
uga,1977,3.02379
uga,1978,9.42605
uga,1979,0.94496
uga,1980,12.16139
uga,1981,7.95409
uga,1982,9.11905
uga,1983,12.9091
uga,1984,2.80673
uga,1985,5.23076
uga,1986,15.42646
uga,1987,9.33016
uga,1988,6.9478
uga,1989,7.75173
uga,1990,3.46029
uga,1991,8.35539
uga,1992,7.49048
uga,1993,7.58172
uga,1994,6.53582
uga,1995,5.62082
uga,1996,5.4542
uga,1997,5.7446
uga,1998,6.45567
uga,1999,6.13357
uga,2000,5.65361
uga,2001,7.30623
uga,2002,8.08055
uga,2003,8.84267
uga,2004,7.81935
uga,2005,7.0087
uga,2006,8.59819
uga,2007,10.38156
