geo,time,tm_val_mrch_r3_zs
sle,2000,0.60355
sle,2001,2.93855
sle,2002,2.79082
sle,2003,2.62035
sle,2004,3.35648
sle,2005,3.28889
sle,2006,6.49407
sle,2007,3.17043
sle,2008,3.22094
sle,2009,2.86441
sle,2010,2.44212
sle,2011,2.38973
sle,2012,2.28679
sle,2013,1.83765
sle,2014,0.85334
sle,2015,0.97497
sle,2016,1.92369
sle,2017,4.31924
sle,2018,2.85112
sle,2019,2.02986
sle,2020,2.77499
slv,1960,13.25696
slv,1961,15.2214
slv,1962,19.74318
slv,1963,20.06601
slv,1964,22.31535
slv,1965,23.32332
slv,1966,26.33257
slv,1967,26.47849
slv,1968,33.72978
slv,1969,31.3429
slv,1970,30.47393
slv,1971,28.31117
slv,1972,30.07361
slv,1973,29.12805
slv,1974,25.82135
slv,1975,26.73647
slv,1976,27.1886
slv,1977,25.62185
slv,1978,27.48355
slv,1979,29.44887
slv,1980,35.13853
slv,1981,37.10323
slv,1982,40.10045
slv,1983,36.63067
slv,1984,37.34929
slv,1985,33.92259
slv,1986,27.06692
slv,1987,29.06994
slv,1988,30.60267
slv,1989,27.96581
slv,1990,26.08849
slv,1991,28.30085
slv,1992,27.45451
slv,1993,25.13884
slv,1994,22.22296
slv,1995,26.42244
slv,1996,29.53389
slv,1997,33.49038
slv,1998,32.70967
slv,1999,35.00598
slv,2000,26.50626
slv,2001,27.89496
slv,2002,27.83611
slv,2003,27.7459
slv,2004,27.84484
slv,2005,32.8934
slv,2006,33.33584
slv,2007,35.81174
slv,2008,35.56627
slv,2009,36.71868
slv,2010,34.3882
slv,2011,33.7208
slv,2012,34.85355
slv,2013,30.28895
slv,2014,30.48751
slv,2015,31.30955
slv,2016,33.48894
slv,2017,33.93042
slv,2018,33.21666
slv,2019,35.92831
slv,2020,38.2241
smr,2000,0.03983
smr,2001,0.00178
smr,2002,0.0042
smr,2003,0.10903
smr,2004,0.0179
smr,2006,0.01828
smr,2007,0.00128
smr,2008,0.0037
smr,2009,0.00365
smr,2011,0.01402
smr,2012,0.01022
smr,2013,0.02151
smr,2014,0.02042
smr,2016,0.00004
smr,2017,0.12959
smr,2018,0.08778
smr,2019,0.11102
smr,2020,0.02407
som,1962,0.26455
som,1972,2.11573
som,1976,0.44649
som,1977,0.00088
som,1978,2.51475
som,1981,0.01329
som,1982,0.00121
som,1983,0.0043
som,1984,1.3417
som,1985,1.00342
som,1986,4.87051
som,1987,0.36746
som,1988,1.23468
som,1989,0.69565
som,1990,0.33427
som,1991,0.00648
som,1992,1.78472
som,1993,1.10953
som,1994,7.24406
som,1995,7.13291
som,1996,6.06407
som,1997,9.3743
som,1998,10.15103
som,1999,14.64004
som,2000,8.67058
som,2001,14.92996
som,2002,11.39461
som,2003,8.74104
som,2004,14.43477
som,2005,11.92762
som,2006,11.96737
som,2007,0.0344
som,2008,1.10713
som,2009,8.17187
som,2010,8.10987
som,2011,0.55093
som,2012,0.9649
som,2013,1.50095
som,2014,1.57599
som,2015,2.1711
som,2016,4.17236
som,2017,2.9777
som,2018,2.48672
som,2019,0.72889
som,2020,1.91018
srb,2006,1.37798
srb,2007,1.24767
srb,2008,1.19887
srb,2009,1.24019
srb,2010,1.0955
srb,2011,0.93951
srb,2012,0.93403
srb,2013,0.85785
srb,2014,0.96589
srb,2015,0.939
srb,2016,0.9313
srb,2017,1.06562
srb,2018,0.81337
srb,2019,0.75029
srb,2020,0.82366
ssd,2015,0.08486
ssd,2016,0.18394
ssd,2017,0.03869
ssd,2018,0.0871
ssd,2019,0.10038
ssd,2020,0.43498
stp,1986,0.09204
stp,1987,0.00685
stp,1988,0.34201
stp,1989,0.00076
stp,1990,0.23336
stp,1991,0.1316
stp,1992,0.14353
stp,1993,0.08277
stp,1994,0.28601
stp,1995,2.87011
stp,1996,0.47986
stp,1997,0.39944
stp,1998,0.13396
stp,1999,0.53233
stp,2000,0.23367
stp,2001,0.39497
stp,2002,0.23467
stp,2003,0.09184
stp,2004,0.29842
stp,2005,0.97841
stp,2006,0.65168
stp,2007,0.65135
stp,2008,1.24603
stp,2009,10.30655
stp,2010,0.71384
stp,2011,1.04359
stp,2012,1.00858
stp,2013,0.34995
stp,2014,0.31748
stp,2015,0.45863
stp,2016,0.6926
stp,2017,1.57317
stp,2018,1.68728
stp,2019,1.80917
stp,2020,1.67682
sur,1960,1.84502
sur,1961,1.1257
sur,1963,2.21465
sur,1964,1.61692
sur,1965,1.48936
sur,1966,1.67785
sur,1967,1.10443
sur,1968,0.4292
sur,1969,0.52971
sur,1970,1.06834
sur,1971,0.46377
sur,1972,0.46668
sur,1973,1.56653
sur,1974,2.91141
sur,1975,2.35092
sur,1976,3.37742
sur,1977,4.34547
sur,1978,4.34043
sur,1979,3.8517
sur,1980,5.38283
sur,1981,5.49721
sur,1982,6.57767
sur,1983,7.94161
sur,1984,8.29533
sur,1985,7.73479
sur,1986,10.87218
sur,1987,14.13783
sur,1988,9.65303
sur,1989,7.89294
sur,1990,7.17856
sur,1991,6.43487
sur,1992,5.677
sur,1993,2.38562
sur,1994,3.45028
sur,1995,8.48326
sur,1996,4.17357
sur,1997,3.93229
sur,1998,4.20209
sur,1999,3.71337
sur,2000,6.09637
sur,2001,5.47675
sur,2002,6.45009
sur,2003,6.82436
sur,2004,7.26106
sur,2005,8.93718
sur,2006,7.56421
sur,2007,8.83702
sur,2008,7.84986
sur,2009,8.69834
sur,2010,10.68104
sur,2011,9.43429
sur,2012,10.34704
sur,2013,10.42022
sur,2014,15.21602
sur,2015,9.44177
sur,2016,11.45691
sur,2017,12.93075
sur,2018,5.54903
sur,2019,9.47274
sur,2020,8.78452
svk,1993,0.8468
svk,1994,0.98707
svk,1995,0.92908
svk,1996,0.76545
svk,1997,0.67688
svk,1998,0.59816
svk,1999,0.5727
svk,2000,0.51006
svk,2001,0.51618
svk,2002,0.53345
svk,2003,0.58375
svk,2004,0.35385
svk,2005,0.17731
svk,2006,0.14751
svk,2007,0.11394
svk,2008,0.14105
svk,2009,0.09535
svk,2010,0.14504
svk,2011,0.09905
svk,2012,0.10047
svk,2013,0.09528
svk,2014,0.09602
svk,2015,0.11548
svk,2016,0.16262
svk,2017,0.17148
svk,2018,0.18523
svk,2019,0.19092
svk,2020,0.14368
svn,1993,0.9959
svn,1994,1.05247
svn,1995,0.87952
svn,1996,1.10848
svn,1997,1.12116
svn,1998,0.89899
svn,1999,0.72098
svn,2000,0.80005
svn,2001,0.79762
svn,2002,1.08249
svn,2003,1.58063
svn,2004,0.65182
svn,2005,0.99776
svn,2006,1.13513
svn,2007,1.25261
svn,2008,1.28844
svn,2009,1.82832
svn,2010,1.72205
svn,2011,1.94092
svn,2012,2.63649
svn,2013,1.87411
svn,2014,1.48755
svn,2015,1.64329
svn,2016,1.40533
svn,2017,1.10925
svn,2018,1.20751
svn,2019,0.93517
svn,2020,0.98827
swe,1960,3.61841
swe,1961,3.37847
swe,1962,3.45599
swe,1963,3.29239
swe,1964,3.5063
swe,1965,3.20887
swe,1966,3.18718
swe,1967,2.8864
swe,1968,2.86876
swe,1969,2.35643
swe,1970,2.39536
swe,1971,2.22298
swe,1972,2.26007
swe,1973,2.10908
swe,1974,1.70815
swe,1975,1.89676
swe,1976,2.33023
swe,1977,2.28842
swe,1978,2.26116
swe,1979,1.9422
swe,1980,2.12024
swe,1981,2.16656
swe,1982,1.87913
swe,1983,1.85575
swe,1984,2.19721
swe,1985,1.92753
swe,1986,2.0931
swe,1987,1.34506
swe,1988,1.54543
swe,1989,1.4252
swe,1990,1.23658
swe,1991,1.22815
swe,1992,1.00389
swe,1993,0.95806
swe,1994,1.27177
swe,1995,0.75492
swe,1996,0.61871
swe,1997,0.76907
swe,1998,0.81785
swe,1999,0.82016
swe,2000,0.97922
swe,2001,0.86144
swe,2002,0.89485
swe,2003,0.78309
swe,2004,0.86758
swe,2005,0.78088
swe,2006,0.74288
swe,2007,0.81022
swe,2008,0.88151
swe,2009,0.86073
swe,2010,0.82287
swe,2011,0.89671
swe,2012,0.83439
swe,2013,0.76332
swe,2014,0.77025
swe,2015,0.87369
swe,2016,0.75841
swe,2017,0.69749
swe,2018,0.69002
swe,2019,0.60956
swe,2020,0.65422
swz,2000,0.0101
swz,2001,0.40557
swz,2002,0.03037
swz,2003,0.96101
swz,2004,0.01483
swz,2005,0.33974
swz,2006,0.21235
swz,2007,0.39164
swz,2008,0.12339
swz,2009,0.24349
swz,2010,0.28722
swz,2011,0.56059
swz,2012,0.33828
swz,2013,0.11177
swz,2014,0.04368
swz,2015,0.19626
swz,2016,0.15262
swz,2017,0.34597
swz,2018,0.27044
swz,2019,0.3084
swz,2020,0.18361
sxm,2013,0.06222
sxm,2014,0.2498
sxm,2015,0.80867
sxm,2016,1.32849
sxm,2017,0.97864
sxm,2018,1.00599
sxm,2019,0.99395
sxm,2020,22.80868
syc,1981,0.75188
syc,1982,1.02881
syc,1988,0.04715
syc,1990,0.17084
syc,1991,0.05484
syc,1995,0.06115
syc,1996,0.06878
syc,1997,0.18947
syc,1998,0.07938
syc,1999,0.15974
syc,2000,0.11892
syc,2001,0.07054
syc,2002,0.22636
syc,2003,0.20872
syc,2004,0.06216
syc,2005,0.16317
syc,2006,0.31824
syc,2007,0.29229
syc,2008,0.33457
syc,2009,4.47111
syc,2010,0.49815
syc,2011,0.35244
syc,2012,0.51999
syc,2013,1.08329
syc,2014,1.23758
syc,2015,0.83402
syc,2016,0.83669
syc,2017,0.95061
syc,2018,0.66427
syc,2019,0.6115
syc,2020,0.61976
syr,1960,2.70613
syr,1961,3.34855
syr,1962,2.39726
syr,1963,2.75832
syr,1964,2.8109
syr,1965,3.20301
syr,1966,2.58503
syr,1967,1.74375
syr,1968,1.37865
syr,1969,2.10241
syr,1970,3.04395
syr,1971,5.77386
syr,1972,6.06083
syr,1973,5.43172
syr,1974,2.97634
syr,1975,6.04593
syr,1976,2.71269
syr,1977,1.62566
syr,1978,2.52943
syr,1979,1.34868
syr,1980,0.93831
syr,1981,1.47857
syr,1982,3.20991
syr,1983,2.39918
syr,1984,2.7181
syr,1985,1.23151
syr,1986,3.88839
syr,1987,1.70192
syr,1988,1.5593
syr,1989,1.94481
syr,1990,2.85937
syr,1991,3.84605
syr,1992,2.08528
syr,1993,2.84954
syr,1994,2.8164
syr,1995,2.46857
syr,1996,0.35357
syr,1997,0.21721
syr,1998,3.53457
syr,1999,3.45781
syr,2000,3.21456
syr,2001,3.65006
syr,2002,4.86705
syr,2003,4.41386
syr,2004,5.30027
syr,2005,3.96968
syr,2006,2.03562
syr,2007,2.4292
syr,2008,2.60261
syr,2009,5.2775
syr,2010,5.10626
syr,2011,4.23491
syr,2012,2.95472
syr,2013,3.36108
syr,2014,3.46679
syr,2015,5.51382
syr,2016,3.80312
syr,2017,3.06665
syr,2018,3.458
syr,2019,3.58123
syr,2020,3.58123
tcd,1969,0.01047
tcd,1970,0.01385
tcd,1982,0.29442
tcd,1984,0.00965
tcd,1985,0.07559
tcd,1986,0.05176
tcd,1987,0.20058
tcd,1988,0.4621
tcd,1989,0.1113
tcd,1990,0.15893
tcd,1991,0.235
tcd,1992,0.23062
tcd,1993,0.01157
tcd,1994,0.10085
tcd,1995,0.1227
tcd,1996,0.55726
tcd,1997,0.06542
tcd,1998,0.01782
tcd,1999,0.10608
tcd,2000,0.17416
tcd,2001,0.27493
tcd,2002,0.06358
tcd,2003,0.27608
tcd,2004,0.2873
tcd,2005,0.24765
tcd,2006,0.39854
tcd,2007,0.09015
tcd,2008,0.65555
tcd,2009,0.4033
tcd,2010,0.3592
tcd,2011,0.44033
tcd,2012,2.01872
tcd,2013,0.38322
tcd,2014,0.67497
tcd,2015,0.2093
tcd,2016,0.42662
tcd,2017,0.16891
tcd,2018,0.23023
tcd,2019,0.25536
tcd,2020,0.35444
tgo,1965,0.22272
tgo,1966,0.21231
tgo,1969,0.01668
tgo,1970,0.01939
tgo,1972,0.00353
tgo,1973,0.05447
tgo,1974,0.43462
tgo,1975,0.2651
tgo,1982,0.558
tgo,1983,1.05097
tgo,1984,0.34515
tgo,1985,0.37943
tgo,1986,0.12482
tgo,1987,0.17401
tgo,1988,0.64037
tgo,1989,0.62094
tgo,1990,0.83212
tgo,1991,0.64256
tgo,1992,1.45749
tgo,1993,0.15733
tgo,1994,0.13079
tgo,1995,0.44316
tgo,1996,1.01993
tgo,1997,0.59581
tgo,1998,0.1701
tgo,1999,0.50159
tgo,2000,0.22133
tgo,2001,1.01142
tgo,2002,0.87192
tgo,2003,1.68534
tgo,2004,2.5943
tgo,2005,2.8645
tgo,2006,2.09228
tgo,2007,2.05187
tgo,2008,1.40215
tgo,2009,3.81519
tgo,2010,2.31099
tgo,2011,2.44558
tgo,2012,1.59226
tgo,2013,2.94176
tgo,2014,1.42303
tgo,2015,1.63515
tgo,2016,1.6968
tgo,2017,2.10555
tgo,2018,1.65864
tgo,2019,1.85615
tgo,2020,1.93226
tha,1960,0.06912
tha,1962,0.16664
tha,1963,0.11836
tha,1964,0.16781
tha,1965,0.58504
tha,1966,0.49124
tha,1967,0.3305
tha,1968,0.05252
tha,1969,0.18986
tha,1970,0.8887
tha,1971,0.57164
tha,1972,0.81792
tha,1973,0.52455
tha,1974,0.43533
tha,1975,0.69602
tha,1976,0.59855
tha,1977,1.08116
tha,1978,0.80391
tha,1979,0.66719
tha,1980,0.74915
tha,1981,0.98499
tha,1982,1.13068
tha,1983,1.19626
tha,1984,1.78919
tha,1985,1.2252
tha,1986,1.38627
tha,1987,1.40967
tha,1988,1.79746
tha,1989,2.01599
tha,1990,1.66682
tha,1991,1.56477
tha,1992,1.41881
tha,1993,1.04357
tha,1994,1.11515
tha,1995,1.1665
tha,1996,1.36937
tha,1997,1.46589
tha,1998,1.13795
tha,1999,1.42309
tha,2000,1.15595
tha,2001,1.47721
tha,2002,1.41639
tha,2003,1.72574
tha,2004,1.51682
tha,2005,1.51016
tha,2006,1.18594
tha,2007,1.43617
tha,2008,1.83139
tha,2009,1.57936
tha,2010,1.6398
tha,2011,1.78577
tha,2012,1.78402
tha,2013,1.67162
tha,2014,1.76231
tha,2015,1.71414
tha,2016,1.84678
tha,2017,1.65711
tha,2018,1.46731
tha,2019,1.66302
tha,2020,1.92635
tjk,1993,0.00368
tjk,1997,0.00192
tjk,1998,0.11955
tjk,1999,0.08881
tjk,2002,0.00118
tjk,2003,3.92475
tjk,2004,0.01814
tjk,2005,1.12209
tjk,2006,2.12885
tjk,2007,2.51388
tjk,2008,0.62774
tjk,2009,4.51947
tjk,2010,2.0713
tjk,2011,1.49817
tjk,2012,1.28266
tjk,2013,1.28063
tjk,2014,1.19629
tjk,2015,1.32219
tjk,2016,1.43147
tjk,2017,1.42031
tjk,2018,1.36102
tjk,2019,1.09286
tjk,2020,1.02333
tkm,1993,0.01032
tkm,1994,0.56599
tkm,1995,0.01305
tkm,1997,0.004
tkm,1999,0.01353
tkm,2000,0.1122
tkm,2001,0.00721
tkm,2002,0.01879
tkm,2003,0.05186
tkm,2004,0.39815
tkm,2005,0.19314
tkm,2006,0.89914
tkm,2007,0.16455
tkm,2008,0.45578
tkm,2009,0.15138
tkm,2010,0.08926
tkm,2011,0.15224
tkm,2012,0.17675
tkm,2013,0.03184
tkm,2014,0.10341
tkm,2015,0.07625
tkm,2016,0.03859
tkm,2017,0.16529
tkm,2018,0.97745
tkm,2019,0.30767
tkm,2020,1.10087
tls,2004,0.07862
tls,2005,0.00059
tls,2006,0.00091
tls,2008,0.08595
tls,2009,0.42254
tls,2010,0.0184
tls,2011,0.16325
tls,2012,0.43687
tls,2013,0.47591
tls,2014,0.75742
tls,2015,0.9028
tls,2016,2.18721
tls,2017,2.5692
tls,2018,2.60628
tls,2019,1.14886
tls,2020,0.90607
ton,1979,0.42322
ton,1980,0.21275
ton,1981,0.33231
ton,1982,0.35406
ton,1983,0.02664
ton,1984,0.04609
ton,1985,0.02418
ton,1986,0.01756
ton,1987,0.00626
ton,1988,0.0204
ton,1989,0.01651
ton,1990,0.02721
ton,1991,0.22082
ton,1992,0.09201
ton,1999,0.14344
ton,2000,0.33393
ton,2001,0.26307
ton,2002,0.23023
ton,2003,0.18327
ton,2004,0.16433
ton,2005,0.24778
ton,2006,0.25191
ton,2007,0.2809
ton,2008,0.50178
ton,2009,0.3722
ton,2010,0.24014
ton,2011,0.33482
ton,2012,0.43602
ton,2013,0.36453
ton,2014,1.0135
ton,2015,1.03915
ton,2016,1.03915
ton,2017,1.03915
ton,2018,0.54859
ton,2019,0.43518
ton,2020,0.5693
tto,1960,4.51436
tto,1961,5.03426
tto,1962,5.6342
tto,1963,10.06926
tto,1964,10.54872
tto,1965,8.19983
tto,1966,6.84003
tto,1967,7.36868
tto,1968,3
tto,1969,4.28598
tto,1970,3.68027
tto,1971,3.13033
tto,1972,5.8952
tto,1973,10.57218
tto,1974,8.64582
tto,1975,3.49232
tto,1976,4.02148
tto,1977,4.09047
tto,1978,4.08011
tto,1979,5.48937
tto,1980,4.71048
tto,1981,5.42467
tto,1982,8.00228
tto,1983,8.99678
tto,1984,9.33387
tto,1985,13.13591
tto,1986,6.24198
tto,1987,10.16289
tto,1988,10.73272
tto,1989,9.26261
tto,1990,11.88509
tto,1991,8.689
tto,1992,8.86787
tto,1993,5.98019
tto,1994,10.30678
tto,1995,13.14136
tto,1996,15.5123
tto,1997,10.53958
tto,1998,14.67009
tto,1999,13.88395
tto,2000,16.17301
tto,2001,14.35024
tto,2002,11.48118
tto,2003,16.32447
tto,2004,15.66527
tto,2005,23.35046
tto,2006,23.52178
tto,2007,23.03632
tto,2008,24.31427
tto,2009,19.72568
tto,2010,21.21014
tto,2011,21.52207
tto,2012,21.44519
tto,2013,26.54687
tto,2014,19.41921
tto,2015,20.60078
tto,2016,20.92914
tto,2017,20.93112
tto,2018,17.57732
tto,2019,11.66789
tto,2020,13.05362
tun,1960,1.56986
tun,1961,0.37843
tun,1962,2.74164
tun,1963,0.63148
tun,1964,1.04418
tun,1965,3.16944
tun,1966,1.84074
tun,1967,1.91278
tun,1968,2.61708
tun,1969,0.76531
tun,1970,1.43375
tun,1971,1.80295
tun,1972,2.49375
tun,1973,2.31196
tun,1974,4.19097
tun,1975,2.50833
tun,1976,2.35029
tun,1977,3.36151
tun,1978,1.3147
tun,1979,1.67356
tun,1980,1.72969
tun,1981,1.35979
tun,1982,1.05982
tun,1983,1.90884
tun,1984,1.99663
tun,1985,1.77368
tun,1986,2.4209
tun,1987,1.5775
tun,1988,2.59077
tun,1989,2.81276
tun,1990,2.18521
tun,1991,1.35415
tun,1992,1.7207
tun,1993,1.47392
tun,1994,1.97107
tun,1995,1.29496
tun,1996,2.47691
tun,1997,3.54029
tun,1998,1.72778
tun,1999,1.36557
tun,2000,1.55561
tun,2001,2.05129
tun,2002,2.52027
tun,2003,1.93191
tun,2004,2.7198
tun,2005,2.34971
tun,2006,2.36675
tun,2007,2.48486
tun,2008,3.11986
tun,2009,2.33422
tun,2010,2.20841
tun,2011,3.7947
tun,2012,3.134
tun,2013,3.23906
tun,2014,2.71063
tun,2015,2.61764
tun,2016,2.64218
tun,2017,3.12765
tun,2018,2.28973
tun,2019,2.37074
tun,2020,1.86965
tur,1960,0.19243
tur,1961,0.31447
tur,1962,0.12918
tur,1963,0.10158
tur,1964,0.09228
tur,1965,0.24322
tur,1966,0.34516
tur,1967,0.0724
tur,1968,0.15576
tur,1969,0.18904
tur,1970,0.77314
tur,1971,0.29926
tur,1972,0.64758
tur,1973,1.23401
tur,1974,0.52558
tur,1975,0.42129
tur,1976,0.95519
tur,1977,1.06523
tur,1978,0.99405
tur,1979,0.72916
tur,1980,0.75344
tur,1981,0.66865
tur,1982,0.5552
tur,1983,0.71893
tur,1984,0.86681
tur,1985,1.53601
tur,1986,1.76956
tur,1987,1.51711
tur,1988,1.50168
tur,1989,2.26326
tur,1990,1.9447
tur,1991,1.76308
tur,1992,1.29431
tur,1994,1.31533
tur,1995,2.59888
tur,1996,1.52142
tur,1997,1.47618
tur,1998,1.5305
tur,1999,1.13817
tur,2000,0.92465
tur,2001,0.85417
tur,2002,0.99783
tur,2003,1.34917
tur,2004,1.24517
tur,2005,1.37969
tur,2006,1.36634
tur,2007,1.39794
tur,2008,1.55921
tur,2009,1.66619
tur,2010,1.56176
tur,2011,1.85444
tur,2012,1.81936
tur,2013,1.76648
tur,2014,2.01979
tur,2015,2.08145
tur,2016,2.41948
tur,2017,2.71867
tur,2018,3.04818
tur,2019,2.79084
tur,2020,2.90385
tuv,2000,0.11351
tuv,2001,0.21425
tuv,2002,0.84187
tuv,2003,0.26191
tuv,2004,0.09438
tuv,2006,0.19455
tuv,2008,0.31634
tuv,2009,0.14557
tuv,2010,0.00658
tuv,2011,0.01326
tuv,2012,0.0175
tuv,2013,0.11109
tuv,2014,1.01064
tuv,2015,0.00953
tuv,2016,0.00877
tuv,2017,0.36441
tuv,2018,0.84654
tuv,2020,0.00271
tza,1961,0.11601
tza,1966,0.1113
tza,1969,0.00506
tza,1970,0.26603
tza,1971,0.00891
tza,1972,0.00298
tza,1973,0.01105
tza,1974,1.46624
tza,1975,0.31869
tza,1976,0.18748
tza,1977,0.48163
tza,1978,1.14409
tza,1979,0.73503
tza,1980,1.82195
tza,1981,0.89176
tza,1982,0.98124
tza,1983,0.48668
tza,1984,0.31077
tza,1985,0.53062
tza,1986,0.40829
tza,1987,0.43013
tza,1988,0.59863
tza,1989,0.49027
tza,1990,0.81101
tza,1991,0.59922
tza,1992,0.95986
tza,1993,0.43418
tza,1994,0.72222
tza,1995,0.35655
tza,1996,0.40357
tza,1997,1.60066
tza,1998,2.66705
tza,1999,2.43112
tza,2000,1.82553
tza,2001,0.63625
tza,2002,0.58869
tza,2003,1.58274
tza,2004,1.50042
tza,2005,1.32752
tza,2006,0.84552
tza,2007,1.85432
tza,2008,0.94938
tza,2009,1.44758
tza,2010,0.95485
tza,2011,1.77487
tza,2012,1.66856
tza,2013,0.3097
tza,2014,0.20559
tza,2015,0.31635
tza,2016,0.52901
tza,2017,0.47459
tza,2018,0.41294
tza,2019,0.33476
tza,2020,0.61266
uga,1963,0.39448
uga,1966,0.08333
uga,1969,0.00114
uga,1970,0.00349
uga,1971,0.02717
uga,1972,0.00988
uga,1973,0.01292
uga,1974,1.77279
uga,1975,0.19324
uga,1976,0.10856
uga,1977,2.18045
uga,1978,0.67417
uga,1979,0.14029
uga,1980,0.06386
uga,1981,0.01339
uga,1982,0.20237
uga,1983,0.30527
uga,1984,0.26958
uga,1985,0.15454
uga,1986,0.06136
uga,1987,0.33264
uga,1988,0.61435
uga,1989,0.42493
uga,1990,0.20676
uga,1991,0.19206
uga,1992,0.14934
uga,1993,0.12187
uga,1994,0.30816
uga,1995,0.13387
uga,1996,0.14912
uga,1997,0.26796
uga,1998,0.15666
uga,1999,0.06164
uga,2000,1.26883
uga,2001,0.7988
uga,2002,0.22413
uga,2003,0.42169
uga,2004,1.51903
uga,2005,1.52774
uga,2006,0.45244
uga,2007,0.81339
uga,2008,1.17879
uga,2009,1.8109
uga,2010,1.27272
uga,2011,1.2175
uga,2012,1.99655
uga,2013,0.91854
uga,2014,0.25622
uga,2015,0.3144
uga,2016,0.57231
uga,2017,1.3831
uga,2018,0.87323
uga,2019,1.00292
uga,2020,0.82926
ukr,1992,0.1774
ukr,1993,4.48309
ukr,1995,0.29485
ukr,1996,1.72977
ukr,1997,0.51713
ukr,1998,0.89605
ukr,1999,1.3821
ukr,2000,1.19692
ukr,2001,1.08071
ukr,2002,1.05901
ukr,2003,1.84229
ukr,2004,1.18641
ukr,2005,1.24445
ukr,2006,1.02901
ukr,2007,1.11888
ukr,2008,1.22172
ukr,2009,1.54832
ukr,2010,1.47069
ukr,2011,1.24311
ukr,2012,1.46286
ukr,2013,1.55491
ukr,2014,1.52516
ukr,2015,1.59651
ukr,2016,1.62468
ukr,2017,1.48603
ukr,2018,1.28928
ukr,2019,1.3914
ukr,2020,1.65164
ury,1960,12.08699
ury,1961,16.17859
ury,1962,15.13043
ury,1963,19.95478
ury,1964,25.3171
ury,1965,20.3469
ury,1966,26.86477
ury,1967,23.7929
ury,1968,29.0363
ury,1969,28.01592
ury,1970,30.88375
ury,1971,33.34354
ury,1972,36.36841
ury,1973,41.23397
ury,1974,33.06188
ury,1975,24.86718
ury,1976,29.73775
ury,1977,27.23881
ury,1978,27.22677
ury,1979,35.84025
ury,1980,31.04571
ury,1981,36.4656
ury,1982,31.79578
ury,1983,33.35186
ury,1984,35.68105
ury,1985,33.78182
ury,1986,48.20425
ury,1987,47.10315
ury,1988,48.19403
ury,1989,49.7685
ury,1990,47.54289
ury,1991,44.50398
ury,1992,43.67333
ury,1993,50.98033
ury,1994,51.16434
ury,1995,48.75988
ury,1996,46.62556
ury,1997,45.73362
ury,1998,46.05145
ury,1999,42.5776
ury,2000,45.55634
ury,2001,46.23545
ury,2002,49.66164
ury,2003,49.22348
ury,2004,45.83429
ury,2005,43.70293
ury,2006,46.92805
ury,2007,47.32811
ury,2008,45.48316
ury,2009,47.24757
ury,2010,39.31899
ury,2011,42.35753
ury,2012,38.19955
ury,2013,34.40012
ury,2014,34.2493
ury,2015,34.63313
ury,2016,36.44863
ury,2017,37.44206
ury,2018,35.00109
ury,2019,38.125
ury,2020,36.23779
usa,1960,16.62389
usa,1961,15.2809
usa,1962,14.59405
usa,1963,14.57477
usa,1964,13.52292
usa,1965,12.12898
usa,1966,11.2808
usa,1967,10.68028
usa,1968,9.85681
usa,1969,9.08078
usa,1970,9.32037
usa,1971,8.26168
usa,1972,8.31336
usa,1973,8.81293
usa,1974,8.79989
usa,1975,8.47947
usa,1976,7.78633
usa,1977,8.11033
usa,1978,8.45992
usa,1979,9.22198
usa,1980,9.90894
usa,1981,10.00069
usa,1982,11.06998
usa,1983,11.40172
usa,1984,10.6426
usa,1985,10.29252
usa,1986,8.98214
usa,1987,9.25688
usa,1988,9.65745
usa,1989,9.9345
usa,1990,10.23771
usa,1991,10.3253
usa,1992,10.58222
usa,1993,10.70003
usa,1994,11.24882
usa,1995,12.03171
usa,1996,13.02474
usa,1997,13.77702
usa,1998,14.20578
usa,1999,14.51971
usa,2000,14.77055
usa,2001,15.17231
usa,2002,15.36382
usa,2003,14.836
usa,2004,14.48287
usa,2005,14.15623
usa,2006,14.4777
usa,2007,14.31767
usa,2008,14.24393
usa,2009,15.41239
usa,2010,16.12381
usa,2011,16.77287
usa,2012,17.11773
usa,2013,17.10143
usa,2014,16.90484
usa,2015,16.92982
usa,2016,17.23887
usa,2017,17.14958
usa,2018,17.25525
usa,2019,17.98738
usa,2020,17.18546
uzb,1994,0.00046
uzb,1995,0.20495
uzb,1996,0.04802
uzb,1997,0.28356
uzb,1998,0.91086
uzb,1999,0.40337
uzb,2000,2.84653
uzb,2001,2.84665
uzb,2002,2.84665
uzb,2003,2.84528
uzb,2004,2.85823
uzb,2005,2.85902
uzb,2006,2.8596
uzb,2007,2.8596
uzb,2008,2.8596
uzb,2009,2.8596
uzb,2010,2.8596
uzb,2011,2.85955
uzb,2012,2.85937
uzb,2013,2.85937
uzb,2014,2.85937
uzb,2015,2.85937
uzb,2016,4.05977
uzb,2017,2.93857
uzb,2018,0.50028
uzb,2019,1.25044
uzb,2020,0.74179
vct,1977,20.34669
vct,1978,16.46168
vct,1979,15.05386
vct,1980,13.1844
vct,1981,13.26142
vct,1982,12.15248
vct,1983,9.37492
vct,1984,18.63612
vct,1985,15.26275
vct,1986,8.27485
vct,1987,8.53064
vct,1988,7.36883
vct,1989,7.15321
vct,1990,7.04913
vct,1991,7.11326
vct,1992,8.05163
vct,1993,7.73735
vct,1994,7.06978
vct,1995,8.36186
vct,1996,6.75684
vct,1997,7.23385
vct,1998,6.77635
vct,1999,6.65872
