geo,time,tx_val_serv_cd_wt
uga,2007,502638924.75601
uga,2008,686700738.09548
uga,2009,856776395.41052
uga,2010,1033914307.5579
uga,2011,1615255102.60564
uga,2012,1949519612.91329
uga,2013,1877039048.78088
uga,2014,2001210672.58038
uga,2015,1805592916.76584
uga,2016,1671617438.01751
uga,2017,1385682630.54941
uga,2018,2066246336.79366
uga,2019,1930487284.04927
uga,2020,981911532.56242
ukr,1994,2822000000
ukr,1995,2939000000
ukr,1996,4846000000
ukr,1997,4969000000
ukr,1998,4491000000
ukr,1999,4444000000
ukr,2000,4577000000
ukr,2001,4697000000
ukr,2002,5414000000
ukr,2003,5690000000
ukr,2004,8481000000
ukr,2005,10001000000
ukr,2006,11713000000
ukr,2007,14734000000
ukr,2008,18699000000
ukr,2009,14411000000
ukr,2010,17729000000
ukr,2011,20618000000
ukr,2012,21373000000
ukr,2013,21851000000
ukr,2014,14582000000
ukr,2015,12202000000
ukr,2016,12135000000
ukr,2017,13936000000
ukr,2018,15536000000
ukr,2019,17154000000
ukr,2020,15279000000
ukr,2021,18309000000
ury,1978,209900000
ury,1979,386200000
ury,1980,449000000
ury,1981,456300000
ury,1982,257600000
ury,1983,254900000
ury,1984,343600000
ury,1985,375500000
ury,1986,405900000
ury,1987,394130000
ury,1988,338670000
ury,1989,425490000
ury,1990,459890000
ury,1991,590120000
ury,1992,821840000
ury,1993,1019860000
ury,1994,1323900000
ury,1995,1309100000
ury,1996,1388300000
ury,1997,1413200000
ury,1998,1308500000
ury,1999,1234500000
ury,2000,1248578030.6
ury,2001,1099370494.19685
ury,2002,744738395.79098
ury,2003,745679758.47691
ury,2004,1085667486.64107
ury,2005,1285207020.08762
ury,2006,1360780950.4943
ury,2007,1803878516.4527
ury,2008,2240797714.28544
ury,2009,2283037530.95769
ury,2010,2653668658.4953
ury,2011,3607165331.62276
ury,2012,5140934067.32075
ury,2013,5029256090.92327
ury,2014,4896459427.09034
ury,2015,5116189082.82062
ury,2016,4831868839.44455
ury,2017,5666137357.51977
ury,2018,5411665358.80695
ury,2019,5286687894.34972
ury,2020,3638017561.48123
usa,1970,9620000000
usa,1971,10520000000
usa,1972,11630000000
usa,1973,14080000000
usa,1974,16970000000
usa,1975,18830000000
usa,1976,21640000000
usa,1977,23190000000
usa,1978,26870000000
usa,1979,31801300000
usa,1980,38110000000
usa,1981,46020000000
usa,1982,50850000000
usa,1983,51040000000
usa,1984,60414000000
usa,1985,63493000000
usa,1986,74898000000
usa,1987,84322000000
usa,1988,98260000000
usa,1989,115100000000
usa,1990,134280000000
usa,1991,149420000000
usa,1992,160905000000
usa,1993,168259000000
usa,1994,183327000000
usa,1995,200341000000
usa,1996,218553000000
usa,1997,234825000000
usa,1998,240486000000
usa,1999,269778000000
usa,2000,288867000000
usa,2001,275842000000
usa,2002,280408000000
usa,2003,288703000000
usa,2004,332552000000
usa,2005,362907000000
usa,2006,403865000000
usa,2007,474737000000
usa,2008,521706000000
usa,2009,501920000000
usa,2010,562835000000
usa,2011,623199000000
usa,2012,662674000000
usa,2013,697564000000
usa,2014,737356000000
usa,2015,748577000000
usa,2016,762165000000
usa,2017,813851000000
usa,2018,839588000000
usa,2019,853844000000
usa,2020,684005000000
uzb,2010,1380670876.53432
uzb,2011,1810665876.65108
uzb,2012,2106359103.13523
uzb,2013,2413100719.05935
uzb,2014,2341858038.51823
uzb,2015,2330656149.25458
uzb,2016,1886625256.43953
uzb,2017,2231037037.4775
uzb,2018,2731227230.08908
uzb,2019,3075101426.12226
uzb,2020,1692571925.03066
vct,1978,11100000
vct,1979,13700000
vct,1980,17700000
vct,1981,18900000
vct,1982,15700000
vct,1983,17800000
vct,1984,19100000
vct,1985,19200000
vct,1986,26666666.66667
vct,1987,36614814.81481
vct,1988,35355555.55556
vct,1989,36622222.22222
vct,1990,41092592.59259
vct,1991,43796296.2963
vct,1992,55911111.11111
vct,1993,60637037.03704
vct,1994,60796296.2963
vct,1995,72051851.85185
vct,1996,95862962.96296
vct,1997,99885185.18518
vct,1998,105848148.14815
vct,1999,125681481.48148
vct,2000,125522222.22222
vct,2001,131312592.59259
vct,2002,135243292.59259
vct,2003,131113618.14815
vct,2004,143320688.88889
vct,2005,155949618.51852
vct,2006,168842740.74074
vct,2007,158758303.7037
vct,2008,150827924.44444
vct,2009,136970704.07407
vct,2010,136187251.11111
vct,2011,137362588.51852
vct,2012,138293648.88889
vct,2013,138369274.44444
vct,2014,204759708.896
vct,2015,236132849.54487
vct,2016,254249196.80317
vct,2017,247640680.70803
vct,2018,274186425.09333
vct,2019,281523677.74395
vct,2020,124690416.31776
ven,1970,132000000
ven,1971,140000000
ven,1972,149000000
ven,1973,233000000
ven,1974,308000000
ven,1975,354000000
ven,1976,324000000
ven,1977,485000000
ven,1978,609000000
ven,1979,573000000
ven,1980,663000000
ven,1981,729000000
ven,1982,1004000000
ven,1983,1035000000
ven,1984,658000000
ven,1985,760000000
ven,1986,794000000
ven,1987,839000000
ven,1988,815000000
ven,1989,901000000
ven,1990,1124000000
ven,1991,1152000000
ven,1992,1221000000
ven,1993,1244000000
ven,1994,1467000000
ven,1995,1543000000
ven,1996,1463000000
ven,1997,1193000000
ven,1998,1290000000
ven,1999,1211000000
ven,2000,1061000000
ven,2001,1246000000
ven,2002,917000000
ven,2003,795000000
ven,2004,1028000000
ven,2005,1252000000
ven,2006,1445000000
ven,2007,1748000000
ven,2008,2028000000
ven,2009,1944000000
ven,2010,1617000000
ven,2011,1621000000
ven,2012,1806000000
ven,2013,1849000000
ven,2014,1819000000
ven,2015,1533000000
ven,2016,1242000000
vnm,1996,2243000000
vnm,1997,2530000000
vnm,1998,2616000000
vnm,1999,2493000000
vnm,2000,2702000000
vnm,2001,2810000000
vnm,2002,2948000000
vnm,2003,3272000000
vnm,2004,3867000000
vnm,2005,4176000000
vnm,2006,5100000000
vnm,2007,6030000000
vnm,2008,7006000000
vnm,2009,5766000000
vnm,2010,7460000000
vnm,2011,8879000000
vnm,2012,9620000000
vnm,2013,10711000000
vnm,2014,10970000000
vnm,2015,11250000000
vnm,2016,12500000000
vnm,2017,13070000000
vnm,2018,14790500000
vnm,2019,16637000000
vnm,2020,7600000000
vut,1982,35516981.52452
vut,1983,36581317.57412
vut,1984,40256196.87695
vut,1985,35897733.0826
vut,1986,27951701.22015
vut,1987,32415316.5279
vut,1988,35490605.45548
vut,1989,38711829.98715
vut,1990,56493537.23281
vut,1991,60101495.6382
vut,1992,65409104.75818
vut,1993,64270553.04838
vut,1994,69666184.26223
vut,1995,75177631.26864
vut,1996,85000636.31666
vut,1997,80466655.79263
vut,1998,107965145.22461
vut,1999,105564481.08129
vut,2000,118310905.16247
vut,2001,112203850.74311
vut,2002,90352860.78871
vut,2003,107992134.8763
vut,2004,117765603.65189
vut,2005,134749228.61332
vut,2006,139990448.12793
vut,2007,176914763.32821
vut,2008,225182900.66701
vut,2009,240905613.93106
vut,2010,271095795.81087
vut,2011,278638281.85502
vut,2012,295086663.23573
vut,2013,338672230.04756
vut,2014,318505857.29404
vut,2015,276878462.0888
vut,2016,305546283.76503
vut,2017,320997787.05916
vut,2018,365140010.77741
vut,2019,333757011.3176
vut,2020,104592858.18109
wsm,1977,2417064.47827
wsm,1978,3911274.73003
wsm,1979,3631265.19771
wsm,1980,7560045.25972
wsm,1981,6411465.21406
wsm,1982,7247382.14754
wsm,1983,8424078.66483
wsm,1984,7995464.40627
wsm,1985,9802815.39699
wsm,1986,12698142.91385
wsm,1987,15694604.05687
wsm,1988,25912829.19772
wsm,1989,29508521.67401
wsm,1990,33945902.73113
wsm,1991,26754210.07222
wsm,1992,33317002.13207
wsm,1993,32605266.91531
wsm,1994,39652278.60236
wsm,1995,52943227.70406
wsm,1996,61827501.62247
wsm,1997,58705815.16427
wsm,1998,57757153.19374
wsm,1999,42712747.31577
wsm,2004,93921252.81599
wsm,2005,129233434.60216
wsm,2006,138213048.65971
wsm,2007,167370833.91727
wsm,2008,168356888.22112
wsm,2009,162054584.80545
wsm,2010,181092579.49821
wsm,2011,183757602.81225
wsm,2012,190435952.59229
wsm,2013,206197418.50568
wsm,2014,198427739.88303
wsm,2015,197630002.67209
wsm,2016,211994247.30032
wsm,2017,241050438.67215
wsm,2018,258794457.52265
wsm,2019,286217340.43489
wsm,2020,78224584.18941
yem,2005,285425592.65688
yem,2006,467790000
yem,2007,578090000
yem,2008,1048940000
yem,2009,1084550000
yem,2010,1470740000
yem,2011,1110634000
yem,2012,1412278808.05266
yem,2013,1551383727.01118
yem,2014,1506905202.05462
yem,2015,262405370.14701
yem,2016,308655570
zaf,1960,244999902.09804
zaf,1961,251999899.30084
zaf,1962,263199894.82532
zaf,1963,296799881.39877
zaf,1964,303799878.60157
zaf,1965,319199872.44773
zaf,1966,370999851.74846
zaf,1967,418599832.72751
zaf,1968,457799817.06319
zaf,1969,494199802.51776
zaf,1970,573999770.62969
zaf,1971,691997769.89973
zaf,1972,735934789.55074
zaf,1973,982867257.3739
zaf,1974,1240249787.58682
zaf,1975,1479952837.00308
zaf,1976,1276499998.89
zaf,1977,1414499998.77
zaf,1978,1670949998.547
zaf,1979,2024360387.68092
zaf,1980,2483116310.46718
zaf,1981,2607778957.57294
zaf,1982,2321223337.66698
zaf,1983,2287983815.07213
zaf,1984,2121405740.17818
zaf,1985,1730778986.98726
zaf,1986,1868122129.37801
zaf,1987,2288918143.05649
zaf,1988,2355672814.33537
zaf,1989,2823566302.87841
zaf,1990,3317478095.89841
zaf,1991,3052249723.47936
zaf,1992,3212175980.43971
zaf,1993,3121751154.15192
zaf,1994,3556859856.22594
zaf,1995,4414444663.39088
zaf,1996,4847899399.12514
zaf,1997,5210350779.45015
zaf,1998,5212938759.58848
zaf,1999,5040629388.38271
zaf,2000,4888097169.47709
zaf,2001,4727833272.55651
zaf,2002,4988050521.78417
zaf,2003,8479844418.50067
zaf,2004,9960925961.49485
zaf,2005,11569926816.9819
zaf,2006,12539848375.483
zaf,2007,14303802088.2652
zaf,2008,13398788706.3797
zaf,2009,12611104376.2804
zaf,2010,15806850396.6727
zaf,2011,17084414250.8549
zaf,2012,17455008001.0162
zaf,2013,16705171741.6331
zaf,2014,16818651473.8207
zaf,2015,15167419678.0239
zaf,2016,14577758701.8402
zaf,2017,16148055263.102
zaf,2018,16708229196.096
zaf,2019,15548863108.7079
zaf,2020,8404204073.07898
zmb,1978,102700000
zmb,1979,104200000
zmb,1980,126000000
zmb,1981,128400000
zmb,1982,96900000
zmb,1983,78700000
zmb,1984,62500000
zmb,1985,57300000
zmb,1986,38300000
zmb,1987,40300000
zmb,1988,52100000
zmb,1989,77800000
zmb,1990,94500000
zmb,1991,68700000
zmb,1997,111900000
zmb,1998,102400000
zmb,1999,106600000
zmb,2000,114250000
zmb,2001,143200000
zmb,2002,114400000
zmb,2003,141600000
zmb,2004,160700000
zmb,2005,483467860.36212
zmb,2006,562284083.57116
zmb,2007,671525767.10765
zmb,2008,618541333.64614
zmb,2009,528549368.3844
zmb,2010,570852569.65278
zmb,2011,665404101.72223
zmb,2012,990095738.47802
zmb,2013,758019428.95702
zmb,2014,850866423.6082
zmb,2015,861512074.07359
zmb,2016,885102775.44281
zmb,2017,864940286.9498
zmb,2018,953204795.02842
zmb,2019,1011822349.75931
zmb,2020,555624813.63917
zwe,1977,64381390.59143
zwe,1978,69055040.37529
zwe,1979,87142175.73117
zwe,1980,144431071.69548
zwe,1981,121941015.37953
zwe,1982,153727219.34308
zwe,1983,123415524.99325
zwe,1984,115034337.46991
zwe,1985,271008355.77333
zwe,1986,139170515.09478
zwe,1987,151821281.40821
zwe,1988,181442575.81918
zwe,1989,225879622.68416
zwe,1990,253123421.46665
zwe,1991,258981901.61167
zwe,1992,276357290.34877
zwe,1993,344530359.09302
zwe,1994,353097490.94146
zwe,2009,221526674.91359
zwe,2010,263126873.37315
zwe,2011,316111851.04388
zwe,2012,313179217.17212
zwe,2013,324956646.01756
zwe,2014,332981956.88426
zwe,2015,340688113.64665
zwe,2016,348628485.87302
zwe,2017,428969318
zwe,2018,451680131.505
zwe,2019,554189208.94
zwe,2020,313279564.9521
