geo,time,tx_val_mrch_or_zs
sdn,1988,18.95075
sdn,1989,24.65302
sdn,1990,32.73665
sdn,1991,31.00423
sdn,1992,31.25518
sdn,1993,26.45508
sdn,1994,33.53646
sdn,1995,36.71015
sdn,1996,36.93742
sdn,1997,29.3889
sdn,1998,23.93524
sdn,1999,24.17098
sdn,2000,15.85308
sdn,2001,15.98635
sdn,2002,16.37863
sdn,2003,54.23291
sdn,2004,75.35604
sdn,2005,77.10022
sdn,2006,4.58039
sdn,2007,2.08727
sdn,2008,6.15299
sdn,2009,7.25225
sdn,2010,3.96892
sdn,2011,2.30446
sdn,2012,7.1828
sdn,2013,6.05038
sdn,2014,10.16804
sdn,2015,15.45707
sdn,2016,25.27219
sdn,2017,19.21751
sdn,2018,26.18499
sdn,2019,22.58587
sdn,2020,22.58587
sen,1960,5.19713
sen,1961,5.22088
sen,1962,2.42915
sen,1963,0.63521
sen,1964,1.9802
sen,1965,0.23548
sen,1966,0.47011
sen,1967,0.52159
sen,1968,0.46543
sen,1969,0.04412
sen,1970,0.28116
sen,1971,0.92733
sen,1972,0.80528
sen,1973,0.69078
sen,1974,2.70564
sen,1975,0.39152
sen,1976,0.26207
sen,1977,1.30573
sen,1978,1.86878
sen,1979,3.50076
sen,1980,3.50115
sen,1981,5.34191
sen,1982,2.88086
sen,1983,1.71433
sen,1984,2.34925
sen,1985,3.11151
sen,1986,8.34207
sen,1987,4.53054
sen,1988,14.18456
sen,1989,12.49001
sen,1990,14.15927
sen,1991,17.60402
sen,1992,18.30526
sen,1993,16.19114
sen,1994,20.07861
sen,1995,26.91929
sen,1996,20.01876
sen,1997,16.80671
sen,1998,20.20841
sen,1999,18.7622
sen,2000,15.7223
sen,2001,14.92516
sen,2002,22.98938
sen,2003,15.49086
sen,2004,16.78857
sen,2005,16.699
sen,2006,9.79795
sen,2007,9.57369
sen,2008,13.73567
sen,2009,12.48584
sen,2010,14.84908
sen,2011,18.57151
sen,2012,15.05273
sen,2013,12.037
sen,2014,8.08818
sen,2015,15.5118
sen,2016,16.52153
sen,2017,12.95479
sen,2018,17.08198
sen,2019,17.06759
sen,2020,15.5362
sgp,1960,40.05201
sgp,1962,29.58547
sgp,1963,22.74716
sgp,1968,50.0904
sgp,1969,47.00868
sgp,1970,41.02004
sgp,1971,41.54335
sgp,1972,37.59395
sgp,1973,33.14767
sgp,1974,32.72597
sgp,1975,32.50535
sgp,1976,28.00589
sgp,1977,29.12303
sgp,1978,31.83599
sgp,1979,32.50076
sgp,1980,35.52148
sgp,1981,34.39353
sgp,1982,36.41313
sgp,1983,36.6433
sgp,1984,34.3969
sgp,1985,33.85708
sgp,1986,32.4262
sgp,1987,30.29061
sgp,1988,30.57956
sgp,1989,30.43141
sgp,1990,29.99579
sgp,1991,30.77399
sgp,1992,29.65782
sgp,1993,32.10778
sgp,1994,36.74062
sgp,1995,37.59002
sgp,1996,36.8209
sgp,1997,36.11446
sgp,1998,33.87831
sgp,1999,35.20763
sgp,2000,37.18328
sgp,2001,37.64018
sgp,2002,38.68972
sgp,2003,44.07039
sgp,2004,44.95684
sgp,2005,46.15595
sgp,2006,47.29168
sgp,2007,48.64634
sgp,2008,49.54224
sgp,2009,47.97494
sgp,2010,49.04493
sgp,2011,49.08713
sgp,2012,49.75274
sgp,2013,50.81937
sgp,2014,51.37319
sgp,2015,50.94597
sgp,2016,48.71999
sgp,2017,50.23776
sgp,2018,49.92117
sgp,2019,49.74083
sgp,2020,46.44132
slb,1979,6.64251
slb,1980,6.02971
slb,1986,0.13855
slb,1987,0.13414
slb,1988,0.96341
slb,1990,0.09943
slb,1991,0.74046
slb,1992,0.65656
slb,1993,1.51216
slb,1994,2.76971
slb,1995,1.8298
slb,1996,1.46623
slb,1997,1.82789
slb,1998,6.55856
slb,1999,2.20506
slb,2000,1.37574
slb,2001,0.09067
slb,2002,4.73585
slb,2003,1.54721
slb,2004,2.90208
slb,2005,0.53538
slb,2006,1.96534
slb,2007,2.94264
slb,2008,0.06231
slb,2009,0.05332
slb,2010,0.25673
slb,2011,1.26016
slb,2012,1.48638
slb,2013,0.96939
slb,2014,0.41102
slb,2015,7.50835
slb,2016,4.50929
slb,2017,4.24554
slb,2018,5.80713
slb,2019,4.37909
slb,2020,3.02534
sle,1965,0.1218
sle,1969,0.0019
sle,1970,2.68654
sle,1971,0.23146
sle,1972,0.89795
sle,1973,0.03171
sle,1974,0.00137
sle,1975,0.30626
sle,1976,3.4764
sle,1977,0.0008
sle,1982,0.38728
sle,1984,0.00135
sle,1985,0.00041
sle,2000,6.19863
sle,2001,9.8294
sle,2002,5.04397
sle,2003,2.41158
sle,2004,6.38416
sle,2005,10.34204
sle,2006,4.75911
sle,2007,17.08548
sle,2008,17.16678
sle,2009,5.01986
sle,2010,4.61867
sle,2011,23.4507
sle,2012,57.22805
sle,2013,78.04414
sle,2014,82.00106
sle,2015,5.39462
sle,2016,11.68836
sle,2017,28.20957
sle,2018,20.3859
sle,2019,19.99034
sle,2020,2.86488
slv,1960,0.17138
slv,1961,0.16779
slv,1962,0.14674
slv,1963,0.25974
slv,1964,0.44919
slv,1965,1.32696
slv,1966,0.10411
slv,1967,0.48356
slv,1968,2.75404
slv,1969,1.20136
slv,1970,0.01524
slv,1971,0.82309
slv,1972,0.00895
slv,1973,0.49731
slv,1974,0.00562
slv,1975,0.38114
slv,1976,0.12099
slv,1977,0.18758
slv,1978,0.11678
slv,1979,0.2408
slv,1981,0.11902
slv,1983,0.01174
slv,1984,0.21851
slv,1986,0.00367
slv,1987,0.03486
slv,1988,0.0048
slv,1989,0.00784
slv,1990,0.12884
slv,1991,0.03162
slv,1992,0.00954
slv,1993,1.11373
slv,1994,0.00696
slv,1995,0.45182
slv,1996,0.10217
slv,1997,0.79262
slv,1998,2.74827
slv,1999,1.4764
slv,2000,0.9178
slv,2001,1.73862
slv,2002,0.71293
slv,2003,1.08592
slv,2004,0.99768
slv,2005,1.01313
slv,2006,1.42642
slv,2007,1.40666
slv,2008,0.55524
slv,2009,1.22873
slv,2010,1.03974
slv,2011,0.67516
slv,2012,0.44584
slv,2013,1.47863
slv,2014,0.51478
slv,2015,1.36263
slv,2016,0.85787
slv,2017,2.34288
slv,2018,2.03777
slv,2019,1.07037
slv,2020,1.8369
smr,2000,0.68546
smr,2001,0.90336
smr,2002,0.87438
smr,2003,0.88097
smr,2004,0.45314
smr,2005,0.25415
smr,2006,2.30483
smr,2007,1.34915
smr,2008,1.37155
smr,2009,1.51746
smr,2010,1.072
smr,2011,4.94152
smr,2012,4.40296
smr,2013,8.20633
smr,2014,10.0693
smr,2015,11.97907
smr,2016,19.31811
smr,2017,28.85091
smr,2018,28.77725
smr,2019,26.61594
smr,2020,27.6348
som,1960,0.43478
som,1961,1.90114
som,1963,7.5
som,1964,10.02786
som,1966,3.64742
som,1967,13.08901
som,1968,2.30795
som,1969,0.34494
som,1970,0.68272
som,1971,4.63162
som,1972,4.44306
som,1973,3.2681
som,1974,4.33444
som,1975,4.55079
som,1976,1.59208
som,1977,0.91728
som,1978,1.19465
som,1980,5.30516
som,1981,5.30516
som,1982,0.2027
som,1983,0.75139
som,1984,7.8468
som,1985,4.03796
som,1986,1.64195
som,1987,3.55107
som,1988,2.10595
som,1989,1.90325
som,1990,20.31122
som,1991,32.20298
som,1992,37.72894
som,1993,35.52039
som,1994,20.10264
som,1995,15.72232
som,1996,25.75304
som,1997,12.88002
som,1998,29.89996
som,1999,30.91293
som,2000,20.13156
som,2001,16.46971
som,2002,38.06953
som,2003,30.2616
som,2004,32.43556
som,2005,39.10944
som,2006,29.11761
som,2007,50.309
som,2008,34.99408
som,2009,20.69724
som,2010,17.90005
som,2011,14.31063
som,2012,16.38023
som,2013,17.46969
som,2014,16.81805
som,2015,11.35272
som,2016,9.17426
som,2017,16.24328
som,2018,20.79302
som,2019,30.73311
som,2020,30.43019
srb,2006,1.72438
srb,2007,1.69098
srb,2008,2.55087
srb,2009,4.87146
srb,2010,2.94604
srb,2011,2.40912
srb,2012,2.55364
srb,2013,2.14099
srb,2014,2.19073
srb,2015,2.65189
srb,2016,2.61741
srb,2017,2.51527
srb,2018,2.56255
srb,2019,3.91564
srb,2020,4.81352
ssd,2012,1.84429
ssd,2013,99.99071
ssd,2014,99.99264
ssd,2015,99.94616
ssd,2016,99.90713
ssd,2017,99.91246
ssd,2018,98.47365
ssd,2019,91.30016
ssd,2020,84.13447
stp,1982,0.1955
stp,1984,0.11779
stp,1988,0.02786
stp,1989,1.25093
stp,1990,26.15948
stp,1991,84.1041
stp,1992,2.50735
stp,1993,12.71397
stp,1994,4.71378
stp,1995,11.22316
stp,1996,3.44153
stp,1997,7.98662
stp,1998,21.06582
stp,1999,5.4719
stp,2000,14.72243
stp,2001,18.40257
stp,2002,9.35187
stp,2003,14.58868
stp,2004,17.77908
stp,2005,18.95446
stp,2006,39.29867
stp,2007,23.88496
stp,2008,5.49464
stp,2009,2.90917
stp,2010,18.39379
stp,2011,3.8557
stp,2012,11.9103
stp,2013,12.24087
stp,2014,3.83689
stp,2015,5.10742
stp,2016,23.70657
stp,2017,3.47567
stp,2018,0.88104
stp,2019,7.80424
stp,2020,6.61259
sur,1961,0.24272
sur,1968,0.52814
sur,1974,1.32737
sur,1975,0.06324
sur,1976,0.08212
sur,1977,0.01734
sur,1978,0.00028
sur,1979,0.11142
sur,1980,1.01732
sur,1981,0.14881
sur,1985,1.74809
sur,1989,0.00413
sur,1990,0.00062
sur,1991,0.56752
sur,1992,0.00144
sur,1993,0.00009
sur,1994,0.66725
sur,1995,1.52626
sur,1996,3.34562
sur,1997,7.16221
sur,1998,5.06834
sur,1999,5.9589
sur,2000,1.73355
sur,2001,0.99824
sur,2002,5.24878
sur,2003,6.12677
sur,2004,0.7037
sur,2005,1.32094
sur,2006,1.56691
sur,2007,1.88285
sur,2008,2.07566
sur,2009,2.10309
sur,2010,1.21344
sur,2011,1.31993
sur,2012,1.51444
sur,2013,1.35647
sur,2014,2.51378
sur,2015,3.97927
sur,2016,2.63973
sur,2017,3.2887
sur,2018,4.08651
sur,2019,6.80212
sur,2020,7.39261
svk,1993,15.27763
svk,1994,12.66284
svk,1995,11.61879
svk,1996,11.09034
svk,1997,9.80468
svk,1998,6.40055
svk,1999,5.57069
svk,2000,5.24658
svk,2001,4.95098
svk,2002,4.8912
svk,2003,5.20702
svk,2004,5.27102
svk,2005,6.76992
svk,2006,7.08455
svk,2007,8.31607
svk,2008,10.51151
svk,2009,10.76182
svk,2010,11.68525
svk,2011,11.49431
svk,2012,11.68967
svk,2013,12.21174
svk,2014,10.50263
svk,2015,9.09297
svk,2016,8.66859
svk,2017,8.55513
svk,2018,8.26657
svk,2019,8.85814
svk,2020,9.38064
svn,1993,12.08075
svn,1994,10.55672
svn,1995,10.46705
svn,1996,12.21445
svn,1997,13.12269
svn,1998,11.89545
svn,1999,11.6296
svn,2000,12.42112
svn,2001,12.90109
svn,2002,13.51651
svn,2003,13.4946
svn,2004,14.27199
svn,2005,16.79435
svn,2006,18.39858
svn,2007,18.96494
svn,2008,20.80941
svn,2009,19.90809
svn,2010,18.72287
svn,2011,18.88213
svn,2012,20.78394
svn,2013,20.52439
svn,2014,19.68341
svn,2015,18.54644
svn,2016,18.99506
svn,2017,18.57103
svn,2018,17.45515
svn,2019,17.12266
svn,2020,17.03868
swe,1960,11.20915
swe,1961,9.52398
swe,1962,9.1801
swe,1963,9.17411
swe,1964,8.1475
swe,1965,8.15894
swe,1966,8.76227
swe,1967,9.44697
swe,1968,8.51344
swe,1969,9.8084
swe,1970,8.65911
swe,1971,8.33021
swe,1972,9.08987
swe,1973,8.74419
swe,1974,10.31574
swe,1975,12.15314
swe,1976,11.5332
swe,1977,11.30039
swe,1978,11.35991
swe,1979,9.87562
swe,1980,11.68431
swe,1981,13.92188
swe,1982,12.34202
swe,1983,10.62539
swe,1984,10.78112
swe,1985,9.22962
swe,1986,8.20543
swe,1987,7.87767
swe,1988,7.45096
swe,1989,7.10883
swe,1990,7.01464
swe,1991,7.84084
swe,1992,7.64951
swe,1993,9.88671
swe,1994,9.69215
swe,1995,8.95111
swe,1996,10.55252
swe,1997,10.95837
swe,1998,9.9313
swe,1999,9.73628
swe,2000,11.24976
swe,2001,10.72311
swe,2002,10.26037
swe,2003,11.17295
swe,2004,11.97522
swe,2005,12.50018
swe,2006,12.19383
swe,2007,12.91782
swe,2008,14.63064
swe,2009,15.20265
swe,2010,15.68861
swe,2011,17.90709
swe,2012,15.31138
swe,2013,15.29705
swe,2014,14.72935
swe,2015,14.07667
swe,2016,13.54244
swe,2017,14.33305
swe,2018,13.80891
swe,2019,13.50332
swe,2020,14.01267
swz,2000,2.38688
swz,2001,10.0649
swz,2002,6.70458
swz,2003,0.71942
swz,2004,7.7703
swz,2005,1.40278
swz,2006,0.15411
swz,2007,0.16055
swz,2008,1.99193
swz,2009,5.36294
swz,2010,0.75506
swz,2011,0.30044
swz,2012,0.7989
swz,2013,2.87118
swz,2014,1.97266
swz,2015,0.20375
swz,2016,0.24164
swz,2017,0.32532
swz,2018,1.67154
swz,2019,0.28533
swz,2020,3.42782
sxm,2013,2.41915
sxm,2014,2.29909
sxm,2015,8.03574
sxm,2016,0.53339
sxm,2017,0.63684
sxm,2018,1.26089
sxm,2019,88.48345
sxm,2020,13.88761
syc,1970,60
syc,1971,46.15385
syc,1972,33.33333
syc,1973,30
syc,1974,34.61538
syc,1975,60
syc,1976,64.70588
syc,1977,20.83333
syc,1978,17.82946
syc,1979,19.04762
syc,1980,16.98113
syc,1981,17.2619
syc,1982,11.42857
syc,1983,10.41667
syc,1984,5.15873
syc,1985,4.0293
syc,1986,3.9548
syc,1987,2.91262
syc,1988,31.04747
syc,1989,29.76758
syc,1990,2.74725
syc,1991,2.29358
syc,1992,3.9102
syc,1993,3.97493
syc,1994,5.71993
syc,1995,2.67696
syc,1996,19.51102
syc,1997,2.06268
syc,1998,1.72523
syc,1999,1.50623
syc,2000,2.84531
syc,2001,4.10252
syc,2002,1.69709
syc,2003,1.10014
syc,2004,1.64764
syc,2005,2.72881
syc,2006,2.32928
syc,2007,1.44827
syc,2008,2.08336
syc,2009,2.23688
syc,2010,2.80748
syc,2011,1.1867
syc,2012,2.34822
syc,2013,3.55238
syc,2014,2.85805
syc,2015,6.89295
syc,2016,10.78755
syc,2017,6.25907
syc,2018,14.25523
syc,2019,7.77795
syc,2020,6.85813
syr,1960,2.02429
syr,1961,15.8371
syr,1962,9.13978
syr,1963,12.7186
syr,1964,19.98864
syr,1965,12.98162
syr,1966,16.87316
syr,1967,12.28184
syr,1968,11.34328
syr,1969,11.60472
syr,1970,17.43029
syr,1971,11.40219
syr,1972,12.26464
syr,1973,11.26115
syr,1974,6.56246
syr,1975,4.16241
syr,1976,5.21952
syr,1977,6.51291
syr,1978,4.69024
syr,1979,2.94912
syr,1980,2.92068
syr,1981,2.08902
syr,1982,1.12902
syr,1983,1.36605
syr,1984,2.63873
syr,1985,2.46369
syr,1986,1.57601
syr,1987,1.0134
syr,1988,2.22896
syr,1989,1.24702
syr,1990,3.70548
syr,1991,5.20385
syr,1992,4.48065
syr,1993,3.82001
syr,1994,3.83392
syr,1995,11.07726
syr,1996,5.91589
syr,1997,6.98916
syr,1998,13.24689
syr,1999,11.48289
syr,2000,12.68168
syr,2001,11.09537
syr,2002,10.73589
syr,2003,11.77988
syr,2004,16.67363
syr,2005,9.22105
syr,2006,10.46725
syr,2007,7.70323
syr,2008,6.25656
syr,2009,5.19731
syr,2010,8.00979
syr,2011,8.47228
syr,2012,6.23135
syr,2013,11.69935
syr,2014,15.66317
syr,2015,19.25481
syr,2016,14.07553
syr,2017,14.45169
syr,2018,11.70942
syr,2019,11.70942
syr,2020,11.70942
tcd,1960,1.51515
tcd,1961,0.93897
tcd,1962,3.59281
tcd,1963,2.22222
tcd,1964,3.77358
tcd,1965,5.90406
tcd,1966,4.62185
tcd,1967,3.71747
tcd,1968,0.32787
tcd,1969,0.39046
tcd,1970,0.90921
tcd,1971,7.22596
tcd,1972,7.88723
tcd,1973,7.74507
tcd,1974,0.7805
tcd,1975,0.11723
tcd,1981,0.89308
tcd,1982,1.47091
tcd,1984,0.04295
tcd,1985,0.00199
tcd,1986,0.2196
tcd,1987,1.96326
tcd,1988,3.18527
tcd,1989,11.96228
tcd,1990,5.40097
tcd,1991,22.07041
tcd,1992,8.39228
tcd,1993,9.14135
tcd,1994,3.34174
tcd,1995,4.94754
tcd,1996,7.96604
tcd,1997,27.70853
tcd,1998,10.44421
tcd,1999,13.13687
tcd,2000,12.5757
tcd,2001,9.43267
tcd,2002,11.7598
tcd,2003,14.15874
tcd,2004,16.76667
tcd,2005,9.60685
tcd,2006,12.0131
tcd,2007,4.65579
tcd,2008,1.50079
tcd,2009,3.49938
tcd,2010,17.40909
tcd,2011,7.36717
tcd,2012,9.1032
tcd,2013,9.21211
tcd,2014,5.4147
tcd,2015,22.64087
tcd,2016,21.03311
tcd,2017,32.55223
tcd,2018,37.91001
tcd,2019,58.85975
tcd,2020,44.37343
tgo,1962,4.67836
tgo,1963,5.52486
tgo,1964,0.66667
tgo,1965,0.74349
tgo,1966,1.94444
tgo,1967,1.5674
tgo,1968,1.82768
tgo,1969,0.01506
tgo,1970,0.14509
tgo,1971,0.85122
tgo,1972,1.11023
tgo,1973,2.58229
tgo,1974,4.38792
tgo,1975,0.23848
tgo,1976,0.0029
tgo,1977,0.0068
tgo,1978,1.60073
tgo,1979,1.11991
tgo,1980,2.03077
tgo,1981,0.98383
tgo,1982,5.77775
tgo,1983,4.54386
tgo,1984,5.8471
tgo,1985,4.61466
tgo,1986,3.01763
tgo,1987,5.28602
tgo,1988,8.17709
tgo,1989,13.85057
tgo,1990,18.19153
tgo,1991,22.89053
tgo,1992,11.82259
tgo,1993,13.12865
tgo,1994,10.30378
tgo,1995,25.85746
tgo,1996,36.04468
tgo,1997,31.45826
tgo,1998,25.82187
tgo,1999,29.87529
tgo,2000,29.27957
tgo,2001,13.45897
tgo,2002,11.97821
tgo,2003,14.48032
tgo,2004,16.45451
tgo,2005,14.95786
tgo,2006,13.74432
tgo,2007,18.87275
tgo,2008,18.2301
tgo,2009,16.2696
tgo,2010,15.41749
tgo,2011,14.88117
tgo,2012,8.29057
tgo,2013,14.10994
tgo,2014,21.52212
tgo,2015,19.63829
tgo,2016,14.148
tgo,2017,14.73496
tgo,2018,16.61108
tgo,2019,20.15212
tgo,2020,20.99973
tha,1960,6.043
tha,1961,4.60922
tha,1962,4.1938
tha,1963,3.86797
tha,1964,5.89391
tha,1965,16.27623
tha,1966,13.14186
tha,1967,8.11127
tha,1968,8.17418
tha,1969,5.54783
tha,1970,2.85239
tha,1971,5.41759
tha,1972,7.03811
tha,1973,2.56289
tha,1974,7.72162
tha,1975,8.77084
tha,1976,6.23462
tha,1977,10.17613
tha,1978,9.14386
tha,1979,8.20421
tha,1980,7.37321
tha,1981,10.69591
tha,1982,10.42833
tha,1983,10.90032
tha,1984,13.28699
tha,1985,9.39407
tha,1986,7.52745
tha,1987,6.67692
tha,1988,7.57172
tha,1989,6.87042
tha,1990,5.66548
tha,1991,5.49794
tha,1992,5.4596
tha,1993,4.99042
tha,1994,4.6339
tha,1995,4.99838
tha,1996,4.40727
tha,1997,4.36669
tha,1998,4.88577
tha,1999,5.70058
tha,2000,5.82442
tha,2001,6.14424
tha,2002,6.18564
tha,2003,6.56418
tha,2004,7.62239
tha,2005,8.23155
tha,2006,8.76746
tha,2007,10.09053
tha,2008,11.19546
tha,2009,11.45299
tha,2010,11.32365
tha,2011,11.98202
tha,2012,11.88831
tha,2013,11.74477
tha,2014,11.71439
tha,2015,11.06501
tha,2016,10.80979
tha,2017,11.34616
tha,2018,11.38514
tha,2019,10.79743
tha,2020,9.22088
tjk,1992,2.49299
tjk,1993,0.78428
tjk,1994,1.23587
tjk,1995,1.41094
tjk,1996,2.44263
tjk,1997,2.74573
tjk,1998,3.60684
tjk,1999,3.1872
tjk,2000,4.19198
tjk,2001,7.36522
tjk,2002,7.3298
tjk,2003,9.19518
tjk,2004,6.93486
tjk,2005,9.13347
tjk,2006,9.06114
tjk,2007,8.0172
tjk,2008,16.00941
tjk,2009,49.3409
tjk,2010,48.20304
tjk,2011,50.171
tjk,2012,50.24372
tjk,2013,40.69531
tjk,2014,34.48423
tjk,2015,29.18165
tjk,2016,35.62279
tjk,2017,37.83134
tjk,2018,34.31906
tjk,2019,37.96457
tjk,2020,21.78382
tkm,1992,0.66374
tkm,1993,4.88815
tkm,1994,4.00241
tkm,1995,3.79252
tkm,1996,3.21574
tkm,1997,20.12155
tkm,1998,29.75569
tkm,1999,18.54161
tkm,2000,10.2474
tkm,2001,13.11911
tkm,2002,14.05825
tkm,2003,16.59665
tkm,2004,5.52918
tkm,2005,4.42008
tkm,2006,6.24913
tkm,2007,5.13019
tkm,2008,5.8333
tkm,2009,19.6778
tkm,2010,53.02387
tkm,2011,70.88456
tkm,2012,80.52398
tkm,2013,77.85375
tkm,2014,81.35718
tkm,2015,85.62586
tkm,2016,75.6019
tkm,2017,83.03089
tkm,2018,84.68699
tkm,2019,82.57151
tkm,2020,76.97397
tls,2002,75.69124
tls,2003,2.57115
tls,2004,6.02916
tls,2005,13.03779
tls,2006,22.91271
tls,2007,23.21926
tls,2008,15.04282
tls,2009,18.93312
tls,2010,17.90185
tls,2011,17.87226
tls,2012,90.95365
tls,2013,72.54816
tls,2014,1.13616
tls,2015,1.34265
tls,2016,1.40116
tls,2017,1.72618
tls,2018,3.85496
tls,2019,9.45025
tls,2020,12.63498
ton,1979,0.03828
ton,1980,0.01225
ton,1982,0.27586
ton,1983,0.05699
ton,1985,0.05989
ton,1987,0.08919
ton,1988,0.06173
ton,1989,0.01522
ton,2001,0.00018
ton,2004,0.00155
ton,2005,0.01858
ton,2006,0.00107
ton,2009,0.01313
ton,2010,0.00108
ton,2011,0.00337
ton,2012,0.0002
ton,2013,0.27266
ton,2014,0.01115
ton,2018,0.14032
ton,2019,0.03777
ton,2020,0.03278
tto,1960,5.92128
tto,1961,4.67344
tto,1962,5.81261
tto,1963,4.47361
tto,1964,3.45679
tto,1965,3.65854
tto,1966,4.52121
tto,1967,4.87805
tto,1968,6.13766
tto,1969,7.91695
tto,1970,8.35157
tto,1971,11.30524
tto,1972,11.6587
tto,1973,11.00097
tto,1974,8.24083
tto,1975,11.40369
tto,1976,10.47064
tto,1977,9.96081
tto,1978,10.91835
tto,1979,12.42505
tto,1980,13.34827
tto,1981,15.8296
tto,1982,20.26954
tto,1983,13.88913
tto,1984,11.86635
tto,1985,10.29959
tto,1986,7.53929
tto,1987,10.71847
tto,1988,13.18785
tto,1989,13.53424
tto,1990,13.22674
tto,1991,15.123
tto,1992,18.62902
tto,1993,23.11627
tto,1994,21.57806
tto,1995,25.13111
tto,1996,29.58658
tto,1997,31.21435
tto,1998,33.34161
tto,1999,30.92497
tto,2000,28.44199
tto,2001,26.87379
tto,2002,24.50809
tto,2003,33.05997
tto,2004,26.01041
tto,2005,33.33803
tto,2006,29.55333
tto,2007,30.3596
tto,2008,35.55603
tto,2009,30.50149
tto,2010,37.35574
tto,2011,34.76685
tto,2012,31.37559
tto,2013,37.81573
tto,2014,35.05672
tto,2015,40.12394
tto,2016,40.13806
tto,2017,39.34855
tto,2018,43.52424
tto,2019,22.7293
tto,2020,35.86278
tun,1960,3.01255
tun,1961,1.99456
tun,1962,6.30942
tun,1963,2.15311
tun,1964,2.25155
tun,1965,13.76147
tun,1966,5.46487
tun,1967,9.89967
tun,1968,10.84639
tun,1969,6.75157
tun,1970,3.63844
tun,1971,5.15545
tun,1972,3.29398
tun,1973,5.35022
tun,1974,12.57736
tun,1975,7.4274
tun,1976,7.13361
tun,1977,6.16252
tun,1978,5.35775
tun,1979,4.33801
tun,1980,4.5038
tun,1981,3.52152
tun,1982,4.85407
tun,1983,5.92888
tun,1984,5.73219
tun,1985,6.64398
tun,1986,8.9217
tun,1987,5.98176
tun,1988,9.42213
tun,1989,8.10102
tun,1990,7.64779
tun,1991,7.42781
tun,1992,6.94449
tun,1993,5.11183
tun,1994,4.89641
tun,1995,4.97321
tun,1996,5.81349
tun,1997,7.48241
tun,1998,6.85711
tun,1999,5.77679
tun,2000,6.37232
tun,2001,4.58991
tun,2002,4.94024
tun,2003,4.17169
tun,2004,4.45657
tun,2005,5.18068
tun,2006,5.39129
tun,2007,5.52286
tun,2008,9.68225
tun,2009,7.02051
tun,2010,7.93959
tun,2011,6.45658
tun,2012,6.77438
tun,2013,6.98548
tun,2014,7.12342
tun,2015,6.21193
tun,2016,6.72269
tun,2017,6.39384
tun,2018,6.51826
tun,2019,6.25351
tun,2020,7.84427
tur,1960,9.59248
tur,1961,11.32565
tur,1962,6.72092
tur,1963,6.79532
tur,1964,7.54441
tur,1965,6.9793
tur,1966,5.52385
tur,1967,5.43541
tur,1968,7.58217
tur,1969,7.55191
tur,1970,9.83704
tur,1971,10.96907
tur,1972,12.07407
tur,1973,16.03166
tur,1974,16.22301
tur,1975,17.36576
tur,1976,11.79802
tur,1977,13.45573
tur,1978,15.34451
tur,1979,17.48747
tur,1980,19.54403
tur,1981,37.20076
tur,1982,40.91414
tur,1983,38.48823
tur,1984,35.01
tur,1985,34.39743
tur,1986,29.52379
tur,1987,24.6338
tur,1988,25.84178
tur,1989,19.89942
tur,1990,16.45712
tur,1991,16.55326
tur,1992,14.88441
tur,1993,16.42392
tur,1994,15.00473
tur,1995,14.67812
tur,1996,13.17248
tur,1997,10.89036
tur,1998,11.78988
tur,1999,11.29197
tur,2000,9.54312
tur,2001,10.613
tur,2002,10.16566
tur,2003,12.12611
tur,2004,12.83276
tur,2005,14.24647
tur,2006,13.7116
tur,2007,14.04422
tur,2008,16.4786
tur,2009,23.99518
tur,2010,24.24555
tur,2011,23.73417
tur,2012,29.03877
tur,2013,28.65807
tur,2014,26.97277
tur,2015,25.24512
tur,2016,24.58183
tur,2017,23.32806
tur,2018,23.43568
tur,2019,24.02955
tur,2020,23.41376
tuv,2000,16.67167
tuv,2001,24.28182
tuv,2002,10.69062
tuv,2003,15.69782
tuv,2004,22.34647
tuv,2005,19.52863
tuv,2006,32.45307
tuv,2007,75.93647
tuv,2008,55.58486
tuv,2009,44.85979
tuv,2010,11.05093
tuv,2011,18.07364
tuv,2012,44.34451
tuv,2013,28.13216
tuv,2014,83.80127
tuv,2015,12.66884
tuv,2016,64.15102
tuv,2017,50.54133
tuv,2018,29.2378
tuv,2019,80.70401
tuv,2020,8.96603
tza,1960,9.14397
tza,1961,5.93343
tza,1962,8.00543
tza,1963,10.75209
tza,1964,10.98178
tza,1965,17.34463
tza,1966,12.95667
tza,1967,12.10742
tza,1968,14.18021
tza,1969,13.987
tza,1970,11.45256
tza,1971,17.5772
tza,1972,24.20519
tza,1973,21.45903
tza,1974,13.819
tza,1975,17.46586
tza,1976,12.80918
tza,1977,10.84557
tza,1978,9.88049
tza,1979,12.64598
tza,1980,13.20212
tza,1981,20.42686
tza,1982,10.90073
tza,1983,11.23676
tza,1984,12.33594
tza,1985,12.35512
tza,1986,7.20582
tza,1987,13.71156
tza,1988,10.20206
tza,1989,16.32602
tza,1990,23.87306
tza,1991,16.10987
tza,1992,16.60398
tza,1993,21.61678
tza,1994,21.917
tza,1995,21.88138
tza,1996,28.9943
tza,1997,25.51861
tza,1998,26.10565
tza,1999,24.05673
tza,2000,17.78677
tza,2001,14.06188
tza,2002,10.58541
tza,2003,9.70173
tza,2004,14.70029
tza,2005,14.90416
tza,2006,14.46921
tza,2007,15.82846
tza,2008,18.69836
tza,2009,23.05567
tza,2010,24.77829
tza,2011,20.70922
tza,2012,21.67982
tza,2013,26.85026
tza,2014,36.53427
tza,2015,32.6299
tza,2016,27.36695
