geo,time,tx_val_mrch_r1_zs
swz,2015,0.01326
swz,2016,0.02835
swz,2017,0.08518
swz,2018,1.39562
swz,2019,0.04048
swz,2020,0.03313
sxm,2017,0.00022
sxm,2018,0.1355
sxm,2019,0.00078
sxm,2020,0.12362
syc,1988,30.24726
syc,1989,29.32386
syc,1992,0.64562
syc,1993,1.51619
syc,1995,0.34178
syc,2000,0.18854
syc,2001,0.3124
syc,2002,0.45515
syc,2003,0.57376
syc,2004,0.26613
syc,2005,0.70748
syc,2006,0.29218
syc,2007,0.48862
syc,2008,1.09456
syc,2009,0.12966
syc,2010,0.16919
syc,2011,0.03553
syc,2012,0.29947
syc,2013,1.34494
syc,2014,0.79922
syc,2015,3.90298
syc,2016,4.98788
syc,2017,2.12808
syc,2018,10.97508
syc,2019,4.78398
syc,2020,4.85524
syr,1961,10.95023
syr,1962,2.5687
syr,1963,10.54584
syr,1964,16.1272
syr,1965,10.07706
syr,1966,11.50442
syr,1967,5.04202
syr,1968,4.53731
syr,1969,5.54588
syr,1970,7.8185
syr,1971,3.08627
syr,1972,6.40727
syr,1973,8.17024
syr,1974,5.3869
syr,1975,2.44519
syr,1976,3.50222
syr,1977,5.1932
syr,1978,3.12872
syr,1979,1.84768
syr,1980,2.34945
syr,1981,1.20317
syr,1982,0.55218
syr,1983,0.53867
syr,1984,0.45642
syr,1985,0.03175
syr,1986,0.05575
syr,1987,0.20593
syr,1988,0.09337
syr,1989,0.05229
syr,1990,0.03641
syr,1991,0.02186
syr,1992,0.02541
syr,1993,0.00604
syr,1994,0.00261
syr,1995,0.00004
syr,1996,0.00745
syr,1997,0.01101
syr,1998,0.03009
syr,1999,0.01038
syr,2000,0.51146
syr,2001,0.53407
syr,2002,0.60617
syr,2003,2.08234
syr,2004,0.57636
syr,2005,0.47154
syr,2006,0.75451
syr,2008,0.13827
syr,2009,0.1286
syr,2010,0.66166
syr,2011,1.04255
syr,2012,0.18205
syr,2013,0.17016
syr,2014,0.10943
syr,2015,0.36344
syr,2016,0.24285
syr,2017,0.10548
syr,2018,0.03696
syr,2019,0.03696
syr,2020,0.03696
tcd,1981,0.89308
tcd,1982,1.44679
tcd,1985,0.00199
tcd,1986,0.183
tcd,1988,1.57037
tcd,1989,4.35111
tcd,1990,4.9273
tcd,1991,17.06011
tcd,1992,3.64828
tcd,1993,1.19921
tcd,1994,2.35992
tcd,1995,4.07538
tcd,1996,6.68955
tcd,1997,12.56513
tcd,1998,8.38861
tcd,1999,5.96609
tcd,2000,0.96988
tcd,2001,1.21411
tcd,2002,3.04266
tcd,2003,4.3701
tcd,2004,16.36826
tcd,2005,9.42247
tcd,2006,11.71372
tcd,2007,4.20331
tcd,2008,1.24062
tcd,2009,2.98546
tcd,2010,17.23615
tcd,2011,6.85968
tcd,2012,6.91106
tcd,2013,3.526
tcd,2014,3.65898
tcd,2015,4.44107
tcd,2016,7.77926
tcd,2017,20.38425
tcd,2018,5.58433
tcd,2019,34.9419
tcd,2020,30.13973
tgo,1962,0.5848
tgo,1973,0.00645
tgo,1974,0.23478
tgo,1976,0.0029
tgo,1978,1.00529
tgo,1979,0.4431
tgo,1980,0.0083
tgo,1981,0.00674
tgo,1982,0.41068
tgo,1983,0.61631
tgo,1984,1.36398
tgo,1985,0.76482
tgo,1987,2.93668
tgo,1988,3.91811
tgo,1989,7.28191
tgo,1990,6.3834
tgo,1991,12.08988
tgo,1992,9.10626
tgo,1993,7.46878
tgo,1994,7.84248
tgo,1995,15.76626
tgo,1996,17.56045
tgo,1997,19.48379
tgo,1998,17.63203
tgo,1999,14.07674
tgo,2000,10.71361
tgo,2001,9.16123
tgo,2002,6.20573
tgo,2003,7.05056
tgo,2004,7.94
tgo,2005,3.60385
tgo,2006,7.21574
tgo,2007,6.31236
tgo,2008,12.02504
tgo,2009,2.40083
tgo,2010,8.25794
tgo,2011,5.31812
tgo,2012,4.86011
tgo,2013,3.60104
tgo,2014,5.80085
tgo,2015,6.89383
tgo,2016,4.5618
tgo,2017,4.09142
tgo,2018,7.29962
tgo,2019,6.00836
tgo,2020,6.40444
tha,1960,6.79837
tha,1961,15.18036
tha,1962,10.54962
tha,1963,15.34296
tha,1964,17.20148
tha,1965,10.26686
tha,1966,17.40644
tha,1967,18.14056
tha,1968,13.65928
tha,1969,12.34538
tha,1970,12.58575
tha,1971,12.11616
tha,1972,15.7597
tha,1973,15.87403
tha,1974,11.70351
tha,1975,10.14854
tha,1976,13.25424
tha,1977,15.59866
tha,1978,10.06322
tha,1979,10.90446
tha,1980,11.88334
tha,1981,10.01748
tha,1982,13.36346
tha,1983,9.81144
tha,1984,8.74792
tha,1985,10.74991
tha,1986,9.1355
tha,1987,8.41738
tha,1988,7.41982
tha,1989,7.50348
tha,1990,5.7389
tha,1991,5.19307
tha,1992,6.04794
tha,1993,6.40792
tha,1994,8.93497
tha,1995,9.63826
tha,1996,11.75527
tha,1997,13.00021
tha,1998,11.96453
tha,1999,13.15808
tha,2000,14.99455
tha,2001,15.79081
tha,2002,17.05157
tha,2003,20.65504
tha,2004,22.35794
tha,2005,23.54932
tha,2006,23.62703
tha,2007,24.86164
tha,2008,26.062
tha,2009,26.99121
tha,2010,29.44908
tha,2011,31.03406
tha,2012,31.80657
tha,2013,33.12433
tha,2014,32.69917
tha,2015,32.86323
tha,2016,32.77345
tha,2017,34.2788
tha,2018,35.52607
tha,2019,33.85122
tha,2020,32.80999
tjk,1992,2.48989
tjk,1993,0.31872
tjk,1994,0.6005
tjk,1995,1.23768
tjk,1996,1.75061
tjk,1997,2.13875
tjk,1998,1.16153
tjk,1999,0.76269
tjk,2000,0.65178
tjk,2001,0.73309
tjk,2002,0.55709
tjk,2003,0.93561
tjk,2004,0.88037
tjk,2005,0.88378
tjk,2006,0.81562
tjk,2007,0.64998
tjk,2008,5.55404
tjk,2009,38.97914
tjk,2010,35.16018
tjk,2011,36.61232
tjk,2012,38.03834
tjk,2013,27.79906
tjk,2014,16.72607
tjk,2015,17.07289
tjk,2016,13.25493
tjk,2017,15.70763
tjk,2018,17.39358
tjk,2019,21.75532
tjk,2020,10.61486
tkm,1992,0.58496
tkm,1993,0.1314
tkm,1994,0.60264
tkm,1995,0.39107
tkm,1996,0.10564
tkm,1997,0.35399
tkm,1998,1.34794
tkm,1999,0.71605
tkm,2000,0.34808
tkm,2001,0.17953
tkm,2002,0.13307
tkm,2003,0.01078
tkm,2004,0.3924
tkm,2005,0.38772
tkm,2006,0.31856
tkm,2007,0.79358
tkm,2008,0.27884
tkm,2009,1.39178
tkm,2010,36.22674
tkm,2011,61.90494
tkm,2012,78.64243
tkm,2013,75.51958
tkm,2014,78.04916
tkm,2015,76.51354
tkm,2016,65.03949
tkm,2017,80.81708
tkm,2018,79.06324
tkm,2019,77.85241
tkm,2020,68.97184
tls,2003,10.38953
tls,2004,4.64089
tls,2005,2.42829
tls,2006,1.60288
tls,2007,1.92424
tls,2008,1.45431
tls,2009,1.76211
tls,2010,2.11442
tls,2011,4.83908
tls,2012,0.2493
tls,2013,0.264
tls,2014,1.26267
tls,2015,7.46913
tls,2016,35.85218
tls,2017,36.83321
tls,2018,61.03064
tls,2019,66.421
tls,2020,38.55944
ton,1979,14.77418
ton,1980,6.27297
ton,1981,10.50796
ton,1982,6.34483
ton,1983,3.79939
ton,1984,1.03692
ton,1985,10.98024
ton,1986,9.54834
ton,1987,10.03419
ton,1988,13.87318
ton,1989,6.25323
ton,1990,5.45809
ton,1991,6.14085
ton,1992,7.67929
ton,1993,0.42497
ton,1994,2.09879
ton,1995,1.61235
ton,1996,3.90879
ton,1997,5.50687
ton,1998,6.12321
ton,1999,4.21953
ton,2000,0.33649
ton,2001,0.81712
ton,2002,0.64058
ton,2003,1.28066
ton,2004,0.88863
ton,2005,0.8904
ton,2006,1.05936
ton,2007,1.2659
ton,2008,3.4026
ton,2009,1.33982
ton,2010,1.2924
ton,2011,1.62308
ton,2012,3.77144
ton,2013,3.72591
ton,2014,3.22408
ton,2015,2.89134
ton,2016,2.89134
ton,2017,2.89133
ton,2018,6.30323
ton,2019,17.5907
ton,2020,16.86852
tto,1969,0.00216
tto,1975,0.01584
tto,1976,0.07889
tto,1977,0.0139
tto,1978,0.01246
tto,1979,0.02093
tto,1980,0.03312
tto,1981,0.00081
tto,1982,0.01852
tto,1983,0.01877
tto,1984,0.00096
tto,1985,0.32059
tto,1986,0.23337
tto,1988,1.00806
tto,1989,0.53011
tto,1990,0.29842
tto,1991,0.41588
tto,1992,0.32165
tto,1993,0.81392
tto,1994,0.14395
tto,1995,0.00422
tto,1996,0.00489
tto,1997,0.03332
tto,1998,0.01686
tto,1999,0.18236
tto,2000,0.09772
tto,2001,0.06016
tto,2002,0.17737
tto,2003,5.03626
tto,2004,4.69909
tto,2005,4.92295
tto,2006,4.83267
tto,2007,5.03702
tto,2008,4.94853
tto,2009,5.51577
tto,2010,5.27621
tto,2011,5.62994
tto,2012,5.97349
tto,2013,2.50761
tto,2014,3.03488
tto,2015,5.96842
tto,2016,5.47444
tto,2017,4.87418
tto,2018,11.98874
tto,2019,3.17111
tto,2020,2.79509
tun,1960,0.83682
tun,1961,0.45331
tun,1962,0.69144
tun,1964,0.23292
tun,1965,3.83653
tun,1966,0.56778
tun,1967,0.40134
tun,1968,0.62696
tun,1969,0.46522
tun,1972,0.29594
tun,1973,1.0926
tun,1974,3.45621
tun,1975,1.87262
tun,1976,0.10916
tun,1977,0.38293
tun,1978,0.88606
tun,1979,0.92965
tun,1980,1.19388
tun,1981,0.99606
tun,1982,2.08371
tun,1983,1.66349
tun,1984,1.43305
tun,1985,1.72786
tun,1986,3.39087
tun,1987,1.25293
tun,1988,2.46691
tun,1989,2.42175
tun,1990,1.8327
tun,1991,1.1869
tun,1992,1.48937
tun,1993,1.0507
tun,1994,0.83703
tun,1995,0.92618
tun,1996,0.7339
tun,1997,1.10246
tun,1998,1.33156
tun,1999,0.84204
tun,2000,0.24998
tun,2001,0.481
tun,2002,0.60386
tun,2003,0.36905
tun,2004,0.41783
tun,2005,0.37317
tun,2006,0.69401
tun,2007,0.25766
tun,2008,0.85962
tun,2009,0.60164
tun,2010,0.44788
tun,2011,0.37431
tun,2012,0.73197
tun,2013,0.47516
tun,2014,0.65716
tun,2015,0.47255
tun,2016,0.52128
tun,2017,0.58102
tun,2018,1.03902
tun,2019,0.70195
tun,2020,1.12151
tur,1963,0.02718
tur,1964,0.31638
tur,1965,0.50638
tur,1966,0.04077
tur,1967,0.15311
tur,1968,0.24198
tur,1969,0.07077
tur,1970,0.17842
tur,1971,0.36061
tur,1972,2.13078
tur,1973,2.55674
tur,1974,1.31139
tur,1975,1.16714
tur,1976,0.59995
tur,1977,1.2609
tur,1978,0.78093
tur,1979,0.69242
tur,1980,0.16199
tur,1981,0.43381
tur,1982,0.72266
tur,1983,0.40247
tur,1984,0.6212
tur,1985,0.547
tur,1986,1.71542
tur,1987,1.14783
tur,1988,2.16804
tur,1989,0.8566
tur,1990,1.77732
tur,1991,0.72478
tur,1992,1.24499
tur,1993,4.24724
tur,1994,3.64234
tur,1995,1.57224
tur,1996,1.91331
tur,1997,1.35492
tur,1998,0.52273
tur,1999,0.49375
tur,2000,0.74788
tur,2001,1.07237
tur,2002,1.50416
tur,2003,2.00111
tur,2004,1.11037
tur,2005,1.12451
tur,2006,1.17706
tur,2007,1.40253
tur,2008,1.66265
tur,2009,2.37323
tur,2010,2.79518
tur,2011,2.48507
tur,2012,2.43441
tur,2013,3.13589
tur,2014,2.63631
tur,2015,2.44926
tur,2016,2.49819
tur,2017,2.66946
tur,2018,2.73012
tur,2019,2.44567
tur,2020,2.62336
tuv,2002,6.68136
tuv,2003,12.94044
tuv,2004,22.71589
tuv,2005,5.49673
tuv,2006,10.06942
tuv,2007,6.44211
tuv,2008,2.23065
tuv,2009,3.6482
tuv,2010,68.69589
tuv,2011,2.81232
tuv,2012,27.31198
tuv,2013,2.14989
tuv,2014,0.2072
tuv,2015,37.38668
tuv,2016,4.98135
tuv,2017,3.46849
tuv,2018,33.72581
tuv,2019,2.05516
tuv,2020,81.54656
tza,1962,0.06784
tza,1963,5.79387
tza,1964,3.28947
tza,1965,6.94915
tza,1966,4.41801
tza,1967,3.95995
tza,1968,5.81871
tza,1969,4.68242
tza,1970,3.62813
tza,1971,9.74014
tza,1972,16.11604
tza,1973,13.74629
tza,1974,5.08272
tza,1975,9.41911
tza,1976,5.58958
tza,1977,5.25717
tza,1978,5.32342
tza,1979,5.47946
tza,1980,6.16106
tza,1981,7.14331
tza,1982,3.8157
tza,1983,1.37373
tza,1984,1.65203
tza,1985,7.80551
tza,1986,0.94757
tza,1987,1.51221
tza,1988,2.23651
tza,1989,2.24288
tza,1990,2.37607
tza,1991,3.99904
tza,1992,5.62562
tza,1993,7.84694
tza,1994,8.9405
tza,1995,10.36923
tza,1996,14.49547
tza,1997,9.66557
tza,1998,3.55065
tza,1999,2.99056
tza,2000,1.79147
tza,2001,1.59695
tza,2002,1.22199
tza,2003,1.51931
tza,2004,6.12935
tza,2005,8.45819
tza,2006,9.43488
tza,2007,9.10987
tza,2008,11.10313
tza,2009,15.31815
tza,2010,18.28178
tza,2011,15.33774
tza,2012,11.56283
tza,2013,8.85753
tza,2014,13.77776
tza,2015,11.55147
tza,2016,11.46081
tza,2017,13.02797
tza,2018,7.21811
tza,2019,12.35087
tza,2020,8.37084
uga,1960,4.24646
uga,1961,8.17391
uga,1963,7.37598
uga,1964,5.00269
uga,1965,9.96641
uga,1966,3.30314
uga,1967,2.67176
uga,1968,3.62452
uga,1969,1.88558
uga,1970,0.98391
uga,1971,0.60147
uga,1972,2.8135
uga,1973,2.93609
uga,1974,1.75868
uga,1975,1.13077
uga,1976,0.55165
uga,1977,0.24605
uga,1978,0.01821
uga,1979,0.18836
uga,1981,0.42141
uga,1982,0.05102
uga,1983,0.19245
uga,1984,0.01182
uga,1985,0.1644
uga,1986,0.00429
uga,1987,0.05109
uga,1988,6.29897
uga,1989,0.02606
uga,1990,0.47883
uga,1991,0.59158
uga,1992,3.1408
uga,1993,2.49887
uga,1994,0.33219
uga,1995,0.52753
uga,1996,0.48516
uga,1997,0.87806
uga,1998,0.47164
uga,1999,0.78074
uga,2000,0.22439
uga,2001,0.49442
uga,2002,0.2944
uga,2003,0.31696
uga,2004,0.97879
uga,2005,0.87752
uga,2006,1.18565
uga,2007,1.70649
uga,2008,1.40927
uga,2009,1.65863
uga,2010,2.19176
uga,2011,1.86426
uga,2012,1.86806
uga,2013,2.30276
uga,2014,4.21422
uga,2015,4.06349
uga,2016,2.8696
uga,2017,2.44759
uga,2018,3.14873
uga,2019,3.22846
uga,2020,2.78387
ukr,1992,8.08962
ukr,1993,12.21095
ukr,1994,7.61258
ukr,1995,4.75379
ukr,1996,8.72735
ukr,1997,10.21309
ukr,1998,6.89873
ukr,1999,8.8461
ukr,2000,6.76777
ukr,2001,6.64435
ukr,2002,8.99326
ukr,2003,7.82569
ukr,2004,5.26275
ukr,2005,4.19113
ukr,2006,2.67291
ukr,2007,2.41696
ukr,2008,2.43588
ukr,2009,6.40363
ukr,2010,4.70798
ukr,2011,4.92341
ukr,2012,4.10231
ukr,2013,6.07459
ukr,2014,6.22564
ukr,2015,8.78443
ukr,2016,8.40672
ukr,2017,7.25053
ukr,2018,8.33832
ukr,2019,10.5748
ukr,2020,17.53913
ury,1960,3.70656
ury,1961,1.49168
ury,1962,0.71755
ury,1963,0.24198
ury,1964,0.27886
ury,1965,0.47047
ury,1966,0.21482
ury,1967,0.44108
ury,1969,0.02097
ury,1970,0.02841
ury,1971,0.02966
ury,1973,0.02955
ury,1974,0.05443
ury,1975,0.10915
ury,1976,0.12623
ury,1977,0.0907
ury,1978,0.16525
ury,1979,0.027
ury,1980,0.08622
ury,1981,0.08617
ury,1982,0.93598
ury,1983,1.32315
ury,1984,4.12487
ury,1985,5.1864
ury,1986,5.792
ury,1987,3.85838
ury,1988,9.89563
ury,1989,4.78181
ury,1990,4.13033
ury,1991,6.52976
ury,1992,5.85966
ury,1993,5.38535
ury,1994,5.76097
ury,1995,6.85558
ury,1996,5.58392
ury,1997,5.73776
ury,1998,3.84792
ury,1999,4.55787
ury,2000,5.58323
ury,2001,7.68657
ury,2002,8.45678
ury,2003,7.18014
ury,2004,5.95656
ury,2005,5.43732
ury,2006,6.53086
ury,2007,5.8094
ury,2008,4.60156
ury,2009,5.8072
ury,2010,6.88713
ury,2011,8.19263
ury,2012,10.59896
ury,2013,15.5522
ury,2014,15.18421
ury,2015,15.7648
ury,2016,14.3249
ury,2017,20.21052
ury,2018,21.55545
ury,2019,26.44224
ury,2020,20.88347
usa,1960,2.85366
usa,1961,3.75018
usa,1962,3.54367
usa,1963,3.57035
usa,1964,2.60912
usa,1965,2.6192
usa,1966,3.05877
usa,1967,3.26031
usa,1968,3.29528
usa,1969,2.85549
usa,1970,2.88069
usa,1971,2.67769
usa,1972,2.94103
usa,1973,3.53359
usa,1974,3.78001
usa,1975,2.79772
usa,1976,2.51857
usa,1977,2.40301
usa,1978,2.81023
usa,1979,3.42652
usa,1980,4.52495
usa,1981,4.07356
usa,1982,4.50892
usa,1983,4.14785
usa,1984,4.15206
usa,1985,3.98219
usa,1986,3.76257
usa,1987,3.71667
usa,1988,3.80575
usa,1989,4.02338
usa,1990,4.00804
usa,1991,4.34225
usa,1992,4.85435
usa,1993,5.4218
usa,1994,5.51283
usa,1995,6.18827
usa,1996,6.19994
usa,1997,6.32206
usa,1998,5.58163
usa,1999,5.27033
usa,2000,5.83261
usa,2001,6.21375
usa,2002,6.90824
usa,2003,7.901
usa,2004,7.73057
usa,2005,7.83944
usa,2006,8.48288
usa,2007,8.56366
usa,2008,8.53993
usa,2009,9.59157
usa,2010,10.44775
usa,2011,10.10429
usa,2012,10.12712
usa,2013,10.77606
usa,2014,10.612
usa,2015,10.82509
usa,2016,11.25177
usa,2017,11.57055
usa,2018,10.44789
usa,2019,9.81863
usa,2020,12.20222
uzb,1992,7.6699
uzb,1993,1.63326
uzb,1994,3.75596
uzb,1995,2.49479
uzb,1996,5.62551
uzb,1997,5.64885
uzb,1998,7.35215
uzb,1999,2.83379
uzb,2000,34.14282
uzb,2001,34.14875
uzb,2002,34.18063
uzb,2003,34.09283
uzb,2004,34.45651
uzb,2005,34.51248
uzb,2006,34.53688
uzb,2007,34.53688
uzb,2008,34.53688
uzb,2009,34.53688
uzb,2010,34.53688
uzb,2011,34.53688
uzb,2012,34.53688
uzb,2013,34.53688
uzb,2014,34.53688
uzb,2015,34.53688
uzb,2016,16.18936
uzb,2017,15.80649
uzb,2018,19.96978
uzb,2019,16.30824
uzb,2020,10.5852
vct,1994,0.00334
vct,1995,0.00085
vct,1996,0.00022
vct,1997,0.00625
vct,1998,0.00589
vct,1999,0.00045
vct,2000,0.01137
vct,2001,0.04985
vct,2002,0.00438
vct,2003,0.02071
vct,2004,0.00629
vct,2005,0.09188
vct,2006,0.00053
vct,2007,0.03368
vct,2008,0.00081
vct,2009,0.01267
vct,2010,0.27565
vct,2011,0.56096
vct,2012,1.17978
vct,2013,0.15617
vct,2014,0.13688
vct,2015,0.00873
vct,2016,0.1063
vct,2017,0.01453
vct,2018,0.04562
vct,2019,0.01665
vct,2020,0.02287
ven,1961,0.00832
ven,1962,0.01936
ven,1963,0.02685
ven,1964,0.0147
ven,1965,0.01812
ven,1966,0.07426
ven,1967,0.35163
ven,1968,0.09874
ven,1969,0.10803
ven,1970,0.00947
ven,1972,0.01599
ven,1974,0.02091
ven,1976,0.00216
ven,1977,0.00526
ven,1978,0.02512
ven,1979,0.08003
ven,1980,0.11838
ven,1981,0.11999
ven,1982,0.01179
ven,1983,0.09488
ven,1984,0.06835
ven,1985,0.9303
ven,1986,0.6776
ven,1988,0.16709
ven,1989,0.18891
ven,1990,0.30948
ven,1991,0.1099
ven,1992,0.18243
ven,1993,0.11881
ven,1994,0.16404
ven,1995,0.02495
ven,1996,0.02503
ven,1997,0.03888
ven,1998,0.03874
ven,1999,0.01921
ven,2000,0.08736
ven,2001,0.20726
ven,2002,0.36444
ven,2003,0.62336
ven,2004,0.72008
ven,2005,0.56103
ven,2006,0.34925
ven,2007,2.7519
ven,2008,3.81368
ven,2009,6.22636
ven,2010,8.02306
ven,2011,14.13446
ven,2012,16.84393
ven,2013,16.65046
ven,2014,14.13729
ven,2015,13.88907
ven,2016,14.93732
ven,2017,16.31954
ven,2018,15.33549
ven,2019,21.98898
ven,2020,13.3918
vnm,1960,10.37736
vnm,1961,9.15698
vnm,1962,4.0306
vnm,1971,66.98473
vnm,1972,36.07011
vnm,1973,28.48252
vnm,1981,1.46566
vnm,1982,3.69616
vnm,1983,4.74974
vnm,1984,3.99053
vnm,1985,1.42919
vnm,1986,1.13173
vnm,1987,1.25264
vnm,1988,1.29464
vnm,1989,2.58975
vnm,1990,6.45657
vnm,1991,5.44149
vnm,1992,9.25348
vnm,1993,13.34505
vnm,1994,14.69595
vnm,1995,13.98497
vnm,1996,11.14372
vnm,1997,13.5998
vnm,1998,18.57168
vnm,1999,20.73902
vnm,2000,22.60952
vnm,2001,19.4642
vnm,2002,17.89815
vnm,2003,18.90902
vnm,2004,20.58241
vnm,2005,21.67985
vnm,2006,20.2037
vnm,2007,19.58301
vnm,2008,19.8586
vnm,2009,20.02295
vnm,2010,22.1741
vnm,2011,24.00817
vnm,2012,24.57519
vnm,2013,22.5641
vnm,2014,21.25362
vnm,2015,19.74585
vnm,2016,21.1538
vnm,2017,25.48659
vnm,2018,26.32025
vnm,2019,24.47744
vnm,2020,24.72104
vut,1975,0.11846
vut,1976,0.09151
vut,1977,0.10901
vut,1978,0.07797
vut,1979,0.02334
vut,1980,0.00279
vut,1981,0.10876
vut,1982,0.15303
vut,1983,0.33238
vut,1984,0.10458
vut,1985,0.29575
vut,1986,0.1648
vut,1987,0.36239
vut,1988,1.04008
vut,1989,0.95024
vut,1990,1.11711
vut,1991,1.81652
vut,1992,0.87739
vut,1993,0.93803
vut,1994,1.89655
vut,1995,2.9107
vut,1996,1.80121
vut,1997,1.27009
vut,1998,2.21247
vut,1999,3.59544
vut,2000,3.40444
vut,2001,4.30889
vut,2002,8.26667
vut,2003,9.01226
vut,2004,34.23752
vut,2005,9.48232
vut,2006,20.54515
vut,2007,14.1902
vut,2008,38.84973
vut,2009,12.42028
vut,2010,15.79674
vut,2011,9.43207
vut,2012,8.66338
vut,2013,12.61093
vut,2014,23.5233
vut,2015,22.81601
vut,2016,26.07869
vut,2017,35.38622
vut,2018,36.28858
vut,2019,36.80554
vut,2020,17.08457
wsm,1966,4.34783
wsm,1967,9.09091
wsm,1968,5.55556
wsm,1969,4.42272
wsm,1970,4.44444
wsm,1971,3.1746
wsm,1972,5.88235
wsm,1973,15.69137
wsm,1974,6.96357
wsm,1975,5.79911
wsm,1976,5.24858
wsm,1977,2.51082
wsm,1978,6.66075
wsm,1979,10.30807
wsm,1980,6.72694
wsm,1981,13.22673
wsm,1982,10.896
wsm,1983,4.49632
wsm,1984,6.83818
wsm,1985,4.18149
wsm,1986,16.3059
wsm,1987,9.95577
wsm,1988,8.6109
wsm,1989,11.72267
wsm,1990,10.3025
wsm,1991,11.89413
wsm,1992,17.99997
wsm,1993,17.99998
wsm,1994,17.87704
wsm,1995,2.02938
wsm,1996,2.3142
wsm,1997,2.31534
wsm,1998,2.37778
wsm,1999,8.41459
wsm,2000,0.65201
wsm,2001,1.21089
wsm,2002,19.17038
wsm,2003,10.06634
wsm,2004,14.14192
wsm,2005,14.61152
wsm,2006,15.64279
wsm,2007,5.05368
wsm,2008,4.49576
wsm,2009,6.81889
wsm,2010,5.7344
wsm,2011,11.19369
wsm,2012,10.39561
wsm,2013,15.70888
wsm,2014,9.14085
wsm,2015,22.26566
wsm,2016,27.9746
wsm,2017,35.50056
wsm,2018,37.57223
wsm,2019,43.8462
wsm,2020,29.37869
yem,1990,0.91437
yem,1991,0.62619
yem,1992,1.30562
yem,1993,14.44923
yem,1994,5.24101
yem,1995,32.30274
yem,1996,38.40406
yem,1997,48.38507
yem,1998,47.9855
yem,1999,53.55553
yem,2000,41.01662
yem,2001,34.6202
yem,2002,43.56216
yem,2003,59.9486
yem,2004,58.41893
yem,2005,47.74446
yem,2006,40.69588
yem,2007,41.35172
yem,2008,58.08913
yem,2009,44.37652
yem,2010,29.0475
yem,2011,51.9428
yem,2012,63.00959
yem,2013,47.69908
yem,2014,53.53257
yem,2015,5.26369
yem,2016,0.03348
yem,2017,0.02832
yem,2018,0.06367
yem,2019,1.02394
yem,2020,0.71919
zaf,1960,1.73196
zaf,1961,1.5577
zaf,1962,1.06141
zaf,1963,0.61986
zaf,1964,0.2744
zaf,1965,0.37652
zaf,1966,0.37398
zaf,1967,0.16629
zaf,1968,0.20898
zaf,1969,0.24185
zaf,1970,0.26197
zaf,1971,0.24972
zaf,1972,0.20876
zaf,1973,0.27565
zaf,1974,0.34696
zaf,1975,0.26562
zaf,1976,0.3457
zaf,1977,0.36138
zaf,1978,0.29866
zaf,1979,0.01608
zaf,1980,0.061
zaf,1981,0.02587
zaf,1982,0.03514
zaf,1983,0.01259
zaf,1984,0.02095
zaf,1985,0.032
zaf,1986,0.01256
zaf,1987,0.00748
zaf,1988,0.02937
zaf,1989,0.03427
zaf,1990,0.01395
zaf,1991,0.01889
zaf,1992,0.13603
zaf,1993,2.04119
zaf,1994,3.17075
zaf,1995,3.99173
zaf,1996,4.02624
zaf,1997,4.87383
zaf,1998,1.63031
zaf,1999,2.98334
zaf,2000,3.91613
zaf,2001,3.41824
zaf,2002,3.33743
zaf,2003,4.51729
zaf,2004,4.34561
zaf,2005,4.48139
zaf,2006,5.88376
zaf,2007,8.61112
zaf,2008,8.22414
zaf,2009,13.07143
zaf,2010,11.21993
zaf,2011,13.71315
zaf,2012,12.74265
zaf,2013,14.58478
zaf,2014,11.53531
zaf,2015,10.96041
zaf,2016,11.21389
zaf,2017,11.93116
zaf,2018,11.87329
zaf,2019,13.1683
zaf,2020,13.70032
zmb,1964,0.65233
zmb,1966,0.08693
zmb,1967,1.33196
zmb,1968,0.3155
zmb,1969,1.37986
zmb,1970,4.76668
zmb,1971,6.60805
zmb,1972,2.34611
zmb,1973,2.43417
zmb,1974,2.52006
zmb,1975,2.53507
zmb,1976,2.66491
zmb,1977,3.23656
zmb,1978,3.25267
zmb,1979,4.22647
zmb,1980,3.62389
zmb,1981,2.96563
zmb,1982,5.6115
zmb,1983,5.6115
zmb,1984,14.90178
zmb,1985,12.91714
zmb,1986,11.80162
zmb,1987,14.12879
zmb,1988,8.1421
zmb,1989,7.75054
zmb,1990,14.02332
zmb,1991,11.61384
zmb,1992,15.60858
zmb,1993,14.90328
zmb,1994,17.901
zmb,1995,15.77163
zmb,1996,19.84246
zmb,1997,13.7123
zmb,1998,8.18328
zmb,1999,5.74599
zmb,2000,0.12583
zmb,2001,0.85517
zmb,2002,0.61052
zmb,2003,2.10621
zmb,2004,2.4044
zmb,2005,15.83013
zmb,2006,17.07741
zmb,2007,11.20109
zmb,2008,7.84073
zmb,2009,12.03154
zmb,2010,20.64718
zmb,2011,17.35611
zmb,2012,19.33189
zmb,2013,21.34391
zmb,2014,8.50596
zmb,2015,14.84751
zmb,2016,18.60043
zmb,2017,16.13794
zmb,2018,14.46478
zmb,2019,20.6514
zmb,2020,18.75854
zwe,1965,0.13777
zwe,1966,0.04628
zwe,1981,4.03
zwe,1982,1.59607
zwe,1983,1.54295
zwe,1984,2.51631
zwe,1985,4.7619
zwe,1986,3.48711
zwe,1987,3.3006
zwe,1988,2.30601
zwe,1989,1.73858
zwe,1990,2.69314
zwe,1991,4.21694
zwe,1992,5.99478
zwe,1993,4.01605
zwe,1994,6.1945
zwe,1995,5.54029
zwe,1996,6.44072
