geo,time,tm_val_mrch_r4_zs
sur,1977,0.00809
sur,1978,0.00099
sur,1981,0.00198
sur,1982,0.00391
sur,1984,0.0103
sur,1991,0.00142
sur,1992,0.00091
sur,1995,0.02946
sur,1996,0.00799
sur,1997,0.0076
sur,1998,0.02175
sur,1999,0.01193
sur,2000,0.01466
sur,2001,0.02407
sur,2002,0.03169
sur,2003,0.0204
sur,2004,0.02841
sur,2005,0.01835
sur,2006,0.03077
sur,2007,0.017
sur,2008,0.02831
sur,2009,0.03454
sur,2010,0.04951
sur,2011,0.02563
sur,2012,0.04115
sur,2013,0.02495
sur,2014,0.0466
sur,2015,0.02882
sur,2016,0.03847
sur,2017,0.03225
sur,2018,0.03049
sur,2019,0.075
sur,2020,0.05777
svk,1993,0.07582
svk,1994,0.08978
svk,1995,0.14368
svk,1996,0.14348
svk,1997,0.11809
svk,1998,0.08857
svk,1999,0.06881
svk,2000,0.06873
svk,2001,0.08387
svk,2002,0.1029
svk,2003,0.15645
svk,2004,0.11917
svk,2005,0.11359
svk,2006,0.09682
svk,2007,0.08801
svk,2008,0.10273
svk,2009,0.20028
svk,2010,0.26266
svk,2011,0.23887
svk,2012,0.21219
svk,2013,0.22396
svk,2014,0.22595
svk,2015,0.20257
svk,2016,0.19033
svk,2017,0.20919
svk,2018,0.20477
svk,2019,0.37318
svk,2020,0.42539
svn,1993,2.39288
svn,1994,0.78172
svn,1995,0.97156
svn,1996,1.16592
svn,1997,1.65848
svn,1998,0.77162
svn,1999,0.51914
svn,2000,0.83786
svn,2001,0.86031
svn,2002,0.62187
svn,2003,0.64205
svn,2004,0.48075
svn,2005,0.68421
svn,2006,0.63666
svn,2007,0.58309
svn,2008,1.04871
svn,2009,0.86226
svn,2010,1.12477
svn,2011,0.8029
svn,2012,0.91027
svn,2013,1.02947
svn,2014,1.23589
svn,2015,1.25259
svn,2016,1.20492
svn,2017,1.35093
svn,2018,1.72542
svn,2019,1.49756
svn,2020,1.36546
swe,1960,1.22024
swe,1961,0.98452
swe,1962,0.96936
swe,1963,1.02014
swe,1964,0.87788
swe,1965,0.88932
swe,1966,0.92814
swe,1967,1.07708
swe,1968,1.45783
swe,1969,1.04184
swe,1970,0.75087
swe,1971,0.9412
swe,1972,0.8497
swe,1973,1.07383
swe,1974,1.80841
swe,1975,2.00325
swe,1976,1.87713
swe,1977,1.81761
swe,1978,1.87159
swe,1979,1.69825
swe,1980,2.16834
swe,1981,0.45186
swe,1982,2.3294
swe,1983,1.83986
swe,1984,0.52952
swe,1985,0.45931
swe,1986,0.63031
swe,1987,0.48091
swe,1988,0.69143
swe,1989,0.63788
swe,1990,0.77046
swe,1991,1.257
swe,1992,1.09622
swe,1993,0.71788
swe,1994,0.7065
swe,1995,0.64553
swe,1996,0.71862
swe,1997,0.8664
swe,1998,0.54851
swe,1999,0.40591
swe,2000,0.78672
swe,2001,0.95945
swe,2002,0.68796
swe,2003,0.86387
swe,2004,0.52754
swe,2005,0.27071
swe,2006,0.21382
swe,2007,0.21841
swe,2008,0.24567
swe,2009,0.27069
swe,2010,0.23883
swe,2011,0.25388
swe,2012,0.14392
swe,2013,0.21728
swe,2014,0.16987
swe,2015,0.12874
swe,2016,0.25738
swe,2017,0.43258
swe,2018,0.52877
swe,2019,0.27404
swe,2020,0.16385
swz,2000,0.00582
swz,2001,0.0418
swz,2003,0.00138
swz,2005,0.01219
swz,2006,0.00536
swz,2007,0.00773
swz,2008,0.0212
swz,2009,0.01722
swz,2010,0.03605
swz,2011,0.09822
swz,2012,0.06855
swz,2013,0.42493
swz,2014,0.24774
swz,2015,0.47004
swz,2016,0.37952
swz,2017,0.30537
swz,2018,0.27464
swz,2019,0.35051
swz,2020,0.26684
sxm,2017,0.01062
sxm,2018,0.00069
sxm,2019,0.00007
syc,1973,2.84553
syc,1977,0.66225
syc,1982,3.80658
syc,1983,1.66468
syc,1984,6.72854
syc,1985,2.65393
syc,1993,13.10401
syc,1994,14.11584
syc,1995,11.53107
syc,1996,10.5556
syc,1997,1.34406
syc,1998,7.75948
syc,1999,0.01295
syc,2000,0.00517
syc,2001,0.68826
syc,2002,0.01863
syc,2003,0.00013
syc,2004,0.12975
syc,2005,0.01388
syc,2006,0.07231
syc,2007,0.08895
syc,2008,0.43444
syc,2009,0.27926
syc,2010,0.18953
syc,2011,0.18035
syc,2012,0.44457
syc,2013,0.54955
syc,2014,0.82729
syc,2015,1.25754
syc,2016,0.98038
syc,2017,1.35785
syc,2018,1.63071
syc,2019,0.94298
syc,2020,0.60374
syr,1960,15.30655
syr,1961,19.78691
syr,1962,11.30137
syr,1963,14.22942
syr,1964,16.18399
syr,1965,15.16722
syr,1966,11.93878
syr,1967,12.20622
syr,1968,14.0109
syr,1969,13.57898
syr,1970,17.34912
syr,1971,19.26816
syr,1972,13.92879
syr,1973,13.51977
syr,1974,13.0544
syr,1975,8.31657
syr,1976,5.41649
syr,1977,4.38212
syr,1978,12.76468
syr,1979,19.81215
syr,1980,23.96411
syr,1981,22.34267
syr,1982,29.31558
syr,1983,27.66627
syr,1984,33.98468
syr,1985,26.57013
syr,1986,14.57957
syr,1987,15.09787
syr,1988,4.49336
syr,1989,6.30995
syr,1990,5.01098
syr,1991,3.63815
syr,1992,4.13989
syr,1993,5.0674
syr,1994,5.13607
syr,1995,5.91599
syr,1996,4.78005
syr,1997,2.95328
syr,1998,4.87214
syr,1999,4.7843
syr,2000,4.97222
syr,2001,4.42609
syr,2002,7.21219
syr,2003,7.50563
syr,2004,11.05695
syr,2005,9.37842
syr,2006,8.9464
syr,2007,10.20329
syr,2008,8.44804
syr,2009,9.9658
syr,2010,8.62589
syr,2011,7.6609
syr,2012,7.32042
syr,2013,12.29283
syr,2014,16.15466
syr,2015,12.33367
syr,2016,11.27961
syr,2017,12.80811
syr,2018,6.33678
syr,2019,6.5626
syr,2020,6.5626
tcd,1960,1.6
tcd,1961,1.19522
tcd,1962,2.05479
tcd,1963,1.72414
tcd,1964,2.01149
tcd,1965,1.94175
tcd,1966,1.25786
tcd,1967,1.50376
tcd,1968,0.18657
tcd,1969,0.76616
tcd,1970,0.63859
tcd,1981,2.59228
tcd,1982,2.01621
tcd,1983,1.24933
tcd,1984,1.11874
tcd,1985,0.6895
tcd,1986,0.00311
tcd,1987,0.00868
tcd,1988,0.00076
tcd,1989,0.28176
tcd,1990,0.01357
tcd,1991,0.02054
tcd,1992,0.05228
tcd,1993,0.39779
tcd,1994,0.04411
tcd,1995,1.85961
tcd,1996,0.08015
tcd,1997,0.51751
tcd,1998,0.37173
tcd,1999,0.436
tcd,2000,0.7224
tcd,2001,0.23004
tcd,2002,0.36981
tcd,2003,0.65406
tcd,2004,0.73496
tcd,2005,1.02151
tcd,2006,1.32096
tcd,2007,1.43223
tcd,2008,2.14368
tcd,2009,3.07068
tcd,2010,2.30705
tcd,2011,1.26986
tcd,2012,2.11511
tcd,2013,1.52638
tcd,2014,1.85554
tcd,2015,2.1071
tcd,2016,2.13754
tcd,2017,1.06085
tcd,2018,4.23211
tcd,2019,1.56711
tcd,2020,1.68966
tgo,1962,2.95203
tgo,1963,2.43902
tgo,1964,1.93705
tgo,1965,1.3363
tgo,1966,2.12314
tgo,1967,0.89087
tgo,1968,1.2987
tgo,1969,2.64685
tgo,1970,2.76116
tgo,1971,1.82925
tgo,1972,1.33817
tgo,1973,1.90058
tgo,1974,1.28872
tgo,1975,1.67282
tgo,1976,0.438
tgo,1977,0.25161
tgo,1978,0.06956
tgo,1979,0.2046
tgo,1980,0.09552
tgo,1981,0.10869
tgo,1982,0.25147
tgo,1983,0.13448
tgo,1984,0.19408
tgo,1985,0.37943
tgo,1986,0.24132
tgo,1987,0.30056
tgo,1988,0.6057
tgo,1989,0.54422
tgo,1990,0.66053
tgo,1991,0.52671
tgo,1992,0.72995
tgo,1993,0.36335
tgo,1994,0.48585
tgo,1995,0.70114
tgo,1996,0.42762
tgo,1997,0.95379
tgo,1998,1.1433
tgo,1999,0.53909
tgo,2000,0.70456
tgo,2001,1.44358
tgo,2002,2.64498
tgo,2003,1.10317
tgo,2004,1.51169
tgo,2005,0.70971
tgo,2006,0.79733
tgo,2007,0.72961
tgo,2008,0.72253
tgo,2009,1.91985
tgo,2010,1.78005
tgo,2011,1.91964
tgo,2012,1.65796
tgo,2013,2.0562
tgo,2014,1.91168
tgo,2015,3.2361
tgo,2016,1.87832
tgo,2017,1.77975
tgo,2018,2.73684
tgo,2019,2.89046
tgo,2020,2.92599
tha,1960,0.57604
tha,1961,0.02135
tha,1962,1.81448
tha,1963,1.3189
tha,1964,2.04424
tha,1965,2.60482
tha,1966,3.12605
tha,1967,1.15203
tha,1968,1.25175
tha,1969,2.03075
tha,1970,1.26067
tha,1971,0.56392
tha,1972,0.23446
tha,1973,0.10973
tha,1974,0.27856
tha,1975,1.21365
tha,1976,1.23882
tha,1977,0.66191
tha,1978,0.88271
tha,1979,0.23059
tha,1980,0.38737
tha,1981,0.12203
tha,1982,0.15254
tha,1983,0.01585
tha,1984,0.00557
tha,1985,0.45593
tha,1986,0.13392
tha,1987,0.37835
tha,1988,0.35577
tha,1989,0.4321
tha,1990,0.63591
tha,1991,0.60706
tha,1992,0.20385
tha,1993,0.30481
tha,1994,0.24546
tha,1995,0.51593
tha,1996,1.29914
tha,1997,1.54956
tha,1998,1.28548
tha,1999,1.78789
tha,2000,2.35479
tha,2001,1.48152
tha,2002,1.34212
tha,2003,1.68217
tha,2004,2.05224
tha,2005,1.31895
tha,2006,1.5164
tha,2007,1.43991
tha,2008,2.10517
tha,2009,1.41057
tha,2010,0.74747
tha,2011,0.88595
tha,2012,1.0431
tha,2013,0.9019
tha,2014,0.98525
tha,2015,0.21722
tha,2016,0.32963
tha,2017,0.57082
tha,2018,0.67871
tha,2019,0.54844
tha,2020,0.35151
tjk,1993,0.00147
tjk,1994,0.02364
tjk,1995,0.09188
tjk,1996,1.57069
tjk,1997,1.63647
tjk,1998,1.61736
tjk,1999,1.57298
tjk,2000,2.23184
tjk,2001,2.32068
tjk,2002,2.18023
tjk,2003,7.29116
tjk,2004,3.82905
tjk,2005,2.65499
tjk,2006,1.79167
tjk,2007,4.3342
tjk,2008,6.09705
tjk,2009,3.01298
tjk,2010,5.1444
tjk,2011,5.22542
tjk,2012,7.50393
tjk,2013,7.78892
tjk,2014,4.39531
tjk,2015,3.64075
tjk,2016,3.83866
tjk,2017,4.94332
tjk,2018,3.51501
tjk,2019,2.90486
tjk,2020,2.92586
tkm,1993,7.85307
tkm,1994,8.10084
tkm,1995,3.0114
tkm,1996,3.5201
tkm,1997,3.29798
tkm,1998,1.83659
tkm,1999,4.48488
tkm,2000,5.13097
tkm,2001,5.55005
tkm,2002,3.80144
tkm,2003,4.18342
tkm,2004,0.01338
tkm,2005,0.07174
tkm,2006,0.13226
tkm,2007,0.02116
tkm,2008,0.00796
tkm,2009,0.0309
tkm,2010,0.15606
tkm,2011,0.08618
tkm,2012,0.00718
tkm,2013,0.0078
tkm,2014,0.00825
tkm,2015,0.01205
tkm,2016,0.02043
tkm,2017,0.01575
tkm,2018,0.01961
tkm,2019,0.01047
tkm,2020,0.01344
tls,2004,0.00048
tls,2014,0.07475
tls,2015,0.06683
tls,2016,0.14459
tls,2017,0.1144
tls,2018,0.14435
tls,2019,0.07934
tls,2020,0.05217
ton,2006,0.00004
ton,2008,0.07238
ton,2010,0.02274
ton,2011,0.00043
ton,2012,0.0106
ton,2013,0.00032
ton,2014,0.00497
ton,2018,0.01768
ton,2019,0.01654
ton,2020,0.0018
tto,1971,3.50012
tto,1972,0.34001
tto,1973,1.57283
tto,1974,8.9349
tto,1975,5.3669
tto,1976,10.73971
tto,1977,9.16709
tto,1978,2.19816
tto,1979,0.55076
tto,1980,0.07504
tto,1981,0.00742
tto,1982,1.94761
tto,1983,0.04795
tto,1984,0.09939
tto,1985,0.18765
tto,1986,0.25902
tto,1987,0.13639
tto,1988,0.28372
tto,1989,0.4527
tto,1990,0.21199
tto,1991,0.26911
tto,1992,0.09412
tto,1993,0.02454
tto,1994,0.12467
tto,1995,0.0206
tto,1996,0.02008
tto,1997,0.02037
tto,1998,0.04895
tto,1999,0.28614
tto,2000,0.09468
tto,2001,0.0392
tto,2002,0.25442
tto,2003,0.86299
tto,2004,0.62886
tto,2005,0.62251
tto,2006,0.08393
tto,2007,0.05699
tto,2008,0.09381
tto,2009,0.03251
tto,2010,0.06359
tto,2011,0.02943
tto,2012,0.04007
tto,2013,0.04847
tto,2014,0.32562
tto,2015,0.01685
tto,2016,0.01073
tto,2017,0.01073
tto,2018,0.11988
tto,2019,0.15204
tto,2020,0.18319
tun,1960,1.72684
tun,1961,1.75024
tun,1962,1.11524
tun,1963,1.35318
tun,1964,2.77108
tun,1965,5.07924
tun,1966,1.32053
tun,1967,0.76511
tun,1968,1.42332
tun,1969,2.63479
tun,1970,0.94059
tun,1971,0.42762
tun,1972,2.19807
tun,1973,2.41738
tun,1974,5.70766
tun,1975,5.066
tun,1976,4.51349
tun,1977,2.81834
tun,1978,3.34429
tun,1979,3.8138
tun,1980,1.95984
tun,1981,1.2829
tun,1982,2.04221
tun,1983,2.10285
tun,1984,5.07164
tun,1985,5.56418
tun,1986,3.53812
tun,1987,3.12363
tun,1988,5.08495
tun,1989,6.83375
tun,1990,5.66267
tun,1991,4.52743
tun,1992,5.37901
tun,1993,4.28493
tun,1994,4.77819
tun,1995,5.291
tun,1996,6.51783
tun,1997,4.54418
tun,1998,4.24585
tun,1999,4.37531
tun,2000,6.53486
tun,2001,6.01253
tun,2002,5.38467
tun,2003,5.63872
tun,2004,5.67579
tun,2005,6.25989
tun,2006,7.62401
tun,2007,7.0613
tun,2008,8.98708
tun,2009,7.04899
tun,2010,5.64714
tun,2011,4.18374
tun,2012,7.21826
tun,2013,8.25578
tun,2014,7.99617
tun,2015,5.63584
tun,2016,5.76626
tun,2017,6.23368
tun,2018,7.08421
tun,2019,9.74339
tun,2020,10.0943
tur,1960,0.12829
tur,1961,0.74686
tur,1962,4.31132
tur,1963,5.48542
tur,1964,5.18642
tur,1965,3.8221
tur,1966,3.20309
tur,1967,4.72053
tur,1968,5.77622
tur,1969,5.72131
tur,1970,5.39738
tur,1971,6.53407
tur,1972,5.24613
tur,1973,6.05125
tur,1974,11.68376
tur,1975,15.29606
tur,1976,20.58224
tur,1977,20.68244
tur,1978,23.59702
tur,1979,19.77371
tur,1980,35.67538
tur,1981,34.04434
tur,1982,35.97252
tur,1983,34.7433
tur,1984,32.44794
tur,1985,29.28096
tur,1986,13.27991
tur,1987,17.98139
tur,1988,16.31379
tur,1989,15.14666
tur,1990,11.24028
tur,1991,3.22936
tur,1992,4.18258
tur,1993,3.81877
tur,1994,5.9019
tur,1995,5.96245
tur,1996,6.66104
tur,1997,6.23369
tur,1998,4.94615
tur,1999,5.83893
tur,2000,6.73078
tur,2001,8.35197
tur,2002,7.03327
tur,2003,7.20303
tur,2004,6.3483
tur,2005,7.3647
tur,2006,8.03635
tur,2007,6.69714
tur,2008,7.7403
tur,2009,5.93128
tur,2010,7.67521
tur,2011,6.883
tur,2012,6.66389
tur,2013,5.65209
tur,2014,5.73786
tur,2015,4.68105
tur,2016,4.57922
tur,2017,5.7778
tur,2018,5.94798
tur,2019,5.01172
tur,2020,6.64551
tuv,2001,0.17721
tuv,2003,0.01895
tuv,2004,0.22489
tuv,2005,0.01042
tuv,2012,0.01858
tza,1960,6.65054
tza,1961,4.75638
tza,1962,6.66667
tza,1963,7.10059
tza,1964,3.10711
tza,1965,1.50646
tza,1966,3.28325
tza,1967,6.10212
tza,1968,5.99105
tza,1969,7.17846
tza,1970,5.35424
tza,1971,5.11836
tza,1972,5.94328
tza,1973,7.24442
tza,1974,8.55458
tza,1975,6.68967
tza,1976,11.28088
tza,1977,7.35121
tza,1978,3.86963
tza,1979,3.64375
tza,1980,7.00761
tza,1981,0.02271
tza,1982,0.95834
tza,1983,8.99131
tza,1984,10.15119
tza,1985,7.5173
tza,1986,0.17799
tza,1987,0.16247
tza,1988,0.16029
tza,1989,0.13726
tza,1990,4.40534
tza,1991,1.69159
tza,1992,0.02443
tza,1993,0.04831
tza,1994,0.19311
tza,1995,0.26582
tza,1996,0.19503
tza,1997,0.24349
tza,1998,4.35145
tza,1999,4.99614
tza,2000,0.5581
tza,2001,0.77578
tza,2002,0.61106
tza,2003,0.81
tza,2004,0.97951
tza,2005,0.77996
tza,2006,1.52532
tza,2007,1.13231
tza,2008,1.32291
tza,2009,0.69955
tza,2010,1.01913
tza,2011,1.13004
tza,2012,0.95281
tza,2013,0.73856
tza,2014,0.71355
tza,2015,0.45336
tza,2016,0.88234
tza,2017,0.71191
tza,2018,1.26135
tza,2019,0.80308
tza,2020,0.87143
uga,1964,3.06346
uga,1965,0.26455
uga,1966,0.5
uga,1967,0.68906
uga,1968,0.18297
uga,1969,0.20844
uga,1970,0.21813
uga,1971,0.20117
uga,1972,0.27973
uga,1973,0.48482
uga,1974,0.43275
uga,1975,0.44141
uga,1976,0.36312
uga,1977,0.26289
uga,1978,0.20673
uga,1979,0.08782
uga,1980,0.13045
uga,1981,0.00335
uga,1982,0.03301
uga,1983,0.02374
uga,1984,0.05316
uga,1985,0.03863
uga,1986,0.07118
uga,1987,0.0485
uga,1988,0.08098
uga,1989,0.0801
uga,1990,0.83787
uga,1991,0.51186
uga,1992,0.12784
uga,1993,0.32154
uga,1994,0.12123
uga,1995,0.11321
uga,1996,0.09375
uga,1997,0.10187
uga,1998,0.18914
uga,1999,0.15845
uga,2000,0.78259
uga,2001,0.62494
uga,2002,0.59293
uga,2003,0.64671
uga,2004,0.74823
uga,2005,0.92496
uga,2006,0.88232
uga,2007,1.0509
uga,2008,1.17841
uga,2009,1.16463
uga,2010,1.21945
uga,2011,1.33286
uga,2012,1.63043
uga,2013,1.16318
uga,2014,1.26967
uga,2015,1.44729
uga,2016,1.34491
uga,2017,1.60939
uga,2018,1.88309
uga,2019,1.74166
uga,2020,1.32218
ukr,1992,0.07227
ukr,1993,0.08977
ukr,1994,0.08966
ukr,1995,0.28629
ukr,1996,0.20016
ukr,1997,0.17471
ukr,1998,0.16831
ukr,1999,0.16041
ukr,2000,0.14136
ukr,2001,0.22058
ukr,2002,0.16275
ukr,2003,0.18034
ukr,2004,0.20905
ukr,2005,0.29825
ukr,2006,0.33831
ukr,2007,0.31604
ukr,2008,0.50818
ukr,2009,0.30176
ukr,2010,0.36627
ukr,2011,0.34017
ukr,2012,0.44124
ukr,2013,0.43398
ukr,2014,0.53274
ukr,2015,0.40285
ukr,2016,0.39144
ukr,2017,0.42287
ukr,2018,0.45279
ukr,2019,0.53792
ukr,2020,0.56656
ury,1960,0.37641
ury,1961,0.86414
ury,1962,0.13043
ury,1963,0.96099
ury,1964,1.01471
ury,1965,0.73382
ury,1966,1.45543
ury,1967,6.1082
ury,1968,4.75594
ury,1969,1.52412
ury,1970,1.88985
ury,1971,2.23154
ury,1972,3.02668
ury,1973,3.78647
ury,1974,9.14278
ury,1975,3.77495
ury,1976,10.23744
ury,1977,9.8241
ury,1978,12.01349
ury,1979,8.18268
ury,1980,12.93373
ury,1981,0.0889
ury,1982,8.40511
ury,1983,4.70084
ury,1984,10.20093
ury,1985,14.66326
ury,1986,2.16106
ury,1987,1.83704
ury,1988,1.71769
ury,1989,4.41725
ury,1990,3.1078
ury,1991,3.90833
ury,1992,4.11498
ury,1993,1.02488
ury,1994,0.79994
ury,1995,1.35353
ury,1996,2.30149
ury,1997,2.17602
ury,1998,0.17189
ury,1999,2.15337
ury,2000,0.37923
ury,2001,1.03273
ury,2002,0.49891
ury,2003,0.13341
ury,2004,4.17277
ury,2005,0.64563
ury,2006,3.07316
ury,2007,0.756
ury,2008,0.63246
ury,2009,0.73332
ury,2010,1.1436
ury,2011,0.70408
ury,2012,0.83655
ury,2013,1.51042
ury,2014,0.30121
ury,2015,0.31488
ury,2016,0.90239
ury,2017,0.48202
ury,2018,1.2932
ury,2019,1.19031
ury,2020,2.41094
usa,1960,0.88432
usa,1961,1.0039
usa,1962,0.8389
usa,1963,0.77279
usa,1964,0.84668
usa,1965,0.85105
usa,1966,0.94481
usa,1967,0.64699
usa,1968,0.73814
usa,1969,0.763
usa,1970,0.52398
usa,1971,0.84258
usa,1972,1.13673
usa,1973,1.61855
usa,1974,4.0487
usa,1975,5.06757
usa,1976,6.18594
usa,1977,7.85647
usa,1978,7.14728
usa,1979,7.88574
usa,1980,6.80123
usa,1981,4.20204
usa,1982,1.84279
usa,1983,2.02564
usa,1984,1.43784
usa,1985,1.07999
usa,1986,0.85204
usa,1987,1.21642
usa,1988,0.8895
usa,1989,1.03605
usa,1990,1.3882
usa,1991,0.61824
usa,1992,0.46069
usa,1993,0.48458
usa,1994,0.41443
usa,1995,0.38522
usa,1996,0.42272
usa,1997,0.46819
usa,1998,0.47466
usa,1999,0.72435
usa,2000,0.91778
usa,2001,0.98547
usa,2002,0.7812
usa,2003,1.00388
usa,2004,1.40528
usa,2005,1.57733
usa,2006,1.93133
usa,2007,1.96643
usa,2008,2.46296
usa,2009,1.70369
usa,2010,1.78461
usa,2011,1.70874
usa,2012,1.65992
usa,2013,1.12062
usa,2014,0.98593
usa,2015,0.55906
usa,2016,0.64493
usa,2017,0.90444
usa,2018,0.96904
usa,2019,0.7436
usa,2020,0.41588
uzb,1992,0.00403
uzb,1993,0.01639
uzb,1994,1.20188
uzb,1995,2.63049
uzb,1996,3.05563
uzb,1997,2.55776
uzb,1998,0.0391
uzb,1999,0.01003
uzb,2000,0.7592
uzb,2001,0.75924
uzb,2002,0.75924
uzb,2003,0.75887
uzb,2004,0.76233
uzb,2005,0.76254
uzb,2006,0.76269
uzb,2007,0.76269
uzb,2008,0.76269
uzb,2009,0.76269
uzb,2010,0.76269
uzb,2011,0.76268
uzb,2012,0.76263
uzb,2013,0.76263
uzb,2014,0.76263
uzb,2015,0.76263
uzb,2016,0.6693
uzb,2017,0.55878
uzb,2018,0.81133
uzb,2019,1.02867
uzb,2020,0.56895
vct,1977,0.0033
vct,1979,0.00648
vct,1980,0.0013
vct,1981,0.00064
vct,1986,0.00128
vct,1988,0.00125
vct,1989,0.0012
vct,1990,0.00137
vct,1991,0.00214
vct,1995,0.00035
vct,1996,0.01693
vct,1997,0.01082
vct,1998,0.01112
vct,1999,0.00154
vct,2000,0.01895
vct,2001,0.04115
vct,2002,0.02524
vct,2003,0.03453
vct,2004,0.02341
vct,2005,0.01151
vct,2006,0.02527
vct,2007,0.03274
vct,2008,0.01115
vct,2009,0.06372
vct,2010,0.03523
vct,2011,0.00771
vct,2012,0.02206
vct,2013,0.02869
vct,2014,0.01985
vct,2015,0.03603
vct,2016,0.03563
vct,2017,0.03857
vct,2018,0.0811
vct,2019,0.06289
vct,2020,0.05056
ven,1960,0.0514
ven,1961,0.05506
ven,1962,0.02754
ven,1963,0.04188
ven,1964,0.03168
ven,1965,0.03441
ven,1966,0.06731
ven,1967,0.06092
ven,1969,0.04626
ven,1970,0.07151
ven,1973,0.09735
ven,1974,0.06952
ven,1978,0.00429
ven,1979,0.01703
ven,1980,0.00163
ven,1981,0.00902
ven,1982,0.02575
ven,1985,0.06846
ven,1986,0.03929
ven,1987,0.0908
ven,1988,0.14005
ven,1989,0.07569
ven,1990,0.03664
ven,1991,0.07817
ven,1992,0.07157
ven,1993,0.06209
ven,1994,0.34861
ven,1995,0.05453
ven,1996,0.02043
ven,1997,0.012
ven,1998,0.03276
ven,2000,0.04476
ven,2001,0.06145
ven,2002,0.03786
ven,2003,0.051
ven,2004,0.04941
ven,2005,0.10507
ven,2006,0.27589
ven,2007,0.11977
ven,2008,0.17016
ven,2009,0.21633
ven,2010,0.20279
ven,2011,0.21201
ven,2012,0.17539
ven,2013,0.11099
ven,2014,0.10131
ven,2015,0.18581
ven,2016,0.21578
ven,2017,0.30213
ven,2018,0.2239
ven,2019,0.21756
ven,2020,0.31088
vnm,1960,0.08347
vnm,1961,0.90945
vnm,1962,0.58615
vnm,1963,0.54438
vnm,1972,0.6012
vnm,1981,0.00583
vnm,1982,3.03661
vnm,1983,0.32891
vnm,1990,0.00007
vnm,1991,0.08961
vnm,1993,0.03058
vnm,1994,0.00136
vnm,1995,0.03212
vnm,1996,0.0731
vnm,1997,0.05937
vnm,1998,0.04915
vnm,1999,0.15622
vnm,2000,0.26027
vnm,2001,0.13873
vnm,2002,0.15244
vnm,2003,0.19794
vnm,2004,0.16766
vnm,2005,0.14227
vnm,2006,0.20828
vnm,2007,0.08317
vnm,2008,0.21855
vnm,2009,0.12095
vnm,2010,0.12672
vnm,2011,0.00406
vnm,2015,0.02651
vnm,2016,0.0297
vnm,2017,0.03263
vnm,2018,0.00461
vnm,2019,0.00594
vnm,2020,0.03686
vut,1964,0.32612
vut,1965,0.2563
vut,1966,1.05392
vut,1967,0.32174
vut,1968,0.66225
vut,1972,0.37048
vut,1973,0.28629
vut,1974,0.51467
vut,1975,0.36855
vut,1996,1.08359
vut,1997,0.03267
vut,2000,0.00057
vut,2001,0.03588
vut,2002,0.03731
vut,2003,0.03173
vut,2004,0.03163
vut,2005,0.02184
vut,2006,0.02061
vut,2007,0.01691
vut,2008,0.03225
vut,2009,0.04045
vut,2010,0.00333
vut,2011,0.02336
vut,2012,0.02439
vut,2013,0.02566
vut,2014,0.025
vut,2015,0.03048
vut,2016,0.02893
vut,2017,0.04313
vut,2018,0.02831
vut,2019,0.0393
vut,2020,0.0297
wsm,1966,1.28205
wsm,1967,1.35135
wsm,1969,0.57674
wsm,1970,0.74627
wsm,1971,0.75758
wsm,1972,2.10526
wsm,1973,2.50796
wsm,1974,1.4103
wsm,1975,0.41142
wsm,1976,0.26001
wsm,1997,0.00231
wsm,1998,0.09192
wsm,1999,0.01124
wsm,2001,0.01248
wsm,2002,0.01581
wsm,2004,0.00157
wsm,2005,0.08569
wsm,2006,0.00069
wsm,2008,0.00008
wsm,2009,0.00011
wsm,2012,0.02329
wsm,2014,0.04832
wsm,2015,0.00003
wsm,2016,0.00797
wsm,2018,0.00026
yem,1990,4.02951
yem,1991,4.97263
yem,1992,2.81612
yem,1993,4.06288
yem,1994,4.53759
yem,1995,3.40829
yem,1996,4.5976
yem,1997,3.50903
yem,1998,3.63888
yem,1999,4.01008
yem,2000,4.48176
yem,2001,4.50558
yem,2002,4.35831
yem,2003,4.40824
yem,2004,4.17804
yem,2005,3.87913
yem,2006,2.94228
yem,2007,3.11988
yem,2008,2.82262
yem,2009,2.82123
yem,2010,3.72104
yem,2011,2.62505
yem,2012,3.03924
yem,2013,2.60736
yem,2014,3.14982
yem,2015,3.15557
yem,2016,4.204
yem,2017,4.60308
yem,2018,4.38352
yem,2019,4.06706
yem,2020,3.4541
zaf,1998,4.44408
zaf,1999,2.96544
zaf,2000,4.46385
zaf,2001,4.38754
zaf,2002,4.14553
zaf,2003,3.93025
zaf,2004,5.2556
zaf,2005,4.46212
zaf,2006,4.40048
zaf,2007,3.99065
zaf,2008,5.5532
zaf,2009,4.75965
zaf,2010,4.06848
zaf,2011,3.96062
zaf,2012,1.39619
zaf,2013,0.30278
zaf,2014,0.56402
zaf,2015,0.40034
zaf,2016,0.28025
zaf,2017,0.32328
zaf,2018,0.27246
zaf,2019,0.25253
zaf,2020,0.31776
zmb,1964,1.39662
zmb,1965,0.47684
zmb,1966,1.37146
zmb,1967,0.21802
zmb,1968,2.59733
zmb,1969,2.62181
zmb,1970,2.39644
zmb,1971,2.71495
zmb,1972,3.1669
zmb,1973,5.13355
zmb,1974,1.50457
zmb,1975,0.50225
zmb,1976,0.2485
zmb,1977,0.16121
zmb,1978,0.09901
zmb,1979,0.05022
zmb,1980,0.14688
zmb,1981,0.15415
zmb,1982,0.05777
zmb,1983,0.05777
zmb,1984,0.05786
