geo,time,tx_val_mrch_r3_zs
tjk,2000,0.75073
tjk,2001,0.00169
tjk,2002,0.00302
tjk,2003,0.00383
tjk,2004,0.02865
tjk,2005,0.01541
tjk,2006,0.02626
tjk,2007,0.00546
tjk,2008,0.00243
tjk,2009,0.01621
tjk,2010,0.00915
tjk,2011,0.0215
tjk,2012,0.00994
tjk,2013,0.00269
tjk,2014,0.00239
tjk,2015,0.00679
tjk,2016,0.0087
tjk,2017,0.0471
tjk,2018,0.37391
tjk,2019,0.22147
tjk,2020,0.24182
tkm,1994,0.01905
tkm,1995,0.00149
tkm,1999,0.00842
tkm,2000,0.00114
tkm,2001,0.01825
tkm,2002,0.01564
tkm,2003,0.00564
tkm,2004,0.05791
tkm,2005,0.07697
tkm,2006,0.00239
tkm,2007,0.0097
tkm,2008,0.01675
tkm,2009,0.08145
tkm,2010,0.08512
tkm,2011,0.0388
tkm,2012,0.01676
tkm,2013,0.02298
tkm,2014,0.02923
tkm,2015,0.04424
tkm,2016,0.02869
tkm,2017,0.18712
tkm,2018,0.06545
tkm,2019,0.60187
tkm,2020,1.18923
tls,2002,75.69124
tls,2003,0.01511
tls,2004,0.02537
tls,2005,0.36888
tls,2006,0.00354
tls,2007,0.04355
tls,2008,0.03476
tls,2009,0.01094
tls,2010,0.08447
tls,2011,0.51724
tls,2012,0.05736
tls,2013,0.03852
tls,2014,0.02479
tls,2015,0.82204
tls,2016,0.45506
tls,2017,0.0819
tls,2018,0.83747
tls,2019,8.67802
tls,2020,11.54434
ton,1983,0.03799
ton,2004,0.00051
ton,2005,0.01272
ton,2011,0.00026
ton,2013,0.00018
ton,2019,0.03665
ton,2020,0.03278
tto,1960,5.57297
tto,1961,4.35414
tto,1962,5.58126
tto,1963,4.39325
tto,1964,3.45679
tto,1965,3.63365
tto,1966,4.45166
tto,1967,4.25679
tto,1968,5.48005
tto,1969,7.12266
tto,1970,8.02745
tto,1971,11.11673
tto,1972,11.44135
tto,1973,10.68459
tto,1974,7.97198
tto,1975,9.93553
tto,1976,9.76019
tto,1977,9.43278
tto,1978,10.24088
tto,1979,11.54527
tto,1980,12.2194
tto,1981,13.61188
tto,1982,17.50965
tto,1983,11.19641
tto,1984,10.4103
tto,1985,8.69665
tto,1986,6.95849
tto,1987,10.47985
tto,1988,11.44189
tto,1989,12.28894
tto,1990,12.15699
tto,1991,13.1385
tto,1992,16.37704
tto,1993,20.51692
tto,1994,20.52389
tto,1995,24.45693
tto,1996,29.16621
tto,1997,30.93644
tto,1998,33.15208
tto,1999,30.19741
tto,2000,27.76222
tto,2001,26.50999
tto,2002,24.1049
tto,2003,19.75133
tto,2004,13.44216
tto,2005,20.28107
tto,2006,16.37435
tto,2007,16.69091
tto,2008,21.20248
tto,2009,15.97857
tto,2010,20.69654
tto,2011,19.13188
tto,2012,18.42135
tto,2013,29.61554
tto,2014,25.48102
tto,2015,26.54683
tto,2016,19.20952
tto,2017,19.46324
tto,2018,14.97815
tto,2019,17.28491
tto,2020,29.17047
tun,1960,0.41841
tun,1961,0.54397
tun,1962,2.33362
tun,1963,0.31898
tun,1965,0.0834
tun,1969,0.19772
tun,1970,0.58737
tun,1971,0.65765
tun,1972,0.77846
tun,1973,0.92107
tun,1974,5.81399
tun,1975,0.28738
tun,1976,0.84029
tun,1977,0.68905
tun,1978,0.59341
tun,1979,0.03131
tun,1980,0.3044
tun,1981,0.00325
tun,1982,0.00202
tun,1983,0.34564
tun,1984,0.52217
tun,1985,0.5049
tun,1986,0.51447
tun,1987,0.47729
tun,1988,0.02967
tun,1989,0.35857
tun,1990,0.36362
tun,1991,0.33256
tun,1992,0.5453
tun,1993,0.42378
tun,1994,0.58437
tun,1995,0.61923
tun,1996,0.76853
tun,1997,1.08375
tun,1998,0.74513
tun,1999,0.38924
tun,2000,0.92434
tun,2001,0.56841
tun,2002,0.71148
tun,2003,0.84519
tun,2004,0.82905
tun,2005,0.53643
tun,2006,0.76869
tun,2007,0.90957
tun,2008,1.14225
tun,2009,0.86511
tun,2010,0.77153
tun,2011,0.72207
tun,2012,0.7149
tun,2013,0.87912
tun,2014,0.36964
tun,2015,0.37019
tun,2016,0.36493
tun,2017,0.31836
tun,2018,0.26382
tun,2019,0.37271
tun,2020,0.28882
tur,1960,0.28213
tur,1961,0.23055
tur,1963,0.02718
tur,1966,0.06115
tur,1967,0.05742
tur,1968,0.08066
tur,1969,0.09126
tur,1970,0.07137
tur,1971,0.09311
tur,1972,0.06613
tur,1973,0.18534
tur,1974,0.83618
tur,1975,0.02998
tur,1976,0.06224
tur,1977,0.04736
tur,1978,0.14028
tur,1979,0.16823
tur,1980,0.17778
tur,1981,0.31178
tur,1982,0.25684
tur,1983,0.17742
tur,1984,0.12421
tur,1985,0.10933
tur,1986,0.25362
tur,1987,0.26696
tur,1988,0.37105
tur,1989,0.27884
tur,1990,0.20672
tur,1991,0.4177
tur,1993,0.50632
tur,1994,0.61268
tur,1995,2.50871
tur,1996,0.44469
tur,1997,0.60704
tur,1998,0.71733
tur,1999,0.75208
tur,2000,0.69947
tur,2001,0.89176
tur,2002,0.60497
tur,2003,0.37503
tur,2004,0.59943
tur,2005,0.57909
tur,2006,0.59065
tur,2007,0.67897
tur,2008,0.78079
tur,2009,0.80159
tur,2010,1.1919
tur,2011,1.40531
tur,2012,1.46047
tur,2013,1.45604
tur,2014,1.3497
tur,2015,1.1173
tur,2016,1.01565
tur,2017,1.13829
tur,2018,1.38447
tur,2019,1.39938
tur,2020,1.47254
tuv,2000,8.49469
tuv,2001,2.98895
tuv,2002,0.51784
tuv,2004,3.91384
tuv,2005,0.21954
tuv,2006,0.33986
tuv,2007,3.22558
tuv,2008,2.33571
tuv,2009,2.90216
tuv,2010,2.32822
tuv,2011,2.05777
tuv,2012,0.42291
tuv,2013,8.65473
tuv,2014,0.08355
tuv,2015,4.60372
tuv,2016,23.88536
tuv,2017,14.07933
tuv,2018,25.85448
tuv,2019,77.06397
tuv,2020,0.21141
tza,1960,0.06485
tza,1961,0.07236
tza,1962,0.06784
tza,1963,0.11142
tza,1964,0.15182
tza,1965,0.0565
tza,1969,0.01099
tza,1970,0.01037
tza,1971,0.00142
tza,1974,0.35634
tza,1976,0.0002
tza,1977,0.06649
tza,1978,0.00463
tza,1980,0.05971
tza,1981,0.00088
tza,1982,0.0009
tza,1983,0.02558
tza,1984,0.00159
tza,1985,0.00564
tza,1986,0.02117
tza,1987,0.02379
tza,1988,0.02617
tza,1989,0.04565
tza,1990,0.00247
tza,1991,0.00401
tza,1992,0.00746
tza,1993,0.52933
tza,1994,0.00751
tza,1995,0.01882
tza,1996,0.02471
tza,1997,0.12183
tza,1998,0.05078
tza,1999,0.10025
tza,2000,0.18783
tza,2001,0.10913
tza,2002,0.14061
tza,2003,0.24382
tza,2004,0.18338
tza,2005,0.07539
tza,2006,0.02258
tza,2007,0.26396
tza,2008,0.03453
tza,2009,0.08852
tza,2010,0.12994
tza,2011,0.1416
tza,2012,0.06046
tza,2013,0.06956
tza,2014,0.10112
tza,2015,0.0598
tza,2016,0.12304
tza,2017,0.03186
tza,2018,0.12671
tza,2019,0.14542
tza,2020,0.04343
uga,1960,0.16653
uga,1961,0.86957
uga,1962,0.35211
uga,1963,0.19582
uga,1964,0.21517
uga,1965,0.11198
uga,1969,0.0111
uga,1970,0.00573
uga,1971,0.00422
uga,1972,0.00035
uga,1974,0.00581
uga,1975,0.00288
uga,1976,0.00139
uga,1979,0.02125
uga,1981,0.00171
uga,1985,0.01668
uga,1987,0.00601
uga,1988,0.00283
uga,1989,0.06069
uga,1991,0.03535
uga,1992,0.02288
uga,1993,0.05769
uga,1994,0.01759
uga,1995,0.11509
uga,1996,0.11493
uga,1997,0.07471
uga,1998,0.03669
uga,1999,0.11183
uga,2000,0.09131
uga,2001,0.16328
uga,2002,0.18978
uga,2003,0.07391
uga,2004,0.10399
uga,2005,0.06193
uga,2006,0.05108
uga,2007,0.15905
uga,2008,0.0255
uga,2009,0.04489
uga,2010,0.01436
uga,2011,0.01657
uga,2012,0.08036
uga,2013,0.12523
uga,2014,0.24517
uga,2015,0.02983
uga,2016,1.28861
uga,2017,0.96549
uga,2018,0.00006
uga,2020,0.00005
ukr,1992,0.00024
ukr,1993,1.07401
ukr,1995,0.58571
ukr,1996,0.54928
ukr,1997,1.00325
ukr,1998,1.55257
ukr,1999,1.21822
ukr,2000,1.57986
ukr,2001,1.40262
ukr,2002,1.45582
ukr,2003,1.49402
ukr,2004,1.97144
ukr,2005,1.29482
ukr,2006,1.6937
ukr,2007,1.65937
ukr,2008,1.55686
ukr,2009,0.93771
ukr,2010,1.35054
ukr,2011,1.58354
ukr,2012,1.5319
ukr,2013,1.25791
ukr,2014,0.87606
ukr,2015,0.66045
ukr,2016,0.6846
ukr,2017,0.70993
ukr,2018,0.78514
ukr,2019,0.70405
ukr,2020,0.90352
ury,1960,2.93436
ury,1961,3.04073
ury,1962,5.41422
ury,1963,8.65094
ury,1964,10.3179
ury,1965,7.94564
ury,1966,13.05048
ury,1967,9.95589
ury,1968,8.31919
ury,1969,13.71624
ury,1970,11.61923
ury,1971,18.92453
ury,1972,9.49398
ury,1973,9.8474
ury,1974,33.91187
ury,1975,28.53038
ury,1976,21.16214
ury,1977,25.28563
ury,1978,27.26944
ury,1979,38.0883
ury,1980,34.7419
ury,1981,24.31387
ury,1982,28.15587
ury,1983,22.12874
ury,1984,24.3682
ury,1985,26.86078
ury,1986,38.07604
ury,1987,29.69369
ury,1988,26.96289
ury,1989,36.5136
ury,1990,38.67328
ury,1991,39.17683
ury,1992,38.42665
ury,1993,47.91779
ury,1994,51.92691
ury,1995,50.75932
ury,1996,51.59976
ury,1997,53.18171
ury,1998,59.15479
ury,1999,49.55776
ury,2000,50.68883
ury,2001,47.63607
ury,2002,38.88261
ury,2003,36.64597
ury,2004,32.37906
ury,2005,30.38157
ury,2006,30.95238
ury,2007,36.61217
ury,2008,33.52043
ury,2009,33.6737
ury,2010,36.4755
ury,2011,35.36021
ury,2012,31.66924
ury,2013,30.1136
ury,2014,29.42353
ury,2015,27.44091
ury,2016,31.65246
ury,2017,29.38609
ury,2018,29.5328
ury,2019,25.84914
ury,2020,30.0119
usa,1960,13.32846
usa,1961,12.87752
usa,1962,12.11603
usa,1963,11.00322
usa,1964,11.38046
usa,1965,10.70327
usa,1966,11.19246
usa,1967,10.54453
usa,1968,10.93431
usa,1969,10.26026
usa,1970,10.83325
usa,1971,10.66566
usa,1972,10.85089
usa,1973,10.79902
usa,1974,12.54897
usa,1975,12.15265
usa,1976,10.80492
usa,1977,10.50236
usa,1978,10.92168
usa,1979,11.72433
usa,1980,13.50414
usa,1981,13.60673
usa,1982,11.12667
usa,1983,9.41474
usa,1984,10.0828
usa,1985,11.07719
usa,1986,10.96428
usa,1987,10.74264
usa,1988,10.84683
usa,1989,11.15963
usa,1990,11.48273
usa,1991,12.50254
usa,1992,14.21553
usa,1993,14.30995
usa,1994,15.81847
usa,1995,14.18885
usa,1996,15.26457
usa,1997,17.00669
usa,1998,18.36464
usa,1999,18.43956
usa,2000,19.66085
usa,2001,19.79237
usa,2002,19.58678
usa,2003,18.91624
usa,2004,19.11102
usa,2005,18.88905
usa,2006,18.85082
usa,2007,18.16243
usa,2008,18.94685
usa,2009,19.38087
usa,2010,20.48391
usa,2011,21.43984
usa,2012,21.9922
usa,2013,22.47315
usa,2014,22.95038
usa,2015,22.91438
usa,2016,22.78749
usa,2017,23.04313
usa,2018,23.25135
usa,2019,23.1442
usa,2020,21.82056
uzb,1993,0.80666
uzb,1994,2.26703
uzb,1995,4.14511
uzb,1996,6.05276
uzb,1997,3.54677
uzb,1998,2.50898
uzb,1999,1.18281
uzb,2000,0.05319
uzb,2001,0.0532
uzb,2002,0.05325
uzb,2003,0.05311
uzb,2004,0.05368
uzb,2005,0.05376
uzb,2006,0.0538
uzb,2007,0.0538
uzb,2008,0.0538
uzb,2009,0.0538
uzb,2010,0.0538
uzb,2011,0.0538
uzb,2012,0.0538
uzb,2013,0.0538
uzb,2014,0.0538
uzb,2015,0.0538
uzb,2016,0.98817
uzb,2017,0.49721
uzb,2018,0.0002
uzb,2019,0.00883
uzb,2020,0.04199
vct,1977,3.23162
vct,1978,8.18254
vct,1979,9.85668
vct,1980,7.0851
vct,1981,8.71869
vct,1982,14.85013
vct,1983,11.58363
vct,1984,9.62239
vct,1985,8.6297
vct,1986,8.93491
vct,1987,13.51091
vct,1988,9.64558
vct,1989,13.06143
vct,1990,12.42906
vct,1991,16.43804
vct,1992,19.05169
vct,1993,22.64412
vct,1994,25.10287
vct,1995,29.50034
vct,1996,21.1921
vct,1997,27.16905
vct,1998,21.40089
vct,1999,19.85748
vct,2000,17.0332
vct,2001,14.87808
vct,2002,18.88081
vct,2003,17.82506
vct,2004,9.71738
vct,2005,24.85328
vct,2006,22.60638
vct,2007,29.34178
vct,2008,35.51678
vct,2009,24.57315
vct,2010,23.86128
vct,2011,37.94154
vct,2012,33.12805
vct,2013,30.4092
vct,2014,24.44273
vct,2015,32.19313
vct,2016,27.95758
vct,2017,19.36222
vct,2018,12.58415
vct,2019,10.44492
vct,2020,8.00974
ven,1960,7.85492
ven,1961,6.29731
ven,1962,5.92154
ven,1963,5.10451
ven,1964,6.34763
ven,1965,6.10278
ven,1966,5.98173
ven,1967,5.29906
ven,1968,6.062
ven,1969,6.63832
ven,1970,6.61303
ven,1972,4.75368
ven,1973,8.75626
ven,1974,8.87907
ven,1975,9.72493
ven,1976,8.59836
ven,1977,10.6372
ven,1978,9.57882
ven,1979,8.70603
ven,1980,10.69801
ven,1981,11.43841
ven,1982,12.28401
ven,1983,11.67062
ven,1984,11.47011
ven,1985,12.41102
ven,1986,11.69757
ven,1987,4.20506
ven,1988,13.22312
ven,1989,14.5923
ven,1990,12.50684
ven,1991,12.62375
ven,1992,12.72766
ven,1993,16.7413
ven,1994,25.53126
ven,1995,26.21745
ven,1996,15.54523
ven,1997,16.47052
ven,1998,20.6095
ven,1999,14.30149
ven,2000,18.27326
ven,2001,11.89869
ven,2002,15.47964
ven,2003,9.49752
ven,2004,14.36554
ven,2005,10.56297
ven,2006,12.21438
ven,2007,10.38753
ven,2008,10.1316
ven,2009,11.15684
ven,2010,11.42529
ven,2011,11.91013
ven,2012,11.55807
ven,2013,10.03349
ven,2014,8.7984
ven,2015,9.2074
ven,2016,8.85272
ven,2017,7.71758
ven,2018,7.09934
ven,2019,4.11101
ven,2020,5.79731
vnm,1960,0.4717
vnm,1962,0.00816
vnm,1973,0.0737
vnm,1981,0.01286
vnm,1985,1.96333
vnm,1986,1.79988
vnm,1987,1.24877
vnm,1988,1.43331
vnm,1989,0.51315
vnm,1990,0.48407
vnm,1991,0.22523
vnm,1992,0.80338
vnm,1993,1.19632
vnm,1994,0.92024
vnm,1995,0.83759
vnm,1996,0.8002
vnm,1997,0.57417
vnm,1998,0.89956
vnm,1999,0.78974
vnm,2000,0.67826
vnm,2001,0.75517
vnm,2002,0.77438
vnm,2003,0.88212
vnm,2004,1.05939
vnm,2005,1.43252
vnm,2006,1.42056
vnm,2007,1.73454
vnm,2008,2.01383
vnm,2009,1.61261
vnm,2010,2.04222
vnm,2011,1.61964
vnm,2012,1.5948
vnm,2013,1.91924
vnm,2014,2.16519
vnm,2015,2.70505
vnm,2016,2.71466
vnm,2017,2.92692
vnm,2018,2.23104
vnm,2019,2.4525
vnm,2020,2.38344
vut,1988,0.07702
vut,1990,0.3265
vut,1991,0.09656
vut,1992,5.3921
vut,1993,0.10045
vut,1994,0.0666
vut,1995,0.10616
vut,1996,0.09767
vut,1997,0.07827
vut,1998,0.01256
vut,1999,0.01087
vut,2000,0.26199
vut,2001,0.12184
vut,2002,3.87571
vut,2003,1.51273
vut,2004,3.73326
vut,2005,0.34993
vut,2006,20.04522
vut,2007,1.75893
vut,2008,0.07267
vut,2009,1.1411
vut,2010,3.32429
vut,2011,2.30166
vut,2012,4.42042
vut,2013,0.22417
vut,2014,0.24331
vut,2015,0.19247
vut,2016,0.24413
vut,2017,21.29009
vut,2018,0.22367
vut,2019,0.41493
vut,2020,0.24594
wsm,1990,0.00393
wsm,1995,0.02639
wsm,1996,0.01056
wsm,1997,0.04083
wsm,1999,0.00237
wsm,2000,0.00031
wsm,2001,0.00665
wsm,2002,0.0317
wsm,2003,0.01367
wsm,2004,0.04849
wsm,2005,0.0001
wsm,2006,0.00153
wsm,2007,0.03056
wsm,2008,0.12417
wsm,2009,0.00561
wsm,2010,0.10617
wsm,2011,0.7387
wsm,2012,2.84693
wsm,2013,8.29325
wsm,2014,3.99748
wsm,2015,4.72607
wsm,2016,4.31441
wsm,2017,0.24654
wsm,2018,4.14758
wsm,2019,0.02286
wsm,2020,0.02244
yem,1990,0.00219
yem,1992,0.12318
yem,1993,0.03106
yem,1994,1.76426
yem,1995,8.63264
yem,1996,12.59465
yem,1997,5.50502
yem,1998,0.00244
yem,2000,1.68373
yem,2001,0.00029
yem,2002,0.00377
yem,2003,0.01301
yem,2004,0.00905
yem,2005,0.00275
yem,2006,0.0394
yem,2007,0.02969
yem,2008,0.04244
yem,2009,0.34046
yem,2010,0.6287
yem,2011,0.37758
yem,2012,0.07443
yem,2013,0.4664
yem,2014,0.03748
yem,2015,0.72031
yem,2016,0.0001
yem,2017,0.2161
yem,2018,1.02225
yem,2019,0.26815
yem,2020,0.36803
zaf,1960,0.68454
zaf,1961,0.34433
zaf,1962,0.43415
zaf,1963,0.69805
zaf,1964,0.19446
zaf,1965,0.31933
zaf,1966,0.36515
zaf,1967,0.33604
zaf,1968,0.37186
zaf,1969,0.71823
zaf,1970,0.65439
zaf,1971,0.59753
zaf,1972,0.67579
zaf,1973,1.30848
zaf,1974,1.04179
zaf,1975,0.96206
zaf,1976,1.10606
zaf,1977,2.12011
zaf,1978,1.84523
zaf,1979,2.09561
zaf,1980,2.55847
zaf,1981,1.69491
zaf,1982,1.51453
zaf,1983,0.83294
zaf,1984,0.76692
zaf,1985,0.62792
zaf,1986,0.8911
zaf,1987,1.34541
zaf,1988,1.21327
zaf,1989,1.13699
zaf,1990,1.15019
zaf,1991,1.23229
zaf,1992,1.22231
zaf,1993,1.85944
zaf,1994,2.60137
zaf,1995,2.32802
zaf,1996,2.52083
zaf,1997,1.99829
zaf,1998,1.8366
zaf,1999,1.52404
zaf,2000,2.2133
zaf,2001,1.30473
zaf,2002,1.20939
zaf,2003,1.04849
zaf,2004,1.08767
zaf,2005,1.19908
zaf,2006,1.63053
zaf,2007,1.57825
zaf,2008,1.50205
zaf,2009,1.26985
zaf,2010,1.47926
zaf,2011,1.82684
zaf,2012,1.78427
zaf,2013,1.57652
zaf,2014,1.26689
zaf,2015,1.30149
zaf,2016,1.11123
zaf,2017,0.95108
zaf,2018,1.13869
zaf,2019,1.02372
zaf,2020,0.87556
zmb,1965,0.07522
zmb,1966,0.31875
zmb,1967,0.79799
zmb,1968,1.02537
zmb,1969,1.21249
zmb,1970,1.01624
zmb,1971,2.86464
zmb,1972,6.20399
zmb,1973,5.12521
zmb,1974,3.95993
zmb,1975,2.22638
zmb,1977,0.00056
zmb,1979,1.30548
zmb,1980,0.72998
zmb,1981,2.64632
zmb,1982,1.16856
zmb,1983,1.16856
zmb,1984,0.34029
zmb,1985,0.20565
zmb,1986,0.11603
zmb,1987,0.04112
zmb,1988,0.00024
zmb,1989,0.01738
zmb,1990,0.01492
zmb,1995,0.03271
zmb,1996,0.21819
zmb,1997,0.03474
zmb,1998,0.02599
zmb,1999,0.34916
zmb,2000,0.10441
zmb,2001,0.04566
zmb,2002,0.05457
zmb,2003,0.4343
zmb,2004,0.01509
zmb,2005,0.00808
zmb,2006,0.00186
zmb,2007,0.00043
zmb,2008,0.00467
zmb,2009,0.01877
zmb,2010,0.00545
zmb,2011,0.0355
zmb,2012,0.00486
zmb,2013,0.0047
zmb,2014,0.14311
zmb,2015,0.05722
zmb,2016,0.01238
zmb,2017,0.01331
zmb,2018,0.01093
zmb,2019,0.01283
zmb,2020,0.02156
zwe,1965,0.27555
zwe,1966,0.13782
zwe,1981,0.47148
zwe,1982,0.60812
zwe,1983,0.40842
zwe,1984,0.32095
zwe,1985,0.17585
zwe,1986,0.34872
zwe,1987,0.66739
zwe,1988,0.63513
zwe,1989,0.35711
zwe,1990,0.44259
zwe,1991,0.43678
zwe,1992,0.90598
zwe,1993,1.46715
zwe,1994,0.27134
zwe,1995,0.85667
zwe,1996,1.45682
zwe,1997,0.47183
zwe,1998,0.66671
zwe,1999,0.43563
zwe,2000,0.82793
zwe,2001,0.05333
zwe,2002,0.40409
zwe,2003,0.1979
zwe,2004,0.06004
zwe,2005,0.02104
zwe,2006,0.09154
zwe,2007,0.10373
zwe,2008,0.13324
zwe,2009,0.1091
zwe,2010,0.07372
zwe,2011,0.20917
zwe,2012,0.00319
zwe,2013,0.0012
zwe,2014,0.00254
zwe,2015,0.00239
zwe,2016,0.00512
zwe,2017,0.01292
zwe,2018,0.00422
zwe,2019,0.00425
zwe,2020,0.00064
