geo,time,tx_val_mrch_r5_zs
tuv,2015,0.39908
tuv,2016,0.21975
tuv,2017,3.65985
tuv,2018,0.01308
tuv,2019,0.42696
tuv,2020,0.34682
tza,1960,8.75486
tza,1961,5.57164
tza,1962,7.327
tza,1963,4.45682
tza,1964,6.68016
tza,1965,8.19209
tza,1966,7.09431
tza,1967,6.91853
tza,1968,7.15422
tza,1969,8.23527
tza,1970,6.85434
tza,1971,7.40972
tza,1972,7.78099
tza,1973,7.09353
tza,1974,6.46283
tza,1975,5.74743
tza,1976,5.74828
tza,1977,4.11333
tza,1978,3.66492
tza,1979,5.1708
tza,1980,2.94701
tza,1981,7.30544
tza,1982,2.62527
tza,1983,2.70032
tza,1984,6.53963
tza,1985,3.23406
tza,1986,5.31242
tza,1987,6.86112
tza,1988,1.88751
tza,1989,10.74497
tza,1990,19.83435
tza,1991,11.56138
tza,1992,10.59358
tza,1993,12.38824
tza,1994,12.48828
tza,1995,10.60568
tza,1996,13.72781
tza,1997,14.98111
tza,1998,21.68581
tza,1999,20.19134
tza,2000,14.72785
tza,2001,11.69412
tza,2002,8.30477
tza,2003,7.30768
tza,2004,7.7987
tza,2005,5.23967
tza,2006,4.28
tza,2007,5.24268
tza,2008,6.04408
tza,2009,6.7426
tza,2010,6.00134
tza,2011,4.79592
tza,2012,9.38275
tza,2013,17.41156
tza,2014,22.2925
tza,2015,20.3301
tza,2016,15.21664
tza,2017,24.08172
tza,2018,21.48094
tza,2019,19.56917
tza,2020,10.2994
uga,1960,20.06661
uga,1961,16.69565
uga,1962,11.53169
uga,1963,5.41775
uga,1964,7.96127
uga,1965,5.93505
uga,1966,3.24987
uga,1967,4.36205
uga,1968,4.27507
uga,1969,3.17756
uga,1970,3.93026
uga,1971,7.4083
uga,1972,3.32309
uga,1973,0.53064
uga,1974,0.51925
uga,1975,1.32995
uga,1976,0.50977
uga,1977,0.40784
uga,1978,0.9708
uga,1979,0.85141
uga,1981,0.01028
uga,1982,0.5232
uga,1983,0.06415
uga,1984,0.04659
uga,1985,0.09094
uga,1986,0.10032
uga,1987,0.0516
uga,1988,0.15952
uga,1989,0.27147
uga,1990,0.4375
uga,1991,0.82117
uga,1992,1.73723
uga,1993,3.54
uga,1994,1.50136
uga,1995,0.68843
uga,1996,0.61114
uga,1997,0.53387
uga,1998,0.40212
uga,1999,0.69964
uga,2000,1.27234
uga,2001,0.62436
uga,2002,0.13843
uga,2003,0.25648
uga,2004,0.2412
uga,2005,0.20418
uga,2006,0.32084
uga,2007,0.39745
uga,2008,1.11927
uga,2009,1.36609
uga,2010,0.86315
uga,2011,0.91368
uga,2012,0.62354
uga,2013,0.7018
uga,2014,1.52794
uga,2015,1.33435
uga,2016,2.10059
uga,2017,1.74321
uga,2018,1.61226
uga,2019,1.80638
uga,2020,1.70825
ukr,1993,1.38712
ukr,1994,0.56739
ukr,1995,1.51246
ukr,1996,0.85551
ukr,1997,2.94934
ukr,1998,2.71107
ukr,1999,3.1962
ukr,2000,1.60672
ukr,2001,1.17144
ukr,2002,1.14609
ukr,2003,1.35528
ukr,2004,2.16888
ukr,2005,3.16222
ukr,2006,3.13824
ukr,2007,2.08194
ukr,2008,1.96737
ukr,2009,4.47818
ukr,2010,3.25981
ukr,2011,3.70208
ukr,2012,3.72357
ukr,2013,3.76652
ukr,2014,4.42301
ukr,2015,4.68014
ukr,2016,6.75716
ukr,2017,6.68839
ukr,2018,5.49206
ukr,2019,5.23723
ukr,2020,5.55094
ury,1961,0.17212
ury,1962,0.19569
ury,1965,0.10455
ury,1966,0.05371
ury,1969,0.0674
ury,1970,0.03831
ury,1971,0.02868
ury,1972,0.02896
ury,1973,0.03577
ury,1974,0.02983
ury,1975,0.00573
ury,1977,0.01909
ury,1978,0.04478
ury,1979,0.00976
ury,1980,0.01719
ury,1981,0.06883
ury,1982,0.03778
ury,1983,0.00828
ury,1984,0.02005
ury,1985,0.00349
ury,1986,0.01526
ury,1987,0.00227
ury,1988,0.02925
ury,1989,0.00496
ury,1990,0.04889
ury,1991,0.07942
ury,1992,0.18628
ury,1993,0.07126
ury,1994,0.16883
ury,1995,0.3
ury,1996,0.10246
ury,1997,0.26997
ury,1998,0.06458
ury,1999,0.03845
ury,2000,0.16023
ury,2001,0.10769
ury,2002,0.33638
ury,2003,0.56153
ury,2004,0.19242
ury,2005,0.23906
ury,2006,0.33329
ury,2007,0.70467
ury,2008,0.6109
ury,2009,0.3033
ury,2010,0.33643
ury,2011,0.32737
ury,2012,0.82572
ury,2013,0.44193
ury,2014,0.2281
ury,2015,0.26484
ury,2016,0.43916
ury,2017,0.45526
ury,2018,0.21093
ury,2019,0.48185
ury,2020,1.21129
usa,1960,4.07597
usa,1961,3.39711
usa,1962,4.5198
usa,1963,5.29753
usa,1964,5.12385
usa,1965,4.70871
usa,1966,3.94351
usa,1967,4.22351
usa,1968,3.07251
usa,1969,1.95722
usa,1970,2.13102
usa,1971,2.0094
usa,1972,1.45947
usa,1973,1.3048
usa,1974,1.45034
usa,1975,1.95459
usa,1976,1.47691
usa,1977,1.07221
usa,1978,1.18361
usa,1979,1.11466
usa,1980,1.22596
usa,1981,1.06941
usa,1982,1.28958
usa,1983,1.45459
usa,1984,1.40781
usa,1985,1.40047
usa,1986,1.2016
usa,1987,1.00082
usa,1988,1.2643
usa,1989,1.1114
usa,1990,1.00911
usa,1991,0.77405
usa,1992,0.70836
usa,1993,0.86818
usa,1994,0.67561
usa,1995,0.83169
usa,1996,0.81001
usa,1997,0.77178
usa,1998,0.70659
usa,1999,0.66806
usa,2000,0.59746
usa,2001,0.66003
usa,2002,0.76995
usa,2003,0.86924
usa,2004,1.04755
usa,2005,1.108
usa,2006,1.26373
usa,2007,1.79342
usa,2008,1.68798
usa,2009,1.92204
usa,2010,1.88575
usa,2011,1.88802
usa,2012,1.67933
usa,2013,1.64411
usa,2014,1.57012
usa,2015,1.679
usa,2016,1.79401
usa,2017,2.02899
usa,2018,2.39834
usa,2019,2.47785
usa,2020,2.32689
uzb,1993,0.14081
uzb,1994,0.31322
uzb,1995,0.47543
uzb,1996,0.17314
uzb,1997,0.14803
uzb,1998,1.09158
uzb,1999,4.4186
uzb,2000,12.03855
uzb,2001,12.04064
uzb,2002,12.05188
uzb,2003,12.02092
uzb,2004,12.14915
uzb,2005,12.16889
uzb,2006,12.17749
uzb,2007,12.17749
uzb,2008,12.17749
uzb,2009,12.17749
uzb,2010,12.17749
uzb,2011,12.17749
uzb,2012,12.17749
uzb,2013,12.17749
uzb,2014,12.17749
uzb,2015,12.17749
uzb,2016,6.07054
uzb,2017,5.64107
uzb,2018,4.83902
uzb,2019,3.85847
uzb,2020,5.3698
vct,1979,0.04056
vct,1982,0.01154
vct,1984,0.01525
vct,1988,0.00465
vct,1989,0.00299
vct,1990,0.00045
vct,1991,0.01326
vct,1995,0.00426
vct,1999,0.18742
vct,2002,0.14618
vct,2005,0.86803
vct,2006,0.12353
vct,2007,0.12343
vct,2008,0.12868
vct,2009,0.11459
vct,2010,0.00397
vct,2012,0.00675
vct,2013,0.10214
vct,2014,0.13508
vct,2015,0.06984
vct,2016,0.05465
vct,2017,0.03286
vct,2018,0.00661
vct,2019,0.00729
vct,2020,0.00784
ven,1960,0.03981
ven,1961,0.07071
ven,1962,0.06197
ven,1966,0.01857
ven,1967,0.03516
ven,1979,0.07371
ven,1980,0.28192
ven,1981,0.67094
ven,1982,0.35973
ven,1984,0.05592
ven,1985,0.09867
ven,1986,0.07133
ven,1988,0.07556
ven,1989,0.00591
ven,1990,0.04744
ven,1991,0.12641
ven,1992,0.06533
ven,1993,0.296
ven,1994,0.05344
ven,1995,0.03057
ven,1996,0.01956
ven,1997,0.03788
ven,1998,0.01775
ven,2000,0.03517
ven,2001,0.02072
ven,2002,0.03434
ven,2003,0.01964
ven,2004,0.02571
ven,2005,0.03821
ven,2006,0.10358
ven,2007,3.31359
ven,2008,3.96519
ven,2009,3.90154
ven,2010,7.87141
ven,2011,6.89445
ven,2012,15.79034
ven,2013,17.89519
ven,2014,16.88
ven,2015,16.58533
ven,2016,17.3667
ven,2017,16.54592
ven,2018,19.32172
ven,2019,29.61126
ven,2020,42.0594
vnm,1960,4.00943
vnm,1961,2.03488
vnm,1962,3.15467
vnm,1973,0.00819
vnm,1981,4.95818
vnm,1982,1.23832
vnm,1983,1.38199
vnm,1984,0.38144
vnm,1985,0.10105
vnm,1986,0.20163
vnm,1987,0.06333
vnm,1988,0.10564
vnm,1989,0.65035
vnm,1990,0.80507
vnm,1991,0.28869
vnm,1992,0.68119
vnm,1993,0.64523
vnm,1994,0.37474
vnm,1995,0.19546
vnm,1996,0.16983
vnm,1997,0.23324
vnm,1998,0.26565
vnm,1999,0.44589
vnm,2000,0.58137
vnm,2001,0.47366
vnm,2002,0.53919
vnm,2003,0.33141
vnm,2004,0.60284
vnm,2005,0.56059
vnm,2006,0.61515
vnm,2007,0.6686
vnm,2008,0.91112
vnm,2009,1.071
vnm,2010,2.05516
vnm,2011,2.41061
vnm,2012,2.16126
vnm,2013,2.45229
vnm,2014,2.48089
vnm,2015,2.29385
vnm,2016,2.22098
vnm,2017,2.52339
vnm,2018,3.3123
vnm,2019,3.07217
vnm,2020,2.34323
vut,1993,0.05037
vut,1997,1.83572
vut,1998,3.84461
vut,1999,6.57709
vut,2000,12.65121
vut,2001,1.05096
vut,2002,1.87364
vut,2003,2.27153
vut,2004,3.13807
vut,2005,2.49383
vut,2006,5.00283
vut,2007,2.41379
vut,2008,6.27272
vut,2009,0.68035
vut,2010,0.33013
vut,2011,0.0283
vut,2012,3.04609
vut,2013,0.1933
vut,2014,0.01569
vut,2015,0.08959
vut,2016,0.63384
vut,2017,0.36817
vut,2018,1.72794
vut,2019,3.52983
vut,2020,1.3126
wsm,1979,2.52105
wsm,1981,2.32882
wsm,1988,1.61494
wsm,1990,0.05333
wsm,1995,0.4904
wsm,1996,0.03126
wsm,1997,1.86322
wsm,1999,1.29074
wsm,2000,0.03747
wsm,2001,0.00002
wsm,2002,0.00063
wsm,2003,0.00464
wsm,2004,0.15159
wsm,2005,0.07882
wsm,2006,0.06154
wsm,2007,0.07205
wsm,2008,0.02667
wsm,2009,0.23133
wsm,2010,0.42971
wsm,2011,0.04313
wsm,2012,0.09124
wsm,2014,0.00031
wsm,2015,1.98196
wsm,2016,11.6469
wsm,2017,0.03904
wsm,2018,0.11476
wsm,2019,0.09896
wsm,2020,0.04331
yem,1990,2.4818
yem,1991,0.39551
yem,1992,0.22601
yem,1993,6.2306
yem,1994,2.14583
yem,1995,0.15987
yem,1996,0.1054
yem,1997,0.29313
yem,1998,0.42316
yem,1999,6.98455
yem,2000,16.30125
yem,2001,18.41047
yem,2002,16.72212
yem,2003,10.07075
yem,2004,13.42897
yem,2005,16.31704
yem,2006,24.19094
yem,2007,16.27618
yem,2008,8.2476
yem,2009,20.33491
yem,2010,34.1599
yem,2011,13.8416
yem,2012,11.5426
yem,2013,7.77307
yem,2014,0.4372
yem,2015,18.70355
yem,2016,63.89613
yem,2017,7.69511
yem,2018,5.53353
yem,2019,0.04187
yem,2020,0.02664
zaf,1960,0.66896
zaf,1961,0.36893
zaf,1962,0.42014
zaf,1963,0.29584
zaf,1964,0.23861
zaf,1965,0.14344
zaf,1966,0.05962
zaf,1967,0.07127
zaf,1968,0.10449
zaf,1969,0.07981
zaf,1970,0.03355
zaf,1971,0.02578
zaf,1973,0.00025
zaf,1974,0.1351
zaf,1975,0.06705
zaf,1976,0.00964
zaf,1977,0.01231
zaf,1978,0.06326
zaf,1979,0.17476
zaf,1980,0.20986
zaf,1981,0.2614
zaf,1982,0.21148
zaf,1983,0.22838
zaf,1984,0.17839
zaf,1985,0.20779
zaf,1986,0.31945
zaf,1987,0.22083
zaf,1988,0.46997
zaf,1989,0.52566
zaf,1990,0.54866
zaf,1991,0.56768
zaf,1992,0.41445
zaf,1993,0.28704
zaf,1994,0.89376
zaf,1995,0.89079
zaf,1996,1.46499
zaf,1997,1.84604
zaf,1998,1.68865
zaf,1999,2.22487
zaf,2000,2.08357
zaf,2001,1.74896
zaf,2002,1.44443
zaf,2003,1.40685
zaf,2004,1.52459
zaf,2005,2.69743
zaf,2006,1.89837
zaf,2007,2.55647
zaf,2008,3.48952
zaf,2009,4.25912
zaf,2010,3.85516
zaf,2011,3.5
zaf,2012,4.15704
zaf,2013,3.59115
zaf,2014,4.69973
zaf,2015,4.57752
zaf,2016,5.15398
zaf,2017,6.02997
zaf,2018,6.20879
zaf,2019,5.93777
zaf,2020,4.99901
zmb,1964,1.58323
zmb,1965,0.18804
zmb,1966,0.1304
zmb,1967,0.79282
zmb,1968,0.99908
zmb,1969,1.89231
zmb,1970,3.57051
zmb,1971,4.01651
zmb,1972,4.35284
zmb,1973,4.3252
zmb,1974,2.86728
zmb,1975,1.04609
zmb,1976,5.26295
zmb,1977,2.23828
zmb,1978,6.20692
zmb,1979,5.67101
zmb,1980,5.04289
zmb,1981,9.83331
zmb,1982,8.62357
zmb,1983,8.62357
zmb,1984,6.47036
zmb,1985,8.49876
zmb,1986,11.76692
zmb,1987,11.5649
zmb,1988,6.50518
zmb,1989,6.67475
zmb,1990,6.21399
zmb,1991,11.76169
zmb,1992,4.39667
zmb,1993,12.31588
zmb,1994,15.54445
zmb,1995,10.93662
zmb,1996,9.99783
zmb,1997,11.4016
zmb,1998,4.90912
zmb,1999,5.87511
zmb,2000,1.47855
zmb,2001,3.26379
zmb,2002,3.32744
zmb,2003,3.62276
zmb,2004,1.08001
zmb,2005,2.6409
zmb,2006,4.97031
zmb,2007,2.17907
zmb,2008,1.24402
zmb,2009,1.92414
zmb,2010,0.30737
zmb,2011,0.43415
zmb,2012,0.74386
zmb,2013,1.19929
zmb,2014,0.37782
zmb,2015,0.32593
zmb,2016,1.08576
zmb,2017,2.13437
zmb,2018,2.05427
zmb,2019,0.75359
zmb,2020,0.53694
zwe,1964,0.87323
zwe,1965,0.64294
zwe,1981,2.23007
zwe,1982,1.09362
zwe,1983,0.49867
zwe,1984,0.63872
zwe,1985,1.10624
zwe,1986,0.75506
zwe,1987,1.12057
zwe,1988,1.00786
zwe,1989,0.68956
zwe,1990,0.86639
zwe,1991,0.48541
zwe,1992,0.78678
zwe,1993,1.00792
zwe,1994,0.65122
zwe,1995,1.06571
zwe,1996,0.80775
zwe,1997,0.9525
zwe,1998,1.0775
zwe,1999,1.59736
zwe,2000,0.71731
zwe,2001,0.70459
zwe,2002,0.80831
zwe,2003,0.74486
zwe,2004,0.41948
zwe,2005,0.05955
zwe,2006,0.25828
zwe,2007,0.31968
zwe,2008,0.17643
zwe,2009,0.38629
zwe,2010,1.57005
zwe,2011,0.38742
zwe,2012,0.05835
zwe,2013,0.00837
zwe,2014,0.02393
zwe,2015,0.00581
zwe,2016,0.00419
zwe,2017,0.00394
zwe,2018,0.00236
zwe,2019,0.00495
zwe,2020,0.00143
