geo,time,tm_val_mrch_wl_cd
mus,2008,4566221758
mus,2009,3614749561
mus,2010,4235456967
mus,2011,5119465510
mus,2012,5298144407
mus,2013,5175931039
mus,2014,5392652655
mus,2015,4690874446
mus,2016,4654342390
mus,2017,5251168051
mus,2018,5680539858
mus,2019,5610450813
mus,2020,4526703030
mwi,1964,45320000
mwi,1965,60300000
mwi,1966,84260000
mwi,1967,86570000
mwi,1968,77330000
mwi,1969,81147000
mwi,1970,94205000
mwi,1971,109042000
mwi,1972,129667000
mwi,1973,143160000
mwi,1974,187877000
mwi,1975,250012000
mwi,1976,205734000
mwi,1977,234854000
mwi,1978,338768000
mwi,1979,399220000
mwi,1980,438790000
mwi,1981,347868000
mwi,1982,290832000
mwi,1983,312375000
mwi,1984,270566000
mwi,1985,281206000
mwi,1986,246861000
mwi,1987,298000000
mwi,1988,459805508.6
mwi,1989,560456769.6
mwi,1990,626613244.2
mwi,1991,617872496.6
mwi,1992,724331956.3
mwi,1993,510097099.4
mwi,1994,587675561.5
mwi,1995,500431000
mwi,1996,570133710.8
mwi,1997,611242937
mwi,1998,556178824.6
mwi,1999,628429919.4
mwi,2000,539658866
mwi,2001,569246594
mwi,2002,703306882
mwi,2003,791607505
mwi,2004,936599961
mwi,2005,1172538162
mwi,2006,1213765217
mwi,2007,1386664517
mwi,2008,2212123924
mwi,2009,2025847375
mwi,2010,2177308480
mwi,2011,2432115581
mwi,2012,2333339073
mwi,2013,2848866560
mwi,2014,2778455415
mwi,2015,2313337004
mwi,2016,2211331452
mwi,2017,2548925132
mwi,2018,2708436916
mwi,2019,2943005763
mwi,2020,2339742910
mys,1967,1084050000
mys,1968,1151100000
mys,1969,1168930000
mys,1970,1398820000
mys,1971,1443720000
mys,1972,1600290000
mys,1973,2508870000
mys,1974,4160800000
mys,1975,3535970000
mys,1976,3838520000
mys,1977,4553950000
mys,1978,5935670000
mys,1979,7848110000
mys,1980,10832150000
mys,1981,11590550000
mys,1982,12418910000
mys,1983,13246180000
mys,1984,14067470000
mys,1985,12310350000
mys,1986,10835910000
mys,1987,12710230000
mys,1988,16569090000
mys,1989,22590045562
mys,1990,29172763875
mys,1991,36753518339
mys,1992,39934427231
mys,1993,45627880587
mys,1994,59561622424
mys,1995,77632742075
mys,1996,78457072762
mys,1997,79059377909
mys,1998,58337690674
mys,1999,65501648817
mys,2000,82205151396
mys,2001,73360503785
mys,2002,79514698222
mys,2003,82743369931
mys,2004,104307000000
mys,2005,113609000000
mys,2006,130476000000
mys,2007,146982000000
mys,2008,156896000000
mys,2009,123826000000
mys,2010,164735000000
mys,2011,187640000000
mys,2012,196592000000
mys,2013,206118000000
mys,2014,208961000000
mys,2015,175977000000
mys,2016,168371000000
mys,2017,195079000000
mys,2018,217909000000
mys,2019,204835000000
mys,2020,190321000000
nam,2000,1419176717
nam,2001,1500863602
nam,2002,1301469540
nam,2003,1416167158
nam,2004,2423193540
nam,2005,2526107221
nam,2006,2799942804
nam,2007,4027281751
nam,2008,4690025307
nam,2009,6209833385
nam,2010,5980436214
nam,2011,6458223126
nam,2012,7133231255
nam,2013,7577981862
nam,2014,8536296456
nam,2015,7701993220
nam,2016,6726906244
nam,2017,6720712181
nam,2018,4686414904
nam,2019,8089783609
nam,2020,6826398949
ncl,1963,38500000
ncl,1964,54500000
ncl,1965,75900000
ncl,1966,67200000
ncl,1967,78900000
ncl,1968,93446000
ncl,1969,130809000
ncl,1970,230383000
ncl,1971,232942000
ncl,1972,208674000
ncl,1973,217106000
ncl,1974,283395000
ncl,1975,347071000
ncl,1976,276389000
ncl,1977,334445000
ncl,1978,329191000
ncl,1979,409653000
ncl,1980,544329000
ncl,1981,447623000
ncl,1982,366931000
ncl,1983,305964000
ncl,1984,310441000
ncl,1985,348190000
ncl,1986,533998000
ncl,1987,627497000
ncl,1988,603714000
ncl,1989,764100928.4
ncl,1990,749377171.3
ncl,1991,865613948.2
ncl,1992,926289543.4
ncl,1993,924207368
ncl,1994,864772992
ncl,1995,957289952.1
ncl,1996,1000753182
ncl,1997,928850589
ncl,1998,915916345
ncl,1999,1008544081
ncl,2000,923489670
ncl,2001,931420662
ncl,2002,1007597267
ncl,2003,1541011563
ncl,2004,1636302414
ncl,2005,1783821954
ncl,2006,2009180220
ncl,2007,2441960623
ncl,2008,3285387568
ncl,2009,2520793880
ncl,2010,3319566740
ncl,2011,3714594184
ncl,2012,3260801395
ncl,2013,3252177808
ncl,2014,3330869927
ncl,2015,2543212377
ncl,2016,2521795735
ncl,2017,2774798449
ncl,2018,2847060390
ncl,2019,3265159558
ncl,2020,2872221052
ner,1960,13600000
ner,1961,600000
ner,1962,27300000
ner,1963,22500000
ner,1964,32500000
ner,1965,37200000
ner,1966,45000000
ner,1967,45500000
ner,1968,39804000
ner,1969,49022000
ner,1970,58366000
ner,1971,53909000
ner,1972,68366000
ner,1973,86287000
ner,1974,98880000
ner,1975,101638000
ner,1976,126271000
ner,1977,195873000
ner,1978,305707000
ner,1979,466703000
ner,1980,617615000
ner,1981,534625000
ner,1982,466236000
ner,1983,323599000
ner,1984,311474555
ner,1985,368648655.4
ner,1986,368341973.6
ner,1987,310734239
ner,1988,386760748.3
ner,1989,363068923.9
ner,1990,388779617.1
ner,1991,355308561.6
ner,1992,306344963.4
ner,1993,308635414.2
ner,1994,225271870
ner,1995,299658362.6
ner,1996,289415104.4
ner,1997,294495493.8
ner,1998,362604214.8
ner,1999,315332586.8
ner,2000,773341632
ner,2001,324995018
ner,2002,395359109
ner,2003,490770079
ner,2004,532572932
ner,2005,736163156
ner,2006,860519925
ner,2007,955860192
ner,2008,1208424493
ner,2009,1627374949
ner,2010,2272706962
ner,2011,1917487809
ner,2012,1688285082
ner,2013,1715497371
ner,2014,2152455827
ner,2015,2461362575
ner,2016,1867545604
ner,2017,1776617762
ner,2018,2663475483
ner,2019,3541011380
ner,2020,3598377035
nga,1960,602700000
nga,1961,621900000
nga,1962,567400000
nga,1963,580100000
nga,1964,711000000
nga,1965,766400000
nga,1966,717600000
nga,1967,626400000
nga,1968,539700000
nga,1969,695600000
nga,1970,1058700000
nga,1971,1510000000
nga,1972,1504800000
nga,1973,1861200000
nga,1974,2774000000
nga,1975,6032000000
nga,1976,8213500000
nga,1977,11020800000
nga,1978,12812700000
nga,1979,10216200003
nga,1981,18620800000
nga,1982,13324500000
nga,1983,10393500000
nga,1984,5802400000
nga,1985,6194794877
nga,1986,3388599315
nga,1987,3895659161
nga,1988,3890067006
nga,1989,3418809276
nga,1990,4317374913
nga,1991,5370437042
nga,1992,9324127400
nga,1993,7600885803
nga,1994,5421249249
nga,1995,5814014059
nga,1996,6769942473
nga,1997,7010514955
nga,1998,7615425456
nga,1999,7695179387
nga,2000,5853930997
nga,2001,7966698451
nga,2002,8761715352
nga,2003,14888208536
nga,2004,16809955694
nga,2005,18637585328
nga,2006,22337706396
nga,2007,29660013272
nga,2008,35670804973
nga,2009,31852547728
nga,2010,36059697709
nga,2011,50449788022
nga,2012,41199735359
nga,2013,49492506493
nga,2014,51502290146
nga,2015,37961700352
nga,2016,31237841305
nga,2017,35242142338
nga,2018,42168908275
nga,2019,46359508379
nga,2020,41422462072
nic,1960,71100000
nic,1961,74400000
nic,1962,98000000
nic,1963,110700000
nic,1964,137100000
nic,1965,160200000
nic,1966,181800000
nic,1967,203600000
nic,1968,183300000
nic,1969,176888000
nic,1970,198885000
nic,1971,210801000
nic,1972,218450000
nic,1973,326863000
nic,1974,560417000
nic,1975,516776000
nic,1976,532129000
nic,1977,762013000
nic,1978,593239000
nic,1979,360000000
nic,1980,881882000
nic,1981,994222000
nic,1982,774881000
nic,1983,806252000
nic,1984,825883000
nic,1985,1066509000
nic,1986,774499000
nic,1987,781599681.3
nic,1988,805354000
nic,1989,605789000
nic,1990,666727000
nic,1991,751320000
nic,1992,893289000
nic,1993,753400000
nic,1994,866500000
nic,1995,975200000
nic,1996,1153700000
nic,1997,1449800000
nic,1998,1491700000
nic,1999,1861700000
nic,2000,1778871913
nic,2001,1736017543
nic,2002,1661109443
nic,2003,1878528505
nic,2004,2206118345
nic,2005,2622941137
nic,2006,3007482363
nic,2007,3660629008
nic,2008,4336384527
nic,2009,3472721540
nic,2010,4185076040
nic,2011,5132334573
nic,2012,5853544964
nic,2013,5613900078
nic,2014,5378961830
nic,2015,5511312670
nic,2016,5887214828
nic,2017,6081899419
nic,2018,5220010753
nic,2019,4680612438
nic,2020,4768394149
nld,1960,4507900000
nld,1961,5063900000
nld,1962,5330700000
nld,1963,5944900000
nld,1964,7034700000
nld,1965,7446000000
nld,1966,8009800000
nld,1967,8328800000
nld,1968,9290300000
nld,1969,10987300000
nld,1970,13391400000
nld,1971,15405300000
nld,1972,17523400000
nld,1973,24752800000
nld,1974,33699400000
nld,1975,35583000000
nld,1976,40533200000
nld,1977,46573900000
nld,1978,53840000000
nld,1979,68174400000
nld,1980,78037900000
nld,1981,67098700000
nld,1982,63752800000
nld,1983,61725600000
nld,1984,62308100000
nld,1985,65072300000
nld,1986,75581000000
nld,1987,91317100000
nld,1988,99371590805
nld,1989,104045000000
nld,1990,123379000000
nld,1991,125469000000
nld,1992,129811000000
nld,1993,113274000000
nld,1994,130800000000
nld,1995,157680000000
nld,1996,160989000000
nld,1997,158254000000
nld,1998,158798000000
nld,1999,207942000000
nld,2000,217572000000
nld,2001,208694000000
nld,2002,219125000000
nld,2003,264724000000
nld,2004,319787000000
nld,2005,363228000000
nld,2006,417103000000
nld,2007,493303000000
nld,2008,581613000000
nld,2009,443549000000
nld,2010,512716000000
nld,2011,594313000000
nld,2012,587296000000
nld,2013,589762000000
nld,2014,589570000000
nld,2015,512105000000
nld,2016,500797000000
nld,2017,574646000000
nld,2018,645502000000
nld,2019,635678000000
nld,2020,596312000000
nld_curacao,2010,6685420
nld_curacao,2011,227422319
nld_curacao,2012,119615583
nld_curacao,2013,248798756
nld_curacao,2014,645691955
nld_curacao,2015,652654888
nld_curacao,2016,694088598
nld_curacao,2017,1176337608
nld_curacao,2018,1676495434
nld_curacao,2019,1105005656
nld_curacao,2020,980358010
nor,1960,1453800000
nor,1961,1608500000
nor,1962,1650200000
nor,1963,1816000000
nor,1964,1979800000
nor,1965,2203100000
nor,1966,2402100000
nor,1967,2746000000
nor,1968,2704400000
nor,1969,2942890000
nor,1970,3697370000
nor,1971,4082760000
nor,1972,4368130000
nor,1973,6235270000
nor,1974,8414490000
nor,1975,9704800000
nor,1976,11106730000
nor,1977,12873350000
nor,1978,11528010000
nor,1979,13707070000
nor,1980,16925820000
nor,1981,15636480000
nor,1982,15465880000
nor,1983,13480740000
nor,1984,13882820000
nor,1985,15558450000
nor,1986,20279460000
nor,1987,22624940000
nor,1988,22994700000
nor,1989,23267114677
nor,1990,26748185789
nor,1991,24696700626
nor,1992,25872151688
nor,1993,22684450982
nor,1994,27040767886
nor,1995,32524580096
nor,1996,33936135895
nor,1997,35393158948
nor,1998,35623132591
nor,1999,33327663222
nor,2000,31811327115
nor,2001,31989961369
nor,2002,34158176655
nor,2003,40052240302
nor,2004,48440708895
nor,2005,55481243727
nor,2006,64269129130
nor,2007,80281185079
nor,2008,90293215721
nor,2009,68287381868
nor,2010,77325534809
nor,2011,90787649715
nor,2012,87316348237
nor,2013,88152485310
nor,2014,87631665384
nor,2015,73004247175
nor,2016,70888527975
nor,2017,78501826763
nor,2018,89142933529
nor,2019,85895799187
nor,2020,81229016811
npl,1981,213992129.1
npl,1982,225362272.8
npl,1983,240209711.1
npl,1984,266638168.2
npl,1985,295170535.9
npl,1986,313976658.4
npl,1987,466435079.3
npl,1988,534269264.5
npl,1989,429221322.3
npl,1990,586630271.6
npl,1991,500139869.7
npl,1992,476903951.9
npl,1993,542462854.2
npl,1994,634050205.2
npl,1995,767351471.7
npl,1996,1348300000
npl,1997,1640400000
npl,1998,1433500000
npl,1999,1199614366
npl,2000,1571962658
npl,2001,1568634269
npl,2002,1403331852
npl,2003,1597423346
npl,2004,1850549128
npl,2005,2079906263
npl,2006,2416427420
npl,2007,3113908124
npl,2008,3587064652
npl,2009,3778784011
npl,2010,5143376595
npl,2011,5947055816
npl,2012,6042711494
npl,2013,6481012624
npl,2014,7620876455
npl,2015,6633799563
npl,2016,8906047936
npl,2017,10097141947
npl,2018,12902120494
npl,2019,13210495946
npl,2020,11020838497
nru,2000,59534200
nru,2001,25170430
nru,2002,276469015
nru,2003,27185962
nru,2004,19143747
nru,2005,28130598
nru,2006,35267158
nru,2007,48350756
nru,2008,94489469
nru,2009,108801397
nru,2010,24238041
nru,2011,41578525
nru,2012,51784569
nru,2013,164550725
nru,2014,147031604
nru,2015,88899617
nru,2016,50727591
nru,2017,50603851
nru,2018,99026883
nru,2019,52879238
nru,2020,60541945
nzl,1960,764170000
nzl,1961,876370000
nzl,1962,737110000
nzl,1963,896280000
nzl,1964,955900000
nzl,1965,1052040000
nzl,1966,1106710000
nzl,1967,968330000
nzl,1968,915970000
nzl,1969,1006630000
nzl,1970,1245660000
nzl,1971,1347400000
nzl,1972,1524130000
nzl,1973,2181140000
nzl,1974,3652060000
nzl,1975,3148570000
nzl,1976,3254690000
nzl,1977,3360870000
nzl,1978,3489160000
nzl,1979,4553010000
nzl,1980,5475240000
nzl,1981,5744290000
nzl,1982,5806190000
nzl,1983,5358190000
nzl,1984,6166800000
nzl,1985,5962650000
nzl,1986,6003770000
nzl,1987,7273210000
nzl,1988,7383480000
nzl,1989,8813361130
nzl,1990,9566214263
nzl,1991,8393380006
nzl,1992,9201345000
nzl,1993,9656901880
nzl,1994,11935288965
nzl,1995,13794933564
nzl,1996,14762138694
nzl,1997,14551430156
nzl,1998,12571334248
nzl,1999,14372957480
nzl,2000,13952453638
nzl,2001,13367349863
nzl,2002,15097759730
nzl,2003,18476030692
nzl,2004,23094043570
nzl,2005,26132998170
nzl,2006,26362806196
nzl,2007,30780471278
nzl,2008,34201964872
nzl,2009,25640701727
nzl,2010,30681950681
nzl,2011,36721787576
nzl,2012,38384154218
nzl,2013,39655063397
nzl,2014,42304091809
nzl,2015,36550053255
nzl,2016,36263438481
nzl,2017,40049221313
nzl,2018,43414064163
nzl,2019,42207790190
nzl,2020,37205019839
omn,1970,18230000
omn,1971,33190000
omn,1972,48750000
omn,1973,116670000
omn,1974,392530000
omn,1975,669820000
omn,1976,667320000
omn,1977,874570000
omn,1978,947340000
omn,1979,1246450000
omn,1980,1731960000
omn,1981,2288210000
omn,1982,2682510000
omn,1983,2492300000
omn,1984,2748160000
omn,1985,3152722170
omn,1986,2560792288
omn,1987,1958765873
omn,1988,2201492715
omn,1989,2257511547
omn,1990,2726418726
omn,1991,3193974440
omn,1992,3770182645
omn,1993,4115553223
omn,1994,3915010082
omn,1995,4253439742
omn,1996,4605180444
omn,1997,5021046441
omn,1998,5681516765
omn,1999,4674333752
omn,2000,5039286834
omn,2001,5797661820
omn,2002,6004805857
omn,2003,6363677022
omn,2004,8612942592
omn,2005,8823465085
omn,2006,10893397628
omn,2007,15970991509
omn,2008,22923124469
omn,2009,17844322181
omn,2010,19773666648
omn,2011,23618643874
omn,2012,28117165074
omn,2013,34332982023
omn,2014,29304089304
omn,2015,29006951970
omn,2016,23110774788
omn,2017,26517630440
omn,2018,25347325558
omn,2019,22191802130
omn,2020,20181172217
pak,1960,643700000
pak,1961,633800000
pak,1962,728100000
pak,1963,880400000
pak,1964,983800000
pak,1965,1035000000
pak,1966,899200000
pak,1967,1098000000
pak,1968,1048500000
pak,1969,1007270000
pak,1970,1101940000
pak,1971,915960000
pak,1972,666430000
pak,1973,973610000
pak,1974,1739910000
pak,1975,2129290000
pak,1976,2132650000
pak,1977,2451880000
pak,1978,3285270000
pak,1979,4060730000
pak,1980,5349540000
pak,1981,5631600000
pak,1982,5449980000
pak,1983,5326060000
pak,1984,5853800000
pak,1985,5888530000
pak,1986,5367240000
pak,1987,5818740000
pak,1988,6588440000
pak,1989,7107042632
pak,1990,7382994271
pak,1991,8431484302
pak,1992,9375038865
pak,1993,9492426589
pak,1994,8884515841
pak,1995,11460540302
pak,1996,12149836723
pak,1997,11611888416
pak,1998,9308164656
pak,1999,10297654327
pak,2000,10721945506
pak,2001,10165520155
pak,2002,11238129959
pak,2003,13048547930
pak,2004,17757673954
pak,2005,25410792603
pak,2006,29825753656
pak,2007,32593936237
pak,2008,42326566967
pak,2009,31645036424
pak,2010,37537025364
pak,2011,43578259281
pak,2012,43813262516
pak,2013,43775183218
pak,2014,47544888967
pak,2015,43989644700
pak,2016,46998269095
pak,2017,57286155555
pak,2018,60121163779
pak,2019,50006637594
pak,2020,45787704424
pan,1960,108350000
pan,1961,123420000
pan,1962,149600000
pan,1963,175340000
pan,1964,183480000
pan,1965,206140000
pan,1966,234300000
pan,1967,248050000
pan,1968,262460000
pan,1969,303142000
pan,1970,355294000
pan,1971,394051000
pan,1972,438963000
pan,1973,500346000
pan,1974,792165000
pan,1975,862330000
pan,1976,846282000
pan,1977,858493000
pan,1978,938636000
pan,1979,1179630000
pan,1980,1448440000
pan,1981,1539913000
pan,1982,1569239000
pan,1983,1411896000
pan,1984,1422966000
pan,1985,1391375000
pan,1986,1284643000
pan,1987,1306150000
pan,1988,795454000
pan,1989,964757372
pan,1990,1509696893
pan,1991,1694927947
pan,1992,2023590665
pan,1993,2187361708
pan,1994,2403993186
pan,1995,2530082120
pan,1996,2387283069
pan,1997,3006365541
pan,1998,3398342481
pan,1999,3492530150
pan,2000,2720630923
pan,2001,2583594995
pan,2002,2593506507
pan,2003,2653139085
pan,2004,2991358586
pan,2005,3412852635
pan,2006,3901519640
pan,2007,5636021314
pan,2008,6682601669
pan,2009,5636280970
pan,2010,6467384564
pan,2011,7715728275
pan,2012,12375449573
pan,2013,12785791497
pan,2014,13592488305
pan,2015,12136052288
pan,2016,11696977859
pan,2017,12724361214
pan,2018,13232957116
pan,2019,9841582633
pan,2020,6497250527
per,1960,373000000
per,1961,468600000
per,1962,536700000
per,1963,556900000
per,1964,578800000
per,1965,728900000
per,1966,817200000
per,1967,813400000
per,1968,630100000
per,1969,601770000
per,1970,618880000
per,1971,752660000
per,1972,797600000
per,1973,1025720000
per,1974,1531590000
per,1975,2416430000
per,1976,1921810000
per,1977,1758130000
per,1978,1419950000
per,1979,1852080000
per,1980,2871350000
per,1981,3765840000
per,1982,3301430000
per,1983,2238480000
per,1984,1641600000
per,1985,1566220000
per,1986,1914960000
per,1987,3374770000
per,1988,2320040000
per,1989,2520100000
per,1990,3171894000
per,1991,2723502100
per,1992,4118419800
per,1993,4409345600
per,1994,6121101800
per,1995,8292161900
per,1996,8385053600
per,1997,9011396900
per,1998,8758662000
per,1999,7323230200
per,2000,7691545062
per,2001,7574788527
per,2002,7774437699
per,2003,8636734090
per,2004,10251611447
per,2005,12664370853
per,2006,15591292537
per,2007,20582982081
per,2008,29920647170
per,2009,23175908285
per,2010,31933043844
per,2011,40290775477
per,2012,45098673670
per,2013,46290022963
per,2014,44886803142
per,2015,40176781469
per,2016,37694340800
per,2017,41861625586
per,2018,45697167133
per,2019,44470220270
per,2020,37810586473
phl,1960,654400000
phl,1961,675900000
phl,1962,646700000
phl,1963,676400000
phl,1964,857500000
phl,1965,879800000
phl,1966,956600000
phl,1967,1170600000
phl,1968,1277800000
phl,1969,1258650000
phl,1970,1204600000
phl,1971,1327900000
phl,1972,1363700000
phl,1973,1789700000
phl,1974,3443500000
phl,1975,3702800000
phl,1976,3951940000
phl,1977,4269720000
phl,1978,5143230000
phl,1979,6612840000
phl,1980,8294850000
phl,1981,8477290000
phl,1982,8262460000
phl,1983,7863020000
phl,1984,6262140000
phl,1985,5351430000
phl,1986,5211810000
phl,1987,6936820000
phl,1988,8661760000
phl,1989,11171043000
phl,1990,12993798898
phl,1991,12945711173
phl,1992,14568652278
phl,1993,17642444000
phl,1994,22544314000
phl,1995,28296840000
phl,1996,31867000000
phl,1997,39141487216
phl,1998,29531237715
phl,1999,30752986382
phl,2000,34490872601
phl,2001,33057160427
phl,2002,35426066492
phl,2003,37505122082
phl,2004,44039213397
phl,2005,47414766143
phl,2006,51532591214
phl,2007,55513742963
phl,2008,60419667826
phl,2009,45877698446
phl,2010,60192964415
phl,2011,66158711236
phl,2012,67885898911
phl,2013,68014228345
phl,2014,70976081625
phl,2015,73354535202
phl,2016,91427510560
phl,2017,92838698623
phl,2018,108929000000
phl,2019,120767000000
phl,2020,94802164328
plw,2000,61865222
plw,2001,85684214
plw,2002,73536919
plw,2003,71388957
plw,2004,76543116
plw,2005,86372437
plw,2006,98738507
plw,2007,116042493
plw,2008,130156676
plw,2009,89858680
plw,2010,107189526
plw,2011,142551318
plw,2012,119562633
plw,2013,168855956
plw,2014,125861747
plw,2015,158394101
plw,2016,239786677
plw,2017,193183136
plw,2018,213695232
plw,2019,212540012
plw,2020,243284945
png,1964,78400000
png,1965,98900000
png,1966,127100000
png,1967,156900000
png,1968,179100000
png,1969,220016000
png,1970,302043000
png,1971,343230000
png,1972,320706000
png,1973,336522000
png,1974,475452000
png,1975,531278000
png,1980,1015883000
png,1981,1101981000
png,1982,1119663000
png,1983,1071988000
png,1984,929434000
png,1985,867051000
png,1986,928745000
png,1987,1197876514
png,1988,1437890785
png,1989,1613972910
png,1990,1315308582
png,1991,1485983766
png,1992,1445812555
png,1993,1453193353
png,1994,1549977429
png,1995,1450974889
png,1996,1882307657
png,1997,1936514596
png,1998,1344570391
png,1999,1261241711
png,2000,1226410581
png,2001,1110789090
png,2002,1185166305
png,2003,1348281919
png,2004,1601284004
png,2005,2022651542
png,2006,2357151132
png,2007,2969045641
png,2008,3505725921
png,2009,3885380692
png,2010,5133150408
png,2011,7209995238
png,2012,9114519446
