geo,time,tm_val_mrch_hi_zs
pry,1971,66.59613
pry,1972,60.74054
pry,1973,51.06964
pry,1974,36.78276
pry,1975,45.29003
pry,1976,43.83875
pry,1977,49.07766
pry,1978,51.29976
pry,1979,45.26256
pry,1980,41.8756
pry,1981,47.02523
pry,1982,38.27567
pry,1983,36.80069
pry,1984,40.72054
pry,1985,35.74359
pry,1986,46.90484
pry,1987,46.94525
pry,1988,47.7262
pry,1989,52.53682
pry,1990,62.44665
pry,1991,62.19998
pry,1992,55.24271
pry,1993,55.41457
pry,1994,55.45611
pry,1995,55.8146
pry,1996,44.94965
pry,1997,46.71712
pry,1998,47.692
pry,1999,46.63878
pry,2000,44.61022
pry,2001,32.88973
pry,2002,32.14398
pry,2003,26.54504
pry,2004,23.95726
pry,2005,26.50683
pry,2006,26.85811
pry,2007,21.44929
pry,2008,22.43189
pry,2009,21.22033
pry,2010,19.39132
pry,2011,21.00923
pry,2012,24.65515
pry,2013,23.9124
pry,2014,25.19149
pry,2015,27.55928
pry,2016,24.84916
pry,2017,25.34655
pry,2018,29.64715
pry,2019,28.31154
pry,2020,28.06292
pse,2000,89.31619
pse,2001,90.24038
pse,2002,88.71974
pse,2003,85.50595
pse,2004,86.24983
pse,2005,84.36525
pse,2006,86.51753
pse,2007,87.66397
pse,2008,90.06262
pse,2009,87.06116
pse,2010,86.15094
pse,2011,85.28487
pse,2012,85.40335
pse,2013,84.21142
pse,2014,83.39942
pse,2015,77.37025
pse,2016,75.97321
pse,2017,74.71634
pse,2018,74.09287
pse,2019,72.95667
pse,2020,73.80238
pyf,2000,91.18431
pyf,2001,90.41736
pyf,2002,91.48704
pyf,2003,90.51302
pyf,2004,87.35711
pyf,2005,86.16628
pyf,2006,85.34859
pyf,2007,84.41693
pyf,2008,85.32285
pyf,2009,83.97582
pyf,2010,82.82808
pyf,2011,83.61385
pyf,2012,81.69015
pyf,2013,80.41822
pyf,2014,82.17829
pyf,2015,78.70072
pyf,2016,84.52912
pyf,2017,83.35407
pyf,2018,82.5995
pyf,2019,82.87545
pyf,2020,76.56718
qat,1969,77.77988
qat,1970,75.0625
qat,1971,82.6305
qat,1972,82.06981
qat,1973,81.46472
qat,1974,77.9529
qat,1975,86.11138
qat,1976,90.53244
qat,1977,92.28697
qat,1978,91.62936
qat,1979,90.27371
qat,1980,87.57432
qat,1981,86.01171
qat,1982,84.78362
qat,1983,84.45168
qat,1984,78.83257
qat,1985,80.27643
qat,1986,79.00258
qat,1987,80.76236
qat,1988,79.22266
qat,1989,83.78808
qat,1990,84.6776
qat,1991,83.15179
qat,1992,83.41554
qat,1993,83.11707
qat,1994,81.01306
qat,1995,81.18901
qat,1996,88.23839
qat,1997,86.24787
qat,1998,87.30898
qat,1999,83.83232
qat,2000,84.24894
qat,2001,84.27372
qat,2002,84.17866
qat,2003,84.03393
qat,2004,87.36942
qat,2005,80.80468
qat,2006,80.68966
qat,2007,81.4262
qat,2008,76.86871
qat,2009,76.34636
qat,2010,75.81808
qat,2011,74.183
qat,2012,73.89835
qat,2013,73.83168
qat,2014,72.761
qat,2015,71.59426
qat,2016,74.16358
qat,2017,69.38254
qat,2018,65.46161
qat,2019,66.15521
qat,2020,61.4956
rou,1960,30.82849
rou,1961,35.11578
rou,1962,35.15301
rou,1963,33.64951
rou,1964,34.44535
rou,1965,39.105
rou,1966,43.65779
rou,1967,48.59666
rou,1968,47.02386
rou,1969,47.29261
rou,1970,44.82738
rou,1971,45.41902
rou,1972,46.6617
rou,1973,48.74853
rou,1974,54.59083
rou,1975,49.82642
rou,1976,44.9005
rou,1977,44.64567
rou,1978,45.02261
rou,1979,41.29231
rou,1980,38.13971
rou,1981,41.67736
rou,1982,30.91882
rou,1983,29.24012
rou,1984,29.90842
rou,1985,25.28051
rou,1986,27.803
rou,1987,28.59968
rou,1988,24.06949
rou,1989,26.53215
rou,1990,46.55667
rou,1991,47.96397
rou,1992,57.0882
rou,1993,60.69736
rou,1994,64.62393
rou,1995,67.24364
rou,1996,69.23301
rou,1997,72.29582
rou,1998,77.96865
rou,1999,80.35704
rou,2000,74.77496
rou,2001,75.37032
rou,2002,76.80882
rou,2003,75.51007
rou,2004,73.82594
rou,2005,71.00409
rou,2006,71.06661
rou,2007,75.49783
rou,2008,73.08002
rou,2009,75.93682
rou,2010,74.49849
rou,2011,74.36143
rou,2012,75.60989
rou,2013,77.26826
rou,2014,76.63334
rou,2015,78.12151
rou,2016,77.72654
rou,2017,76.87636
rou,2018,75.34137
rou,2019,75.03761
rou,2020,76.34482
rus,1992,76.06585
rus,1993,73.25125
rus,1994,61.72551
rus,1995,60.09047
rus,1996,56.23526
rus,1997,61.65711
rus,1998,61.57429
rus,1999,56.81726
rus,2000,53.78457
rus,2001,65.0581
rus,2002,61.76435
rus,2003,60.37863
rus,2004,66.59972
rus,2005,63.88428
rus,2006,66.81042
rus,2007,62.81076
rus,2008,63.36751
rus,2009,62.84657
rus,2010,58.72506
rus,2011,47.30128
rus,2012,59.3798
rus,2013,59.96017
rus,2014,58.95587
rus,2015,55.46438
rus,2016,55.14837
rus,2017,54.64306
rus,2018,53.91005
rus,2019,53.36668
rus,2020,51.62483
rwa,1964,31.03448
rwa,1965,39.60396
rwa,1966,42
rwa,1967,45.54455
rwa,1968,48.45815
rwa,1969,53.84615
rwa,1970,53.63322
rwa,1971,54.74006
rwa,1972,39.94169
rwa,1973,45.95111
rwa,1974,48.50145
rwa,1975,51.30457
rwa,1976,47.86384
rwa,1977,45.92619
rwa,1978,46.68964
rwa,1979,47.1796
rwa,1980,49.27297
rwa,1981,48.74244
rwa,1982,40.50045
rwa,1983,43.01273
rwa,1984,37.06676
rwa,1985,49.81539
rwa,1986,62.51479
rwa,1987,52.40512
rwa,1988,50.47858
rwa,1989,47.54606
rwa,1990,44.80128
rwa,1991,38.78604
rwa,1992,46.10689
rwa,1993,51.59579
rwa,1994,47.70179
rwa,1995,48.55176
rwa,1996,43.44023
rwa,1997,54.13704
rwa,1998,44.97799
rwa,1999,47.59492
rwa,2000,51.57724
rwa,2001,67.28275
rwa,2002,63.69881
rwa,2003,60.63009
rwa,2004,57.91844
rwa,2005,48.53446
rwa,2006,36.10249
rwa,2007,39.2347
rwa,2008,40.90497
rwa,2009,46.35224
rwa,2010,40.10747
rwa,2011,40.78573
rwa,2012,39.51358
rwa,2013,40.74344
rwa,2014,34.6004
rwa,2015,29.53083
rwa,2016,29.69355
rwa,2017,28.69388
rwa,2018,36.40639
rwa,2019,32.20951
rwa,2020,24.85812
sau,1964,67.62254
sau,1965,65.47967
sau,1966,69.97155
sau,1967,69.68488
sau,1968,65.16501
sau,1969,69.00334
sau,1970,68.03775
sau,1971,67.58047
sau,1972,71.10524
sau,1973,72.54604
sau,1974,67.37479
sau,1975,73.42589
sau,1976,79.64456
sau,1977,78.32166
sau,1978,86.99131
sau,1979,87.3671
sau,1980,88.09735
sau,1981,89.39005
sau,1982,90.46428
sau,1983,90.50831
sau,1984,89.33398
sau,1985,87.99758
sau,1986,86.56213
sau,1987,86.24613
sau,1988,83.83798
sau,1989,84.75472
sau,1990,84.76658
sau,1991,84.17981
sau,1992,84.92779
sau,1993,81.27496
sau,1994,81.74669
sau,1995,79.19705
sau,1996,78.11638
sau,1997,81.03677
sau,1998,79.74398
sau,1999,79.24629
sau,2000,79.52679
sau,2001,79.15765
sau,2002,77.01943
sau,2003,75.88663
sau,2004,74.02872
sau,2005,72.16387
sau,2006,70.18309
sau,2007,70.13363
sau,2008,66.72899
sau,2009,67.69193
sau,2010,65.12355
sau,2011,64.27775
sau,2012,64.46064
sau,2013,64.46455
sau,2014,63.20854
sau,2015,64.50619
sau,2016,63.69064
sau,2017,62.16966
sau,2018,62.55041
sau,2019,59.03322
sau,2020,57.88034
sdn,1960,59.8892
sdn,1961,63.56394
sdn,1962,63.28521
sdn,1963,65.3169
sdn,1964,67.45974
sdn,1965,60.79846
sdn,1966,61.25843
sdn,1967,62.47655
sdn,1968,56.21118
sdn,1969,60.82279
sdn,1970,57.1362
sdn,1971,49.05518
sdn,1972,51.81123
sdn,1973,59.12245
sdn,1974,52.4772
sdn,1975,67.66824
sdn,1976,69.18879
sdn,1977,68.82461
sdn,1978,65.71415
sdn,1979,68.78997
sdn,1980,78.73718
sdn,1981,84.04108
sdn,1982,77.08717
sdn,1983,82.0691
sdn,1984,80.35037
sdn,1985,82.62627
sdn,1986,66.97441
sdn,1987,83.52432
sdn,1988,79.47093
sdn,1989,78.98453
sdn,1990,69.0654
sdn,1991,64.43593
sdn,1992,60.28787
sdn,1993,60.17147
sdn,1994,55.85528
sdn,1995,54.53182
sdn,1996,54.7658
sdn,1997,56.0888
sdn,1998,58.39043
sdn,1999,59.64725
sdn,2000,61.22149
sdn,2001,64.04008
sdn,2002,68.87744
sdn,2003,64.52108
sdn,2004,51.70779
sdn,2005,51.23666
sdn,2006,70.74714
sdn,2007,71.0594
sdn,2008,68.63216
sdn,2009,65.96996
sdn,2010,66.3957
sdn,2011,64.45857
sdn,2012,58.99915
sdn,2013,58.35182
sdn,2014,57.37691
sdn,2015,56.31309
sdn,2016,51.18268
sdn,2017,61.86123
sdn,2018,55.40528
sdn,2019,56.84765
sdn,2020,56.84765
sen,1960,83.12065
sen,1961,79.5082
sen,1962,81.34715
sen,1963,77.80415
sen,1964,78.43366
sen,1965,71.85592
sen,1966,72.96774
sen,1967,62.92258
sen,1968,64.86336
sen,1969,67.22805
sen,1970,72.96973
sen,1971,70.78469
sen,1972,74.22417
sen,1973,70.82233
sen,1974,61.86731
sen,1975,65.04127
sen,1976,69.6907
sen,1977,69.40062
sen,1978,69.75788
sen,1979,68.00621
sen,1980,62.79225
sen,1981,66.13653
sen,1982,64.68669
sen,1983,56.77057
sen,1984,53.9752
sen,1985,59.56659
sen,1986,54.6922
sen,1987,60.73614
sen,1988,66.24596
sen,1989,62.20386
sen,1990,64.65234
sen,1991,64.62125
sen,1992,65.79464
sen,1993,67.66002
sen,1994,73.73201
sen,1995,64.18064
sen,1996,66.87024
sen,1997,64.34508
sen,1998,66.0897
sen,1999,66.96367
sen,2000,61.86343
sen,2001,63.28296
sen,2002,63.07799
sen,2003,56.75092
sen,2004,55.2325
sen,2005,55.02438
sen,2006,62.05004
sen,2007,53.9456
sen,2008,49.19005
sen,2009,51.77794
sen,2010,52.72095
sen,2011,52.17104
sen,2012,49.94537
sen,2013,53.10965
sen,2014,54.36068
sen,2015,53.63549
sen,2016,51.14709
sen,2017,45.76328
sen,2018,41.87977
sen,2019,55.3113
sen,2020,53.69706
sgp,1960,77.17159
sgp,1962,80.17875
sgp,1963,76.73222
sgp,1968,55.44833
sgp,1969,56.80344
sgp,1970,64.65885
sgp,1971,68.47774
sgp,1972,68.79206
sgp,1973,67.91383
sgp,1974,68.86753
sgp,1975,70.26774
sgp,1976,69.87244
sgp,1977,70.25281
sgp,1978,71.40804
sgp,1979,71.20666
sgp,1980,75.50141
sgp,1981,77.80181
sgp,1982,73.18336
sgp,1983,73.29456
sgp,1984,72.44607
sgp,1985,65.97962
sgp,1986,69.62425
sgp,1987,73.00718
sgp,1988,73.1707
sgp,1989,75.19748
sgp,1990,74.71184
sgp,1991,72.53469
sgp,1992,72.52011
sgp,1993,70.83446
sgp,1994,70.45464
sgp,1995,71.0426
sgp,1996,71.23397
sgp,1997,70.27683
sgp,1998,68.71779
sgp,1999,67.8332
sgp,2000,66.10766
sgp,2001,64.91801
sgp,2002,62.32899
sgp,2003,58.90365
sgp,2004,58.26253
sgp,2005,57.98638
sgp,2006,57.20233
sgp,2007,57.50664
sgp,2008,59.11918
sgp,2009,58.07212
sgp,2010,56.90924
sgp,2011,58.34109
sgp,2012,59.68737
sgp,2013,58.32894
sgp,2014,57.84242
sgp,2015,56.95874
sgp,2016,57.55239
sgp,2017,57.76739
sgp,2018,58.13168
sgp,2019,57.33471
sgp,2020,55.65275
slb,1975,84.21053
slb,1976,85.91065
slb,1977,84.59215
slb,1978,82.48175
slb,1979,89.21988
slb,1980,87.62014
slb,1981,89.61694
slb,1982,87.78099
slb,1983,87.02119
slb,1984,85.86922
slb,1985,88.42573
slb,1986,90.01818
slb,1987,91.12706
slb,1988,90.68706
slb,1989,88.40521
slb,1990,89.63541
slb,1991,89.52931
slb,1992,90.12278
slb,1993,87.87277
slb,1994,82.91427
slb,1995,84.736
slb,1996,84.19787
slb,1997,81.33898
slb,1998,78.30023
slb,1999,81.29508
slb,2000,87.35544
slb,2001,87.63282
slb,2002,84.96382
slb,2003,79.37383
slb,2004,82.79519
slb,2005,80.42488
slb,2006,83.77772
slb,2007,73.44269
slb,2008,68.09223
slb,2009,71.41211
slb,2010,73.69492
slb,2011,73.42758
slb,2012,75.38229
slb,2013,74.9154
slb,2014,65.29684
slb,2015,54.48338
slb,2016,48.31519
slb,2017,56.20347
slb,2018,52.43874
slb,2019,58.80653
slb,2020,51.21347
sle,1960,80.71625
sle,1961,84.76085
sle,1962,82.63473
sle,1963,83.9759
sle,1964,84.55366
sle,1965,87.43017
sle,1966,79.6
sle,1967,81.82832
sle,1968,79.10615
sle,1969,74.96167
sle,1970,72.47808
sle,1971,73.54571
sle,1972,73.18091
sle,1973,75.02565
sle,1974,68.53912
sle,1975,58.39494
sle,1976,68.37628
sle,1977,60.47513
sle,1981,60.47513
sle,1982,67.79053
sle,1983,54.10836
sle,1984,53.11762
sle,1985,40.2091
sle,1986,54.38983
sle,1987,53.11762
sle,1988,53.11762
sle,1989,53.11762
sle,1990,66.61559
sle,1991,70.85957
sle,1992,69.01735
sle,1993,63.61454
sle,1994,68.13494
sle,1995,61.55793
sle,1996,63.89739
sle,1997,67.63677
sle,1998,73.5079
sle,1999,71.96337
sle,2000,86.47639
sle,2001,71.94994
sle,2002,65.15698
sle,2003,64.65559
sle,2004,59.05784
sle,2005,53.13936
sle,2006,44.45844
sle,2007,45.36109
sle,2008,47.59045
sle,2009,39.97908
sle,2010,38.0382
sle,2011,32.20393
sle,2012,34.27605
sle,2013,35.95739
sle,2014,40.63395
sle,2015,48.08372
sle,2016,50.06827
sle,2017,44.6855
sle,2018,43.47889
sle,2019,48.68399
sle,2020,45.90484
slv,1960,81.34206
slv,1961,78.87454
slv,1962,76.08347
slv,1963,70.42904
slv,1964,68.09848
slv,1965,68.31832
slv,1966,65.74032
slv,1967,63.97849
slv,1968,56.42245
slv,1969,61.42821
slv,1970,64.61822
slv,1971,64.04172
slv,1972,62.76784
slv,1973,63.77274
slv,1974,61.31161
slv,1975,61.50328
slv,1976,63.18329
slv,1977,62.9975
slv,1978,63.39705
slv,1979,57.45875
slv,1980,38.1028
slv,1981,49.68269
slv,1982,49.13689
slv,1983,53.07721
slv,1984,53.74928
slv,1985,56.26083
slv,1986,59.62356
slv,1987,58.88259
slv,1988,57.96345
slv,1989,62.12636
slv,1990,62.8645
slv,1991,59.75208
slv,1992,63.93008
slv,1993,66.2472
slv,1994,64.51386
slv,1995,65.75357
slv,1996,64.8679
slv,1997,60.51439
slv,1998,60.88077
slv,1999,58.17419
slv,2000,65.86849
slv,2001,66.08444
slv,2002,65.62845
slv,2003,65.7106
slv,2004,63.24844
slv,2005,57.15138
slv,2006,56.95468
slv,2007,55.10988
slv,2008,53.15843
slv,2009,54.00736
slv,2010,54.12461
slv,2011,55.60653
slv,2012,53.61814
slv,2013,55.96065
slv,2014,57.22775
slv,2015,55.64905
slv,2016,53.44871
slv,2017,54.14683
slv,2018,48.65142
slv,2019,45.43952
slv,2020,42.95492
smr,2000,99.23392
smr,2001,99.8953
smr,2002,99.98062
smr,2003,99.87717
smr,2004,99.80341
smr,2005,99.92726
smr,2006,99.87734
smr,2007,99.95868
smr,2008,98.60445
smr,2009,99.0452
smr,2010,99.17678
smr,2011,99.61115
smr,2012,99.52885
smr,2013,99.20133
smr,2014,99.68895
smr,2015,99.86157
smr,2016,99.00151
smr,2017,93.06453
smr,2018,97.11038
smr,2019,97.34955
smr,2020,96.65753
som,1962,58.99471
som,1963,51.79372
som,1964,54.73098
som,1965,51.72414
som,1966,99.62406
som,1967,83.33333
som,1968,68.96994
som,1969,70.0792
som,1970,67.4515
som,1971,63.06357
som,1972,60.16477
som,1973,49.95739
som,1974,47.99146
som,1975,48.68047
som,1976,70.44527
som,1977,64.4102
som,1978,73.1159
som,1980,80.95176
som,1981,82.86757
som,1982,79.99861
som,1983,88.08197
som,1984,85.75961
som,1985,82.0029
som,1986,78.72689
som,1987,85.39833
som,1988,72.42384
som,1989,79.65009
som,1990,74.2001
som,1991,50.70937
som,1992,44.10641
som,1993,55.76945
som,1994,39.95229
som,1995,26.90356
som,1996,19.93703
som,1997,17.95633
som,1998,14.33386
som,1999,14.98936
som,2000,48.39451
som,2001,42.27603
som,2002,39.71105
som,2003,39.56414
som,2004,40.16566
som,2005,39.42796
som,2006,37.59077
som,2007,36.88417
som,2008,38.24907
som,2009,28.98012
som,2010,25.81262
som,2011,29.67323
som,2012,34.88676
som,2013,40.66579
som,2014,31.19057
som,2015,25.48402
som,2016,21.08112
som,2017,27.64965
som,2018,22.25434
som,2019,24.09455
som,2020,16.90439
srb,2006,51.72202
srb,2007,61.10989
srb,2008,58.52617
srb,2009,64.00599
srb,2010,61.01605
srb,2011,61.06775
srb,2012,64.15039
srb,2013,64.61291
srb,2014,66.17758
srb,2015,66.26088
srb,2016,64.28962
srb,2017,65.3184
srb,2018,64.24049
srb,2019,62.59745
srb,2020,63.67996
ssd,2012,48.21483
ssd,2013,40.09643
ssd,2014,44.88157
ssd,2015,21.42966
ssd,2016,13.88734
ssd,2017,9.02246
ssd,2018,16.16355
ssd,2019,12.43438
ssd,2020,12.93802
stp,1969,65.38462
stp,1970,71.11111
stp,1973,70.40816
stp,1974,74.44444
stp,1975,80
stp,1976,74.11765
stp,1977,84.55285
stp,1981,93.71069
stp,1982,81.03448
stp,1983,93.14129
stp,1984,85.24214
stp,1985,79.49843
stp,1986,88.5782
stp,1987,85.71648
stp,1988,96.19811
stp,1989,95.5143
stp,1990,88.30351
stp,1991,92.32815
stp,1992,86.28472
stp,1993,84.38017
stp,1994,92.80898
stp,1995,83.56223
stp,1996,82.06399
stp,1997,88.40888
stp,1998,93.65021
stp,1999,90.5871
stp,2000,79.1674
stp,2001,79.5806
stp,2002,81.01085
stp,2003,84.96892
stp,2004,77.5347
stp,2005,71.43361
stp,2006,74.16248
stp,2007,74.78056
stp,2008,65.09558
stp,2009,65.969
stp,2010,71.04653
stp,2011,77.01857
stp,2012,67.95853
stp,2013,67.74547
stp,2014,70.80263
stp,2015,70.04312
stp,2016,72.81687
stp,2017,66.3834
stp,2018,62.68799
stp,2019,61.36889
stp,2020,74.98034
sur,1960,93.72694
sur,1961,93.80863
sur,1963,92.3339
sur,1964,93.78109
sur,1965,93.51064
sur,1966,93.5123
sur,1967,90.73841
sur,1968,90.62659
sur,1969,89.78285
sur,1970,92.36544
sur,1971,93.21046
sur,1972,92.03508
sur,1973,90.88738
sur,1974,91.75209
sur,1975,90.14256
sur,1976,88.94988
sur,1977,88.39143
sur,1978,89.70954
sur,1979,87.70503
sur,1980,87.5572
sur,1981,88.21916
sur,1982,87.25699
sur,1983,82.82676
sur,1984,76.20373
sur,1985,77.24721
sur,1986,79.70757
sur,1987,71.84377
sur,1988,82.39854
sur,1989,86.58319
sur,1990,81.47566
sur,1991,86.41397
sur,1992,87.22966
sur,1993,78.9648
sur,1994,88.54212
sur,1995,81.19198
sur,1996,87.18573
sur,1997,86.03491
sur,1998,87.33753
sur,1999,85.27203
sur,2000,87.35169
sur,2001,79.10362
sur,2002,80.19724
sur,2003,84.52909
sur,2004,82.06798
sur,2005,76.3908
sur,2006,81.83818
sur,2007,79.13581
sur,2008,79.57678
sur,2009,79.64304
sur,2010,77.80809
sur,2011,80.49345
sur,2012,77.88849
sur,2013,79.27748
sur,2014,73.33165
sur,2015,53.76511
sur,2016,56.71466
sur,2017,75.55362
sur,2018,40.8647
sur,2019,61.11355
sur,2020,60.77982
svk,1993,73.64457
svk,1994,74.28036
svk,1995,75.26243
svk,1996,74.81847
svk,1997,79.14919
svk,1998,82.60224
svk,1999,82.02242
svk,2000,77.01426
svk,2001,78.69898
svk,2002,80.37704
svk,2003,81.87373
svk,2004,84.54418
svk,2005,83.84689
svk,2006,83.18171
svk,2007,83.77056
svk,2008,81.75027
svk,2009,84.47148
svk,2010,82.7257
svk,2011,81.34732
svk,2012,82.20194
svk,2013,81.97604
svk,2014,84.16979
svk,2015,86.2781
svk,2016,86.98721
svk,2017,86.39062
svk,2018,85.94805
svk,2019,86.71562
svk,2020,87.27935
svn,1993,83.26842
svn,1994,82.7467
svn,1995,88.86613
svn,1996,89.93334
svn,1997,89.95343
svn,1998,91.15431
svn,1999,91.71839
svn,2000,90.68694
svn,2001,89.54537
svn,2002,89.19296
svn,2003,87.94507
svn,2004,90.41903
svn,2005,87.9925
svn,2006,86.2468
svn,2007,84.6417
svn,2008,82.87255
svn,2009,82.22689
svn,2010,79.24797
svn,2011,79.78159
svn,2012,79.58352
svn,2013,78.80726
svn,2014,78.20212
svn,2015,77.79986
svn,2016,78.41408
svn,2017,77.16865
svn,2018,75.90542
svn,2019,76.04141
svn,2020,76.26544
swe,1960,83.27984
swe,1961,84.3858
swe,1962,85.64435
swe,1963,85.44151
swe,1964,84.71397
swe,1965,85.29648
swe,1966,85.27023
swe,1967,86.35348
swe,1968,85.59759
swe,1969,85.8699
swe,1970,85.97328
swe,1971,85.83966
swe,1972,86.26468
swe,1973,85.96207
swe,1974,80.49148
swe,1975,84.01282
swe,1976,84.71778
swe,1977,85.23787
swe,1978,83.71335
swe,1979,82.97292
swe,1980,83.02058
swe,1981,86.05557
swe,1982,82.81404
swe,1983,83.29212
swe,1984,85.70495
swe,1985,86.5077
swe,1986,88.12972
swe,1987,88.9734
swe,1988,88.8264
swe,1989,89.0122
swe,1990,89.65155
swe,1991,88.76513
swe,1992,88.00466
swe,1993,88.85644
swe,1994,87.6733
swe,1995,86.89649
swe,1996,87.76597
swe,1997,87.13674
swe,1998,85.22928
swe,1999,87.25614
swe,2000,87.16568
swe,2001,87.54845
swe,2002,88.06738
swe,2003,87.94976
swe,2004,87.73404
swe,2005,88.81819
swe,2006,87.8393
swe,2007,88.20624
swe,2008,86.37152
swe,2009,86.21878
swe,2010,85.24308
swe,2011,84.33119
swe,2012,83.822
swe,2013,84.10723
swe,2014,83.28472
swe,2015,84.86266
swe,2016,85.87517
swe,2017,85.39391
swe,2018,84.88611
swe,2019,85.36821
swe,2020,87.43095
swz,2000,3.73755
swz,2001,18.05144
swz,2002,13.09262
swz,2003,6.79008
swz,2004,6.3972
swz,2005,6.58828
swz,2006,11.84485
swz,2007,7.9808
swz,2008,5.06685
swz,2009,5.84258
swz,2010,4.72956
swz,2011,4.31699
swz,2012,4.91734
swz,2013,4.84403
swz,2014,6.67091
swz,2015,9.58851
swz,2016,11.61867
swz,2017,9.44903
swz,2018,10.0928
swz,2019,12.05679
swz,2020,15.65578
sxm,2011,100
sxm,2012,99.22419
sxm,2013,99.85719
sxm,2014,99.65845
sxm,2015,97.97616
sxm,2016,97.53481
sxm,2017,97.12191
sxm,2018,97.12936
sxm,2019,98.15771
sxm,2020,76.25328
syc,1970,78.40909
syc,1971,76.59574
syc,1972,78.97436
syc,1973,63.82114
syc,1974,63.82114
syc,1975,66.9967
syc,1976,64.62766
syc,1977,69.75717
syc,1978,70.05254
syc,1979,64.39665
syc,1980,78.33676
syc,1981,70.89151
syc,1982,68.41564
syc,1983,73.72176
syc,1984,68.56148
syc,1985,73.24841
syc,1986,75.50411
syc,1987,76.68776
syc,1988,82.12845
syc,1989,75.41125
syc,1990,78.11275
syc,1991,73.94976
syc,1992,71.34186
syc,1993,59.83003
syc,1994,58.76486
syc,1995,61.95328
syc,1996,70.29661
syc,1997,74.51563
syc,1998,69.51776
syc,1999,79.75995
syc,2000,77.86132
syc,2001,85.43107
syc,2002,80.49835
syc,2003,80.07357
syc,2004,82.83433
syc,2005,83.62002
syc,2006,79.98629
syc,2007,83.42108
syc,2008,83.7767
syc,2009,78.85295
syc,2010,85.68441
syc,2011,88.26278
syc,2012,85.14894
syc,2013,77.79171
syc,2014,77.04226
syc,2015,74.87195
syc,2016,51.13796
syc,2017,78.38493
syc,2018,73.58839
syc,2019,70.04534
syc,2020,67.40334
syr,1960,64.10148
syr,1961,59.00558
syr,1962,64.46918
syr,1963,64.09807
syr,1964,58.73083
syr,1965,59.7739
syr,1966,58.06122
syr,1967,54.73844
syr,1968,49.7916
syr,1969,53.75779
syr,1970,53.27051
syr,1971,51.98973
syr,1972,51.55598
syr,1973,52.70281
syr,1974,58.29633
syr,1975,65.14361
syr,1976,76.81216
syr,1977,76.97402
syr,1978,64.71249
syr,1979,58.58547
syr,1980,59.79053
syr,1981,57.43578
syr,1982,51.30767
syr,1983,52.21722
syr,1984,45.3036
syr,1985,50.98248
syr,1986,57.28903
syr,1987,57.62848
syr,1988,64.54151
syr,1989,62.59098
syr,1990,62.69509
syr,1991,60.27354
syr,1992,61.2669
syr,1993,59.73358
syr,1994,58.71944
syr,1995,50.23937
syr,1996,50.11145
syr,1997,50.50795
syr,1998,50.19846
syr,1999,47.95159
syr,2000,54.88218
syr,2001,60.21236
syr,2002,57.32805
syr,2003,43.18774
syr,2004,43.51098
syr,2005,42.05943
syr,2006,41.88496
syr,2007,40.03477
syr,2008,34.67366
syr,2009,30.66462
syr,2010,37.22163
syr,2011,37.65362
syr,2012,33.03031
syr,2013,12.27042
syr,2014,13.44252
syr,2015,18.05731
syr,2016,16.97521
syr,2017,14.57759
syr,2018,13.29563
syr,2019,13.76944
syr,2020,13.76943
tcd,1960,72
tcd,1961,77.29084
tcd,1962,72.94521
tcd,1963,76.55172
tcd,1964,75.57471
tcd,1965,71.52104
tcd,1966,78.30189
tcd,1967,77.69424
tcd,1968,56.90299
tcd,1969,59.98534
tcd,1970,59.28416
tcd,1971,61.18355
tcd,1972,64.74293
tcd,1973,55.74546
tcd,1974,59.52889
tcd,1975,67.4876
tcd,1981,53.52051
tcd,1982,60.89349
tcd,1983,71.59864
tcd,1984,74.77939
tcd,1985,75.63351
tcd,1986,79.83113
tcd,1987,83.35504
tcd,1988,84.46768
tcd,1989,83.40155
tcd,1990,70.04957
tcd,1991,77.27508
tcd,1992,87.95093
tcd,1993,77.23604
tcd,1994,75.61642
tcd,1995,68.17766
tcd,1996,68.89885
tcd,1997,69.74389
tcd,1998,63.2108
tcd,1999,62.44423
tcd,2000,80.44135
tcd,2001,89.39729
tcd,2002,82.81948
tcd,2003,72.99245
tcd,2004,73.78257
tcd,2005,73.6302
tcd,2006,67.16449
tcd,2007,59.75803
tcd,2008,53.41361
tcd,2009,53.51174
tcd,2010,40.92085
tcd,2011,49.71266
tcd,2012,43.96687
tcd,2013,38.48927
tcd,2014,52.34083
tcd,2015,50.92378
tcd,2016,48.0095
tcd,2017,41.11436
tcd,2018,44.69087
tcd,2019,39.14221
tcd,2020,36.47407
tgo,1960,100
tgo,1961,100
tgo,1962,73.06273
tgo,1963,74.21603
tgo,1964,81.84019
tgo,1965,84.18708
tgo,1966,80.46709
tgo,1967,78.17372
tgo,1968,80.73593
tgo,1969,80.96668
tgo,1970,77.41247
tgo,1971,78.52007
tgo,1972,82.12081
tgo,1973,83.36618
tgo,1974,76.88285
tgo,1975,81.13549
tgo,1976,83.3354
tgo,1977,84.02174
tgo,1978,77.94703
tgo,1979,74.89741
tgo,1980,71.12609
tgo,1981,81.62752
tgo,1982,78.36303
tgo,1983,72.42505
tgo,1984,71.31103
tgo,1985,77.09303
tgo,1986,78.80245
tgo,1987,75.66815
tgo,1988,78.30183
tgo,1989,76.5551
tgo,1990,72.60561
tgo,1991,74.29295
tgo,1992,57.73284
tgo,1993,38.43145
