geo,time,tm_val_mrch_or_zs
qat,2009,23.1629
qat,2010,24.17942
qat,2011,25.81694
qat,2012,26.10125
qat,2013,26.03385
qat,2014,27.239
qat,2015,28.40574
qat,2016,24.7653
qat,2017,29.96888
qat,2018,34.47688
qat,2019,33.79556
qat,2020,38.47749
rou,1960,8.77842
rou,1961,9.15358
rou,1962,8.43696
rou,1963,9.13605
rou,1964,7.33965
rou,1965,9.11151
rou,1966,8.8414
rou,1967,8.02556
rou,1968,9.35607
rou,1969,10.10414
rou,1970,11.16557
rou,1971,12.85235
rou,1972,12.99789
rou,1973,13.48297
rou,1974,17.16194
rou,1975,17.30799
rou,1976,22.26814
rou,1977,20.60175
rou,1978,23.21315
rou,1979,29.59862
rou,1980,34.43944
rou,1981,29.71432
rou,1982,38.04156
rou,1983,36.80606
rou,1984,39.24894
rou,1985,39.82758
rou,1986,25.4993
rou,1987,28.78761
rou,1988,29.47006
rou,1989,27.20653
rou,1990,23.25847
rou,1991,22.01292
rou,1992,21.61361
rou,1993,34.80841
rou,1994,33.91677
rou,1995,29.88852
rou,1996,28.15649
rou,1997,24.32059
rou,1998,20.28244
rou,1999,17.56656
rou,2000,21.16363
rou,2001,21.26658
rou,2002,22.358
rou,2003,23.62674
rou,2004,25.1926
rou,2005,27.89799
rou,2006,27.97576
rou,2007,24.4054
rou,2008,26.90443
rou,2009,24.04436
rou,2010,25.47792
rou,2011,25.53586
rou,2012,24.38278
rou,2013,22.67981
rou,2014,23.32791
rou,2015,21.82938
rou,2016,22.24521
rou,2017,23.09853
rou,2018,24.63614
rou,2019,24.95607
rou,2020,23.64482
rus,1992,14.96338
rus,1993,20.97982
rus,1994,7.46214
rus,1995,6.44211
rus,1996,8.15238
rus,1997,8.94684
rus,1998,10.34124
rus,1999,13.5743
rus,2000,10.14484
rus,2001,13.95492
rus,2002,13.66561
rus,2003,14.17806
rus,2004,14.65908
rus,2005,15.48041
rus,2006,17.53107
rus,2007,19.55831
rus,2008,20.01784
rus,2009,23.04236
rus,2010,25.77905
rus,2011,22.64416
rus,2012,23.74987
rus,2013,24.75069
rus,2014,26.42654
rus,2015,29.9845
rus,2016,31.92878
rus,2017,32.04483
rus,2018,32.42539
rus,2019,32.73636
rus,2020,34.23089
rwa,1964,1.72414
rwa,1966,1.5
rwa,1967,3.46535
rwa,1968,3.52423
rwa,1969,2.5641
rwa,1970,2.07612
rwa,1971,5.50459
rwa,1972,5.53936
rwa,1973,8.64488
rwa,1974,11.80236
rwa,1975,11.40426
rwa,1976,12.88169
rwa,1977,14.79024
rwa,1978,13.92714
rwa,1979,16.81412
rwa,1980,18.91551
rwa,1981,16.13481
rwa,1982,7.2176
rwa,1983,7.06483
rwa,1984,9.10119
rwa,1985,9.97139
rwa,1986,9.30235
rwa,1987,7.53844
rwa,1988,7.18346
rwa,1989,8.52343
rwa,1990,8.08074
rwa,1991,9.37082
rwa,1992,8.82322
rwa,1993,3.68636
rwa,1994,2.69286
rwa,1995,1.3615
rwa,1996,5.26575
rwa,1997,6.70809
rwa,1998,5.67148
rwa,1999,6.16979
rwa,2000,23.83716
rwa,2001,12.70428
rwa,2002,11.65724
rwa,2003,13.03698
rwa,2004,14.06348
rwa,2005,11.58587
rwa,2006,10.58075
rwa,2007,14.64001
rwa,2008,14.95563
rwa,2009,19.30752
rwa,2010,26.44601
rwa,2011,25.99006
rwa,2012,31.88159
rwa,2013,33.40326
rwa,2014,38.21034
rwa,2015,40.20271
rwa,2016,38.35265
rwa,2017,40.43181
rwa,2018,39.95767
rwa,2019,40.77707
rwa,2020,37.00128
sau,1964,25.8086
sau,1965,26.89344
sau,1966,23.52812
sau,1967,24.05265
sau,1968,30.74908
sau,1969,26.4214
sau,1970,28.01803
sau,1971,28.03818
sau,1972,25.24879
sau,1973,23.15321
sau,1974,28.15245
sau,1975,22.23567
sau,1976,16.37085
sau,1977,12.17295
sau,1978,8.88067
sau,1979,8.85754
sau,1980,8.71665
sau,1981,8.10937
sau,1982,7.12861
sau,1983,7.29953
sau,1984,8.18826
sau,1985,9.52252
sau,1986,10.58475
sau,1987,11.43692
sau,1988,12.89466
sau,1989,12.70832
sau,1990,12.63794
sau,1991,12.98588
sau,1992,12.5697
sau,1993,16.42734
sau,1994,15.84981
sau,1995,18.5822
sau,1996,19.47376
sau,1997,18.54617
sau,1998,19.85572
sau,1999,20.48529
sau,2000,20.27466
sau,2001,20.6606
sau,2002,22.12803
sau,2003,22.69107
sau,2004,24.50989
sau,2005,26.84335
sau,2006,28.17405
sau,2007,28.47702
sau,2008,31.78162
sau,2009,31.01192
sau,2010,33.43433
sau,2011,34.31488
sau,2012,34.19849
sau,2013,34.25844
sau,2014,35.47662
sau,2015,35.32596
sau,2016,36.16218
sau,2017,37.64551
sau,2018,37.13879
sau,2019,40.67682
sau,2020,41.97327
sdn,1960,27.25762
sdn,1961,23.48008
sdn,1962,22.59071
sdn,1963,14.89437
sdn,1964,16.06881
sdn,1965,16.59452
sdn,1966,22.78652
sdn,1967,26.92308
sdn,1968,24.14596
sdn,1969,25.7314
sdn,1970,26.02857
sdn,1971,36.387
sdn,1972,27.09223
sdn,1973,20.27584
sdn,1974,30.77898
sdn,1975,20.56645
sdn,1976,21.45038
sdn,1977,24.68515
sdn,1978,16.45524
sdn,1979,13.26766
sdn,1980,15.85752
sdn,1981,10.28236
sdn,1982,15.57881
sdn,1983,10.30787
sdn,1984,10.7875
sdn,1985,10.21225
sdn,1986,11.68612
sdn,1987,8.01235
sdn,1988,13.41927
sdn,1989,13.74306
sdn,1990,24.9796
sdn,1991,28.20662
sdn,1992,33.76449
sdn,1993,34.05587
sdn,1994,36.22573
sdn,1995,40.36129
sdn,1996,38.74834
sdn,1997,40.6926
sdn,1998,37.48775
sdn,1999,36.30016
sdn,2000,32.32114
sdn,2001,30.33227
sdn,2002,25.26735
sdn,2003,25.9371
sdn,2004,33.37442
sdn,2005,45.403
sdn,2006,24.98299
sdn,2007,22.72058
sdn,2008,25.84351
sdn,2009,23.77844
sdn,2010,28.30363
sdn,2011,30.27522
sdn,2012,34.39993
sdn,2013,33.43654
sdn,2014,33.93904
sdn,2015,34.24206
sdn,2016,41.02179
sdn,2017,33.57028
sdn,2018,37.95113
sdn,2019,35.80347
sdn,2020,35.80347
sen,1960,10.09281
sen,1961,11.03405
sen,1962,8.93782
sen,1963,12.5816
sen,1964,15.78025
sen,1965,16.91087
sen,1966,12.12903
sen,1967,17.18621
sen,1968,20.91467
sen,1969,10.6632
sen,1970,8.60405
sen,1971,10.37297
sen,1972,12.24939
sen,1973,15.99239
sen,1974,21.46756
sen,1975,4.12137
sen,1976,5.61499
sen,1977,16.54573
sen,1978,16.84452
sen,1979,21.49261
sen,1980,22.43523
sen,1981,20.5977
sen,1982,16.26176
sen,1983,16.89292
sen,1984,20.99159
sen,1985,17.63938
sen,1986,13.01159
sen,1987,8.60876
sen,1988,12.29975
sen,1989,10.94397
sen,1990,9.47957
sen,1991,9.93539
sen,1992,12.72997
sen,1993,14.19733
sen,1994,11.54659
sen,1995,17.65612
sen,1996,19.30737
sen,1997,18.27818
sen,1998,16.74719
sen,1999,18.93588
sen,2000,17.94154
sen,2001,19.58464
sen,2002,20.97078
sen,2003,22.90955
sen,2004,24.88773
sen,2005,26.03828
sen,2006,25.98581
sen,2007,30.67534
sen,2008,30.81722
sen,2009,33.29379
sen,2010,31.83705
sen,2011,30.85496
sen,2012,30.3148
sen,2013,29.97732
sen,2014,31.52843
sen,2015,31.85111
sen,2016,35.06581
sen,2017,36.69151
sen,2018,38.02356
sen,2019,34.22609
sen,2020,34.84555
sgp,1960,20.2788
sgp,1962,16.93259
sgp,1963,20.93586
sgp,1968,41.56967
sgp,1969,39.78244
sgp,1970,33.2681
sgp,1971,29.90115
sgp,1972,29.6954
sgp,1973,30.73347
sgp,1974,28.34935
sgp,1975,27.02393
sgp,1976,28.22801
sgp,1977,28.65791
sgp,1978,27.31389
sgp,1979,27.51595
sgp,1980,23.29157
sgp,1981,21.09493
sgp,1982,25.45475
sgp,1983,25.519
sgp,1984,26.22851
sgp,1985,33.08542
sgp,1986,28.87319
sgp,1987,25.65832
sgp,1988,25.27348
sgp,1989,23.03095
sgp,1990,23.52186
sgp,1991,25.53027
sgp,1992,25.81488
sgp,1993,27.91254
sgp,1994,28.20309
sgp,1995,28.31576
sgp,1996,28.13881
sgp,1997,29.48649
sgp,1998,31.00682
sgp,1999,32.02097
sgp,2000,33.35093
sgp,2001,34.66145
sgp,2002,37.36134
sgp,2003,40.78016
sgp,2004,41.21106
sgp,2005,40.98589
sgp,2006,42.15923
sgp,2007,41.74064
sgp,2008,39.6478
sgp,2009,40.31187
sgp,2010,41.61879
sgp,2011,39.05105
sgp,2012,38.88399
sgp,2013,40.03333
sgp,2014,40.98084
sgp,2015,42.42369
sgp,2016,42.07034
sgp,2017,41.70568
sgp,2018,41.64762
sgp,2019,42.55155
sgp,2020,44.33536
slb,1977,0.60423
slb,1978,0.72993
slb,1979,0.55844
slb,1980,0.43872
slb,1981,0.38088
slb,1982,0.43877
slb,1983,0.40367
slb,1984,0.8269
slb,1985,0.64513
slb,1986,0.59751
slb,1987,0.50265
slb,1988,0.19584
slb,1989,0.28209
slb,1990,0.1835
slb,1991,0.19295
slb,1992,0.4013
slb,1993,0.33549
slb,1994,0.30744
slb,1995,0.64002
slb,1996,0.85291
slb,1997,1.52932
slb,1998,1.3559
slb,1999,0.76264
slb,2000,2.08993
slb,2001,0.63953
slb,2002,0.52598
slb,2003,6.09314
slb,2004,2.18361
slb,2005,0.53789
slb,2006,0.74422
slb,2007,10.17469
slb,2008,10.71935
slb,2009,5.77634
slb,2010,0.3835
slb,2011,0.93526
slb,2012,0.42971
slb,2013,1.80934
slb,2014,1.68281
slb,2015,1.66976
slb,2016,0.88181
slb,2017,0.54171
slb,2018,0.68122
slb,2019,1.64432
slb,2020,1.52246
sle,1960,5.3719
sle,1961,3.11457
sle,1962,7.06587
sle,1963,5.90361
sle,1964,3.81143
sle,1965,4.00372
sle,1966,4.5
sle,1967,6.68896
sle,1968,7.82123
sle,1969,8.61659
sle,1970,11.44054
sle,1971,8.06853
sle,1972,7.46452
sle,1973,8.94855
sle,1974,12.36522
sle,1975,8.70682
sle,1976,8.31826
sle,1977,8.5457
sle,1981,8.5457
sle,1982,12.1922
sle,1983,5.05613
sle,1984,3.63357
sle,1985,6.2347
sle,1986,3.34278
sle,1987,3.63357
sle,1988,3.63357
sle,1989,3.63357
sle,1990,3.8025
sle,1991,8.4352
sle,1992,6.52893
sle,1993,11.34508
sle,1994,9.74485
sle,1995,16.61788
sle,1996,10.64861
sle,1997,8.54428
sle,1998,8.81448
sle,1999,11.85903
sle,2000,9.24003
sle,2001,9.19784
sle,2002,10.1331
sle,2003,10.637
sle,2004,14.30838
sle,2005,14.76992
sle,2006,19.99128
sle,2007,19.13746
sle,2008,20.23389
sle,2009,17.8908
sle,2010,20.35533
sle,2011,18.47024
sle,2012,21.53479
sle,2013,18.95213
sle,2014,17.0391
sle,2015,22.26948
sle,2016,38.13715
sle,2017,48.58331
sle,2018,45.56819
sle,2019,30.0434
sle,2020,35.16087
slv,1964,0.10477
slv,1965,0.1001
slv,1966,0.13667
slv,1967,0.08961
slv,1969,0.13915
slv,1970,0.06789
slv,1971,0.08439
slv,1972,0.10212
slv,1973,0.08948
slv,1974,0.23062
slv,1975,0.14481
slv,1976,0.98389
slv,1977,0.11059
slv,1978,0.27817
slv,1979,0.24828
slv,1980,0.06187
slv,1981,0.0481
slv,1982,0.02311
slv,1983,0.06539
slv,1984,0.03898
slv,1985,0.04182
slv,1986,0.02807
slv,1987,0.034
slv,1988,0.03166
slv,1989,0.0564
slv,1990,0.11933
slv,1991,0.05974
slv,1992,0.11687
slv,1993,0.40074
slv,1994,0.08111
slv,1995,0.9327
slv,1996,1.40823
slv,1997,1.58111
slv,1998,3.78902
slv,1999,2.02669
slv,2000,1.99165
slv,2001,2.58081
slv,2002,2.61301
slv,2003,2.68326
slv,2004,3.03594
slv,2005,5.30209
slv,2006,7.10734
slv,2007,7.32031
slv,2008,8.06343
slv,2009,6.67734
slv,2010,7.89181
slv,2011,7.52366
slv,2012,8.27905
slv,2013,9.11626
slv,2014,9.87716
slv,2015,10.73863
slv,2016,11.38268
slv,2017,11.49811
slv,2018,17.9623
slv,2019,18.49249
slv,2020,18.62227
smr,2000,0.11367
smr,2001,0.03123
smr,2002,0.01938
smr,2003,0.10903
smr,2004,0.17828
smr,2005,0.06447
smr,2006,0.12174
smr,2007,0.04067
smr,2008,1.38972
smr,2009,0.95032
smr,2010,0.81619
smr,2011,0.38052
smr,2012,0.46489
smr,2013,0.79529
smr,2014,0.30824
smr,2015,0.13547
smr,2016,0.99657
smr,2017,6.93544
smr,2018,2.88962
smr,2019,2.65018
smr,2020,3.34235
som,1962,18.78307
som,1963,19.50673
som,1964,19.29499
som,1965,16.02434
som,1967,14.37908
som,1968,12.99979
som,1969,8.72899
som,1970,7.57122
som,1971,16.20517
som,1972,17.93791
som,1973,20.77961
som,1974,12.44368
som,1975,17.77002
som,1976,7.23707
som,1977,13.91656
som,1978,17.14953
som,1980,10.95136
som,1981,8.81507
som,1982,7.75398
som,1983,3.99781
som,1984,9.1023
som,1985,11.02087
som,1986,13.99057
som,1987,9.72872
som,1988,19.8941
som,1989,14.79704
som,1990,15.27108
som,1991,27.78351
som,1992,29.57246
som,1993,22.26633
som,1994,34.35742
som,1995,46.11361
som,1996,54.31945
som,1997,60.65921
som,1998,60.79916
som,1999,61.09048
som,2000,33.15583
som,2001,42.48044
som,2002,35.91464
som,2003,40.08748
som,2004,46.08434
som,2005,42.28649
som,2006,41.66945
som,2007,39.25275
som,2008,33.61948
som,2009,50.88298
som,2010,48.91189
som,2011,52.63409
som,2012,46.05428
som,2013,44.65081
som,2014,58.30969
som,2015,64.88364
som,2016,69.19008
som,2017,63.29717
som,2018,70.00322
som,2019,68.66935
som,2020,56.8143
srb,2006,9.72822
srb,2007,11.22526
srb,2008,12.23681
srb,2009,11.87794
srb,2010,12.05736
srb,2011,11.92342
srb,2012,11.13528
srb,2013,11.02013
srb,2014,11.4031
srb,2015,12.66358
srb,2016,13.61146
srb,2017,15.28485
srb,2018,15.56743
srb,2019,15.59306
srb,2020,18.9336
ssd,2012,49.9505
ssd,2013,58.92915
ssd,2014,52.92711
ssd,2015,43.10204
ssd,2016,23.58872
ssd,2017,15.15414
ssd,2018,18.0896
ssd,2019,19.40971
ssd,2020,21.13824
stp,1976,12.94118
stp,1977,6.50407
stp,1982,1.24521
stp,1985,2.06266
stp,1986,2.48505
stp,1987,6.85321
stp,1988,1.27235
stp,1989,0.49132
stp,1990,0.48347
stp,1991,1.81989
stp,1992,3.48653
stp,1993,3.17601
stp,1994,1.17173
stp,1995,7.86109
stp,1996,4.04926
stp,1997,2.58137
stp,1998,1.15452
stp,1999,5.04254
stp,2000,0.37995
stp,2001,0.50734
stp,2002,3.05819
stp,2003,0.42038
stp,2004,2.93051
stp,2005,6.1147
stp,2006,2.95027
stp,2007,3.31891
stp,2008,5.37913
stp,2009,12.90679
stp,2010,4.03476
stp,2011,7.87245
stp,2012,6.60228
stp,2013,3.77079
stp,2014,4.59244
stp,2015,6.28585
stp,2016,8.10135
stp,2017,9.91343
stp,2018,12.02908
stp,2019,12.05909
stp,2020,18.6514
sur,1960,2.21402
sur,1961,2.06379
sur,1963,1.87394
sur,1964,1.61692
sur,1965,1.91489
sur,1966,2.34899
sur,1967,2.0779
sur,1968,2.11699
sur,1969,2.32691
sur,1970,2.94291
sur,1971,2.36182
sur,1972,2.60715
sur,1973,1.70854
sur,1974,2.4443
sur,1975,2.72577
sur,1976,3.37299
sur,1977,3.77171
sur,1978,3.14475
sur,1979,4.51813
sur,1980,3.84866
sur,1981,1.34365
sur,1982,2.34974
sur,1983,2.26732
sur,1984,1.12322
sur,1985,0.60414
sur,1986,0.84382
sur,1987,0.28866
sur,1988,0.44389
sur,1989,0.34074
sur,1990,0.37316
sur,1991,0.78741
sur,1992,0.96406
sur,1993,0.50871
sur,1994,1.10973
sur,1995,3.06597
sur,1996,1.8152
sur,1997,1.62579
sur,1998,2.35484
sur,1999,4.53763
sur,2000,3.80282
sur,2001,6.01513
sur,2002,5.99329
sur,2003,5.28746
sur,2004,7.08269
sur,2005,9.75965
sur,2006,8.10119
sur,2007,9.51489
sur,2008,10.21017
sur,2009,9.94248
sur,2010,9.89563
sur,2011,9.19669
sur,2012,10.66538
sur,2013,9.19113
sur,2014,10.19367
sur,2015,8.22223
sur,2016,8.48912
sur,2017,11.06657
sur,2018,11.31894
sur,2019,14.45647
sur,2020,16.16418
svk,1993,25.27572
svk,1994,23.9544
svk,1995,22.95408
svk,1996,23.29575
svk,1997,19.92662
svk,1998,15.83256
svk,1999,17.11415
svk,2000,22.43826
svk,2001,20.66363
svk,2002,19.02402
svk,2003,17.52174
svk,2004,15.11421
svk,2005,16.06452
svk,2006,16.80652
svk,2007,16.20776
svk,2008,18.20831
svk,2009,15.51971
svk,2010,17.27224
svk,2011,18.65158
svk,2012,17.79255
svk,2013,18.02187
svk,2014,15.82267
svk,2015,13.70307
svk,2016,12.9975
svk,2017,13.59749
svk,2018,14.04848
svk,2019,13.25881
svk,2020,12.70914
svn,1993,10.11145
svn,1994,7.12737
svn,1995,7.92371
svn,1996,7.9892
svn,1997,9.57773
svn,1998,8.16675
svn,1999,7.84291
svn,2000,8.89154
svn,2001,9.98217
svn,2002,10.26817
svn,2003,11.49536
svn,2004,8.4338
svn,2005,11.52487
svn,2006,13.65295
svn,2007,15.01526
svn,2008,15.90358
svn,2009,16.44676
svn,2010,19.22389
svn,2011,19.29186
svn,2012,19.11448
svn,2013,19.7052
svn,2014,19.99414
svn,2015,21.59537
svn,2016,21.23224
svn,2017,22.1706
svn,2018,23.34052
svn,2019,23.37976
svn,2020,23.35309
swe,1960,7.14865
swe,1961,6.69131
swe,1962,6.59102
swe,1963,6.67995
swe,1964,7.04387
swe,1965,7.11224
swe,1966,7.20618
swe,1967,7.04783
swe,1968,7.19534
swe,1969,6.4967
swe,1970,6.33101
swe,1971,6.45271
swe,1972,6.3473
swe,1973,6.12489
swe,1974,6.70803
swe,1975,7.2493
swe,1976,7.30494
swe,1977,6.98906
swe,1978,6.98263
swe,1979,6.61727
swe,1980,8.17797
swe,1981,6.07256
swe,1982,7.82029
swe,1983,6.79845
swe,1984,5.65634
swe,1985,5.40709
swe,1986,5.1035
swe,1987,4.08547
swe,1988,4.4036
swe,1989,4.41047
swe,1990,4.50667
swe,1991,5.73113
swe,1992,6.91792
swe,1993,7.04165
swe,1994,8.37038
swe,1995,4.36558
swe,1996,4.44798
swe,1997,4.97281
swe,1998,4.83259
swe,1999,7.05442
swe,2000,7.9435
swe,2001,8.38356
swe,2002,8.70061
swe,2003,9.27742
swe,2004,9.78332
swe,2005,10.93375
swe,2006,11.87398
swe,2007,11.52573
swe,2008,13.25407
swe,2009,13.52662
swe,2010,14.36467
swe,2011,15.30122
swe,2012,15.83741
swe,2013,15.45731
swe,2014,16.28558
swe,2015,14.88182
swe,2016,13.8683
swe,2017,14.30174
swe,2018,14.876
swe,2019,14.31453
swe,2020,12.49713
swz,2000,0.66006
swz,2001,0.8802
swz,2002,2.89681
swz,2003,3.29397
swz,2004,2.07107
swz,2005,5.0516
swz,2006,3.97416
swz,2007,6.04815
swz,2008,2.18983
swz,2009,4.23811
swz,2010,4.48189
swz,2011,7.65092
swz,2012,5.54368
swz,2013,5.65893
swz,2014,6.12674
swz,2015,9.36296
swz,2016,8.37465
swz,2017,10.89672
swz,2018,11.9373
swz,2019,11.51153
swz,2020,12.12843
sxm,2012,0.77581
sxm,2013,0.14281
sxm,2014,0.34155
sxm,2015,2.02384
sxm,2016,2.46519
sxm,2017,2.87809
sxm,2018,2.87064
sxm,2019,1.84229
sxm,2020,23.74672
syc,1970,21.59091
syc,1971,23.40426
syc,1972,21.02564
syc,1973,35.77236
syc,1974,36.17886
syc,1975,30.69307
syc,1976,28.19149
syc,1977,25.16556
syc,1978,26.44483
syc,1979,25.44803
syc,1980,21.25257
syc,1981,25.34909
syc,1982,30.14403
syc,1983,22.94887
syc,1984,27.61021
syc,1985,22.50531
syc,1986,19.76948
syc,1987,22.04641
syc,1988,16.71558
syc,1989,19.25599
syc,1990,21.04311
syc,1991,24.83273
syc,1992,22.91215
syc,1993,34.48806
syc,1994,35.49099
syc,1995,37.05085
syc,1996,28.83566
syc,1997,25.44884
syc,1998,30.43759
syc,1999,20.2271
syc,2000,21.73312
syc,2001,13.92616
syc,2002,19.05124
syc,2003,19.63343
syc,2004,16.90067
syc,2005,15.70145
syc,2006,19.52045
syc,2007,16.32527
syc,2008,15.95643
syc,2009,20.94021
syc,2010,14.05798
syc,2011,11.43212
syc,2012,14.40202
syc,2013,21.69608
syc,2014,22.23793
syc,2015,24.36627
syc,2016,17.74863
syc,2017,20.24335
syc,2018,26.15002
syc,2019,22.22296
syc,2020,23.94945
syr,1960,8.87949
syr,1961,9.48757
syr,1962,10.01712
syr,1963,12.52189
syr,1964,11.2862
syr,1965,11.9171
syr,1966,14.96599
syr,1967,10.87945
syr,1968,9.61847
syr,1969,11.90192
syr,1970,9.45153
syr,1971,11.76577
syr,1972,14.69242
syr,1973,14.30086
syr,1974,11.94275
syr,1975,11.69257
syr,1976,7.47218
syr,1977,5.95058
syr,1978,8.75884
syr,1979,6.87078
syr,1980,6.71461
syr,1981,7.81375
syr,1982,8.23163
syr,1983,6.73346
syr,1984,5.99184
syr,1985,6.26767
syr,1986,9.72778
syr,1987,7.16515
syr,1988,12.11991
syr,1989,13.10282
syr,1990,15.66231
syr,1991,19.57121
syr,1992,16.86356
syr,1993,15.32772
syr,1994,15.08719
syr,1995,23.64006
syr,1996,14.09052
syr,1997,14.13006
syr,1998,23.03674
syr,1999,24.71055
syr,2000,30.50503
syr,2001,32.60174
syr,2002,32.81007
syr,2003,36.04779
syr,2004,43.49361
syr,2005,36.67993
syr,2006,33.67885
syr,2007,33.53305
syr,2008,44.57062
syr,2009,43.48899
syr,2010,41.49595
syr,2011,42.49304
syr,2012,47.97795
syr,2013,22.82296
syr,2014,28.73875
syr,2015,26.49899
syr,2016,30.21939
syr,2017,22.54045
syr,2018,29.68851
syr,2019,27.18288
syr,2020,27.18288
tcd,1960,4.4
tcd,1961,3.58566
tcd,1962,4.10959
tcd,1963,3.44828
tcd,1964,4.31034
tcd,1965,3.8835
tcd,1966,3.77358
tcd,1967,3.50877
tcd,1968,1.30597
tcd,1969,2.42762
tcd,1970,1.82036
tcd,1971,1.45993
tcd,1972,1.32165
tcd,1973,1.36283
tcd,1974,1.04922
tcd,1975,1.02129
tcd,1981,3.78871
tcd,1982,2.50114
tcd,1983,2.8261
tcd,1984,1.28277
tcd,1985,2.75306
tcd,1986,0.90381
tcd,1987,0.97336
tcd,1988,1.10346
tcd,1989,1.89114
tcd,1990,2.97548
tcd,1991,2.47685
tcd,1992,2.09744
tcd,1993,2.24709
tcd,1994,2.5336
tcd,1995,5.43735
tcd,1996,7.59727
tcd,1997,7.46729
tcd,1998,3.57496
tcd,1999,5.91975
tcd,2000,5.30901
tcd,2001,3.7203
tcd,2002,5.95546
tcd,2003,5.65414
tcd,2004,6.87803
tcd,2005,8.53908
tcd,2006,15.28043
tcd,2007,17.99099
tcd,2008,27.25955
tcd,2009,26.82749
tcd,2010,32.11616
tcd,2011,17.51897
tcd,2012,30.95068
tcd,2013,41.77935
tcd,2014,31.84381
tcd,2015,26.25512
tcd,2016,28.58871
tcd,2017,29.15569
tcd,2018,36.61006
tcd,2019,42.6893
tcd,2020,47.07661
tgo,1962,5.53506
tgo,1963,5.57491
tgo,1964,4.84262
tgo,1965,4.45434
tgo,1966,6.15711
tgo,1967,6.68151
tgo,1968,6.70996
tgo,1969,6.44785
tgo,1970,5.9042
tgo,1971,6.36657
tgo,1972,4.40324
tgo,1973,4.75889
tgo,1974,6.92447
tgo,1975,6.10473
tgo,1976,3.94957
tgo,1977,4.15085
tgo,1978,2.4843
tgo,1979,2.93988
tgo,1980,3.27919
tgo,1981,4.89393
tgo,1982,6.27729
tgo,1983,6.23996
tgo,1984,5.75841
tgo,1985,4.60489
tgo,1986,3.52368
tgo,1987,3.37971
tgo,1988,6.7037
tgo,1989,5.53057
tgo,1990,5.0922
tgo,1991,5.08591
tgo,1992,20.57293
tgo,1993,28.89325
tgo,1994,23.6393
tgo,1995,5.84618
tgo,1996,7.45406
tgo,1997,7.79771
tgo,1998,9.01222
tgo,1999,9.39728
tgo,2000,11.92241
tgo,2001,14.59649
tgo,2002,17.68049
tgo,2003,16.58944
tgo,2004,21.96316
tgo,2005,25.15349
tgo,2006,22.75088
tgo,2007,26.33902
tgo,2008,29.86756
tgo,2009,30.67006
tgo,2010,33.80656
tgo,2011,32.4334
tgo,2012,30.66366
tgo,2013,36.57558
tgo,2014,32.93692
tgo,2015,37.49005
tgo,2016,43.60829
tgo,2017,38.40825
tgo,2018,39.28324
tgo,2019,42.81382
tgo,2020,43.10009
tha,1960,2.05069
tha,1961,1.64389
tha,1962,3.5549
tha,1963,2.14745
tha,1964,3.76812
tha,1965,4.41566
tha,1966,4.66674
tha,1967,3.54108
tha,1968,2.91492
tha,1969,3.79313
tha,1970,3.55174
tha,1971,2.52914
tha,1972,2.56357
tha,1973,2.33589
tha,1974,2.63964
tha,1975,3.81526
tha,1976,4.8304
tha,1977,4.42104
tha,1978,3.39434
tha,1979,2.50184
tha,1980,2.92728
tha,1981,2.57241
tha,1982,2.724
tha,1983,3.06986
tha,1984,3.4264
tha,1985,3.81106
tha,1986,4.42907
tha,1987,4.75833
tha,1988,5.033
tha,1989,5.69486
tha,1990,5.38336
tha,1991,6.32129
tha,1992,4.38862
tha,1993,4.00484
tha,1994,3.65164
tha,1995,3.56703
tha,1996,4.97957
tha,1997,5.46587
tha,1998,5.21301
tha,1999,6.9208
tha,2000,6.98968
tha,2001,6.26056
tha,2002,6.82671
tha,2003,7.02924
tha,2004,7.66104
tha,2005,6.78233
tha,2006,6.69104
tha,2007,6.89527
tha,2008,8.42605
tha,2009,6.90678
tha,2010,7.03687
tha,2011,7.7431
tha,2012,8.0848
tha,2013,8.05816
tha,2014,8.06564
tha,2015,5.5723
tha,2016,5.73429
tha,2017,6.46508
tha,2018,6.93965
tha,2019,6.97442
tha,2020,7.35519
tjk,1992,3.08059
tjk,1993,2.09069
tjk,1994,1.49418
tjk,1995,1.69825
tjk,1996,3.44901
tjk,1997,2.28281
tjk,1998,2.24513
tjk,1999,2.47854
tjk,2000,4.09071
tjk,2001,9.07425
tjk,2002,8.55545
tjk,2003,15.25021
tjk,2004,9.03235
tjk,2005,10.55805
tjk,2006,13.85042
tjk,2007,18.13622
tjk,2008,21.08001
tjk,2009,21.13827
tjk,2010,18.6991
tjk,2011,19.97531
tjk,2012,22.47261
tjk,2013,22.72045
tjk,2014,22.23033
tjk,2015,21.788
tjk,2016,22.53241
tjk,2017,20.37037
tjk,2018,17.98182
tjk,2019,17.43849
tjk,2020,13.4407
tkm,1992,3.15705
tkm,1993,8.942
tkm,1994,10.42391
tkm,1995,4.43696
tkm,1996,6.01961
tkm,1997,4.65183
tkm,1998,2.99811
tkm,1999,6.56836
tkm,2000,7.36711
tkm,2001,8.92197
tkm,2002,9.92171
tkm,2003,7.50811
tkm,2004,5.58669
tkm,2005,6.51587
tkm,2006,12.99418
tkm,2007,15.36411
tkm,2008,23.18284
tkm,2009,22.41044
tkm,2010,14.20557
tkm,2011,14.61858
tkm,2012,23.44669
tkm,2013,16.19833
tkm,2014,13.78189
tkm,2015,15.97768
tkm,2016,8.72419
tkm,2017,12.40094
tkm,2018,17.61662
tkm,2019,17.43169
